8.860558100440212304e-01,9.202275438997437051e-01,9.203833533843959192e-01,9.038413132645378711e-01,9.051306984789362353e-01,6.181947636864577600e-01,6.715344919975415605e-01,7.069993457608024778e-01,6.779024017380046452e-01,6.578468663332545097e-01,4.066262368284696560e-01,3.669230999534568438e-01,4.161463108858872162e-01,4.629403860426520856e-01,4.336331741833590048e-01,2.514321488584528308e-01,2.298089300219589293e-01,2.616964664454038414e-01,3.003177381634102305e-01,2.465595110707837490e-01,8.842580077774743474e-02,1.062651575873422571e-01,1.050506130003097949e-01,9.092023345167289661e-02,8.577649952905015696e-02
9.114605415268465238e-01,8.835958205575066282e-01,8.674565296854623853e-01,8.988958573813689013e-01,9.089454091922797296e-01,7.513556084784879241e-01,6.520806922219581914e-01,5.785023079148216008e-01,6.483732308630475449e-01,6.978894703906654007e-01,4.412599328524529629e-01,3.682858491737155959e-01,3.422610587710120944e-01,3.508103044623483990e-01,3.623985055215631079e-01,1.546350385068971101e-01,1.249468072318114659e-01,1.159085973958586951e-01,1.305048753495275937e-01,1.596086378737037736e-01,4.053070295219026592e-02,4.252441698200020576e-02,3.990052491542338958e-02,4.225660461511940996e-02,5.604327836771275106e-02
9.347758826267120735e-01,9.407867770220493808e-01,9.193088965253942701e-01,8.957915879034265005e-01,8.836492505144419862e-01,7.744779711039729841e-01,7.794119709514388816e-01,7.693176046126873890e-01,7.686988167882691236e-01,7.530187897451781076e-01,3.464195908966979376e-01,3.880438432109746261e-01,4.671817925273734073e-01,5.446632811785847572e-01,6.041941259552500165e-01,1.469413484209357024e-01,1.824808755739042998e-01,2.587414548408223935e-01,2.990938416675741340e-01,3.814488131333034215e-01,7.330351298919274283e-02,7.658067097167539639e-02,1.192977894242270021e-01,1.363502149891407667e-01,1.397542993039491976e-01
9.246180883054705424e-01,9.092265449854891601e-01,9.066245838999797968e-01,9.173942376772695750e-01,8.906806807923781655e-01,6.395350314092451693e-01,6.979272804165124189e-01,7.143898106197185127e-01,6.924537990130380516e-01,6.591782713893803436e-01,4.189904526730766632e-01,4.910905930050151746e-01,5.019947617035950271e-01,4.570371350195118754e-01,4.362996356790352914e-01,2.634168465255469216e-01,3.518320221300754724e-01,3.777780447816931342e-01,2.922481763522500331e-01,2.342296823989362675e-01,8.974278106521560439e-02,1.243913075254410167e-01,1.436705354646291566e-01,1.001393616514982404e-01,8.345112346065707010e-02
9.068745339226264024e-01,8.241630984313448316e-01,7.509850111861489097e-01,8.332275201005365783e-01,8.843420652913277502e-01,6.113621578489165653e-01,5.415098446720726377e-01,5.136554600551912486e-01,6.030409786401688121e-01,7.430004823186251439e-01,2.913562043343300711e-01,3.623223283960296803e-01,4.255457862852666806e-01,4.705320432793170804e-01,5.177281896845606912e-01,1.938416436461364023e-01,2.131743971914536184e-01,2.369224857161337239e-01,2.083760184159289541e-01,1.768404786979610455e-01,9.307594105263772288e-02,9.889996717326751674e-02,8.604524007280388298e-02,5.600852597717845271e-02,4.994001657691696239e-02
8.846062636914062693e-01,8.659586448654433832e-01,8.836860125029638580e-01,9.117737667700395177e-01,9.153852815318753722e-01,7.137229777348956805e-01,6.494716853076413221e-01,6.349371862227279895e-01,6.869701234155873859e-01,7.007262444926064537e-01,5.767076923924099319e-01,5.597149239673424592e-01,5.318590203558853924e-01,4.958559328519208109e-01,4.877620936405327456e-01,3.282286345570940567e-01,4.204825819237884010e-01,4.120412661317255365e-01,3.470025806405933610e-01,3.249311374339555747e-01,8.370373079782246484e-02,1.124091551386508930e-01,1.367858495173160938e-01,1.283626944211007370e-01,1.157782934957613669e-01
9.108121046607722260e-01,8.847337451420461685e-01,8.581205203101192058e-01,8.880549652591098742e-01,9.144052336692954919e-01,6.413870490321156304e-01,6.449403501854168441e-01,6.203080168788711601e-01,6.803563354652403250e-01,7.817082966147300693e-01,3.236336514449995594e-01,4.202484080962452517e-01,4.870091958530568532e-01,5.184506235011187014e-01,5.908743705293658666e-01,1.786916813750059341e-01,2.147892529352330160e-01,2.705022411146114081e-01,2.599127118560183303e-01,2.489940177539375910e-01,7.650671633779397574e-02,7.099499592025722283e-02,7.309036047968324457e-02,6.608308340003050951e-02,5.228358822227990865e-02
9.333819201223683137e-01,9.312098401290374028e-01,9.233085164044656512e-01,9.230008087002656847e-01,9.160814301869594223e-01,7.042280997692121902e-01,7.256915821858399562e-01,6.463204875926434889e-01,5.681628653868223688e-01,6.224047953187619164e-01,3.819121388676797180e-01,3.794436073352472349e-01,3.351589040309858047e-01,2.727350586851148839e-01,2.718140527889716940e-01,2.530414584774216546e-01,2.385989818476863811e-01,2.135400816309428740e-01,1.769148537779859087e-01,1.530714597410904321e-01,1.064785959081888250e-01,9.846924655951697081e-02,8.457627757098278021e-02,7.545985734493886044e-02,6.775306724623578192e-02
8.862839779999833745e-01,8.598050392411558107e-01,8.595976173723058888e-01,8.979978651858322447e-01,9.022969681714345658e-01,7.511563764207267457e-01,7.481062114172130073e-01,7.366108368553359043e-01,7.580423943672485176e-01,7.942324407687926247e-01,6.233542060908802140e-01,6.787509127682658239e-01,6.862754734749187957e-01,6.526539804495775643e-01,6.250841441526950870e-01,3.618716357312330989e-01,3.570222231886518438e-01,3.860997145471851133e-01,3.586732790918891745e-01,3.321575977176141059e-01,1.092607689202659271e-01,8.420939481146476335e-02,7.834168615416310655e-02,9.380593268620951442e-02,1.166870275789525652e-01
8.599219540416491725e-01,8.891277329996943868e-01,9.114573585264506006e-01,8.986049183125607298e-01,8.820742027765824389e-01,7.345512229085333633e-01,7.426779855624248139e-01,7.342414354519571917e-01,6.679497397076865628e-01,6.252611723512825348e-01,7.059622481188299048e-01,6.723198070718997554e-01,5.619476736243201875e-01,4.672304583311498449e-01,4.072394552958490954e-01,5.974337976281171025e-01,5.102072022998919154e-01,4.257287935757415598e-01,3.232214559280449651e-01,2.526925435516421126e-01,1.624464197735693283e-01,1.620227784035317142e-01,1.557396943394772082e-01,1.171045275277448894e-01,1.097873143982585065e-01
9.021100109819746304e-01,8.895501853166820627e-01,8.945264994841441997e-01,8.786205349395049824e-01,8.315050190852283363e-01,5.611098180779263700e-01,6.027093575594721919e-01,5.654560321588252281e-01,4.535178972131673758e-01,4.874897576614046768e-01,3.430477904102789410e-01,3.686328997434731303e-01,3.129712462777760607e-01,2.226724644631419003e-01,2.393219717483005271e-01,2.499939286355520318e-01,2.674723720480314815e-01,1.929073238763713560e-01,1.100198211290613487e-01,8.942367064887268846e-02,1.022904968646964202e-01,9.001070751325852826e-02,5.526637479990986757e-02,4.138622643584372041e-02,3.484625374503975970e-02
9.184894888087882237e-01,9.196861896349023402e-01,9.121133932509324360e-01,9.023257412223327778e-01,9.121679748222679684e-01,6.935964160261163247e-01,6.532349450321983664e-01,6.505032618252418741e-01,7.085004663298291039e-01,7.520224107251632928e-01,3.963300738490786457e-01,4.163006253240741361e-01,5.114850474489166521e-01,5.916186916169309251e-01,6.056619604213759889e-01,2.583932111937870535e-01,2.723245973865024427e-01,3.102825743402595204e-01,3.422139943475063784e-01,3.326869211891673728e-01,1.137614389443816071e-01,9.784382396968710482e-02,6.074359973600821500e-02,5.750704019057540500e-02,6.780584819645252281e-02
9.094618438816991501e-01,8.939105118138633843e-01,8.966495151234119554e-01,9.357761104366574267e-01,9.565152173425179871e-01,6.788358654091376509e-01,6.955120220155618371e-01,7.342712303128878792e-01,7.782609165248649541e-01,7.967313159171495185e-01,5.698733587835392855e-01,5.840416173186787629e-01,5.914674125590100306e-01,5.309376644016856606e-01,4.914692646014054977e-01,5.163945977890866956e-01,4.766400942237712934e-01,3.672026377988079071e-01,3.479118794150851124e-01,3.640069900559657068e-01,2.216779187847973953e-01,1.627089418853546188e-01,1.206343054611470345e-01,1.309007430336913969e-01,1.500673068459953130e-01
8.181609349540132081e-01,8.178459816606642452e-01,7.975520187269641292e-01,7.639876359761375024e-01,7.123709887731027868e-01,4.719518449868542742e-01,4.321395736253492159e-01,4.890345841773204860e-01,4.525645905621771270e-01,3.473703222799963686e-01,2.481030066587472938e-01,2.098399535244516723e-01,2.139850088822452812e-01,2.290470513485931836e-01,2.215881025867536547e-01,1.605915522314443900e-01,1.625307679094672719e-01,1.547453303023416660e-01,1.414039378955607995e-01,1.461622140137728287e-01,7.667573751489951961e-02,9.911942129259042333e-02,9.994646636165135933e-02,8.526636363867055868e-02,8.074899173574441591e-02
8.663908870736697354e-01,8.710889998263976475e-01,8.879636385190312620e-01,8.824386620802543435e-01,8.702333051595753100e-01,6.440578880846328236e-01,5.944295211530107315e-01,5.835242692252537999e-01,6.568623442207757179e-01,6.882148247963191245e-01,4.317261466460780572e-01,3.492394304029965979e-01,3.318758971270577840e-01,4.475120367845363822e-01,5.207421150425439738e-01,1.709857253135702304e-01,1.707694926132918289e-01,1.692129922526710573e-01,1.303940105552999495e-01,1.211167649851551675e-01,4.514432050363329646e-02,6.027463086849061541e-02,5.579904406219712149e-02,2.462113444660002717e-02,1.879414762846572107e-02
9.390147598686555686e-01,8.934136719285244999e-01,8.433990581992316660e-01,8.768539994512762892e-01,8.918900462066222667e-01,7.959819627111676121e-01,6.433442928931849547e-01,5.647295371890497240e-01,5.900416435572564122e-01,5.812916855685819062e-01,4.084961553748187035e-01,3.863574872673777860e-01,3.750100376147910142e-01,3.180940381313364651e-01,2.907746416808528189e-01,1.388477608736269076e-01,1.549501116231904729e-01,1.538844132973195833e-01,1.653185005394441076e-01,1.958413138372617768e-01,4.365071591810867901e-02,4.928437574007202976e-02,5.194102424845836036e-02,6.460625380124304651e-02,8.611103634040434551e-02
9.384654444980444765e-01,9.314599523890346733e-01,9.351317446299171054e-01,9.543628793900466034e-01,9.653018196936684614e-01,7.805923741477336364e-01,7.696808586431193033e-01,8.127395991755448357e-01,8.803930418825235416e-01,8.996511386088716922e-01,5.395924154869221612e-01,5.658316045603336564e-01,6.583549275302958970e-01,7.391968107897206597e-01,6.970610176362096455e-01,3.716665580452593876e-01,3.451122649226990857e-01,2.891097159759528079e-01,2.685984183371638578e-01,2.955440741761317658e-01,1.378391558576616549e-01,1.090652107472456916e-01,5.771257589142061301e-02,3.741207832307130721e-02,5.734350347493518546e-02
9.490803910933759413e-01,9.496477681216838329e-01,9.428753664400152390e-01,9.542452113950046222e-01,9.573275198485475812e-01,8.109995917810388644e-01,8.312784243060750144e-01,8.159426367501089183e-01,8.130911743688159499e-01,8.092697735999528907e-01,5.441513438066820640e-01,5.637169039634722933e-01,5.876504167994025529e-01,5.556064012671101393e-01,5.252146533491386382e-01,3.965213717208456168e-01,4.098495725128805667e-01,4.449248820426644491e-01,4.415663049012249486e-01,4.108951762840558075e-01,1.791593934568170010e-01,1.851937097594463233e-01,1.931044769134122596e-01,1.932817226137176769e-01,1.933308599799135885e-01
8.292480928260943518e-01,8.402168601690669369e-01,8.542911261256972422e-01,8.654834710358453309e-01,8.683623656827483828e-01,5.891867701367263788e-01,6.207092528022691846e-01,6.311603384033058761e-01,5.880218826748161431e-01,5.665962833017111899e-01,4.737251556394147523e-01,4.578198340312078507e-01,4.296514112999370583e-01,3.843785238977313612e-01,3.398403619409051113e-01,2.409755484091842259e-01,1.994059152756799680e-01,2.192082517576558753e-01,2.234476295402652302e-01,1.889511120601055638e-01,5.784171751639348436e-02,6.060209137690362319e-02,6.842907073608631152e-02,7.475783206688625671e-02,7.544759910903268973e-02
9.521063668994163010e-01,9.430304809808137678e-01,9.401566870852986479e-01,9.410425500969147317e-01,9.221447389209205259e-01,8.271146720242785744e-01,8.051558155099706182e-01,7.276901244122189194e-01,6.939907309149200287e-01,7.220474026885219665e-01,4.597782656369248100e-01,4.211587298738351248e-01,3.726523707202692992e-01,3.833533909297121567e-01,4.476973327144261328e-01,2.174090540561831875e-01,2.248239593555552973e-01,2.468375046213335811e-01,2.895400233780738852e-01,3.283391401905695894e-01,8.485185619984042527e-02,1.062076180075625237e-01,1.236038929063653646e-01,1.344646037774802905e-01,1.443713203066743778e-01
9.743675056644109933e-01,9.375734554402301857e-01,8.562134442995196215e-01,8.462160016116693217e-01,8.796547011314687081e-01,7.012715160734938058e-01,5.810105444864596125e-01,4.338186998446257880e-01,4.286399696466987597e-01,5.453933001746875675e-01,1.649776458347044228e-01,1.794618190834771920e-01,2.109391931124038333e-01,2.124481111376578246e-01,2.218027067743656433e-01,1.116885692954216192e-01,1.225036982633118388e-01,1.321040281453444987e-01,1.189800817327522769e-01,1.037328750428982149e-01,5.417616746899523578e-02,6.017894371098378437e-02,5.581837255828375755e-02,4.916829419452332234e-02,4.415268766263295147e-02
8.916646713663105572e-01,8.900802802524709900e-01,9.137994658596018116e-01,9.153326614923111837e-01,8.911010307577378331e-01,7.267212655434647228e-01,7.163805910864285975e-01,7.082600144885718985e-01,6.573838750245031282e-01,6.067095262605728401e-01,5.526394598633517230e-01,5.906426995420074322e-01,5.392993616516363886e-01,4.411643160104268824e-01,4.121851628572336668e-01,8.646897526588193106e-02,1.362634126104293186e-01,2.213975518495223671e-01,2.266396580205246314e-01,2.317359799054276581e-01,9.964983394979125969e-03,1.103983363122190177e-02,2.743881477360328100e-02,5.240401755721506988e-02,6.524285715540203978e-02
8.570463798859213611e-01,8.824761127793498972e-01,9.199600949651530746e-01,9.305383865225582696e-01,9.100910459744236958e-01,7.154670724593246156e-01,7.213757825692217462e-01,7.559856345337970795e-01,7.095214702264057705e-01,5.744771342964533067e-01,6.588662097875268575e-01,6.169276723466453616e-01,5.380440653150193597e-01,3.963731269458034556e-01,3.180664239100631230e-01,4.484072893140401139e-01,3.822732986501720664e-01,3.419004940991144381e-01,2.750582941863726205e-01,2.433339253379486755e-01,1.019110678081483895e-01,1.152991029576095755e-01,1.180823416658909747e-01,1.112897875046040680e-01,1.233357482634729746e-01
9.252092558427559288e-01,9.154526367870788883e-01,9.048842243443359079e-01,8.935696246946052135e-01,8.845122975238515206e-01,7.906274537788059442e-01,7.919487871299750736e-01,7.893641621005293985e-01,7.601371257472924192e-01,7.341170289482475964e-01,6.324619110434174241e-01,6.662485755481771799e-01,6.776774485026998418e-01,6.644254408033000159e-01,6.689731826560736394e-01,5.158298081546764946e-01,5.374903190374632489e-01,4.411714613656401718e-01,4.042023326365807301e-01,4.868564130535704693e-01,2.512351874467331214e-01,2.021803187897311949e-01,1.309888176783861879e-01,1.199553864632468547e-01,1.242648940761092446e-01
8.100279219310763112e-01,8.565329819727504068e-01,9.034631049696008054e-01,9.221832248252563868e-01,9.123478771239871277e-01,4.446760620005379971e-01,5.011598090489373103e-01,6.041846242669320910e-01,6.747872226267035423e-01,7.142687800017216704e-01,3.613429167942450171e-01,3.516922557800177818e-01,3.384623381521416063e-01,4.011366045810343950e-01,5.182454412179443581e-01,2.684860875892156051e-01,2.508833577267405301e-01,2.467144319187426493e-01,2.784917475843751156e-01,3.526927779284390607e-01,8.144783838362229522e-02,9.588447624299344108e-02,1.196767337851223911e-01,1.137806982819993540e-01,9.679598753081210261e-02
9.122541918689934803e-01,9.186273933161815952e-01,9.179247112214684590e-01,8.972838178837593270e-01,8.766022307378898981e-01,6.761462340357972112e-01,7.046085512149685703e-01,6.920756485388351864e-01,6.246306407673025696e-01,6.150579753521482340e-01,5.318284424285031342e-01,5.313538365873879954e-01,4.981710357981322668e-01,4.810012260775073933e-01,4.873752105452550665e-01,3.590837811072610242e-01,3.540360697275076185e-01,3.513941330358771320e-01,3.669940954662931909e-01,3.627504334231130834e-01,9.121982068999458237e-02,9.168763302935060977e-02,1.111233304059926208e-01,1.255614754072965356e-01,1.166856582956322247e-01
8.476073096994609646e-01,8.259603803234285557e-01,8.267846563455450992e-01,8.556708060164927021e-01,8.822110983379183313e-01,5.161842750611452812e-01,4.934299425429923280e-01,5.346211908020129799e-01,5.591835822212065654e-01,5.482801272658145431e-01,3.452896689697852461e-01,3.722116441378406915e-01,3.813032055579576030e-01,3.666012635511088913e-01,3.753042812112700743e-01,1.906579114120117435e-01,1.815084680553761265e-01,1.549678804536996635e-01,2.052427504804583969e-01,2.891123393014771725e-01,5.559217650425312546e-02,4.025776017041848842e-02,4.215065980546513907e-02,5.679925346515993234e-02,8.284198830400199554e-02
9.463510163244788220e-01,9.604398547110201134e-01,9.685338793365519949e-01,9.509726867554380014e-01,9.206608512012807166e-01,7.628633839066227829e-01,7.880004653741277121e-01,8.058728128299796900e-01,7.689409971500545948e-01,7.399842287041780153e-01,5.075527012163315588e-01,4.698276435120650740e-01,4.541952081204540526e-01,5.046290454985294938e-01,5.618828295995086375e-01,3.770678471827606515e-01,3.855368322395143488e-01,3.806825885218986238e-01,3.859092319246030800e-01,3.972371169906941391e-01,1.529552536846675304e-01,1.951637307891606055e-01,2.007164809149890317e-01,1.676265767076899893e-01,1.348122543601551204e-01
9.093148914312715325e-01,9.142377276594199076e-01,9.372206431278310435e-01,9.404376535634008105e-01,9.331878363010348565e-01,7.670412313781299618e-01,7.444680380458240654e-01,7.676936318543393645e-01,8.188951952863176009e-01,8.179925570444573912e-01,6.380461477002606907e-01,5.917517951024143796e-01,5.737571798759553143e-01,6.225747287949201514e-01,6.507202721098985787e-01,4.226937204153742855e-01,4.341802793865613408e-01,4.545843499932477050e-01,5.125162397357239108e-01,5.387807568665186064e-01,1.184025999213954294e-01,1.708063708799525682e-01,2.104678504578603448e-01,2.407208980839937451e-01,2.589022001203347689e-01
8.200508299626910746e-01,8.718393365892476154e-01,9.034934858370208266e-01,9.137833189634271269e-01,9.274561416599166330e-01,5.342009753059586696e-01,5.915843832160111448e-01,7.365799092891830435e-01,8.016306593048008189e-01,8.218702795203999267e-01,4.220716259377210178e-01,4.142642062381456380e-01,4.591623542353218679e-01,5.233736088076406112e-01,5.360866938777388846e-01,3.817525549051150047e-01,3.411651767744116048e-01,2.725721572528474468e-01,2.482905628868012637e-01,2.470267054676730800e-01,2.033185498524245349e-01,1.729631402321174793e-01,1.365280954534932589e-01,1.123704283874354670e-01,9.847875255821003648e-02
9.103569874249329841e-01,8.968885060466231796e-01,8.645357342548736224e-01,8.503712449453166844e-01,8.783235565706832837e-01,7.380705931721960322e-01,7.465218474396393411e-01,7.069058267698186127e-01,6.634809327641102428e-01,6.534094080831699403e-01,6.186882817915146937e-01,6.137331031341790588e-01,6.110190791027502177e-01,6.004902829773184347e-01,5.748459104677891007e-01,4.541541010521627508e-01,3.511316967569983460e-01,3.352072301822467959e-01,4.120105947256161305e-01,4.092752038804428061e-01,1.214664745166547655e-01,8.639012768332086922e-02,8.468132684396448284e-02,1.016961861529674938e-01,1.139907949513169622e-01
9.384034529168823191e-01,9.510690878027093786e-01,9.553407130435314087e-01,9.171440413133125080e-01,8.878551620001174927e-01,7.497164709000571081e-01,8.024633850760857223e-01,7.795060838528875546e-01,6.416444877835766336e-01,6.305721931578350814e-01,5.851209187216417362e-01,5.703538063400077629e-01,5.223365626570457554e-01,4.809228523044997705e-01,4.709473852881523315e-01,4.220148021131627791e-01,3.289871050722557588e-01,2.781401877679199885e-01,3.361772942174496848e-01,3.292916707313137126e-01,1.102316359350234143e-01,8.413614996741076990e-02,6.391838299735394524e-02,8.676355374462281500e-02,1.113018269909620828e-01
9.585748865363716842e-01,9.608851277118974910e-01,9.621903074747450990e-01,9.521203212327320475e-01,9.047169917357886781e-01,8.400281144190184790e-01,8.315250324127324566e-01,8.290412892899629016e-01,7.398015796659136445e-01,5.739449166217580611e-01,5.893772981657317001e-01,5.347382000439891980e-01,5.290650841002807470e-01,4.847511873275913152e-01,3.891510979820427818e-01,2.749104752176386168e-01,3.020626202827135787e-01,3.092439137539273464e-01,2.386770761352174919e-01,1.867996686286773900e-01,6.765117854689564614e-02,9.597809311480069716e-02,8.749297019832923128e-02,4.724147281945155485e-02,4.453935822370608949e-02
8.904602686775118237e-01,8.813510859151456600e-01,8.893675242429847083e-01,8.847127916588307661e-01,8.680878322760265942e-01,7.593179726164616117e-01,7.629800029767473957e-01,7.360650080014223828e-01,6.877718791095018824e-01,6.925621740193474984e-01,6.381986914686882395e-01,6.368896313118149743e-01,5.472235155987206223e-01,5.083258772020461391e-01,5.538902000529908332e-01,3.840970708869815842e-01,3.887470563614159325e-01,3.430575602397217816e-01,3.193919276355703385e-01,3.302947339767803858e-01,1.177965591698141717e-01,1.172126285869364293e-01,1.421396511687389730e-01,1.353952302966288102e-01,1.034934342929806766e-01
8.938980773001300451e-01,9.024931867417826936e-01,9.026898978734724244e-01,9.046535073548899186e-01,9.189443672170809485e-01,6.531688406950717507e-01,5.931724468204572220e-01,5.584766745039572156e-01,5.897304512689297562e-01,6.403497578160323167e-01,4.488094427943662423e-01,3.463379309696552610e-01,3.002205235946959760e-01,3.229972100522914835e-01,3.629996237815944493e-01,2.434606941119620283e-01,1.912340518598310835e-01,1.788013374352642459e-01,1.835589496919886598e-01,1.820336738374797314e-01,5.210764532322074982e-02,6.058265782438446850e-02,6.736989828989113638e-02,5.827480496640758539e-02,4.583981266499968094e-02
7.769603081635241271e-01,8.250825135066646165e-01,8.392382278837468013e-01,7.908387095948197221e-01,7.862265555297727193e-01,3.593632367454262511e-01,3.694149035323666119e-01,4.546033272624656063e-01,4.697789237627522652e-01,4.747253315276598884e-01,1.973844772549291082e-01,1.973365743011351869e-01,2.714865432292760117e-01,3.377389175939372046e-01,3.408493542451824787e-01,8.137869611024929617e-02,9.447639504303048663e-02,1.520729897564879474e-01,1.926075351739046926e-01,1.679857260946044373e-01,2.920252026540844092e-02,3.389775791388081883e-02,4.101896203714088668e-02,5.096352897325989728e-02,5.152193249633586769e-02
8.633031016725061235e-01,8.579927992127026615e-01,8.442170398911712503e-01,8.377994005224527196e-01,8.492740564373504331e-01,7.044109103862360444e-01,6.868108314966205885e-01,6.381442768801378618e-01,5.888721637507630113e-01,5.616340471220067077e-01,5.427258431708597008e-01,5.413715308487617728e-01,4.913479559117570616e-01,4.177339606647454406e-01,3.716163156052773031e-01,3.155432814235543670e-01,2.955274253073169044e-01,2.385748418714591368e-01,2.003818145538649176e-01,1.949250155639956350e-01,1.144245087577712566e-01,9.108760397584340918e-02,6.844945080769998524e-02,6.797435442683830153e-02,6.887341916007413967e-02
8.750835036058445260e-01,8.855262957926131051e-01,8.839309404815828275e-01,8.987500578702607434e-01,9.003027918530268625e-01,4.487801163632776369e-01,5.649929892059698533e-01,6.606250839493426064e-01,6.229081357228737348e-01,5.296968855050026015e-01,2.326141631683829036e-01,2.709488107647997079e-01,3.177660886987960231e-01,2.541686036423372319e-01,2.409740337277011812e-01,1.985781561345188739e-01,1.964388378939672664e-01,1.758544157973213617e-01,1.811462322905008915e-01,1.937846553504252445e-01,1.179498550417702463e-01,9.864631530004427939e-02,9.160860538629686523e-02,1.082474658605077356e-01,1.054492220255084101e-01
9.154355830711127240e-01,9.069333995831084794e-01,9.069864627457643325e-01,9.157085116087916310e-01,9.092559626694153296e-01,7.673697185231267426e-01,7.777324762921146162e-01,7.675764178064155008e-01,7.696952546967958941e-01,7.745837915667859175e-01,5.042017899767848865e-01,5.614689239985410918e-01,5.567785193108117925e-01,5.738825903630535574e-01,6.274929669305828739e-01,2.050565556522494781e-01,2.557661154870475295e-01,3.278458427864220925e-01,3.795047178126518816e-01,4.469695133532218811e-01,7.086755019678708800e-02,8.451953208447959831e-02,1.307591407312748699e-01,1.510794058353839009e-01,1.562480648586231646e-01
8.741531293812694337e-01,8.793302506204644375e-01,8.448454198425532358e-01,8.400280931239445525e-01,8.738917219292697824e-01,7.072469339030948987e-01,6.770505686982215554e-01,5.929947207061473380e-01,5.670535549360133931e-01,5.848195251436764108e-01,6.086558051604452624e-01,5.601862645460080614e-01,4.633218961185638363e-01,4.437544771105448316e-01,4.479376273676015097e-01,5.505770937722650471e-01,4.843855646926826797e-01,3.970992836277631999e-01,3.924482896643738949e-01,3.917850290521825984e-01,2.562785024525553457e-01,2.145298742415635840e-01,2.270523016901090929e-01,2.289046074773223027e-01,1.751484302700466178e-01
9.195539933782771458e-01,8.906065114789499804e-01,8.581318770872909951e-01,8.879729194027732309e-01,9.294852164404499018e-01,7.637903184920754596e-01,7.481539608728943191e-01,7.195335520081127534e-01,7.405191509591174670e-01,8.068791402569315263e-01,4.980889050229622694e-01,5.635623369585009979e-01,6.124272613370009832e-01,6.081486642372702089e-01,5.630322217951899688e-01,2.407629887871008956e-01,2.604204884659051533e-01,3.453783026043012461e-01,3.568092675754451770e-01,2.811346802155378355e-01,8.336713138845351645e-02,9.091893630796883674e-02,1.082605495447504645e-01,1.089687910385830488e-01,9.268127012524848829e-02
9.622290352968420057e-01,9.481628055909427921e-01,9.258554025203999949e-01,9.345627002346102996e-01,9.431045810194619294e-01,7.948156328882709509e-01,7.511377931532173813e-01,7.239002785389296868e-01,7.545500441248775836e-01,7.673393582862647611e-01,3.914864512971232835e-01,4.189603835458908243e-01,4.723908568763229843e-01,4.343730747762103439e-01,3.871656564383553767e-01,1.660939114822101437e-01,1.546423375266374745e-01,1.755328670757430876e-01,2.140919250354120784e-01,2.250835831960302791e-01,4.660427303124523024e-02,4.100621262783799709e-02,4.305858403962557063e-02,7.352568571951180465e-02,9.909327801796533053e-02
9.512034755612039927e-01,9.563300586569000172e-01,9.571470858747506139e-01,9.537648340210033160e-01,9.497599178433673295e-01,8.047896470801585433e-01,8.115612224847746914e-01,8.335703888369886405e-01,8.742091480896099220e-01,8.807979112547150713e-01,5.718746122503417517e-01,5.170566711750486100e-01,5.221387801415483532e-01,6.223019759672611118e-01,6.882914132782844696e-01,3.899565359866445924e-01,3.894344360184601173e-01,3.848761351870685354e-01,3.661616034722719459e-01,3.500819822833529105e-01,1.291804812668360669e-01,1.826348960949485123e-01,1.936247638270295335e-01,1.406558991721920948e-01,1.144701692399582582e-01
8.788164418583391813e-01,8.973489406624429732e-01,9.350976768777247150e-01,9.379108522275262372e-01,9.149873446228696805e-01,6.395757087796296592e-01,6.762941463766226624e-01,7.669402708807068203e-01,8.072360116643394479e-01,7.891025424384912057e-01,4.464242131274425152e-01,4.231922375883906406e-01,4.619073222508333076e-01,6.807722360941315110e-01,7.140144055817522206e-01,2.516385715575837345e-01,2.048428606816881659e-01,1.860425060989749357e-01,4.062213963143726514e-01,5.579630368978660826e-01,7.417055684074280730e-02,7.309253225979242541e-02,5.844907044754280717e-02,7.756245306124125161e-02,1.599087993385122364e-01
8.916230666664138882e-01,8.674760930147699112e-01,8.842367873626743036e-01,9.383168419625498302e-01,9.547321934528162357e-01,7.016548440490031346e-01,6.919237318660799163e-01,6.900910070455609224e-01,7.650222400486269558e-01,8.538399596462271646e-01,6.195587352593573405e-01,6.183002211205994580e-01,5.946216807232349577e-01,5.706752792994198575e-01,5.822292925439385147e-01,4.904490178707211490e-01,4.690949622158596122e-01,4.353068558007715527e-01,4.030185190926352523e-01,3.552035683642241204e-01,1.361651864335820528e-01,1.320925976850096939e-01,1.402608079957721743e-01,1.469201506750013875e-01,1.314920472239217153e-01
9.055826800084650907e-01,9.119648432983730180e-01,9.295695314974420365e-01,9.489666456656267179e-01,9.605509226106870857e-01,6.971003766093537557e-01,6.519699731292160072e-01,6.325952533169321157e-01,7.400592044544230808e-01,8.430390175422517451e-01,4.930166421998500859e-01,4.972163573386586544e-01,5.002516941313751575e-01,5.054462333724745182e-01,5.180193154094043795e-01,2.606149344177517979e-01,3.299352817112633507e-01,3.902880234753123290e-01,3.027254710120143022e-01,1.883641566252491073e-01,7.418715499806737002e-02,7.662826152076392117e-02,8.344132023617287230e-02,6.657871439622300991e-02,4.835180502207162695e-02
