-8.191208705851583671e-01,8.092108307602409178e-01,-2.224289800650262272e+00,-7.110106838058802836e-01,1.346653720503389717e+00,-2.354729208085983572e-01,-1.400735797441355235e+00,-9.836143685074262566e-02,-1.738071462191628447e+00
6.658163030475811039e-01,1.639144172696826648e-02,1.406830194804467304e-01,3.296923270623728919e-01,3.576025252961484990e-01,-4.173793540338721630e-01,-4.143788805676128922e-03,6.402434624745076963e-01,2.905440870286108979e-01
1.263136940532755048e+00,1.555097344036869833e-01,-1.534558345938879520e-01,1.558694808015231859e-01,2.912693859391674023e-01,2.085252630150743747e-01,6.452850137870750347e-01,4.408150212365025689e-01,2.049630977562836853e-01
1.187860523230582430e-02,-5.072036366356544868e-01,5.355524306072072527e-01,-7.280244581401157378e-01,8.832670599081701157e-01,-5.435706293705179215e-01,-5.669566151247388275e-01,-8.421600947309243468e-01,-2.447211939680664639e-01
-1.252701578401035576e+00,-1.786211925933756994e+00,1.349656693131694229e+00,4.592267011777343977e-01,1.044790122855998815e+00,7.475410969219542512e-02,-1.013170048550863234e+00,4.857241279871418738e-01,1.883215862709885835e+00
7.100786623562421740e-02,-8.107141753390650907e-02,-9.645988086723108479e-01,2.407746058689935187e-01,1.563349770461976540e+00,7.455616593283007631e-01,-1.206845362651426945e-01,-1.013677990318250649e-01,6.570562205151557755e-01
4.598330405050856107e-01,-1.109346203396782915e+00,8.928847926451024541e-01,1.212080655919296923e+00,-2.060780233109314796e+00,6.108483116715064665e-02,9.469030785949963391e-01,-3.335533494748458283e-01,-5.415942099123420839e-01
2.520636798127415812e-01,1.010164371980729892e-01,-1.410216695650318375e+00,-5.975215893563329272e-01,5.930872291316151568e-01,1.277250440555274036e+00,1.058323642924070690e-01,3.201210183991063385e-01,1.782059753630818921e+00
1.704322849731013445e+00,-2.909991205555294003e-01,-9.822286396448673962e-01,5.877040833731155267e-01,1.202880578693751729e-01,1.515072920418760738e+00,-2.699942797701737174e+00,-1.248192372638012415e+00,-2.433819779374681580e-01
6.299390186054102392e-01,6.123295853531516286e-01,1.903401084936228838e+00,-1.909197674987757679e-02,-1.544056782916278410e-02,6.540392039925232992e-02,-9.391080976776585709e-01,7.361501960297536229e-01,5.798362490460676755e-01
2.822901346403668410e-01,1.425567073453682276e+00,-4.263912723548575201e-01,-9.945866071885995918e-01,1.304351839212237518e+00,-4.242309765376959807e-01,2.370199062580493066e-01,-6.141193624080479863e-01,4.394065923188251177e-01
-2.928156582850480749e-01,6.854661550943409454e-01,-2.135731341667290728e+00,9.909667085526777663e-01,1.257593177204280988e+00,3.119791636078278127e-02,4.660851046827904631e-01,-9.121933420371498846e-02,-3.716837943007252343e-01
1.855322484821925411e+00,-2.208018626778102955e-01,3.440187459062012398e-01,1.151828755942464408e-02,3.925531764202950247e-01,-1.798165022664927282e+00,-1.408355810913872519e+00,5.855814568700851153e-01,-2.578337746495283911e-01
-7.708405576184603758e-01,3.088511126493641012e-01,-3.202170866241509928e-01,-2.246148271131533036e+00,1.607382777491655146e+00,-5.258424936654896298e-01,8.137582665434323070e-02,4.871939970861661751e-01,-7.684960445586513922e-01
-2.576985535254006643e-01,6.527216834834225212e-01,4.621286962063310133e-01,1.429487443851556350e+00,1.233112224650558142e+00,-1.537739743736862008e-01,-1.774277228432713738e+00,-8.737002675954322894e-01,1.938079945837593576e-01
1.944785155232566232e-01,-1.573778212722635739e-01,-7.138782681776259520e-02,-1.859826792554713226e-01,2.669942128458265618e+00,1.596867003240981742e+00,2.745617476761534337e-01,5.073704233513819800e-02,-1.120911797702021095e+00
-1.262151304725716017e+00,2.580249139326865060e-01,1.287703908046387458e+00,5.753863405088202043e-01,-6.760864253222422793e-01,2.185746341524310576e+00,9.209566233678382341e-01,-2.143990377997121999e-01,-2.040099311295247020e-01
1.371474742499614874e-01,-1.259185229633706715e+00,-3.495557565056678917e-01,-5.562744021753792678e-01,1.124458182902113190e+00,5.851718490429633768e-01,2.839361504620918075e-01,1.628113029737607298e-01,-1.474958723273952721e+00
-2.591192765737975634e+00,-2.505336735682691662e-01,1.055852575899492773e+00,-3.662129351243539332e-01,-1.378815418934421722e+00,8.581560654087909690e-01,-5.297928776999156764e-01,1.302137563257241171e+00,-8.611563755194182601e-01
1.117196236954850486e-01,1.385700679311887118e+00,3.393577793191600023e-01,2.053913215116134339e+00,1.296705774458628113e+00,1.270512002530016504e+00,-5.815269875689446089e-01,-2.164914790021523483e-01,-4.952395432991054669e-01
-2.714330375884649871e-01,-1.834501420637226765e-01,5.898565208567646545e-01,9.488954428732381263e-01,2.776899750101443631e-01,2.432729640493428214e+00,-2.450036691737611794e-01,-2.814647374659978718e-01,-1.004238515089147077e+00
1.032675509494899613e+00,-2.318769981217927156e-01,-1.052004030865566930e+00,7.209129863955670015e-01,-3.729603518710043475e-01,-7.824521540749790338e-01,9.052656142290432806e-02,1.790510059291356537e+00,1.611732526560635259e-01
-3.543148557893259221e-01,7.973170073222208831e-01,1.311876849645989829e+00,-3.898399308689665110e-01,-2.375364353127145556e+00,-1.876544516542295316e-01,8.776093205356756410e-01,-5.849972923970381267e-01,-1.772894642017190270e+00
-7.540384228751433326e-01,-5.851352934793808691e-01,2.764802898587365165e-01,1.421763087480901744e-01,-5.952316242189039652e-01,-6.829328365542653989e-01,-7.035399304119993591e-01,-5.058596344408224921e-01,-2.336304117298299288e-01
-3.437677080617536629e-01,5.595747178015613166e-01,1.110774041986221317e+00,-9.926461269187114578e-01,1.611271519921243511e+00,-5.967929904454843948e-01,-3.820618040693970485e-01,9.769879435417275770e-01,-1.378176440509655265e-01
-7.460436681388840086e-01,1.300217381833840502e+00,-2.538708182132863866e-01,9.010634808901679671e-02,1.410682664780787299e+00,1.592719760561946751e+00,1.824802007326342235e+00,-2.166044449927941873e-01,1.203221522183986369e+00
4.366069378600788142e-01,5.164496160338989394e-01,6.993970636537247820e-01,-8.777289042356783977e-01,1.826068608938363091e+00,1.340977234920254002e+00,-1.364019542752092473e+00,3.429163178239178489e-01,-8.996849609539935289e-01
3.244416484467969042e-01,-9.092205805701772392e-02,7.937877510866028219e-01,-3.917074983177708525e-01,-3.839879582227614246e-02,-4.022533522004758111e-01,1.292596439850243750e-01,-5.499625715583200680e-01,7.181566477010101202e-02
3.299043266677898489e-01,-5.690986080966952548e-02,-7.259773412407536375e-01,1.696220442642850434e+00,2.699720532064396605e-02,-1.678442149419149043e+00,1.313215112472134294e+00,4.529306641086961460e-01,-1.006788153927006269e+00
-2.372398983985404552e-01,1.117341633580470006e+00,-1.111551445013797323e+00,-3.620553908649947195e-01,-8.761637303313372926e-02,-2.009125720245219515e-01,5.475254852489003232e-01,-8.478465607030449824e-01,-8.252159222604023014e-01
5.002064703330012518e-01,4.734200742370460735e-01,4.302252326866101151e-01,6.062687648593484413e-01,-3.897301070801738043e-01,5.520633970468586948e-01,6.027011636393135863e-01,-2.406864586143216828e-02,-7.616771080481308243e-01
1.089621341298046442e+00,7.657352036901861059e-01,-2.543151324158753113e+00,3.097712677881779619e+00,2.182981841180330895e-01,4.619567995791570292e-01,1.798530908740381351e+00,1.217322525558687696e+00,-1.685927474309709823e-02
-1.964689518592028783e-01,-8.549054853559339140e-01,5.457964821664221811e-01,-1.330512929453312232e+00,5.823355648149944885e-01,-3.415551450572054115e-01,1.710235285452416099e-02,8.459206084552230998e-01,-2.336691852385609280e+00
-4.353882382827374831e-01,6.401554759113881055e-01,-2.986502472326324487e-01,3.091827352003680973e-01,5.849246717802593087e-01,-2.776783621277043590e-01,-7.062481186473231753e-01,-7.943149786609722263e-01,-6.525630136718791885e-01
1.180920267212429486e+00,-6.548198343302907842e-01,-2.707090899852937493e-01,2.587989682330361640e-01,1.279752569760902681e+00,1.893562783204151057e+00,-9.613570010102083785e-01,-3.820419654828060563e-01,-6.466805643675954673e-01
3.480715819825340174e-01,1.206451302581812435e+00,-3.486528317799159060e-01,-7.971279704167567592e-01,1.885915174083308221e+00,1.358260219727611240e+00,-5.727696589666166072e-02,-3.356153779663229586e-01,2.175966978132210516e-01
1.908981485636739528e+00,-9.189191451185317605e-02,6.191544310528471762e-01,-1.840614419656785850e-01,1.418875495968753842e-01,-5.252723469464566364e-01,7.387467119500655821e-01,2.199228694418564611e-01,-3.404452888368007524e-01
-1.169943795008951071e+00,-1.797509019642312911e+00,-2.721084826311294114e-01,-1.118717324269914215e+00,2.872428516583090730e+00,1.376603507011160854e+00,-3.913175781230700534e-01,-5.853897053605513351e-02,-7.448732373750146518e-01
-1.635090361658349201e+00,4.836883921997348068e-01,-1.010704482453554709e+00,9.838465342936340008e-01,-7.326667810759315280e-01,-1.384724241550930657e+00,-1.810848600121237328e-01,1.741261315664107967e-01,4.741779916694483510e-01
-7.929613525892591497e-01,-2.539169000449614799e-01,4.939499306118211863e-01,-1.241720211781268679e+00,-9.960640645118238323e-01,-4.194922062783690286e-01,2.782564068753379805e-01,2.594626872597428635e-01,8.637956632386162292e-02
2.114791965674144514e+00,1.454004145803256876e+00,-9.920339027771196694e-01,-2.290894780725262758e-01,-9.800627591839626840e-01,3.645578149854402650e-01,-1.712194926572302434e+00,-8.716682663821725408e-01,-2.935701581386664927e+00
-4.967003407111967861e-01,-2.161980211553196640e-01,-1.233581269043541928e+00,-1.860767368421100798e+00,-7.152229246975976285e-01,-4.515772076917562439e-01,1.324142019760931932e+00,-5.234137629147104231e-01,2.880195233021476398e-01
-2.401190542812473294e-01,3.911277573117334372e-01,-7.401605941443687442e-01,-5.866243512103234276e-02,-1.603598926292083338e+00,-8.762679949909808474e-01,5.835053490043402569e-01,4.023461234298672529e-02,-1.105993405260014661e+00
-7.570287388340786183e-01,1.315433319020512304e+00,1.487565679137741625e+00,3.898653872386747543e-01,-7.112836253673630038e-01,-2.832480030932613135e-01,2.119571515398525285e+00,2.858931077369728513e+00,-3.195566460567748901e-02
2.002695514981601421e-01,1.637485834211251046e+00,-6.066925483376318651e-01,-4.295544003456304161e-01,6.456442700427103554e-02,-6.642227480795220851e-01,-2.440325204231894141e+00,6.286051664683979245e-01,-6.242494479544811181e-01
-3.196705500014047630e-01,3.159123366826111501e-01,7.009716226282174389e-01,-1.929518056762360434e+00,-3.801795315025845445e-01,-1.366958881953017069e-01,-5.664648996586847396e-01,-6.322054347749442860e-01,-4.456220368506067508e-01
-5.737996430275008608e-01,-1.265103898970742602e+00,1.142667390516853149e-01,8.259164730820401853e-03,7.138411971559281977e-01,9.078420244971864284e-01,5.238097202883742476e-01,1.437813008729549535e+00,5.222538605896271946e-01
1.055314679542413758e+00,6.776444846853313386e-01,-1.190162321768257980e+00,-2.658642000910428571e+00,6.738877287954662121e-01,1.295092299662260693e+00,-4.559368462438335989e-02,-3.644978017556116390e-01,9.437088771267589105e-02
2.006400696490030222e-01,1.042846081379846801e+00,3.608131569392524773e-01,6.013805224249478831e-01,9.329404605993539823e-01,-5.825701023611330465e-01,1.780188331572150950e+00,-7.948574061414027669e-01,9.890320044945315470e-01
5.458618912235229104e-01,9.068227248499725057e-01,-1.309651488774583150e+00,-5.889928063058659236e-01,3.254838952293800936e-01,-3.184896795002004066e-01,7.023458503088749749e-01,7.043661011638766012e-02,-3.999696953704625080e-01
8.910327627345620005e-01,4.126607936798048493e-01,-3.169064110066338591e-01,-1.015122384937028555e+00,-3.183130324392135502e-01,-1.645385242689029193e-02,-5.546068859727986133e-01,4.884878697576023887e-01,-2.151479867976264337e+00
4.859113879233372679e-01,-1.193026642645220736e+00,-1.162839428020086829e-01,-2.944814907903546553e-02,-7.831582267437954270e-01,-6.271219846672275722e-01,-2.806563177818218069e+00,1.377691214899452898e+00,6.614314511333750923e-01
1.983523515970183615e+00,2.588169644803510749e-01,8.838604302949167046e-02,-1.727290944080595914e+00,-1.623350500368583305e-01,-3.217237457035466153e-01,-3.335556224095375999e+00,-1.240930402082861317e+00,-4.248122942578307359e-01
-3.244608696682068638e-01,-1.985782449390423032e+00,6.952873461431615665e-01,-2.895165825801546688e-01,-5.629846727741322221e-01,1.597818105242101439e+00,-2.670787693340387903e-01,-4.099743557461920651e-01,4.402370818619184556e-01
6.743045427537274206e-01,-6.742079811571507486e-01,-1.212189702606060404e+00,9.298939621823567592e-01,-5.705051598690643599e-01,-4.448614489878842670e-01,6.406599942909686485e-01,1.394742753608584351e+00,-1.673071644575628569e-01
1.701547167726360499e+00,-3.590084812577064022e-01,-8.233441035427222499e-01,1.278052375145667607e+00,6.838172845627601415e-01,-1.118718769231875410e+00,-1.171522424438063092e+00,-8.239158701019995146e-01,2.820163387971255542e+00
2.684982495693603033e-01,-3.084863995835457340e-01,5.821009314813713892e-02,-2.101960537124324679e-01,-4.956877040849232419e-01,5.240893339734896683e-01,3.160114364506983464e-01,1.073501396574130018e+00,3.344228821301115651e-01
1.877725277970842210e+00,4.904958692440220536e-01,1.585417653257850668e-01,-1.700154088097866500e+00,-3.689021232943333617e-01,4.086829701026277184e-01,7.811823950637108993e-01,1.817908409981665863e-01,-1.272615264376658062e-01
-1.105377534182968136e+00,5.326127964388378544e-01,1.630403320651554244e+00,1.100383592655624687e+00,5.046359153888935190e-01,-4.651391304722431175e-02,-5.179963295149575542e-01,-1.446382781905666270e+00,-1.283949988793701813e+00
-4.244574322314822457e-01,-1.298301542851392452e-02,-1.191665018068405607e-01,3.336983150943599319e-01,-3.525935171578205574e-01,1.281760615644019496e-01,-4.731127801946009015e-01,2.097188321704162917e+00,-2.037596698609178691e-01
-1.507550900810165295e+00,2.104179511173832617e-01,5.647113735521436251e-01,-1.917733607976112031e-01,-2.347090767136988276e+00,-1.529887906271567566e+00,-2.421330212048364017e-01,1.126872909717412607e+00,3.836833935911720395e-01
-3.035409120161196572e-01,-1.183046769141797572e-01,-7.561536805368852532e-01,-1.050091846316210997e+00,2.785852310510223556e-02,1.009472221372487155e+00,-7.177460570793096073e-01,1.385608440141084419e+00,4.439841961665874082e-01
3.680264534151680422e-01,2.600373916235140248e-01,-2.819119362854032029e-02,2.654761981637852042e-01,-2.430758044735844337e+00,-3.507707126433109446e-01,-8.677479684885021360e-02,5.390613070668603957e-01,-1.167563699466649840e+00
-5.710316688518324302e-01,9.582674002798662327e-01,-1.390922158007135423e-01,1.341351141278888104e+00,1.399178144486513897e+00,1.294168770750846464e+00,-1.979142196472671422e+00,-5.110773156082284441e-01,-2.259227516186200102e+00
-5.102777267420538498e-01,-1.357171335042744342e+00,-1.309019228171032001e+00,1.180112787751516290e+00,2.067523133301540028e+00,-5.607746585302503251e-02,-8.648813667898191948e-01,-4.333771684245549261e-01,-6.250497474009860666e-01
-1.534488074836254726e-02,-8.496985351281816090e-01,-1.074466572069597697e-01,-8.963850532575172725e-01,-6.901663958011443611e-01,-1.487682496948230071e+00,-6.550601282814173532e-01,-1.248359293856803609e-01,4.241947164840212392e-01
2.369687753685284226e-01,3.744994376804462732e-02,-5.096703882860735835e-01,4.162196348761948439e-01,-8.383042648589881241e-01,2.457487498801178283e-01,-1.292277799238566338e+00,7.127350233516405176e-01,3.296027464298236648e-02
6.200544846209850025e-01,-3.257764943052213202e-01,8.777853644332538341e-01,4.038696516534311387e-01,1.625492023450423984e+00,-7.035486659856983183e-01,-7.769775594886609849e-01,4.169973916896263511e-01,2.116169594541021381e-01
-1.490678504955937012e+00,3.087482268119758344e-01,1.908269315432609137e-01,-5.133631248324648233e-01,-2.076799207162957295e+00,-1.587385416161714247e+00,-9.610857105965861513e-02,-6.979593912064324668e-02,2.254694211302934015e+00
5.346395352026447334e-01,-1.890825783265115190e+00,-6.794686544279253670e-01,-1.897453587523491025e+00,-3.412121247733678787e-03,4.470634663370947059e-01,-9.608168627747547541e-01,1.206178682075096820e+00,-2.754414744372455925e-01
-6.277923754939783718e-01,4.102137601642437126e-01,-3.619179542881179046e-01,-2.007317270880224491e+00,-1.186445573740400050e+00,-2.597123417726023287e-01,1.632293941583775387e+00,1.513245294072360914e-01,7.318739503707767380e-01
1.974284197506024796e+00,3.172659225613875256e-01,-2.110493371973289456e+00,6.282568813565766463e-01,-6.822964107759081909e-01,-1.578089217579693004e+00,9.411675684127425168e-01,-1.759589640109511910e+00,-9.316255893396838683e-01
-9.690003231443058418e-01,4.829852578507505823e-01,4.814087238101661392e-01,3.861192630963774519e-01,8.331999416466354669e-01,-5.546241666253944880e-01,1.545366336688332454e-01,1.545254027374601380e+00,-1.482513611790003516e+00
2.055716211049046782e-01,-2.998374508432464225e-01,-4.258829704419249129e-01,4.158523216477656992e-01,2.366037108071569417e+00,1.520118948148165838e+00,4.303899949091757327e-01,-5.369644173917773600e-01,9.075894777871407193e-01
-2.420855971349561084e-02,-1.032554586996108581e+00,-1.337294544603570445e+00,5.455034539500857038e-01,-5.062007011391674860e-01,4.696952771594718468e-01,3.782135567710405710e-01,1.478400130983418270e-01,3.989202518664263231e-01
-1.700408175518074660e+00,7.057421574488337290e-02,1.944676225210384413e+00,1.069831568817194295e-01,-6.219118986237640208e-03,-1.181735885714203960e+00,-6.437441795228730779e-02,-4.806310255995672187e-01,-3.960313776725856161e-01
-2.252771232521217470e+00,7.253213969981177067e-01,7.846852512352741060e-01,4.827814062766120906e-01,-1.012460268610599234e+00,-1.552678366192224324e+00,-2.046094096081182978e-01,-5.475174229543877669e-01,-9.459821807936434901e-01
-1.066692245534189842e+00,-1.618389999297243254e+00,9.688507103514949481e-01,-3.021361201570086363e-01,-3.458239551421137675e-02,-9.680836923735436361e-01,2.894975736595874483e-01,2.010028557660692994e-01,6.446235878693079568e-01
-6.258937976101580647e-01,-2.828632024516349652e+00,-4.415702983688268302e-01,-3.468414257422084979e-01,-5.438495565401024745e-01,1.011604924290577578e+00,-4.431603035094301979e-01,1.443017100115875806e+00,-1.130314105148098047e-01
-1.216731358213340997e+00,-1.156595231087067965e+00,-1.622716103147232358e+00,5.974952892992294595e-01,3.161306949401383459e-01,2.599069301496758633e-01,-8.506060596666253915e-01,2.355040485521479876e-01,-1.679542552946044376e+00
-6.099748161590428097e-01,-7.391334214931311042e-01,8.607961589960153592e-01,-5.936812912774842854e-02,-1.064622644054675549e+00,-9.420276806283098825e-01,-1.476784689727343114e+00,4.725285667682023183e-01,-1.763889830842510775e-01
-3.800643078104356531e-01,-8.552773275341117865e-01,-5.226580426431939319e-01,3.607378434333911033e-01,9.480663196193875875e-01,5.811800299728356878e-01,-2.667547937267295555e-01,4.627507154132751710e-01,5.873728861889919717e-01
-2.046570760551188695e+00,1.026947035212041337e+00,-1.220632059164228567e+00,2.201061687247165555e+00,5.550926984188260249e-01,1.074245401580630421e+00,-1.597128363824213082e+00,-2.684128741503516435e-01,-4.544196192742164242e-01
-2.104782633551991911e+00,3.657689117682240421e-02,6.745771654336241152e-01,-6.454097177884176029e-01,-1.111421336074673721e-01,4.083083978514943091e-01,2.856284677993001786e-01,-3.652753867248668684e-01,-7.942302720369094349e-01
-2.113726296725650933e+00,-3.796860510513871412e-01,-2.925985700574444404e-01,3.149438783110520834e-01,3.175548671616664625e-02,-1.134712072868408583e+00,3.395368263065940972e-01,5.658939725622813555e-02,-1.691019642614123963e+00
4.411586858678661072e-01,1.717074569741088741e+00,4.401468091366925184e-01,1.775668797200822061e-02,5.893259151125178619e-01,-1.083987038311675200e+00,1.419316799721943356e+00,1.989496069244051091e+00,-9.432836419261381167e-01
1.599309970097059441e+00,3.992843411785497731e-01,8.790832854464049051e-01,-3.684901042732113829e-02,-5.871052345859452126e-01,5.062811916057835537e-01,-7.217826483336844401e-01,2.096283515073172898e-01,1.204580223407777817e+00
-1.313081466453652535e+00,-1.052060400178360666e-01,-8.440928131382381405e-01,-2.070828661538821336e-01,-1.777958129609368831e-01,-1.345141954813454888e+00,-9.310050628958886909e-01,1.039339643476542507e+00,5.066973482845785748e-01
-6.942672903114177618e-02,-1.633948896749948698e+00,7.891020016054050012e-01,-1.950230798356111794e+00,2.585951104656251109e-01,2.832906316165252278e-02,-9.972705906126477782e-01,-1.137955200532190236e+00,-4.017168196802514135e-01
5.879160840340974525e-01,8.514732084696808867e-01,1.249072671235209153e+00,-3.910002781474644085e-01,6.130947143376598296e-01,4.122239841503612112e-01,2.442641792123523725e+00,-2.280601348795949335e+00,1.902824795568970107e+00
7.797099828353394324e-01,1.327286708311236074e+00,-1.044246641252594143e+00,-2.267889025024722116e+00,-1.027683001315746525e+00,5.038567368328046303e-01,-6.568944452968503711e-01,8.417209674142227538e-01,1.608895460288816137e-01
1.285623869967946753e-01,-1.591513364970521538e-01,1.623754456112654232e+00,9.343176939955137872e-01,7.109275634530278776e-01,-5.923087896301966193e-01,2.873968841527611562e-01,1.258750974582305560e+00,2.168946862806726827e-01
-5.322680194349351801e-01,-5.086224899783965414e-01,2.797855437029314052e-01,-1.652679570446201840e+00,-2.791843425389042843e-01,-1.549371438606621798e-01,-1.124621543347981589e+00,-6.829521948842948165e-01,-8.227717652631308942e-01
-6.316173044576823825e-01,-3.549947976310863784e-01,-1.447878074851943753e+00,-5.087742337354617117e-01,-8.920535753096084375e-02,9.628314835998821319e-01,-5.992657751153110945e-01,-1.637750117804203098e-01,2.204427936715129266e-01
1.210727447060555129e+00,-1.651599304919418643e+00,1.535452797943159142e+00,-9.573279202171646185e-01,1.737013357715274431e+00,-1.235620232461549062e+00,4.362982831691301078e-01,2.043765414504037370e+00,5.924848256894952314e-01
1.060706768066064232e+00,-1.775211963771056167e+00,1.272466575611445272e+00,-2.093855975988457435e-02,9.884826167690011767e-01,-1.244563372285931585e-01,1.118147188378075946e-01,2.501170730896586925e-01,6.503476364441413970e-01
6.733857003178672640e-01,7.216864762450839743e-01,9.939079255058224510e-03,-1.565414345243083982e+00,-8.615418068409504970e-01,1.485510203341137703e-01,-3.682287680183824463e-01,1.396835870312423955e-01,7.362638576335436280e-01
1.929274086937918797e-01,1.198715132482852219e+00,-1.061292685841384920e+00,-3.869670004645374695e-01,-6.521951200635642820e-01,5.966439284438938007e-01,-2.746710812545699043e-01,8.500331141217777609e-02,3.740523619825149582e-01
1.444185806112803672e+00,4.619514324795283011e-01,-2.193818718795406686e-01,-7.399519526187769980e-01,-2.277032010507069187e-03,-1.275320892019123464e+00,6.540262495763446982e-01,-1.050243884792466442e+00,-2.937697530852405037e-01
6.948226593050877975e-01,1.341735693286882247e+00,1.738004516258564669e+00,-1.357324184736504291e+00,-3.668293421713907931e-01,8.062358178275669252e-01,1.442853923448357945e+00,-1.524188943227656468e-01,1.174832012086637789e+00
-2.867852576286687993e-01,-3.676638562960157786e-01,-1.446138007193143338e+00,3.960144598691556772e-01,-4.687326246189301160e-01,5.840870668751144690e-01,-2.334168047031821847e-01,1.901715453464246711e-02,-8.714692961300147811e-01
-5.861594695512094555e-01,-2.134533130849406657e+00,1.634011287844339133e-01,8.382332598107346266e-02,-4.775555580149892787e-01,4.901031402749603805e-01,-4.890450536918678481e-01,5.906682421179593190e-01,7.712230279059208993e-01
1.689847295216604595e+00,-5.118305182531343034e-01,-1.827380408062122263e-01,3.561074424473225086e-01,1.243798252503986124e+00,-3.346380907714159858e-01,6.898829387361697929e-01,3.471140814681513698e-01,-6.064300673943814335e-01
5.620589636689287127e-01,1.901791430413947825e+00,5.414808175102548971e-01,-5.355910791470445131e-01,6.547543973817752105e-01,1.210523229011577717e+00,1.043360415771611649e+00,1.457132029458430456e+00,1.823508376852845725e+00
-6.623850029487614588e-01,6.582753453758569684e-01,1.852242133518593459e+00,-7.489274710555562375e-01,4.710250861332209160e-01,-9.826598821179503007e-01,-2.101375967531980304e+00,-6.523898154348394263e-01,-2.117444973574515110e+00
8.803045580042577756e-01,-1.386431461762115402e+00,1.752181217219809461e+00,-1.220542307045819008e+00,1.015701415708788691e+00,-1.907828646886722934e+00,-1.760521689417253455e-01,1.784853828457962255e+00,-2.429913766632372796e-01
-8.296152355725419092e-01,7.709615409419202925e-02,1.360393838418252788e+00,3.198475828792485820e-01,-5.011410522477391383e-02,1.051770206986385237e+00,5.535451590555646728e-01,-3.479475379519230138e-01,-3.804120306648060001e-01
4.930365991581964896e-02,4.250409270991359900e-01,-1.606152711043776549e+00,-5.078286142680459303e-01,5.106980966866426774e-01,-8.950902024098136289e-01,-1.492821686562733480e-02,1.974324011876574136e+00,2.437649271372839266e+00
-5.281477685040422143e-01,-1.794087065681276627e+00,1.305908424487846720e+00,7.959268150389481322e-01,1.514050148833985254e+00,-2.400955114448255490e-01,-1.269848747082691798e+00,5.810073552765036009e-01,1.249119818271781979e+00
-6.501230291178042853e-01,1.406721564382208967e-01,-9.002066533368749957e-01,3.298993244351733356e-01,9.193947219964657691e-01,9.300400327914686294e-01,2.233129972740024172e-01,-1.005375957875297849e-01,-2.255741257617437656e-01
2.031015139860173624e-01,-2.685729608723273071e-02,-4.949821379798086118e-01,-4.890501949496641743e-01,-1.556809463521629189e+00,-5.960342171874292161e-01,-4.880742140962950060e-02,-1.782661031777651672e+00,2.427695509387414463e-01
-6.882155489635393142e-01,-1.169407587414240252e-01,-7.533834902839781078e-01,4.902343768763171017e-01,1.741548418041135027e-01,1.209921283665161829e-01,-1.049882119611005526e+00,-2.443574188097907829e-01,3.927160736922163942e-02
3.895989941919349997e-01,-4.516860309647877103e-01,-2.301980050101255948e+00,1.787846755590998038e+00,-1.464949595741733113e+00,-8.217474773231746576e-01,-4.252666319405589701e-01,7.307677628013853344e-01,1.079643798397587506e+00
4.601115863654727800e-01,1.902690461471466143e+00,-9.691130635531098880e-01,-7.227833476181803052e-01,-1.240561734710497133e+00,-3.061525517392479356e-01,2.432140228889542399e+00,5.816911737793053483e-01,-1.308582548811303703e-01
1.602209609801798162e+00,-5.123687814080792879e-01,-2.416825016742300658e+00,2.568530014672039674e-01,-4.115397554705104155e-01,-8.944731436352074683e-01,-8.273133106824133165e-01,-9.117959631318999225e-01,2.159020085652918919e+00
7.380847891202112487e-01,-1.224246463422043796e+00,6.124520424476950081e-02,-5.082603259187880029e-01,-3.413515188738977524e-01,-1.106574816813481466e+00,-3.432249174799565372e-01,1.195635717062611736e+00,-1.205033482108063048e+00
-5.363374082703750156e-01,-1.594766943190616404e+00,-1.179669632664744672e+00,7.592142150738009354e-01,1.405914279139391709e+00,1.485025011296431163e+00,1.561478218511803018e+00,1.061386723198157966e+00,-1.303795723053595701e+00
3.483484054886816783e-01,1.137149972152192989e-01,9.646393077061109489e-01,1.193352843133364427e+00,-1.865497189882718565e-01,-7.075720419007260897e-01,9.015219559353712109e-01,6.509087933459707376e-01,8.488312343619738298e-01
1.756809990514508923e+00,4.975440865032242921e-01,4.142682036123532252e-01,2.304469862257015333e-01,4.014893045104431790e-01,-2.401369481739969169e-01,-1.622285528965924151e+00,-1.460745642568832103e+00,6.463322314233246324e-01
-2.169999026872388548e+00,-8.392590380731295152e-01,-2.744022975084980942e-01,1.679254407111028025e+00,1.883997833747659723e+00,2.699064981348170966e-01,-1.394454555272183205e-01,4.309639170583048906e-01,-4.531617881115306279e-01
-8.911251462147166125e-01,8.331022281581814681e-01,-5.721568506182119762e-01,-4.744355529033224550e-01,-1.038477585563187811e+00,-1.772736872407249253e-01,-1.103269266266533322e+00,2.532420915979625708e-01,6.901391829488391361e-01
-1.851577315254155157e-02,8.130942336104081125e-01,-7.490877695293424177e-01,7.365472996720637266e-02,4.893035657285165624e-02,1.613463443192072189e-01,-1.119576215557464227e+00,-2.237969424180301370e-01,-1.127988165290170763e-01
1.440554018410711012e-01,1.387360903128453775e-02,-9.560858184919869274e-01,2.555018733713699253e-01,-4.280762915257639301e-01,-1.491675550110874993e-01,1.367698258345326545e+00,1.267326863666808690e+00,-1.134823017381116017e+00
-1.393097007206305582e+00,-9.879063389640934112e-01,3.902316846829202990e-01,3.181431259581549154e-01,-1.030326698913310995e-01,-2.673111734369026937e-01,1.573563703584525131e-01,1.365068160312944867e+00,2.453250658929572586e-02
