mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
1.6137793,0.13702351,0.6251048,-1.6640992,-5.9203606,-7.1103725,-7.3735123,-5.3113565
0.069988206,-1.2501758,0.07729464,-1.1768149,-6.2656617,-7.353893,-7.899357,-4.209768
-0.12125905,-0.66886747,-0.51561725,-0.7123592,-6.1220765,-7.3364906,-7.810275,-5.3935976
0.8278822,-0.44255754,1.355114,-0.74754024,-6.203634,-7.414123,-7.7094755,-5.2273407
0.15116952,-1.762668,0.6561752,-1.2071416,-5.744599,-6.4379907,-7.4912148,-3.894484
-0.15343441,-0.5185979,1.8165467,-0.01687309,-5.836121,-6.942375,-6.793557,-4.1250787
1.2943376,-0.033539873,0.897837,-1.2912863,-6.1901727,-7.521194,-7.856454,-5.5033846
-0.37363136,2.725301,0.53616637,-0.5474384,-5.0129623,-6.1893,-7.0331707,-5.392967
-0.055288956,-1.2194538,0.6340148,-0.91173923,-6.3438034,-7.379902,-8.272741,-4.139926
-0.13619226,-0.56554264,-0.83482945,-0.5078476,-5.7514,-6.9787717,-7.5831776,-5.4525228
-0.68848,0.7757492,-0.032084417,-0.270216,-6.049521,-6.586601,-7.7616386,-5.3715715
0.5032342,1.200762,-1.2121371,-1.0934181,-5.6040854,-5.7917914,-6.3991375,-5.7788043
-0.37221482,-0.18812384,-1.0174794,-0.36156416,-5.8890095,-7.031036,-7.448042,-5.7850685
-0.45080498,-0.12509571,1.0773311,-0.14957961,-6.117428,-7.41682,-7.95214,-4.769144
-1.0113615,0.5092325,1.6423676,0.80009115,-6.049987,-7.074179,-7.7112055,-4.9176717
2.0908594,1.6157984,0.8104843,0.8739882,-6.3508015,-6.9923472,-7.6496973,-5.9781976
0.44723582,1.7203103,2.0766952,-1.3242974,-4.965293,-7.076051,-7.3754253,-4.7265596
1.6707122,2.0476453,-0.18923193,0.61884004,-5.746326,-6.320016,-7.2004967,-5.932575
-1.3555129,1.5244808,0.19593287,0.8562393,-5.981893,-5.8011875,-7.2181396,-5.4714446
0.98459566,0.49683824,0.18262711,-1.2128472,-6.307401,-7.351266,-7.668708,-5.906094
-1.2357534,0.50639236,1.9555905,1.142313,-6.155121,-6.9099154,-7.5553017,-4.9115067
-1.4589967,0.31294936,-0.07634725,-0.55226904,-6.402288,-6.96837,-7.4697094,-5.0888286
1.1516427,-0.10469288,1.1582696,-1.0209295,-6.2393913,-7.606535,-7.991336,-5.33288
-0.024277398,1.8033959,1.5943544,-1.0087099,-5.138163,-7.1779766,-7.6579638,-4.9744477
0.03696711,-1.1796662,0.1162431,-1.1432523,-6.343431,-7.4202266,-8.035827,-4.3226795
0.44611463,0.47306064,0.32200357,-0.8218771,-6.381921,-7.6062746,-7.9934177,-5.792642
-2.3571754,1.0001074,-1.1800991,0.20775001,-5.550627,-5.709205,-6.3660507,-4.948809
1.6839712,1.8040657,0.24387059,1.0685183,-6.1388016,-6.7668796,-7.6460123,-6.1169996
-0.7551368,0.47413763,-1.6403414,0.21039349,-5.5863404,-6.3173575,-6.8583536,-5.713726
-0.06354579,-1.2445457,0.61697406,-0.9026435,-6.2994757,-7.328303,-8.253384,-4.106459
-1.1051933,0.86614835,0.94314694,0.67040414,-6.286377,-6.7290883,-7.8678913,-5.3728604
-0.18959507,-0.62519825,2.1947956,0.18498398,-5.8252797,-6.645964,-6.3176737,-3.9558806
1.9193445,1.9662423,0.21157157,0.88184166,-5.958015,-6.504879,-7.3520555,-5.982628
-0.120101824,-0.6164389,-0.42749485,-0.6966262,-6.208806,-7.466954,-7.896551,-5.4570055
-0.53916276,0.029565282,-1.069144,-0.25342458,-5.8836584,-6.928779,-7.391094,-5.8468513
-2.3945916,0.9940358,-1.063869,0.14488643,-5.581061,-5.752836,-6.3962946,-4.921933
-1.7000731,1.9359493,-0.07959287,1.2261808,-5.9858747,-5.520936,-6.134157,-5.520105
-0.43365338,0.18548205,0.76632994,0.031415727,-6.161998,-7.317258,-8.029583,-5.0723667
0.1961744,-0.85226965,2.621286,0.13504888,-5.8629146,-6.3255363,-5.9420996,-3.8177538
-0.5485715,0.40530655,0.37676752,-0.28862435,-6.199473,-7.100425,-7.985774,-5.2859006
1.4693276,0.64197254,1.6653818,0.7949123,-6.0639153,-6.9422193,-7.265478,-5.1879163
-0.23177879,-0.24006382,1.3104539,-0.11659876,-6.0076776,-7.3363814,-7.6398535,-4.6609907
1.6693459,-0.025443789,0.88559705,-1.6147722,-5.845505,-7.053729,-7.406101,-5.3458285
1.8636367,0.5059579,2.1741974,0.50716525,-6.176412,-6.6058483,-6.734169,-5.065814
-1.831223,1.7950344,0.8606299,1.5707542,-6.121147,-5.476938,-7.026415,-5.4978886
-2.1002822,0.59075516,-0.33628,-0.5280507,-6.1766524,-6.437522,-7.011672,-4.888095
0.55157685,0.39419606,0.28242227,-0.8226994,-6.419629,-7.652853,-8.032749,-5.831641
-0.26908052,0.11443595,1.0137037,-0.10115828,-6.1417108,-7.4471865,-8.079011,-5.0082493
0.829086,1.4826063,-1.4839557,-1.310146,-4.939364,-5.397933,-5.8532505,-5.299732
-0.1942014,1.6262248,1.0842338,-0.6664319,-5.3997183,-7.212764,-7.6400223,-5.1025286
-0.5998421,2.9389677,-0.4855014,-0.13608688,-5.4847703,-6.1960435,-6.3341246,-5.8829203
-0.5105036,0.086766474,-1.3382556,-0.10686374,-5.7672195,-6.751077,-7.1634398,-5.751123
-0.3524972,0.027051121,0.8873842,-0.14262196,-6.1101723,-7.419916,-8.042548,-4.9343767
-2.200658,-0.17196316,0.3488979,-0.63301885,-6.359897,-6.919082,-7.4236736,-3.974277
1.7765272,1.1071151,1.3206855,0.8802088,-6.42662,-7.099638,-7.670065,-5.673774
0.6554005,0.48311052,-0.12564704,-1.0453384,-6.236265,-7.068454,-7.509392,-5.8532705
-2.6359706,0.3406182,-0.43226624,-0.5240759,-5.7627254,-5.833334,-6.643299,-4.0704885
0.2990916,0.8277601,-0.6701476,-0.95005685,-6.055917,-6.4115624,-7.12068,-5.841218
-0.070411146,-1.3473848,1.1908005,-0.859835,-6.2312574,-7.0776124,-7.8297663,-4.427861
-1.4172052,1.6409153,0.22511777,1.0133169,-5.9307885,-5.667318,-7.0059376,-5.4269953
-0.021282578,-0.825297,2.3819098,0.16601932,-5.9053297,-6.4988937,-6.167409,-3.8278441
-2.45244,-0.40307552,0.8651146,-0.6477814,-6.194688,-7.0945387,-7.378418,-3.4120502
-1.746852,1.7096604,0.7314207,1.3815278,-6.1471095,-5.6379747,-7.167491,-5.5465255
0.16198227,1.0489956,-0.76116854,-0.8913274,-6.065246,-6.33959,-7.0461674,-5.9846387
1.1669947,0.16600436,0.86994445,-1.11233,-6.288178,-7.721375,-8.109309,-5.585677
0.9771124,1.4208537,0.10495058,0.78345203,-6.11513,-6.6941385,-7.643319,-5.8032694
-2.1182578,2.3511617,0.5980719,1.9179722,-5.677493,-4.871836,-6.1516,-5.27468
-1.2424906,0.44368824,2.0252497,1.1243764,-6.190415,-6.9082527,-7.5858717,-4.8975506
1.4609003,-0.3881034,1.5352712,-1.300654,-5.679006,-6.7092233,-6.992182,-5.3285027
0.040148243,-1.4580083,0.60690904,-1.0208448,-6.115588,-7.018371,-7.9938297,-3.8789854
-0.3951046,0.06323638,0.94200283,0.02813394,-6.0517387,-7.3411703,-7.947665,-4.8988247
-1.1333402,0.49546525,1.7526834,0.8288417,-6.089869,-7.084,-7.6677446,-4.9034204
-0.9207763,1.5684569,-0.94465786,0.009334075,-6.0175796,-6.2212815,-6.6932974,-5.7603364
1.194995,-0.028234001,2.4148684,0.7881534,-5.527509,-5.950511,-5.61903,-4.4069476
-0.4203982,-0.33550268,-0.18933782,-0.64427936,-6.469841,-7.6187425,-7.8559475,-5.4977
-0.2034403,-0.40271914,1.5048375,-0.06806358,-5.830387,-7.1221538,-7.1198072,-4.337132
1.9782497,2.1472664,-0.06771769,0.88128257,-5.443145,-5.9469504,-6.7498083,-5.5904183
-1.7233584,-0.9555976,1.5962933,-0.41517147,-6.5061607,-7.221201,-7.4202776,-3.858804
0.84613913,0.48966745,0.44953838,-1.1210197,-6.34271,-7.6187134,-7.9206715,-5.8481674
-0.62228054,0.39698088,-1.8175844,0.3172821,-5.548011,-6.161821,-6.5733776,-5.3253164
1.918726,1.0873103,1.3250401,0.5005156,-6.335514,-7.080224,-7.699877,-5.6866055
1.3931845,-0.8892973,2.0691447,-1.2517581,-5.1956577,-5.6854687,-5.8230658,-5.067456
2.0992537,0.9506368,1.8621656,0.7373955,-6.324379,-6.8486495,-7.2218647,-5.324799
-0.19401316,-0.6575438,0.3858103,-0.79727125,-6.630032,-7.8418193,-8.176487,-4.8426185
1.1142483,0.69680995,1.1786662,0.608855,-6.0228214,-7.0544233,-7.664466,-5.3155785
-2.0233953,-0.82396847,1.4380144,-0.39095137,-6.5289373,-7.2908435,-7.3874674,-3.792275
-0.68122244,3.0417197,-0.33339134,-0.021386888,-5.387054,-6.1335373,-6.4052353,-5.808837
-0.35551885,-0.33810657,-0.49505603,-0.51928276,-6.1620345,-7.3821964,-7.7960215,-5.6123066
-0.59708905,2.755868,-0.5838233,-0.09360298,-5.591184,-6.1901326,-6.3307514,-5.8893857
-0.22911786,-0.78021276,0.12139601,-0.96171033,-6.687533,-7.7973638,-8.097421,-4.945323
1.2580136,2.1801007,-0.6311604,0.951933,-5.519171,-5.945646,-6.4314957,-5.84521
2.0167732,0.31792524,3.044866,1.0167654,-5.7485847,-5.29838,-5.1516924,-4.638617
-0.149819,1.7950922,0.7181729,-0.7172589,-5.3620553,-6.7464924,-7.435231,-5.2417116
0.93355834,1.358073,-1.2205809,-1.3628566,-5.0330434,-5.431169,-5.978833,-5.2745852
-0.29155546,-0.23015839,1.2791011,-0.09588492,-6.0206056,-7.3419867,-7.6987286,-4.6599402
-0.9550105,1.5828725,-0.94514376,0.074039504,-6.019689,-6.1915812,-6.6512623,-5.754025
1.3435625,1.6329602,0.14500526,0.90380543,-6.126454,-6.7098894,-7.6643753,-5.988906
0.066732764,1.2252953,-0.9673154,-0.8906268,-6.0729914,-6.2469954,-6.8324823,-6.1055193
-0.072552405,-0.68382365,-0.3322606,-0.761333,-6.2868705,-7.5459666,-7.9746246,-5.3732677
-0.32348847,2.3994234,0.2660533,-0.35136694,-5.2262764,-6.1137214,-7.07376,-5.4479666
-1.4017428,0.75712425,1.8791595,1.2207037,-6.1429534,-6.859003,-7.5726957,-5.0290313
-1.9689392,-0.8139975,1.4466482,-0.39692757,-6.5237775,-7.2994475,-7.4067373,-3.826861
-0.03036316,0.8281635,1.5741674,-0.6548594,-5.6545215,-7.510225,-7.910963,-4.877161
-2.1532843,0.008064754,0.23293576,-0.6248538,-6.315563,-6.802247,-7.366437,-4.1602516
-1.8835707,0.7076473,-0.47715005,-0.3203002,-6.186892,-6.470074,-7.0732574,-5.2572093
0.19554459,0.99053985,1.6807182,-0.8885094,-5.5506554,-7.5250845,-7.8435955,-4.911552
-1.6712269,-0.30818596,0.8372864,-0.55689627,-6.375532,-7.4346437,-7.684477,-4.1714444
-0.59218997,0.11021442,-1.07736,-0.2323461,-5.855012,-6.8404355,-7.388011,-5.862275
-0.30659845,1.69652,0.7427677,-0.611618,-5.3669014,-6.7331185,-7.460704,-5.173309
0.8413636,2.1070158,-0.8511674,1.1464268,-5.461543,-5.8296766,-6.08183,-5.7695165
0.037226506,-1.3476843,0.7036173,-0.9758229,-6.2366962,-7.1784267,-8.23041,-4.1042447
-0.8586734,1.1148419,-0.51107466,-0.20331343,-5.874365,-6.085482,-7.143133,-5.4487834
-0.3344648,-0.25458217,-0.43210593,-0.5115832,-6.181755,-7.4033456,-7.8343887,-5.6646314
1.7019254,0.853541,1.5635582,0.5481321,-6.274708,-7.0858974,-7.6065454,-5.521262
-0.30513775,-0.5529604,0.12608781,-0.85856336,-6.7610326,-7.9200783,-8.059461,-5.2215915
2.0172813,1.2605544,1.2133394,0.6256281,-6.339852,-7.0393515,-7.6306877,-5.7529883
-1.4169663,0.17820245,0.1579439,-0.57122874,-6.4465337,-7.239414,-7.5706625,-4.981693
-1.7645887,0.6976414,-0.4270002,-0.38803753,-6.2573524,-6.5842724,-7.1395473,-5.3363986
-0.25115865,-0.5580465,1.7532871,-0.06424692,-5.8727,-6.9942064,-6.9282627,-4.123729
-2.322149,0.5854,-0.41092074,-0.4205219,-5.999517,-6.217533,-6.8862314,-4.6739373
1.6420217,2.1195595,-0.25448313,0.65119046,-5.675249,-6.1906133,-7.052636,-5.88692
-0.40195176,0.02107589,0.91367424,-0.042161662,-6.072995,-7.3724914,-7.977215,-4.891413
-0.14407304,1.2360885,1.4003465,-0.6867304,-5.5199275,-7.4838967,-7.904544,-4.988679
-1.8249379,1.4471812,1.4703217,1.4289315,-6.1962233,-5.9156427,-7.4727182,-5.351226
-1.7966154,0.39209592,-0.17096815,-0.5563429,-6.3646307,-6.7606688,-7.2824793,-4.963165
-0.371555,2.291957,0.45360622,-0.46889386,-5.206135,-6.2613893,-7.178028,-5.359864
-0.5929673,-0.07052863,-0.6614234,-0.17205773,-5.7479663,-6.822428,-7.7017736,-5.5367827
1.9859339,1.2775496,1.2410138,0.9639573,-6.3822227,-7.004646,-7.5065193,-5.6826262
0.81389,0.13867784,0.5846289,-0.98612225,-6.4597883,-7.833414,-8.135255,-5.7205095
-0.77187735,0.42129514,-1.4775306,0.07561832,-5.651657,-6.4199257,-7.021147,-5.8008184
-1.3223848,1.0519457,0.94655,0.8335487,-6.261203,-6.411534,-7.746619,-5.3882565
-0.88224286,1.1332772,-0.57003194,-0.16186538,-5.90816,-6.1086116,-7.114501,-5.499526
-0.0097895395,0.92944914,1.719522,-0.6802424,-5.589132,-7.5296636,-7.854084,-4.8695455
-0.3585622,-0.38007987,-0.39125326,-0.6228145,-6.31566,-7.5156136,-7.788845,-5.5821133
-0.11334832,-0.5868847,-0.3313831,-0.7186815,-6.3133836,-7.5907674,-7.9634733,-5.485905
-0.67842907,3.5340514,-0.3730935,-0.024065237,-5.234381,-6.0697436,-6.201132,-5.949726
-0.96388835,0.10709373,2.6201847,1.3748444,-5.903264,-6.317916,-6.572898,-4.201791
-1.6007105,1.1786118,1.5722798,1.1730453,-6.1700263,-6.353996,-7.716424,-5.219159
-1.0918223,0.85254514,0.93429935,0.6584962,-6.291488,-6.7580743,-7.877409,-5.371765
-0.21313955,-0.48354468,1.9137347,0.076319814,-5.8470817,-6.8919888,-6.6983957,-4.1451035
-0.8856026,1.4956843,-0.74394095,0.007307225,-6.040627,-6.2422543,-6.844242,-5.766603
-1.6934183,1.8919915,0.21378464,1.3613296,-5.989523,-5.5042353,-6.505328,-5.516928
-0.41611245,0.2004906,0.6885248,-0.18801208,-6.1902685,-7.3321238,-8.073738,-5.1115246
-0.2938824,2.655183,0.40257567,-0.51948655,-5.0879726,-6.1917906,-7.034873,-5.435344
-1.1061087,0.24969995,2.2776225,1.2362865,-5.940731,-6.6207814,-7.039216,-4.481058
1.6672186,1.5960728,0.40853253,0.43047294,-6.3239613,-7.2044697,-8.033357,-6.249581
-1.0927296,0.47260574,1.8840228,1.0875982,-6.1211166,-6.9238048,-7.6280975,-4.9091496
-0.46929082,0.23180544,0.66150475,-0.24123542,-6.188352,-7.313752,-8.059522,-5.1195097
-0.3980403,-0.12121011,-1.1004039,-0.32716963,-5.8539486,-6.9636226,-7.386938,-5.788518
1.817748,0.77490693,1.8260183,0.6687688,-6.4064794,-7.050652,-7.483284,-5.4235144
-1.5288612,0.814467,2.082171,1.3191478,-6.208149,-6.839421,-7.6784363,-5.0442557
-1.6597762,-0.07036364,0.5521252,-0.59451056,-6.4040985,-7.443249,-7.614374,-4.4755235
-1.6538748,-0.43336728,1.0424832,-0.4754604,-6.411027,-7.4242096,-7.6541615,-4.14414
-1.3985012,1.5349737,0.2147111,0.83834106,-5.9400845,-5.701116,-7.091778,-5.409891
-2.1947613,1.0206538,-1.1911783,0.22428495,-5.649418,-5.8277216,-6.4654713,-5.1686783
-1.5488697,-0.9346124,1.619627,-0.35654524,-6.506371,-7.2384205,-7.4760447,-3.9835215
0.019144047,-1.2613608,0.5988069,-0.93672186,-6.2415447,-7.284772,-8.206804,-4.088796
-2.157363,0.3724866,-0.2079978,-0.5948352,-6.2585263,-6.4841537,-7.105995,-4.617841
0.0767513,1.6279142,1.866955,-1.0711017,-5.1738396,-7.3140373,-7.7208357,-4.9073095
-0.2986751,-0.19227591,-1.6433164,0.39407304,-5.3084755,-5.3768578,-5.829323,-3.8052905
-0.27304843,-0.15608335,-1.643122,0.38168117,-5.349532,-5.485062,-5.9019804,-3.9497466
-1.2994742,1.1612,0.64112854,0.7456204,-6.197945,-6.2728004,-7.735018,-5.459297
-0.79463094,1.3492572,-0.5896593,-0.15484606,-6.005661,-6.265321,-7.068926,-5.706726
-0.10263101,0.99924344,1.341321,-0.63456905,-5.663149,-7.508974,-7.9767056,-5.012793
1.8453,1.6977487,0.47030732,0.7782278,-6.2971125,-7.0339274,-7.8419228,-6.171191
-2.215065,1.07298,-1.1701019,0.22079268,-5.6209397,-5.8131943,-6.4364853,-5.154328
1.062268,1.152039,0.57579494,0.67054623,-6.354013,-7.24836,-8.079065,-5.8753777
-0.8980636,1.5383364,-0.9839264,0.061780896,-6.010952,-6.1932163,-6.706732,-5.7543683
-0.35308215,1.8949316,0.37027475,-0.3441751,-5.431826,-6.383081,-7.3219175,-5.341682
-0.47630906,0.27315268,0.51575094,-0.21886978,-6.237813,-7.278232,-8.092737,-5.231382
-2.5025725,0.0659932,-0.04211147,-0.6016981,-6.110653,-6.317407,-7.0709276,-3.9025896
-1.8338019,2.0986154,0.4274457,1.6578866,-5.98342,-5.293311,-6.469454,-5.494183
0.08064026,-1.414983,0.7044128,-1.0304501,-6.187224,-7.0813975,-8.155211,-4.050877
-0.13232578,-0.817104,0.2932214,-0.9575987,-6.642155,-7.812277,-8.175585,-4.734285
-0.8969817,1.7278813,-1.2802619,0.24438563,-5.9804053,-6.085458,-6.4770575,-5.90662
0.82607436,0.113401614,0.7034992,-0.8529058,-6.4126716,-7.8332367,-8.265483,-5.622523
-1.4042186,1.2502885,0.7307122,0.8794798,-6.1884828,-6.14839,-7.6850443,-5.451227
-2.4791656,0.69266987,-0.77456754,-0.15684848,-5.6723776,-5.8023524,-6.548106,-4.789279
-0.4915464,0.26129776,-1.7973671,0.44847602,-5.474244,-5.811956,-6.18902,-4.730315
-0.08289942,2.1220295,0.81108654,-0.83019745,-5.143848,-6.6348214,-7.248555,-5.164809
-1.3901408,-1.0462027,1.8307049,-0.30293694,-6.3752866,-7.056,-7.4781027,-3.877422
-0.17734669,-0.6823536,2.2171195,0.14409456,-5.865875,-6.6455913,-6.339731,-3.93722
-0.22415851,1.7968298,0.72758496,-0.6847198,-5.3347473,-6.6982975,-7.420272,-5.2081766
-1.7217481,1.4124367,1.3730234,1.3418677,-6.2184067,-5.987122,-7.571162,-5.404885
-0.5884117,3.5669959,-0.32926747,-0.13823205,-5.1788263,-6.0820746,-6.220849,-5.9334693
2.122602,2.0024886,0.22360271,0.69445026,-5.7360497,-6.3099427,-7.07808,-5.746173
-0.3031432,-0.41886023,-0.48237404,-0.6077082,-6.2031612,-7.4158344,-7.773469,-5.586903
1.2951038,0.52258486,0.3270173,-1.4568298,-6.0258727,-6.982837,-7.4050922,-5.631882
-0.32611033,-0.16656072,1.1581553,-0.15029466,-6.095869,-7.4274592,-7.935337,-4.7271147
-0.24269094,-0.2568144,-1.6043286,0.4151568,-5.266497,-5.267975,-5.6890783,-3.6380572
1.8412603,1.4675369,0.69488883,0.47006595,-6.385929,-7.2483935,-8.041642,-6.169922
1.1985552,-0.8709487,2.2967157,-0.911323,-5.4955034,-5.943479,-5.8503084,-4.7859516
-2.2245207,0.33381873,-0.17076221,-0.5918273,-6.242435,-6.4636965,-7.1032114,-4.5087557
-0.19085135,-0.6783492,-0.12884016,-0.86906976,-6.568899,-7.755423,-8.017021,-5.286055
1.6756387,-0.87199104,1.8195373,-1.6132376,-4.814016,-5.39247,-5.715706,-5.1060038
-0.8570527,1.4203335,-0.7569207,-0.13191427,-6.0521264,-6.3117094,-6.9242897,-5.77509
-1.3573586,0.71656007,1.8603841,1.1846528,-6.059219,-6.836994,-7.491082,-4.951653
1.2114946,0.52967,1.5473206,0.65730184,-5.7980328,-6.8785114,-7.1726665,-5.0620046
-0.13395007,-1.3727856,1.2783077,-0.8213717,-6.1992545,-7.0145974,-7.7174826,-4.382741
0.27555695,0.9898476,1.6468271,-0.96477044,-5.5361886,-7.4864516,-7.818778,-4.9077063
-1.6659707,-0.75463176,1.3688316,-0.30098674,-6.5594273,-7.3615093,-7.531191,-4.094878
1.7375499,1.6657524,0.39064243,0.59992206,-6.3234553,-7.1222486,-7.9499807,-6.2399035
0.854034,-0.8581898,1.8637279,-0.62992775,-5.943454,-6.742788,-6.8208523,-4.8329887
-1.4052385,0.6599683,2.0626302,1.2963529,-6.2456183,-6.8728585,-7.6366234,-5.021403
-0.008936696,0.9772472,1.7357019,-0.6914711,-5.559599,-7.526088,-7.841689,-4.872657
-0.8252954,1.3018532,-0.6716336,-0.113742694,-6.003589,-6.2345,-7.038419,-5.6780086
-0.4233467,0.1828661,0.6357233,-0.22254698,-6.2267694,-7.3565955,-8.098624,-5.1461473
0.46573097,0.98495513,-0.7322167,-1.014993,-5.9672112,-6.339649,-7.018321,-5.8936725
0.39605218,0.4315544,-0.07738328,-0.958769,-6.2833815,-7.0847054,-7.6460752,-5.8357396
0.23394476,1.1221414,-0.7893847,-0.955485,-6.036226,-6.307107,-6.9380407,-6.023556
1.5722085,0.3344165,2.0369508,0.30096743,-6.1221766,-6.7593794,-6.8790665,-5.0747046
-0.277186,-0.257696,-1.6445664,0.40741456,-5.217291,-5.177958,-5.629677,-3.5761285
-1.6853975,1.8683732,0.40297058,1.3556876,-5.9841266,-5.4414234,-6.6324453,-5.442886
-1.2915186,-1.2275568,2.0824084,-0.2661157,-6.007717,-6.5981426,-7.092947,-3.7595963
0.013088149,-1.162634,-0.23310375,-1.1157682,-6.1823916,-7.21142,-7.7194815,-4.44831
-1.3572298,0.69838136,1.8446267,1.1465924,-6.058176,-6.855251,-7.482645,-4.9430437
-0.61503035,0.6612486,0.12919244,-0.27313876,-6.094609,-6.7348905,-7.859868,-5.3778048
1.2305505,0.557343,1.5470742,0.700104,-5.8198876,-6.8753033,-7.1715164,-5.0611887
-1.698014,1.4116164,1.3208617,1.3022283,-6.2214217,-5.9818096,-7.574583,-5.4249754
-0.5996556,0.6357749,0.1549558,-0.3021673,-6.11937,-6.800248,-7.876689,-5.3908157
-0.32816267,-0.40913156,-0.30586055,-0.67820626,-6.393677,-7.5766025,-7.8357277,-5.545216
-0.04086209,-0.99688965,-0.0731492,-1.0222843,-6.4761724,-7.6175323,-8.07134,-4.8103004
-0.20589434,-0.62172717,2.2695277,0.06925,-5.925263,-6.709978,-6.4704466,-4.071937
2.0459821,1.5937887,0.795782,0.8301625,-6.3668685,-7.0436735,-7.733823,-6.023277
-0.073541984,-0.96336526,0.12831116,-1.0853944,-6.5957336,-7.6772265,-8.144576,-4.7076583
0.04528159,-1.5486132,1.2133914,-0.99915236,-6.138569,-6.8824167,-7.7372303,-4.408135
-0.023668917,1.7860818,1.5451026,-0.9881676,-5.1653705,-7.198327,-7.670285,-4.995118
1.9285886,1.4012969,0.99707,0.9344454,-6.4452357,-7.1293416,-7.7379875,-5.926182
-1.6650658,1.3384606,1.4280078,1.3358461,-6.222467,-6.093116,-7.6481915,-5.370549
-0.187619,-0.49143106,-0.9535239,-0.4273299,-5.759511,-6.976946,-7.5097227,-5.48099
1.8396676,1.7376753,0.30952972,0.5699915,-6.2109475,-6.9548454,-7.7309036,-6.1265078
0.13524546,1.2957134,-1.2582375,-0.8384835,-5.9140954,-5.97283,-6.508707,-6.0439663
-1.1891713,-1.2439153,2.0877557,-0.2885451,-5.9653673,-6.5852785,-7.071925,-3.7105737
1.1100907,-0.111153014,1.2039818,-0.94509995,-6.2342877,-7.576477,-7.9852304,-5.3344283
-0.97451097,0.6850778,1.0338213,0.60956043,-6.2811685,-6.9665403,-7.908388,-5.295338
0.25893405,1.811658,-1.7121186,-0.57618314,-5.9266734,-6.1060257,-6.3010473,-6.3335185
-0.15230249,-0.57655805,-0.9351648,-0.45774743,-5.7064962,-6.9155235,-7.493988,-5.358606
1.2872605,1.0203474,0.81542623,0.3619829,-6.404985,-7.4104795,-8.216189,-5.979094
-1.5587742,0.89353895,2.0526245,1.2855413,-6.198274,-6.8387027,-7.7087584,-5.0659785
1.4626738,0.13416153,2.4208755,0.42220286,-5.8735523,-6.228037,-6.027137,-4.6348987
-0.41342896,-0.17646115,-0.62052673,-0.3411335,-5.9134636,-7.079439,-7.7595863,-5.6394954
1.4188406,1.1723834,0.72870666,0.51025456,-6.429618,-7.3773513,-8.1855345,-6.053724
1.1499962,0.48252437,1.586112,0.7620714,-5.6506877,-6.7370706,-6.8749228,-4.841997
0.055334643,-1.0967234,0.010477947,-1.1132994,-6.4050217,-7.5294085,-8.021335,-4.5364585
-0.99014693,0.21698278,2.0808094,1.0504287,-5.799986,-6.6767383,-7.0294704,-4.4655375
-1.9293444,1.9366126,0.9033457,1.7057711,-6.0818214,-5.333087,-6.8006287,-5.4587283
0.9465685,0.10065987,0.8167347,-1.0038879,-6.3424454,-7.782323,-8.193074,-5.5499225
-0.61942285,2.8009183,-0.43607056,-0.023195166,-5.489788,-6.1234994,-6.434375,-5.798001
-0.12228647,-0.6799939,2.422381,-0.020394914,-5.9933825,-6.694164,-6.470831,-3.9954028
-0.26006904,3.2255049,0.3413933,-0.5596837,-4.8752437,-6.0879617,-6.609539,-5.4299083
-1.9048036,1.6244835,1.2218268,1.4360411,-6.155431,-5.7024307,-7.3110237,-5.4369802
1.1100723,0.3736302,0.18375635,-1.2547659,-6.270145,-7.343284,-7.6303215,-5.8442388
-0.11554265,-0.6807597,-0.590366,-0.72264266,-6.0400777,-7.219671,-7.7206125,-5.350502
-0.72125405,0.8876103,-0.16040894,-0.2359728,-6.0049777,-6.4396987,-7.636196,-5.4132714
0.2381004,1.2251129,2.9310765,-1.3050838,-4.902052,-6.5437784,-6.303009,-4.1394873
-1.607718,1.8111713,0.11481873,1.1933271,-5.9230294,-5.5595603,-6.48464,-5.467905
0.22238304,0.7065571,3.22359,-1.0095762,-4.7512765,-6.0439105,-5.6249037,-3.9875004
1.0330268,0.0019107386,0.98870915,-1.0406289,-6.2086864,-7.5873976,-7.98236,-5.3505073
0.25956804,0.9811538,2.1610296,-0.95885795,-5.451886,-7.377791,-7.4173536,-4.828176
-0.4690198,3.554635,-0.11406919,-0.2273561,-5.114262,-6.117213,-6.359004,-5.8344383
-1.9251211,-1.4029968,2.18596,-0.4280694,-5.783842,-6.2438726,-6.8035383,-3.193728
0.068889,1.5690819,0.81818825,-0.7385395,-5.5718694,-7.122515,-7.6407757,-5.3502765
0.90377504,0.61299497,-0.35561553,-1.3184304,-6.0822425,-6.878465,-7.0005503,-5.8209352
-1.7628808,1.5522919,1.0926348,1.3958061,-6.192034,-5.800675,-7.4634295,-5.4830656
-0.40290418,3.3375254,0.10036081,-0.5026219,-4.9869323,-6.110456,-6.4519663,-5.6059065
0.25858292,1.2337053,3.1321821,-1.2802204,-4.74137,-6.3193135,-5.997614,-3.9341285
-0.22235025,2.2660851,-0.062407862,-0.35463208,-5.355502,-6.0442533,-7.000659,-5.550285
-1.697503,1.2856796,1.5493191,1.3042691,-6.1912546,-6.1691895,-7.6449366,-5.2847204
-0.10361172,-0.5560698,-0.6376761,-0.60409373,-5.9419746,-7.155142,-7.7548323,-5.4140005
-2.2844193,-0.9280667,1.5837307,-0.4426578,-6.4423723,-7.1449695,-7.214487,-3.5153308
