0,1,2,3
-0.32106033,-0.7145193,0.09018098,-0.9191372
-0.2539998,0.2036859,0.7340453,-0.17606111
-0.0042177457,-1.3228712,0.6610776,-0.9221207
0.1345335,-1.6543263,0.992118,-1.0318666
0.18915327,1.4904383,1.9755349,-1.0577867
1.0912931,1.3828006,0.052886404,0.22015671
-0.14110026,2.9524667,0.63948745,-0.47811386
1.0287676,1.3573785,0.21981154,0.7112988
-0.06218168,-0.8317394,2.5882187,0.2180858
-2.0807173,2.1605363,0.7552077,1.9115292
0.8929056,1.6047693,-1.9639739,-1.2689725
-0.04692609,-0.4092023,-0.88409656,-0.37051558
-0.035675324,-0.70713764,2.2594936,0.114530325
1.543136,0.024203964,0.67390937,-1.5316689
-0.7111232,0.8119157,0.017141474,-0.07656856
1.3892295,1.5699694,0.11068023,0.3961407
1.7649791,0.8230193,1.6870872,0.74136704
-0.16377193,-0.9513619,0.6101778,-0.60284245
-0.32268983,-0.27199364,-0.42862538,-0.48660564
-1.2823058,0.9202159,1.237899,0.73978966
-1.453912,1.2999128,0.7835943,0.8180515
-1.4165629,-0.6091685,1.2699478,-0.31270853
-0.15477307,-0.269599,1.5017033,-0.07377201
-0.2533455,-0.5251039,-1.1762065,-0.27931154
-0.14259136,-0.4622431,-0.88337284,-0.50138366
-0.64787334,0.31853953,-1.3821071,-0.15473934
-1.1286244,0.20572063,2.542087,1.5319067
1.1447104,0.4290336,1.6059885,0.36179745
-0.32092232,-0.576428,1.8499985,-0.3254696
-1.7530186,-0.10108165,0.5211817,-0.5889133
-0.29506993,-0.1897694,1.4203722,0.04812739
-1.8949279,2.2216308,0.44325173,1.8921196
-1.5824062,-1.1177034,1.908683,-0.31929997
-0.83118534,-0.17000152,2.797367,1.2369382
-2.0477166,-0.088223614,0.27566057,-0.71271104
-0.19747187,2.213498,0.16326107,-0.33718994
-0.96966034,0.46978742,1.5564473,0.67728
1.2422717,-0.2514681,1.3652799,-1.047236
0.8030669,0.08297477,0.93733346,-0.71892124
1.4733094,0.64484805,1.6989415,0.34874117
0.7910235,0.8672681,0.6189063,0.560177
-0.054007415,1.8194796,-1.2832514,-0.618543
-1.5548961,0.31181973,0.008294848,-0.6453173
-0.72515297,-0.016387478,2.2669787,1.0524044
-0.05805511,-0.9677594,0.19207738,-0.9200815
1.4571422,0.12931442,2.3710306,0.45032704
-0.14086881,-0.71640784,-0.08895678,-0.88473576
-0.39451802,0.14702529,0.72699136,-0.21214241
-0.7145071,3.2114787,-0.4933533,-0.19313805
-0.2068628,-0.5654132,-1.2737714,-0.5431495
-1.2445325,0.86947274,1.0942681,0.7108469
0.6388064,1.6575238,-1.8160423,-1.3675716
-1.3082017,0.44042522,2.6384735,1.4163157
1.6909498,1.0585752,1.1938056,0.30316412
-1.8390998,0.93844837,-0.90686846,0.03859067
-2.0335703,0.946991,-0.8285997,-0.06345819
1.2989644,1.0577267,-0.79555297,-1.587411
-0.17505288,2.0627577,0.8806997,-0.95432216
-0.40486953,-0.050490357,0.9379209,-0.08340595
1.5023506,2.062916,-0.5047033,1.1254088
0.06942116,0.48997298,2.1473887,-0.63357806
0.7693275,0.91586626,-0.58019006,-1.0680892
-1.8307514,1.4850441,1.1216468,1.3622257
-0.33151785,2.6939611,0.08622719,-0.43353793
0.7613294,0.12607887,0.70525885,-0.90002364
-0.37833574,2.5337124,0.4399808,-0.46054712
-0.8336488,1.206651,-0.5945727,-0.2690945
-0.4092711,-0.06296084,1.0008382,-0.04075008
-2.4261663,-0.21386568,0.39452723,-0.7541289
-0.72647697,0.4556306,-1.8025798,0.26482677
-0.5000983,0.40343487,0.32925397,-0.28748456
-1.1344585,0.53946054,1.6481633,0.7252016
-0.5604539,0.6632797,0.14096002,-0.31048802
-0.33766297,0.043758653,0.9294304,-0.095894925
-0.103124395,2.4462032,0.22338268,-0.56956786
1.0894237,0.18377799,0.6616915,-1.2178675
-0.53187954,0.320552,0.5197205,-0.12327788
-0.6826116,0.7440308,-0.064046904,-0.32784346
1.4473386,2.2899914,-0.8170174,0.82583654
-0.47675478,-0.07518583,1.03893,-0.035526477
-0.32798505,2.8862438,0.043195233,-0.46659654
0.48345444,0.9895346,-0.6225266,-1.0196795
-0.86694324,1.5655383,-1.018082,0.056474216
0.97771394,-0.9082704,2.296657,-0.6815151
-0.98433524,0.52062666,1.4165988,0.47617155
0.5405752,0.5395523,-0.36968425,-1.0865067
-1.8357767,-0.62504107,1.2113962,-0.56808215
-1.3191845,0.5495725,2.1354578,1.3047743
-0.24216264,2.3466918,0.6398515,-0.8046058
0.68991774,0.56639403,-0.25056845,-1.2567586
0.41032052,0.3899217,-0.016818168,-0.88271266
-0.31375507,1.7810543,0.5374888,-0.47643992
-1.6306139,-1.3846986,2.119969,-0.57453334
-0.032944087,1.255583,1.6985586,-0.795239
-2.3204536,-0.309186,0.7296636,-0.8123029
1.8622731,-0.15663408,1.0588101,-1.8491926
-0.14501889,2.09736,0.40810758,-0.6386741
2.0896657,2.2463017,-0.24583086,0.6813015
-1.2548035,0.54368114,1.902624,1.1907521
1.5010527,1.5964414,0.15514141,0.6659343
0.3029277,-1.7401791,0.88260955,-1.270153
-0.32323802,-0.3560459,-1.1460723,-0.3335756
-1.1111152,0.18387431,2.3777916,1.285238
1.1348175,1.1029917,0.38395157,0.2079729
-0.3924608,0.11383652,0.97230124,-0.21056153
-0.45143825,2.4468277,0.15917823,-0.25314152
-0.52969545,0.3492812,0.46636817,-0.13551757
1.0066342,0.9231503,0.6770905,0.43063337
-0.5826201,2.9513042,0.01747009,-0.1966612
-1.7644843,-0.4644847,1.0170214,-0.53278565
-1.173476,0.73175555,1.1684853,0.6099932
-0.6308719,2.9595664,-0.4874237,-0.10508213
-1.0698832,-0.086024284,2.8277164,1.1774408
-0.5778714,3.3378515,-0.5737885,-0.3273877
-1.6203818,-0.8622193,1.531127,-0.2228314
1.1512593,0.7271761,-0.4818749,-1.7883058
-0.64675903,0.49249676,0.25654912,-0.31543234
0.9912186,1.329254,0.25778112,0.5817952
0.88476866,0.01878351,0.8340109,-0.8494095
1.1087861,0.6574198,-0.23589388,-1.4127159
-0.2716985,-0.22346231,-1.0233029,-0.4023258
0.15602969,0.38133946,2.9314468,-0.6789389
0.19551173,0.38281837,2.231748,-0.60228485
-2.3864367,0.94184947,-1.0808705,0.23919848
1.4430553,1.4975156,0.29964298,0.5986608
1.0542581,-0.23154369,1.1241602,-1.1734617
0.087764055,-1.1726557,0.056583103,-1.2510989
-1.422851,0.49740133,2.8560748,1.3987522
-1.1134591,0.425247,1.8782707,0.91348857
-1.1133143,0.44390887,1.800489,0.8634673
1.8642436,-0.09602734,0.81638813,-1.8038846
-1.9646412,-0.9758352,1.7077525,-0.41895786
-1.787298,1.0834767,2.1511164,1.2782004
0.07278533,-1.5791535,1.080516,-0.8857754
-0.7632122,1.3024404,-0.71182746,-0.21490443
1.3307331,-0.42458114,1.6812195,-1.2689321
-0.74415535,0.4265727,-1.3666339,-0.03543904
-1.8782219,-0.363496,0.7958535,-0.54500616
2.1125302,0.5950551,2.812562,1.0201907
1.7626555,1.0542738,1.287723,0.79631305
0.24870564,1.1560148,-0.4208581,-0.8005636
-0.7514232,1.0472198,-0.3632018,-0.2678075
1.7666773,1.4435493,0.6993699,0.8594489
-0.31855282,2.1242368,0.6682112,-0.66143996
-0.82886666,1.5041859,-0.7398061,-0.0328893
0.30394447,0.58010024,2.6636355,-1.1088613
-0.98192185,0.5359624,1.6672866,0.7710388
1.869757,-0.6129518,1.9732857,-1.7410392
-0.13379481,-1.1482414,0.8706827,-0.7912169
-1.5990682,0.48003486,-0.2687178,-0.47421646
-1.7057134,1.6622959,0.6805949,1.3217094
-0.36725354,2.2853632,-0.3258179,-0.22008349
0.8971754,0.57581,0.010103159,-1.207691
1.0841615,-0.7379219,1.8682305,-0.8461811
1.8757282,2.3018756,-0.39350158,1.0139711
-0.0066237003,0.98574775,-0.8929564,-0.91361445
1.1577126,-0.068847984,1.0213743,-1.1625237
-1.4925313,1.2195799,1.2685274,1.1721548
-1.9926835,1.0334084,-1.2105917,0.25659156
-0.524997,2.125015,0.53363305,-0.4733763
-0.8333408,1.2513599,-0.55035055,-0.23629007
-0.43485117,0.24322778,0.7023829,-0.17608614
0.048910327,1.7591373,1.464787,-0.7816877
1.435284,0.50383186,0.12700753,-1.7054281
1.3752221,-0.060539678,1.072741,-1.2049063
-0.72872686,0.97305447,-0.2748792,-0.31660134
-0.07675428,1.4888121,1.2036479,-0.7726036
-0.23291968,2.3510566,1.0578915,-1.0189397
0.9365901,0.107797705,1.004939,-0.88905233
1.7572285,0.64145523,2.1228285,1.3442359
-1.8546163,-0.13524996,0.6057885,-0.7618379
-1.6288768,-0.36852154,0.96612716,-0.63660973
-0.288883,-0.28290206,-0.8353247,-0.44279307
0.5062759,1.1629193,-0.89954275,-1.0078907
2.1633523,1.9032296,0.51018566,0.73452646
1.6235529,0.49154145,1.9570755,0.41935438
-1.3532901,-1.4424744,2.3287666,-0.24604315
-0.5246604,0.46364105,0.40128458,-0.25851783
1.040921,0.65024126,1.2601035,0.55268484
-1.99997,2.4740381,0.27632672,1.9456016
-0.78475344,3.50735,-0.41228557,0.030448243
0.08221018,1.4440836,2.0048404,-1.1955979
-1.5564028,1.8276665,0.6764828,1.4449877
-0.99504375,1.4341716,-0.7379935,-0.09798963
-1.4587818,1.1089815,0.9096291,0.9230326
-1.5360061,1.7813196,0.029617695,1.1083174
1.7185681,2.1396856,-0.31521717,1.5222356
1.4113802,1.2392921,0.62639356,0.31633243
-0.31401634,2.4553533,0.55976313,-0.66498727
1.3264687,1.2707303,0.58382237,0.6140778
0.01356519,-0.87018,2.3150303,-0.0074137137
-0.31971675,-0.70745647,0.1469658,-0.9067088
-0.2575535,-0.32474166,-0.37796816,-0.58077747
-0.49373046,0.26778686,0.41006857,-0.24287102
0.20287548,1.7670325,1.950742,-1.129447
0.12617208,1.6764278,-1.4665756,-0.5604984
-1.9381971,2.0652912,0.78369987,1.8219944
1.8440945,1.8996356,0.16149898,1.2598107
-1.6596117,1.0632766,2.0081465,1.3328882
0.114806265,2.2402296,1.1848558,-1.0717391
-1.9580109,0.75580776,-0.684216,-0.21108198
-0.3076771,-0.24201791,-1.6345918,-0.07019909
1.1860927,0.8404571,-0.38028786,-1.5305395
-0.27808446,-0.20282334,1.4254767,0.08578012
-1.8152497,1.4656011,1.0652839,1.3383003
1.3970604,-0.7344536,1.7672973,-1.2427613
0.08280678,1.7657338,1.8309492,-1.1386323
-2.5592048,0.15245518,-0.0802826,-0.50647247
-0.7613947,0.32450527,-1.3640518,-0.037148595
-0.394502,2.8902068,0.38195083,-0.5991142
-0.19617221,-0.78643894,-0.039383028,-1.1214703
-2.154902,0.6460744,-0.31152913,-0.65960276
-0.49476242,0.20454589,0.70360047,-0.14349316
-2.3153582,2.5852907,0.12013535,1.9536704
-3.017981,0.70672065,-1.082164,0.22598788
-0.75873756,1.3058442,-0.6000335,-0.12584257
-1.1615725,0.6499889,1.4538809,0.87436664
-1.0955163,0.9154953,1.2200981,0.81022406
0.27842873,1.0092629,1.8629432,-0.66111344
-1.5825819,1.7319982,0.6327409,1.4097538
0.22223821,1.431985,-1.1703014,-0.81436884
-0.12600467,-0.23397386,-1.5487258,-0.04771594
-0.48432246,0.3956853,0.28077644,-0.39474675
-1.6684937,1.3530953,1.2479422,1.2224991
-0.9636959,0.15297616,2.1429465,0.98132384
-0.9340486,1.5088034,-0.73039544,-0.00540339
-0.013283204,1.0960498,1.1349974,-0.7573728
0.06507214,1.1387972,2.2642884,-0.9877792
-0.51393867,0.14196782,-1.4430188,0.0029512867
0.3439384,1.1697892,-0.7294978,-1.0211817
-0.6509478,0.19064204,-1.1176386,-0.18268801
0.8674251,0.023910912,0.9725927,-0.8126347
-0.64766026,0.8069031,0.012635129,-0.28398356
-0.14952685,-0.6352009,-0.5636465,-0.7139006
-0.1714928,-0.49238542,1.7224312,-0.055995844
-0.39216092,0.16068164,0.7435523,-0.039455403
1.5348191,-0.20660457,0.9352803,-1.697485
-0.2560041,2.1710548,0.5414363,-0.72212434
-1.6469548,-0.5327976,1.1790605,-0.39720157
0.9057005,1.8842566,-0.38866723,0.79712945
-2.249236,0.6363566,-0.4590511,-0.29121634
-1.5505426,-0.28449517,0.8194999,-0.6477636
0.6588952,0.31701696,0.44557244,-0.8927894
-1.7030892,1.5802878,0.835021,1.3485146
-2.1706424,0.6090169,-0.43006277,-0.300966
1.1064546,0.6375857,-0.06615669,-1.3321201
-1.5491804,0.10751286,0.24193455,-0.5483573
0.19192986,1.1384689,1.7142923,-1.0139172
-1.4966325,1.0985955,1.5678853,1.0161796
-0.55504787,0.8842783,-0.15318926,-0.21381192
-1.9807827,2.2687683,0.6914986,1.8357981
0.50611275,0.74284685,-0.52396804,-1.0193136
0.019307725,-0.9162597,2.3525963,0.2691337
-1.4849873,1.3324993,0.6585954,0.8902174
-1.9722558,-0.35344702,0.6718704,-0.31309602
-0.41686824,0.18169332,0.6623345,-0.11812788
2.1682942,0.74624014,2.139256,1.0024439
-0.5215537,-0.009900864,-0.93740946,-0.2508463
0.18204033,1.1092432,1.7232158,-0.8090194
-1.1135954,0.40124804,1.830799,0.795444
-0.2614542,-0.7848257,0.5089736,-0.73461413
-2.3082173,-0.531299,0.95845705,-0.36568275
-1.6316131,1.3917477,1.4263257,1.3372294
0.9318132,0.44755363,0.14865766,-1.2201862
0.24110383,1.7575613,1.8119001,-1.0518346
-1.5567974,0.98018223,1.8679479,1.2235862
-1.1245077,0.9120649,1.0114603,0.7525819
0.83683974,1.1538674,0.28957784,0.6444951
0.84397346,1.9878092,-0.72289264,0.8127074
-0.21390477,2.1332905,0.39758202,-0.75036633
-2.0850139,-0.4648936,0.81838995,-0.7805902
1.5656661,1.84543,0.080611415,1.1203771
-0.028795708,-1.2849479,1.1948339,-0.86822283
0.18539575,-1.9884137,1.494164,-1.408774
0.9919518,-0.22105609,1.9072775,-0.92131835
1.7822034,0.75460094,1.9389739,0.9450047
-1.4009067,-0.44925636,1.0167265,-0.22637759
-0.37482437,-0.075198054,1.0752174,-0.020344019
-1.0536468,0.10084325,3.194599,1.6109052
-0.45969135,0.38173312,0.38516662,-0.19471315
-2.3202517,-1.3865919,2.0792997,-0.238276
-1.5219513,-1.0069002,1.6635839,-0.3749561
0.74946064,0.6693694,-0.17932002,-1.3168887
-0.305125,2.324286,-0.12220849,-0.22941223
-0.5584609,0.3532183,-1.6537734,0.2921481
-2.4077625,-0.18800125,0.3290617,-0.86089826
-0.7921596,3.4062023,-0.48550752,0.061407696
0.20162483,2.1720395,1.3331066,-1.1140862
-2.0611374,-0.06472007,0.4226409,-0.6652385
0.79325503,-0.032412093,0.8681449,-0.7560195
-1.306624,0.9349353,1.483946,1.1220702
1.147501,0.24398325,0.34733155,-1.273514
0.41163048,0.567788,2.7006998,-0.9181402
0.03418535,1.3489957,-1.2439674,-0.66626596
-1.8204707,-1.3740072,2.0728447,-0.67913103
1.6472983,0.18042392,0.4842155,-1.6960969
-2.7711618,0.32154277,-0.5084838,-0.24520499
1.7187644,0.074855216,0.6337925,-1.8648535
-1.81058,1.5959328,1.25126,1.2864566
-0.84421325,1.0961276,-0.5297099,-0.20515522
-2.106014,2.1622756,0.59561634,1.8769176
-2.8683589,0.60457695,-0.8741934,-0.16793895
1.6217623,-0.2901717,1.1848546,-1.3824859
1.2938265,0.66329926,1.4820836,0.2720694
-1.8139727,0.91553944,-0.6907098,-0.15088189
-2.0646489,0.14595424,0.18112275,-0.7085817
-0.3282539,-0.47102824,0.09986172,-0.84532005
1.4356791,1.433642,0.30905494,0.428007
-0.46374992,-0.0208402,-0.94481397,-0.2887188
0.03761916,1.6843522,1.0677503,-0.8257245
0.49416488,1.4843295,2.4897914,-1.2209446
-1.6291208,1.2922326,1.7031498,1.2725265
2.1898634,1.4058768,1.122711,0.81379867
0.12539352,1.759712,-1.6758958,-0.39883223
-0.45569295,-0.21282785,-0.24799122,-0.6098691
1.9760425,1.848257,0.36265928,0.6319424
-2.3038986,0.39381537,-0.25497308,-0.61908627
-1.8590147,-0.49344012,0.978392,-0.4110297
-0.3100184,-0.5887432,-0.0150503535,-0.7841133
-0.15713549,-0.59764284,-0.25956416,-0.84869605
1.0196325,-0.2616655,1.4231046,-0.7599052
1.6036228,1.3382936,0.5365545,0.31394604
1.2597271,1.4151602,0.20296021,0.24248758
-0.18290217,-0.807403,0.1861586,-0.9626709
-0.06881759,-0.561425,-1.1837257,-0.41887647
1.8544412,1.8736608,0.35439166,0.95522594
0.098634794,1.0855991,1.5139384,-0.8320354
-1.303805,0.9676563,1.3459555,0.8228415
1.7884357,1.1961246,1.1830261,0.71791494
-1.7996037,1.890158,0.8322525,1.6619927
-0.32608765,1.9174032,0.2775763,-0.46353185
1.0554818,0.9650588,0.86158276,0.63085705
-0.27199948,1.8388042,0.4140107,-0.46635935
-0.49948567,3.4443142,-0.26382118,-0.11899933
-0.11022698,-0.48126695,-0.96861184,-0.446485
0.38022268,0.6326063,-0.4260011,-0.86785376
-0.21745709,-0.45954916,1.7729135,0.13377467
-0.26187068,0.0849782,0.7746355,0.0945756
-1.854804,0.18546565,0.18933773,-0.6476032
-0.35906476,0.3012984,0.6066523,-0.16662765
0.21529526,0.8916949,2.926384,-1.3144621
-2.0013819,-0.8712082,1.3987361,-0.4634288
-2.6172805,0.38708067,-0.4438132,-0.5768796
-1.5123769,-1.4634721,2.4641426,-0.25780043
-1.8393916,1.9682456,0.46854308,1.6363138
0.020006236,-1.6248164,1.3981985,-0.76035833
-1.9669576,1.9283391,1.2176611,1.6339866
1.460985,0.45275295,0.356556,-1.5874789
-0.0069493772,1.3279358,2.323424,-0.9809573
-1.6092697,1.2700503,1.2139882,1.1693498
1.7672303,0.64096755,2.0834048,1.1354111
-1.5497004,1.3108481,0.7987616,1.0660175
0.83676016,1.1002878,0.3986412,0.7281147
-0.70390606,-0.21600373,2.6488907,0.9833101
-1.1631025,0.2256313,2.935668,1.5086625
1.0758485,0.23596808,1.7508076,0.4502541
-0.003468113,-0.6503644,2.4372282,0.07260663
1.8106352,1.3286754,1.0676645,1.0050893
0.9045435,1.3681122,-1.6980872,-1.4860046
-2.0151138,0.28813362,0.034104936,-0.5636688
-0.18482812,1.3738788,1.0211006,-0.59791344
-0.40825927,0.0014220104,-1.0872496,-0.2536732
1.0634482,-0.40997952,1.6909158,-0.93084335
-2.0702124,0.8712627,-0.78910404,-0.13940896
0.3176781,1.3209308,2.9308372,-1.4184237
1.1028957,1.060776,0.65243727,0.371327
1.6739235,-0.36434293,1.4441645,-1.4788451
-1.3855151,1.157059,1.0506257,1.0365393
1.7257465,0.16921675,3.0265894,1.0847615
-1.7463415,0.67932516,-0.3322123,-0.410213
0.6892252,1.4546138,-0.20046233,0.9316405
-0.89982855,1.5869428,-0.8756667,0.054447804
-0.9730181,1.6373372,-1.2547536,0.20620863
-0.462128,0.264648,0.47415686,-0.23105703
-1.1723013,0.46576753,1.791995,0.9224719
-0.9451901,0.14771783,2.3645194,1.485651
-0.48771843,0.3303635,0.4473615,-0.19213706
0.019866679,1.5222807,0.71976256,-0.8184435
-1.6495456,1.772652,0.70133984,1.4546922
1.6299541,0.3556517,2.279751,0.35401118
-0.698796,0.717638,0.032232877,-0.25854442
-0.019743335,-0.90666455,-0.22717796,-1.0187725
-1.8956342,-0.9608113,1.655336,-0.7279878
-0.71529025,3.1454346,-0.36631164,-0.08867633
1.3063513,0.49114925,-0.16350201,-1.5298864
-1.000912,0.7323371,1.215197,0.8386151
-0.7882893,1.5206503,-0.96279675,-0.07719587
0.6378812,0.61872405,-0.28117454,-1.0912746
1.0611058,0.9523415,0.7535172,0.7472478
0.81542474,1.4821324,-1.6028312,-1.2455244
-0.034044106,1.4034805,0.9512689,-0.6682136
0.06526183,1.4796349,0.8570498,-0.7023243
1.1159233,1.3919796,0.29092097,0.77774435
-0.22306561,-0.85646206,0.4125092,-0.8474504
0.103716604,-1.6709405,0.46893921,-1.1421901
-0.19144712,1.6930687,1.0028048,-0.6388241
-0.31771916,2.9116213,-0.057178535,-0.37939593
0.030972898,1.1799432,1.4232063,-0.7732218
1.7006264,0.46905655,2.1301935,0.6831153
0.13000087,1.5133823,1.4250568,-0.93449825
-2.3765764,-0.7068242,1.2059911,-0.40546095
-0.05762498,-1.0143472,0.13188736,-1.0295125
-0.20704506,-0.5156282,-1.1219245,-0.4607634
-0.029032461,1.0511081,1.3377031,-0.5239028
1.5732698,1.0488544,1.1184076,0.35427192
-0.77850956,0.4867937,1.3695251,0.7139789
-0.20943363,-0.114061825,1.6972653,0.16034174
1.4109019,-0.21547146,1.0145453,-1.4241866
-0.13368948,-0.5826539,1.8584791,-0.12991422
-0.32923314,-0.60899484,0.24987955,-0.7557032
0.08732418,-1.2284251,0.5093941,-1.0806133
-1.0557312,0.55501217,1.70561,0.9825919
1.2623966,0.9569463,0.96649015,0.57253253
1.5731481,-0.5709073,1.4267373,-1.3216366
0.57049894,0.36394587,0.42040905,-0.7893069
-1.7608229,0.40997568,-0.194877,-0.5798259
-0.28106028,-0.19338624,1.2272525,-0.07393668
-2.1147265,0.70855,-0.38548893,-0.5852443
1.1857377,-0.45695212,1.7820886,-0.97883844
-0.29259515,0.05282922,0.7426309,-0.08095102
1.2517611,-1.1459457,2.3235614,-0.96738577
1.6485002,-0.2483449,1.1181884,-1.6254915
1.6302203,-1.1129329,2.4008062,-1.4841937
0.18194723,0.70241964,1.9052662,-0.6111492
1.4418954,-0.28839916,1.4808483,-1.336239
-1.2775396,-0.49619704,1.170695,-0.1557703
-1.2689549,0.4366266,2.3512383,1.315189
-1.2553018,-0.83303857,1.6602848,-0.45535272
0.7233638,0.61727375,-0.01261377,-1.1966497
-0.7916416,1.5268606,-0.85371506,-0.25069076
-1.5994568,1.9109975,-0.28320676,0.96390736
-0.11685777,-1.1834922,0.689534,-0.90544224
-1.5645361,-0.09509528,0.5978204,-0.6681148
-1.9450969,-0.465137,0.93468124,-0.4967627
-1.4397484,-0.10975385,0.33450654,-0.65203387
0.16042659,1.0392431,1.8008263,-0.8557731
0.082975075,-2.0273743,1.3456153,-1.1349607
-1.3340765,-0.15833376,0.66974205,-0.54864067
1.5335909,-0.31652945,1.3063508,-1.4829165
1.1961051,-0.9316396,2.1841369,-0.6687773
0.5149591,1.7542704,-1.9470719,-0.96791846
-0.2847074,-0.7266137,0.19489084,-0.7781795
1.2053796,2.1328752,-0.68246275,1.0106308
2.032295,1.9745389,0.26498917,1.0510755
-1.0767189,0.05030907,3.358873,1.8845345
-1.8051337,1.5372757,0.9650446,1.5758587
1.1663746,1.0115384,-0.78883904,-1.6205064
-0.18601228,1.6589423,0.62442076,-0.55864185
-1.746055,-0.10659705,0.3095441,-0.8386313
1.9054942,0.8635293,1.7670286,0.4900025
-0.16397443,2.5905669,0.35433877,-0.55883443
2.0637124,0.98617554,1.7917601,0.6375529
-0.43422258,0.13507119,0.884452,-0.04396329
-0.9785096,1.2413117,-0.6910512,0.025472816
-1.5469304,1.6835308,0.159488,0.9994063
0.59096456,0.0049961656,0.6388637,-0.8197436
1.8700795,1.030076,1.421821,0.52967155
-0.3487119,1.6920608,0.7353363,-0.6202573
-0.4639362,2.5496173,-0.4387605,-0.28490597
-0.7549663,0.24023089,-1.3680207,0.008211654
-0.16715863,1.577777,0.85385484,-0.6462889
-0.15963489,-0.74291784,0.5687798,-0.6617818
1.3699121,2.0493057,-0.23882855,0.6593694
1.1352396,0.8896224,0.8320746,0.1521235
-0.17816557,-0.14138128,-1.5337694,-0.031927757
-0.09412742,-0.7530488,2.2776103,-0.113660835
-0.25843963,-0.66861916,-0.135694,-0.9089526
0.4036608,0.90113074,-0.3963563,-0.9494595
1.3395792,-0.21966544,1.4079183,-1.0925338
-0.45758024,0.031936605,1.0307262,0.12579724
0.12632325,1.271657,2.322678,-1.3141862
1.7453564,-0.071281604,0.8867907,-1.726733
-0.19860883,1.3263834,1.5433756,-0.5700982
-1.891033,-0.07507839,0.34186977,-0.5172181
2.2343626,0.6309002,2.662613,0.7600971
-1.7012057,1.433318,1.4162109,1.3246223
1.668444,0.020521797,1.123342,-1.5066643
-0.86170214,0.40708873,1.7608101,0.95407677
0.1046767,0.9570085,1.8201358,-0.72602975
1.3839024,0.49975914,1.8839105,0.7876595
-0.9483686,1.7428527,-1.0720991,0.061740108
-1.042509,1.6704544,-0.9193523,0.05382276
1.1522001,1.6395243,-0.117549166,0.6052748
1.2154391,1.148472,-0.90809155,-1.5229709
1.9533286,0.7590371,1.9393986,1.1905416
-0.38496834,0.031734366,0.9095429,0.18761413
1.7741711,-0.16604641,1.2200433,-1.7287147
-0.75420105,-0.15977861,3.3205647,1.2735934
1.6135136,0.9487312,1.3624464,0.78543687
1.5272446,1.6543989,0.31433663,0.8781104
1.3307179,1.3469797,0.263975,0.2316052
-0.5204516,0.35426137,0.35396245,-0.29764637
-1.4631529,-0.24988091,0.5839654,-0.5459181
1.6588151,-0.112349994,0.99952537,-1.7068833
1.4999367,0.26214704,0.31646106,-1.6408806
-0.061762333,2.5615425,0.40958568,-0.5013118
-1.2876323,1.4727718,0.32852253,0.9500407
-0.4958655,0.43831125,0.2895788,-0.4014848
-0.49308178,-0.112330034,-0.61544085,-0.2182486
-0.6191596,0.6783667,0.111207694,-0.30651286
1.3044447,0.35585624,1.9981667,0.7476939
-0.5360964,0.3277874,0.46959665,-0.15372851
1.0763751,0.6958448,1.152227,0.62932324
-2.2478945,-1.4458997,2.106961,-0.6836878
-0.7004627,0.18211839,2.0000112,1.0329819
1.5822184,-0.31282577,1.1548027,-1.5600922
-2.0791411,0.19068876,-0.059148304,-0.6386061
1.2597522,0.9370798,0.9139762,0.5247047
0.18695521,0.706277,-0.2749581,-0.8107804
-0.026337594,-1.4990133,0.37082168,-1.0396454
0.19834107,0.9157434,3.261846,-1.1642865
-1.2136316,0.84617466,0.94778746,0.6868298
1.296165,0.785747,1.3686336,0.6958324
-2.3448386,0.96793056,-0.90735686,-0.021378003
0.4510713,1.5179317,-1.6721294,-1.080137
-2.330848,-0.48287782,0.9046834,-0.5601832
-1.217142,0.31296813,3.1581788,1.9121429
1.5279871,1.6152917,0.42822173,0.9038309
-1.7883885,1.8907638,0.54229504,1.4440129
-0.9256729,1.7226797,-1.0535811,0.1292386
1.1255391,-0.76050466,1.9632293,-0.9602585
-1.6334071,1.2119817,1.720961,1.1443992
1.7426572,1.5829233,0.6039863,0.91827685
0.00051127374,-0.80012923,-0.71835375,-0.7985296
-0.33021167,-0.34334382,-0.59794986,-0.42578307
0.3217364,0.5342649,-0.18107927,-0.88363487
-2.4865634,0.28236455,-0.20675169,-0.6572278
0.008033767,-1.0799645,0.21345107,-1.0002205
-0.17388946,1.9906859,1.1522635,-0.9614409
-1.0406812,0.19640432,2.4439092,1.4101428
-2.3363163,-1.5866041,2.3090825,-0.8789918
-2.1127753,1.0758488,-1.1220574,0.15354785
-1.4894816,0.7345908,2.1255348,1.3607845
1.2742203,1.2160064,0.377764,0.19857077
-0.56305176,2.735613,-0.58228517,-0.13027455
-1.9256424,-0.9093989,1.5928569,-0.7384958
-1.8461413,-0.9291561,1.5313417,-0.44578925
0.27073747,1.6024238,1.9530339,-1.2338725
-0.898505,0.36598113,-1.4144734,0.020718656
-0.31359175,0.027443666,0.78737104,-0.2317498
-0.35017926,-0.16336457,1.1215191,-0.17908143
0.23366904,-1.5862381,0.8205941,-1.180553
-1.5124841,-0.2570969,0.8605954,-0.55378944
-1.444055,0.7287034,1.7032189,1.027462
1.3770293,-0.44497773,1.451808,-1.1336364
-1.5025123,1.0589604,1.5920591,1.1526586
-0.17737103,-0.48730186,1.8406575,0.22064061
