-6.138804139455436015e-01,5.047932915374248042e-01,-2.201724296442500339e+00,-9.577550132122816251e-01,-6.394861756191903314e-03,1.174352359298354465e+00,2.019274132621636242e-01,5.276137999739313189e-01,-1.394616889539291194e+00
-1.259672584314729615e+00,4.664868038558649954e-01,-6.886595023253564429e-01,-5.425587522200513435e-01,-2.249833374087706339e-01,-1.057836137445320679e+00,2.971499256178227744e-01,-4.966781355608886894e-01,-1.041400476071438312e-02
3.253807400705057695e-01,-6.143481875321804564e-01,-7.048055691752281859e-01,-1.089580416588156186e+00,6.222845113556684654e-02,1.700748155330269906e+00,5.565907085495276352e-01,-1.698431864367115685e+00,-5.595128308367302017e-01
2.828598001179506438e-01,-1.173847418467655057e+00,-9.058662307652617374e-01,-1.613879800549114618e+00,4.265191605481820636e-01,-1.341712362113931800e-01,3.585758892046288504e-01,-7.787290102666285518e-01,-4.007960705601808504e-01
1.563572726839494331e+00,-1.824794458272103667e-03,-1.583705879669157435e+00,-7.117558485153702152e-01,-1.431087381950689075e+00,9.532237494387399424e-02,-5.717570055276592900e-01,-8.733071921362206558e-01,9.223621837942791446e-01
1.200425734532991479e-01,1.437700440050015516e+00,7.117905503272718981e-01,-5.653150875489227484e-02,7.140746732078703252e-01,-2.171376733999404729e-01,1.197702714600286100e+00,-2.567606982686037043e+00,6.344205330221852623e-01
1.559689067502594284e+00,-2.850629740677019797e+00,-1.394155588055264072e+00,-3.655090371960716400e-01,2.018407245973073749e+00,-2.383131036688523885e-01,7.478051957422701679e-02,1.340854706271947805e+00,2.767136752426658380e-02
1.682110474175756987e-01,-1.117736235370234699e+00,-3.929251029159915309e-01,-2.581555262055133415e+00,2.430573537695853714e-01,-1.348380342289795086e+00,-2.871916087309133725e-01,-1.804299489916494012e-02,1.754963421857394623e+00
-5.706861318076826839e-01,-8.685689005332355994e-02,-1.177777542104901487e+00,3.125964508775507800e-01,-8.670838528858736405e-01,3.516146393839122419e-01,1.693118328963074681e-01,-2.321687928675706392e+00,5.286946610275563563e-01
-1.776622174288121636e-01,-1.122995213049325702e+00,-4.097585000058182048e-01,1.387958067042669441e+00,7.582136210430253653e-01,6.523128837944086600e-01,1.962097550535365498e-01,5.581694849677065751e-01,6.449146197261753644e-01
-1.096431783108376079e+00,4.998114121579024793e-01,-3.261573066591156866e-01,-2.743209768451093655e-01,-1.068539712967256028e+00,-4.170168964155808178e-01,1.672836515381191713e+00,2.202449880118805825e-01,4.483167640300556034e-01
-1.543580240124291070e+00,-5.249604201017133986e-01,-1.996873968890572115e+00,8.628406751447426082e-01,-3.597468589081386781e-01,-1.181022187368960363e+00,9.495155807515016921e-02,3.263966303279927095e-01,1.875772465444128512e-01
1.454345943365576987e-01,-1.661736817793311616e+00,7.424420942689310410e-01,2.279543959097979633e-01,4.937615877132030540e-01,-6.109935476857151215e-01,-1.261184057186314433e+00,-4.068599660386294781e-02,1.872572253708315149e+00
-1.811352783138935552e+00,2.387160935591241540e-01,-2.495818163279766466e+00,-1.399917215727416231e+00,-1.446601592173189399e+00,-9.631311504083513997e-01,3.098586342412000816e-01,1.339008283359167217e+00,-1.017573042791329208e+00
2.960153716505565247e-01,3.169863029314308189e-01,-5.703490609533366090e-02,-9.582032109688430610e-02,-2.414590227761848618e-01,1.351761455944357149e+00,9.016749828750479923e-01,1.174946081056370328e+00,-3.189242283979932813e-01
3.300129977326476949e-01,5.032406288673554329e-01,-5.145871937463843832e-02,7.818026649550392504e-01,7.890759591840887932e-01,1.485699477234395216e+00,-7.658194507730300971e-02,-5.574287294718817121e-01,-6.934597737320812305e-01
5.202642446153665778e-01,7.049772420921637250e-01,1.090275195252717433e+00,2.410717266390135283e+00,-2.968427654820706252e+00,1.055122835861170394e+00,-2.551408756261614119e+00,-1.458785008038705922e+00,-2.639524173360122683e-01
6.435287968904507272e-01,-4.368105817402619939e-01,1.396048816550130800e+00,-9.731485548187620571e-01,8.577208642699832852e-01,-1.360232703940984278e+00,-1.212554195777469646e-01,6.688314778109578640e-01,-1.096549764414901373e+00
-7.553112930479347620e-01,-1.401167025713004666e+00,-2.430446539269639494e-01,-4.157792854651181647e-01,3.150823775434410390e-01,-6.043551969592999562e-01,-5.753612230673379457e-01,-2.341425949492180747e-01,-4.261973905873598506e-02
2.382075386575180642e-01,3.642082690479979679e-01,1.431089741109457525e-01,-9.360791553750014149e-01,6.481737609910910303e-01,9.065017053944074421e-01,-7.483055802742064611e-01,1.369712048329544851e+00,-1.041677218383371573e+00
5.929289620150061252e-02,-9.224142507057366824e-01,1.290452322925059736e+00,1.844329715746120257e+00,-4.755127284710360946e-01,3.193584416765245515e-01,-3.958566053189871425e-01,-3.347728806830350123e-01,3.560605082646284454e-03
-4.196512150828624610e-01,-1.772021892626194917e-01,8.894208693214307182e-01,9.012978753583597916e-03,-1.615577929988146089e+00,-1.016168876715442648e+00,5.997803030353378029e-01,8.498895457840702772e-01,-2.094109801879029398e+00
-9.942039465060717451e-02,-1.971419102174956361e-01,-6.078135493584696514e-01,-1.525975664294756673e-01,8.183230989978591552e-01,-1.889124644988370516e+00,-6.751617375876466376e-01,-2.479440791980251635e-01,-1.861537402343871328e+00
1.852369409071697337e+00,3.480058816874010974e-01,-8.917641798058825175e-01,1.547475538336905654e+00,5.834944898342737246e-02,-3.516974501272375209e-01,1.952953511034109413e+00,-1.543427071184568233e-01,-2.337157485335560614e-01
-1.568623968715644468e+00,3.054287163468651922e-01,5.370133947130849572e-01,-2.385468507046712913e-02,-2.054006152669190399e+00,-5.592980589963755245e-01,1.031618273008475084e+00,4.550598228778087728e-01,-5.758442039469412466e-01
-1.220861141782029896e-01,-4.112413223124885553e-01,1.024898086071019288e+00,3.489190780626584831e-01,-1.203335480373915051e-01,5.631229255525125321e-01,3.690611959848933976e-01,-5.947251229601216993e-01,-7.880007442307653820e-01
-2.372385080172717320e+00,-1.929116691048925192e-01,-1.461733127098550300e+00,-3.664028650189237735e-01,6.198562383534494957e-01,-2.724101608193912338e-01,-1.139355095028595111e+00,3.468041336834361277e-02,3.599497150876809770e-01
-3.658034505019242544e-01,-5.442988862733071365e-01,-5.813481406165900145e-01,-8.720966195288125666e-01,1.788485580898739880e+00,-6.360520364059440990e-01,-5.231587218052698995e-01,-1.625886978828298357e+00,1.473787929529348339e+00
1.777778455806728886e+00,-8.739458799097445940e-01,-1.115183520945015383e+00,-1.029141773091399870e+00,-8.898970880622523172e-01,1.150745771774042137e+00,-1.933419057493909854e+00,-1.082967158169274358e+00,7.637159142914105858e-02
-1.319770140250430823e-01,1.067600096190175929e+00,4.809930240331147799e-01,2.212560818496598802e+00,-1.893781034309268141e-01,-5.711587448167562142e-01,-3.352427665894863185e-01,-9.796991005824534637e-02,2.043020348938560993e+00
1.290473990775437674e+00,1.702924938114536157e-01,-4.282184756869999442e-01,-2.359444027150338075e-01,8.381847372173348854e-01,1.539126619500529092e+00,-1.307924780040182533e+00,6.659519084817104541e-04,5.750164063262096503e-01
2.040505929497841153e-01,-2.090098881789115848e-01,-3.694283597257898288e-02,-7.346276306059179584e-01,1.864571023675203609e-01,1.871279223952521942e-01,1.415294597788551378e+00,-3.756037636225977305e-01,1.714329599432391715e+00
-9.024306790997743688e-02,3.076016875255417338e-01,3.071414841483395830e-01,6.405295769183383392e-01,-1.036151320048529278e+00,1.882055433675520639e+00,-1.092433875536396315e-01,-1.038665880377545925e+00,-2.189130011651464411e-02
4.902723572043943823e-01,-2.275443981603388066e-01,7.917621819392417493e-01,-1.490930176198667745e+00,-2.883556769104618778e-01,-2.821676552312290531e-01,7.218490342316167263e-01,-7.999210040234917829e-02,-2.535560248598494049e-01
1.009378081603090394e+00,3.236171987370151104e-01,-4.337232540230078759e-01,-1.179210739329249247e+00,-4.646201903617614981e-01,-5.444493194809927328e-01,1.528732797998079151e+00,3.254777427604865769e-01,3.668761383906875562e-01
9.374835242859639317e-01,5.917797237252582221e-01,2.563724999950623973e-01,2.203941307535726424e-01,-2.116984757878935253e-01,2.600094293741327389e-01,-3.425023543523876834e-01,-4.463556830554795130e-01,-5.600170516151863342e-01
2.378942162775599667e-01,1.676128703193759506e+00,3.928154037441362045e-01,-1.177160755037093054e+00,1.008109015899917305e+00,-1.629432666668585217e+00,2.760135092796963882e-02,-2.930233166862943883e-01,-6.159287178417467423e-01
-6.591228257848094074e-01,2.011044427372232768e+00,1.621266922133820731e+00,-4.689799788163069860e-01,3.955336179576486866e-01,1.471356430692802864e-01,6.290580328571879765e-01,-6.549761881162224908e-01,-1.003082944009519861e-01
1.830156171500411100e-01,-8.784897256637786978e-01,-8.095293611456368943e-01,-9.791607471606275093e-01,3.037544771525395038e-01,1.451836219246849913e+00,2.268608601721923065e-02,-1.432013766097847363e+00,1.034820594765029522e+00
-6.941376778309116258e-01,4.188485623508015343e-01,-7.829058199604072010e-01,2.394261923102116718e-01,1.257872934327562420e-01,3.492290160014455691e-01,-1.560592743265544424e+00,6.151377438943367304e-01,2.364113551523833401e+00
5.351238527169684955e-01,-6.519050494404377005e-01,-2.377475244802614573e-01,1.881384729376608389e-01,-5.212354141906289096e-01,-1.106459333176940812e-01,1.080777494247560755e+00,-1.011920380245106693e-01,3.329877542706060067e-01
1.914665062358965608e-01,2.878327119423882419e-01,-7.860318989760280983e-01,7.449985187542554343e-02,1.752774403389079527e+00,1.246165024283782508e+00,-7.797663216328976077e-02,-5.555341829165278966e-01,-9.403575419793965828e-01
-4.409609716198426010e-01,5.135907506866193017e-01,-7.378505161939361567e-01,1.008835431229324620e+00,-6.801872172463205857e-01,3.868811853315275995e-01,-9.267091517439862702e-01,-5.250555890030695894e-01,4.281454584659064033e-01
1.899269075450999433e-01,-1.076320882982303884e+00,6.238493128648533448e-01,-1.407651400960585164e+00,8.010574721012101440e-01,-1.688789160687978130e+00,-1.444047664273615750e+00,-1.582627608962738353e-01,-1.558080721863862317e-01
5.059741985643154694e-01,2.345808883547677581e+00,-4.314517406880912787e-01,-1.203795537762150994e-02,3.663779080120535547e-01,4.615947952880384841e-01,3.445086654278086136e-01,7.003209076917685794e-01,6.399782071052624310e-01
-1.309688278933180516e+00,1.612813771031005761e+00,-3.663694201962321428e-01,-1.190587139681741936e-02,-5.580814468024994923e-01,1.276383937987621009e-01,-4.876772684611089259e-01,5.923149214729425127e-01,-3.243544444198752097e-01
7.304445213925558900e-01,-1.202153397841642768e+00,-2.229651141213771504e-01,-5.794233763825951122e-01,-7.547697702373662443e-01,8.546238769726111073e-01,-1.536757832447845917e-01,-1.955338476029025996e+00,-3.698308201209470902e-01
-1.071775552095289435e-01,2.019131923323559674e-01,1.073371067377513643e+00,-5.005525170179274674e-01,8.707297510226466031e-01,-1.363035755753192468e+00,-2.223900671801280815e+00,7.030354408300418800e-01,-3.594056846197696276e-01
8.578964027772082446e-01,-1.005675410895877642e+00,-1.005031192814917373e+00,-9.016145220264044635e-01,-8.521831609051191414e-01,-3.898421579362294498e-01,-1.432850994067365935e+00,-8.663095142288016470e-01,1.679685332682153476e+00
-4.537829249962782030e-01,1.737769360289493636e-01,-6.544302361807091684e-02,5.237149147419030148e-01,1.529042148346290375e+00,1.255517962161967649e+00,7.872360631784386387e-01,-1.453324303230193904e+00,1.380366400353712740e-02
1.993054236855359984e-02,-1.581393341358636295e+00,-5.660111285699063188e-01,-4.618130381515524463e-01,-1.998120454212534425e-01,-7.418086292456398390e-01,-1.765051034894914661e+00,1.071159475647791348e+00,1.490051049369642833e+00
-4.200977805911153551e-01,-1.573880506916552346e-01,-9.351405496562376074e-01,-1.597035218080935071e+00,-1.137325039766412527e+00,2.748557348351567509e+00,-8.376987075842770025e-01,-7.801367130128527005e-01,-1.926982142745956805e+00
5.995428186349669453e-01,1.393759857126485535e+00,-1.334640718195607256e+00,-1.645893968737214941e+00,-2.016684239023059100e-01,8.900056843483673819e-02,-2.309163893990327843e+00,-1.060587012122673922e+00,1.831977753379862295e-01
1.612754961217877536e+00,-1.875530772812462055e-01,-1.510377059736347949e+00,-1.957056284659307588e+00,-6.414474868663846419e-01,1.673972300405095037e+00,-1.164955189766112564e+00,4.117710045641551631e-01,6.820311387593116503e-01
-2.275746863239009432e+00,6.892865580833168471e-01,5.134553508632035967e-01,-5.130113566430011263e-01,3.575479607775358670e-01,3.053261654957514226e-01,4.721207119338973746e-01,2.875070031971146411e-01,-4.080443106904441675e-01
-1.093400105467137839e+00,4.634312524624321639e-01,-3.617281432780764527e-01,-6.991817993770674811e-01,1.996914104060864226e+00,-8.534487973976664921e-02,2.980979779222028281e-01,2.711235223205391787e+00,-8.379812304174503179e-01
2.450592717656066843e-01,-9.414920674686101387e-01,6.541576763022113328e-01,-4.501104407884654601e-01,1.475245105351707053e+00,-1.551015005979952566e+00,4.583613942738341551e-01,6.125777374353114091e-02,-1.275884225658427296e+00
1.723727399323442766e+00,8.332627075169650732e-01,1.263353985711754834e+00,3.780304669494834457e-01,1.423065654956865878e+00,-1.185657679335103909e+00,-9.014294538181463201e-01,-1.150024275407645291e+00,6.001414109504034089e-01
-1.963887531566558486e+00,-3.959077611682275122e-01,1.446213052527368648e-01,-5.031602060900793871e-01,3.687885432586681667e-01,5.129678203306650142e-01,5.284695276325651614e-01,5.692511845596373021e-01,7.673611286098113160e-01
-1.322873428244781546e-01,1.576805883162741617e+00,-2.548781894853268185e-02,-1.813462950179778099e+00,-7.976225842258465315e-01,-5.496742569928635413e-01,1.132996381814402209e+00,1.218566616612620779e+00,3.882069504498445456e-01
1.492989321770296918e-01,-1.397032891858929649e+00,1.328386522955989690e+00,1.749766382413914523e-01,-1.501428481606515097e+00,-2.954844420920662573e-01,1.949005753543980646e+00,-7.807128921660303478e-01,4.186003124384699015e-01
5.174938783130499376e-01,-3.672031405334623133e-01,2.771507795256734075e-01,5.013145594286818607e-01,-5.590929963903497335e-02,9.030192617659851262e-01,-1.385642639229637707e+00,1.063260483827666469e+00,-3.385803482748266091e-02
-8.202341215524029394e-01,-1.018093511302467835e+00,-1.384738265201872265e+00,-2.342785500419008460e-01,-2.855186292335739617e-01,7.792177029753801776e-01,-8.196368083093795720e-01,3.582436374135016810e-01,-1.039279066734922541e+00
2.582668067193231651e-02,-7.203687590120393391e-01,-8.693164996075045670e-01,2.055583892375871358e+00,1.725898640356356539e+00,4.599749980120079740e-01,-2.371111788638194662e-01,-2.516406012021129568e-01,-2.339388959031014181e+00
-7.220165600434711450e-01,1.586366859631342052e+00,-1.928649227919214670e+00,8.815869121998905211e-02,-2.762899307329427234e-01,1.064882721614194949e+00,-7.091785674447731447e-01,-2.238231005743135937e-01,-1.489905533075869926e+00
-4.670986744807503199e-01,-2.092524123474678865e-01,-8.084957601736768584e-01,-4.755304547296131945e-01,-8.649230287351864499e-01,1.400831604943156561e-01,-1.406192355958140738e-01,3.270896325024874596e-02,6.040868157065311106e-01
2.361097325446749107e+00,1.844709655976836560e+00,1.086871614135582309e+00,-4.316104646538478917e-01,6.959148827457594111e-01,-2.282752506748046972e+00,8.218270943310416188e-01,1.316867007625208252e+00,-1.690496742525536278e-01
-2.298297565155908717e-01,-7.108824617880263874e-01,1.204600438510639721e-01,1.115832250507055257e+00,-1.791648007484772265e+00,-5.108143234066879756e-01,-8.150021096780416530e-01,-1.129002134302553584e+00,1.631523287384236895e-02
-2.664639295273290021e-01,1.466472979349445538e+00,4.891168060243384352e-01,7.327117059770672791e-02,1.926612940905406690e-01,-1.248199948935732717e+00,-1.185075752581214781e+00,-3.051552020462731662e-01,3.115454962416421281e-01
-6.388391268810320600e-01,1.254052858224204980e+00,5.498038075483428072e-02,6.426542066824019184e-01,-3.213272308216867934e-01,3.546810957437456779e-01,-2.011805906370809804e+00,-1.872289343234684877e-01,-5.774087110006309587e-01
-1.816143181576811427e-01,-5.491527597964840357e-01,1.155908012608236834e+00,1.140924053788502590e+00,-8.125932505787425431e-01,9.209256460743213690e-01,3.533009468026681449e-02,-2.411582450076317496e-01,-9.006577642624998825e-01
-7.892887205591728739e-01,2.203488839887369349e-02,4.001005006243225637e-01,-6.518841570115545547e-01,3.470343073469578377e-01,8.924209316486744203e-01,1.575859725580788906e+00,2.219400304466774720e+00,-4.786538605792713952e-01
-9.488844880454484487e-01,-2.466835001357932378e-01,7.274750752891309125e-01,9.677536415866715425e-01,3.877464877018779177e-01,-8.349055355786874077e-01,-3.206244983237598878e-01,1.949734887799743355e-01,-4.743933998671339691e-01
-1.536605808634835313e+00,-3.095172154508546991e-01,-4.092747155085416644e-01,2.514334669118404864e-01,1.520543028849581368e+00,-5.587879732252526432e-01,1.054707570352364066e+00,5.910629106003260913e-02,5.215365116887119568e-01
1.324719348173304168e+00,-3.659330353279655057e-01,-3.547860297668850409e-03,-3.968784073302314974e-01,-5.026987196947476644e-01,-4.593582224449730411e-01,-1.105146214390694492e+00,6.144705351160425488e-01,-1.635797607712320412e+00
-5.913152753711641701e-02,-3.003069921884380933e-01,2.190329637177690913e-01,5.695543615079152744e-01,1.525733401232555186e-01,-4.654232554796682297e-01,-1.113694781428062663e+00,-7.454161746934906407e-01,1.133191435018685134e+00
-2.857721127311975695e-01,1.294124320466247813e+00,-5.710245387696151198e-01,-1.931330820601852294e-01,-1.584646805102103873e+00,-1.583031192381419539e+00,2.726610032193689470e+00,-1.293720964137328455e-01,9.385211771435557626e-01
-8.911631318099575427e-01,-2.214230441730395516e+00,8.998339381683002625e-01,4.105412309054827236e-01,-1.558325221099505997e+00,5.307748739222004075e-02,2.996616382827726355e+00,3.250662961443515631e-01,-2.445059472879297369e-01
7.415203895100294096e-01,-8.288612481026139678e-01,4.602298702431692479e-01,-1.521223907500000860e-01,-5.772659344677297799e-01,-1.169978735255570584e-01,1.778852742214020788e+00,7.451044111267311754e-02,-5.648051176624572234e-01
1.141924515044925537e+00,1.921123727592183861e-01,-9.952845843039362927e-01,5.611400393779347739e-01,-8.987090743298419282e-01,2.931312274441689736e-01,1.108844696727302903e+00,-1.621534813171839007e+00,-1.945514854815446892e-01
5.137765557511088099e-01,8.309048562105662006e-01,-5.402421201110383375e-01,-1.215848657263346233e+00,2.473435089328155090e-01,-1.047781666559086000e+00,-5.433620754555122945e-01,5.659289885037865897e-01,-4.737327917728109683e-02
1.099709171554871689e+00,1.162212202589634202e+00,3.231349656693371930e-01,8.678182099096618529e-01,9.995843167570305221e-01,1.100707492950310895e+00,-3.102486356633034625e-01,2.696513119228134969e-01,1.735641165363515537e+00
-1.979625118920937121e-01,1.183505855973663035e-01,6.173911789056799604e-01,-3.171044530807528017e-01,-1.377752844957398581e+00,1.663832499055159397e+00,-1.769980250895578866e+00,-4.853534153355693603e-01,1.247299333105467145e+00
1.021306949908380030e-01,-5.062327483048869592e-01,2.863534123492529893e-01,-2.731841975776895248e-01,5.660731714131285175e-01,-1.120525729455456698e+00,1.541345520508158096e+00,1.836653136902877126e+00,-6.888923104982292746e-03
1.788005696525888810e+00,8.772343604594410316e-01,7.350719148438566997e-02,-4.653931799425769511e-01,-6.090276885599843482e-01,-6.634957923068292018e-01,-4.765304681009485122e-01,1.478265996811576111e+00,-3.376784230509203288e-01
6.381472843894634428e-01,4.848836801788170003e-01,1.752997660987037631e-01,3.173962785980223300e-01,-1.922309612551234448e+00,9.806725124461903587e-01,3.664071624322727261e-01,-8.615298878867315713e-01,-1.060649166792136056e+00
6.799277804736950648e-01,8.647262071476686796e-01,-1.352269273137479688e+00,-5.088930368805297949e-02,6.700956504634589805e-01,-9.635684579275652917e-01,-8.351016219522948703e-01,6.822279912156632015e-03,-1.085999026422118874e+00
-7.642385386879008147e-01,6.749628730312434710e-01,1.137054523159458430e+00,5.165124921574107963e-01,-4.408513405323762069e-02,7.423467898284052957e-01,-7.098873655276391470e-02,-3.834178085887621767e-01,-1.595688914456293572e+00
-2.538452239418511613e-01,-1.025351052550866893e+00,3.305862203868185634e-01,-3.781587047603727214e-01,6.593944517738482836e-02,-1.322887669090885954e+00,-1.055986785194011901e+00,-1.922571359643728828e+00,3.400984983191829292e-01
-3.502931229707907379e-01,-2.257711286067490275e-01,7.872042575240761897e-01,-1.232171749322687138e+00,-1.172448189655120432e+00,-4.367852478683761919e-01,-5.330707144303501455e-01,-1.035059169862801998e+00,1.373094660762050223e+00
-1.371849577807746412e+00,-1.681324473455250379e+00,-1.629397596243617796e+00,9.827459637390337233e-02,-1.283804085847481402e-01,-3.170064755300254222e-01,1.664029368064108838e-01,6.087960525275559753e-01,-5.805110621542134419e-01
1.746357695634309870e+00,-1.266520247053759984e+00,-5.296558017221938419e-01,7.733944371235799975e-02,-2.200714461291259916e+00,3.520058979631969232e-01,9.365481945619142934e-01,2.258476186901962612e-01,-1.569533031256231392e-01
-8.241843916625660738e-01,6.390387732644302599e-01,1.959830005566196354e+00,-7.965777882336089188e-01,-1.198538129749675551e+00,-9.022780038860314655e-02,-9.116491051748679686e-01,-8.245420987004333790e-01,-3.642322207925449695e-01
7.842317342733511054e-02,1.811075570003846391e-01,-1.504019300978650941e-01,-4.842860017720053145e-01,1.369134271284342397e+00,1.941668914313672278e+00,-8.569258143140615624e-01,2.055307552941506799e+00,6.589009191365122753e-01
1.142618191625678792e+00,-3.102143903012618553e-01,1.859114246909157497e+00,9.399354299779975053e-01,1.688992715634092256e+00,-7.446546652721452997e-01,-9.383755290415071171e-01,6.444230506100137035e-01,2.507444476604723804e-01
-9.779306980327918675e-01,-3.880522166118299809e-01,-1.095032616601935960e+00,-9.281420608831862928e-01,8.450106675997328676e-01,3.170013177340103017e-01,-3.665405626410371265e-01,-2.647717213716624940e-01,9.810180290185022134e-01
-7.219364660838116787e-01,-6.036082232336191788e-01,7.988179108869932765e-01,1.647705062309791080e+00,-1.489216117988765020e-01,-8.631801598493032968e-02,7.005765481822474605e-01,-1.419883715492002763e+00,8.274336303458013075e-01
-3.056251697280577551e-01,-2.111828292406278340e+00,-1.671046352109261390e-01,3.928336402876284605e-01,2.138135909885699792e+00,1.244607685349689241e+00,-1.542833740455976432e+00,7.804603434296760733e-01,-8.309915147872198871e-01
-1.190315765150998351e+00,8.991838244521215273e-01,-1.666114679490364292e+00,-7.688774607463113586e-01,6.704384825912390600e-01,-6.880792253991929730e-01,-1.829735400163545744e-01,-1.628497663961624431e+00,8.480151176898742538e-01
-7.184746413037983448e-01,1.560382459302798730e-01,-6.302514072093334807e-01,2.666591251955904518e+00,-8.457881476294240031e-01,-7.645939995100278219e-01,8.491937062220238364e-01,9.415290495005403937e-01,-4.304317842088235535e-01
1.375686907738258746e+00,-1.042763586071304704e+00,6.218219328757007558e-01,1.402749222477486790e-01,6.729220758112780532e-01,-1.717967728179302878e+00,-2.768894219884877606e-01,1.604544231570916579e-01,1.091666202020987742e-01
6.769222381482420392e-01,-2.092682441630522305e+00,-8.636351231865564415e-01,4.915607725100121783e-01,-3.565241323921862215e-01,-4.944854335985903182e-01,-6.494683493855493150e-01,1.535515523015320571e+00,-3.541915767021297512e-01
-4.215141592945920168e-01,1.032732977325009793e+00,-6.684087695134509621e-01,-1.782742458608095604e-02,-1.028468771960893813e+00,1.280986728386668272e+00,-8.021204272459185880e-01,-1.179198330940615991e+00,6.637804622386007658e-01
1.211717363346588083e+00,1.178190607791352457e-01,-6.755996835904203301e-01,-6.598272307043605567e-01,7.136069455316758070e-01,-6.483694708372369497e-01,-1.160858692564305183e+00,4.254767671685178998e-01,6.092761322731935492e-01
-7.393549247786161960e-01,1.551062418733914594e+00,2.299613127024950021e+00,-9.166906244296156581e-02,-1.236226171305447208e+00,-5.631923996497644608e-02,-6.079925954831382207e-01,-6.686392137165893257e-02,5.724093045556647441e-01
-4.657423069621765555e-01,2.991316897325448920e-01,8.255690988728140445e-01,-3.396208159378236169e-01,3.434645800738996835e-01,2.663419734976837927e-01,-2.881671292173518140e+00,-9.659056711193647615e-01,6.173920133122675485e-02
-9.950922309372211005e-01,1.544675693920036341e+00,-3.281265313178109433e-01,-9.096849273953105941e-01,9.390237168206905238e-01,1.472436700085353600e-01,3.220830187928678812e-01,-2.335039003350589226e+00,-8.667411321581762751e-01
-8.568657553549823280e-01,1.170638906769086857e-01,-1.277423719825311110e+00,3.608530768967886382e-01,-3.305567426610483750e+00,4.113211879718469688e-01,-4.702548441119155931e-01,-1.983566172326590646e-02,1.365751160110365847e-01
-1.123505899262366103e+00,-3.968103274288573568e-01,2.123211767340757561e+00,-5.858833152051040605e-01,5.090912563389411449e-01,1.212948013750678733e+00,-7.267854866007845693e-01,-1.553397269834665695e-01,4.014699860769176398e-01
-5.075874268226899799e-01,3.585699936079842637e-02,-1.084067141597111927e+00,-2.014236510391037849e-01,-9.335855596069192464e-02,4.736048220716825852e-01,8.782619852318656051e-01,-1.284959859341785027e+00,-8.757116304696905829e-01
-2.332016483431073040e-01,-2.513298059105479321e-01,3.185550154999557959e-01,1.811724833304945825e+00,1.285814052713420974e+00,-1.658691285878957533e+00,-2.274312626116790526e+00,-6.776908729654804731e-01,1.477043962632363094e-01
3.629224787770091720e-01,7.956036719887468189e-01,3.989873067199338763e-01,3.393065130507686988e-01,1.665856830813122302e+00,1.024264613477797292e+00,-1.354292627462495346e+00,-4.471825122620019521e-01,-3.198009560902075887e-01
1.612669439836642127e+00,-1.543751463189468431e+00,-6.030499021778732427e-01,-9.029397088566580576e-02,1.221842666935445409e+00,-6.736667630804679119e-01,4.127550941431172848e-01,2.745342575589269640e-01,1.353658447003148746e-01
-6.785885676544897160e-01,-4.418773032365991976e-02,6.694096205451599557e-01,1.999633636680394067e-01,-1.033525271414734714e+00,1.460251711918048256e+00,5.489423067117490396e-01,6.621649165593224140e-01,-2.702374872262468530e-01
-1.330341815445584164e+00,-4.017162903547235597e-01,7.595513463120235655e-03,7.982339217243136220e-01,5.617416922574371974e-01,-2.196421750538162521e-01,-1.197201583871691788e-01,1.251266217553578475e+00,-1.049517119025040524e+00
1.411394105077912187e+00,-2.734128849249602977e-01,5.533416593035922482e-01,-1.543887307064370218e-01,-3.886944574609956793e-01,-1.084590434326434982e+00,-8.610980681777755663e-01,-1.742421951083679366e+00,-2.041865941838452159e-01
2.848511977530177597e-01,-4.907811697746109576e-04,1.532544367161189136e+00,-6.799296197785384410e-02,7.274833055350101718e-01,1.108899009947339920e+00,-5.595912774656887079e-01,-9.674898579258258691e-01,1.696231072524625461e+00
-4.230511422989866044e-01,9.815789482086738349e-02,9.832227955533933139e-01,1.138466850386797846e+00,-1.470371994759218204e+00,-6.769265775751769354e-01,-4.799561168103769204e-01,-1.639021121173709628e-01,7.624338003374160344e-01
-9.462192244910467842e-01,-1.188766581411431655e+00,2.194100580841893411e+00,-2.054889184965825066e+00,-1.530532418590891189e-02,1.371247592328266762e+00,2.273419800517617606e-01,-1.830679978101673822e+00,2.877799672043910295e+00
-2.905971037195633766e-01,-1.093989393056505222e+00,9.522475605885749594e-01,-2.483961271254198633e-01,-1.900679581308819255e-01,2.362667418429737765e-01,6.180967724026283916e-01,1.932191607130218647e-01,4.502560838526455944e-01
-6.457206868458059690e-01,1.185408629172202133e+00,3.547784495764242929e-01,8.086414705363668132e-01,9.017856944519557771e-01,9.685519058936685466e-02,4.369229843378766853e-01,-6.149246421228363735e-01,-2.668247102763785517e-01
-9.363699254051610632e-01,5.637320801767639056e-01,-5.544510076773102591e-01,7.235387046835858316e-01,-6.970546292065136207e-01,-2.183620787021264276e-01,-1.166411153133805723e+00,2.300053741474782587e+00,-6.911919945717824865e-01
-5.715299385103064234e-01,1.308770935047207373e-01,-8.825821604113551766e-01,2.802579845886204457e-01,-2.028227946234542056e+00,1.413116960702700098e+00,-1.074345951475176753e+00,7.588550899063560840e-01,1.885644083601867582e-01
1.200501068219663514e+00,-1.144595259520696295e+00,-1.196918344087564368e+00,5.415467962887632325e-01,-1.784404343297702589e+00,-3.896417987202425715e-01,1.813320600664825477e+00,-1.369274793102740917e+00,2.006091094892494375e+00
