9.135724696276642520e-01,9.118782534394950234e-01,9.103598146176915540e-01,9.144393723324160117e-01,9.217664087738016709e-01,9.258291738824374617e-01,7.426864275372919710e-01,7.358535045800322916e-01,7.236256428251107709e-01,7.350053458651870653e-01,7.678824761421888523e-01,7.819650131156188344e-01,5.770682016887113130e-01,5.685019608079115994e-01,5.555014494792880342e-01,5.619325082711932318e-01,5.907558838272422008e-01,6.062528939601585787e-01,4.186880355925157171e-01,4.113876979904913522e-01,4.005704380299446310e-01,3.976769598245423754e-01,4.001380534257898969e-01,4.041699352724873462e-01,2.598081746075263099e-01,2.542313154701261180e-01,2.455061186078868474e-01,2.404004695728041985e-01,2.364762846809354002e-01,2.353633185405373252e-01,9.942133652069834460e-02,9.732683205924499981e-02,9.468351580814422797e-02,9.261412996620571603e-02,9.120656434465065909e-02,9.024195712058508123e-02
9.124072370764795270e-01,9.128886629191633739e-01,9.129372404062872093e-01,9.109882680606211647e-01,9.070596060888864720e-01,9.043069602757660697e-01,7.366313771120263088e-01,7.387650004955370608e-01,7.412433025606661730e-01,7.350473038967852979e-01,7.184510968776993689e-01,7.100712442851113693e-01,5.712669180490103082e-01,5.742483482242413118e-01,5.778269186561458826e-01,5.724560389938582183e-01,5.581587084813874888e-01,5.506949910771390400e-01,4.132125888485216891e-01,4.170503536200202421e-01,4.237360527304160351e-01,4.245522399340426190e-01,4.213888061331622081e-01,4.185671954244855608e-01,2.557625797999835693e-01,2.589057952931766438e-01,2.652612192806564351e-01,2.682907419120047487e-01,2.685740428310167682e-01,2.678829990835748798e-01,9.901095609782423201e-02,9.975375109025153009e-02,1.014922247665034083e-01,1.028086458294979327e-01,1.030795646725944509e-01,1.025545243921265615e-01
9.422305636872900791e-01,9.424724616311072056e-01,9.427357797125656136e-01,9.425748989383478937e-01,9.421435541369236333e-01,9.418557474964497356e-01,8.264250067793010857e-01,8.273026348050669387e-01,8.288012629274346121e-01,8.281545860759372824e-01,8.262968469532261384e-01,8.252409389670932738e-01,6.951616611514356281e-01,6.960822155128165711e-01,6.970710544473768255e-01,6.946129087257310042e-01,6.904765730959534498e-01,6.882299965853582169e-01,5.503633652082713379e-01,5.512408906652686014e-01,5.518977721011971704e-01,5.461662623248790815e-01,5.361752385250995179e-01,5.319997051053126924e-01,3.640757949288837558e-01,3.646257532889538577e-01,3.648806646608363513e-01,3.591414275629375985e-01,3.497960031942399239e-01,3.459533031390720215e-01,1.403913168033017189e-01,1.400112013519853038e-01,1.394963382709701882e-01,1.375828700496993240e-01,1.349107941701632174e-01,1.329083599186486886e-01
9.393455535306932669e-01,9.384386042032609732e-01,9.371571540922142285e-01,9.370234552465531719e-01,9.379472112568029152e-01,9.385804423502952520e-01,8.190064280234453653e-01,8.158606413160174320e-01,8.097338246378837923e-01,8.094355834171236275e-01,8.142944593452886570e-01,8.164322584292318385e-01,6.737200724526597462e-01,6.706835693950229382e-01,6.650568756774836165e-01,6.642538673007198913e-01,6.679335821248839622e-01,6.696584229148045964e-01,5.069104798381823818e-01,5.062861705901071652e-01,5.058446319779721367e-01,5.042606116671426442e-01,5.017750738911046504e-01,5.010075058455365493e-01,3.235678279260433832e-01,3.237612392760640390e-01,3.243658526488107929e-01,3.229039583201556152e-01,3.196826208201776209e-01,3.182018398577877716e-01,1.247668801468178740e-01,1.245098663271053674e-01,1.244542112700401659e-01,1.239615369864768279e-01,1.230301163509412016e-01,1.219543310097905009e-01
9.067906527001151629e-01,9.067778733059793650e-01,9.080484651378732952e-01,9.135977323055062271e-01,9.213591364964931474e-01,9.258344309393932159e-01,7.205050520821741911e-01,7.196932132255965398e-01,7.192286731060556493e-01,7.351695078627826785e-01,7.674949696017254741e-01,7.823191104724896983e-01,5.497431364767242368e-01,5.522414260805003083e-01,5.561591845344437957e-01,5.696248452305894272e-01,5.968816811926572763e-01,6.113200737337418644e-01,3.886024121387154917e-01,3.984844821447743879e-01,4.160536419228740290e-01,4.225569621668381348e-01,4.172480480502617772e-01,4.161488007117881138e-01,2.368672512422413112e-01,2.454435730163542773e-01,2.609772284143351273e-01,2.639886045748848220e-01,2.529766343895692438e-01,2.471564729454832077e-01,9.242542784039718684e-02,9.489277109061711180e-02,9.874129755024944888e-02,9.986065925937180621e-02,9.763023886796354245e-02,9.533522587109750923e-02
9.364228971601609164e-01,9.371575881331752900e-01,9.373783087126263958e-01,9.353508718084051488e-01,9.303388101731456805e-01,9.263607906377513412e-01,8.083796684930661947e-01,8.115345009893324413e-01,8.147785821080246738e-01,8.082014019149013073e-01,7.871396937372466818e-01,7.749626191561282962e-01,6.493609058602156647e-01,6.548489514153389424e-01,6.612362831971242416e-01,6.559618924006791474e-01,6.372463033786388564e-01,6.265343746657111579e-01,4.604852720631861240e-01,4.690843421697235560e-01,4.835680138631017200e-01,4.872264933142101961e-01,4.834404880528191950e-01,4.794804229501962167e-01,2.808653517870912664e-01,2.879933524268011857e-01,3.015771259389233849e-01,3.081365480066396434e-01,3.090247494790434590e-01,3.081614589378496305e-01,1.092174451792680967e-01,1.112620633886138577e-01,1.150277358564669727e-01,1.177132520276763378e-01,1.184581297807772715e-01,1.179583571694862998e-01
8.965708699760639444e-01,9.008483021627553544e-01,9.070896744022273195e-01,9.128848510961544704e-01,9.178547061907696980e-01,9.204259515685098147e-01,6.855153901909878389e-01,6.979474921248620678e-01,7.212544626418755378e-01,7.386281228712023861e-01,7.562510105736119925e-01,7.639020986257520907e-01,5.227898008758361525e-01,5.322054046827841001e-01,5.510105125726655340e-01,5.655128506294018198e-01,5.795413286606077019e-01,5.859419429042698191e-01,3.980958982125630818e-01,3.985570970094464704e-01,3.968608379726052404e-01,3.956670543699731257e-01,3.903948199342526792e-01,3.886695858906235035e-01,2.546250347689764104e-01,2.517373238110613420e-01,2.448470997797757565e-01,2.381855378882301588e-01,2.291128879372484051e-01,2.249073418458813478e-01,9.773314846217828755e-02,9.629939401470294369e-02,9.404668587600839569e-02,9.135695264923550385e-02,8.858386266319617786e-02,8.665004155136604713e-02
9.206057009223547194e-01,9.225475627415680169e-01,9.254319018773425887e-01,9.269340624303906706e-01,9.269460695599696098e-01,9.266959577155310379e-01,7.598665944058571320e-01,7.657980511787457756e-01,7.782651265653269812e-01,7.825844693991423906e-01,7.808482303258740265e-01,7.797807926309602289e-01,6.062895272362311960e-01,6.092272704598097333e-01,6.167812875184868204e-01,6.188712167079555293e-01,6.170280214391017370e-01,6.161649510164700638e-01,4.605088086767669675e-01,4.549818474926058953e-01,4.419645917030526339e-01,4.367528441947417517e-01,4.377037033300863467e-01,4.381948692081090169e-01,2.943809059566963593e-01,2.868483589049536930e-01,2.723136371835720992e-01,2.660542853533147678e-01,2.665511666054980466e-01,2.670846320026529219e-01,1.124538705117790610e-01,1.094931291343135410e-01,1.055080658380323361e-01,1.031110770923229225e-01,1.025324402682898928e-01,1.021401355859288540e-01
9.214719650547540386e-01,9.207918971310872225e-01,9.194464133277727713e-01,9.177452942764645627e-01,9.163322508976740055e-01,9.156933950167233105e-01,7.651442824733425407e-01,7.628147378642631260e-01,7.584457248321878620e-01,7.532220820943035244e-01,7.481037501029650372e-01,7.464729891412869023e-01,6.166509147398947510e-01,6.116370168835079113e-01,6.032787972490166739e-01,5.970511733229809659e-01,5.944560739874470423e-01,5.945087008522099703e-01,4.780276277447492728e-01,4.678110810650889517e-01,4.480929520268874811e-01,4.433820832960964631e-01,4.535239003778505640e-01,4.584990084892568429e-01,3.108794692579525676e-01,3.005449909573370548e-01,2.832108102605641053e-01,2.802557887841412576e-01,2.908967011934370239e-01,2.967538988502151920e-01,1.184722421929369635e-01,1.147208002374784375e-01,1.103269245336809395e-01,1.091156159759893995e-01,1.112059158731332487e-01,1.127326264218397878e-01
9.296808094999472472e-01,9.293148611465141817e-01,9.292854864819991567e-01,9.306698164764788395e-01,9.333352972235400280e-01,9.351578403588328703e-01,7.895066330817278599e-01,7.877947545212498071e-01,7.862610448996949497e-01,7.902332211755607183e-01,8.015569822216610518e-01,8.074070320736640438e-01,6.357249276014317330e-01,6.318658742264589012e-01,6.274323910728258902e-01,6.286486111464836268e-01,6.374562018388323370e-01,6.424919491601150945e-01,4.727710358873637442e-01,4.653477542832032965e-01,4.538818464981694278e-01,4.485071137397476093e-01,4.449533991810838973e-01,4.440875031522829031e-01,2.982880307645301987e-01,2.910684431000131189e-01,2.802771705206706931e-01,2.740306845865259633e-01,2.683342416404631559e-01,2.655489697874549582e-01,1.140287979121605705e-01,1.113214261723790288e-01,1.080375458725418292e-01,1.055017077383912649e-01,1.035003553725578340e-01,1.020042012117965136e-01
8.991308326055160727e-01,9.004656446160453909e-01,9.023147978166751182e-01,9.034703761072679917e-01,9.037689416749584703e-01,9.037552979522009977e-01,6.959761882376069853e-01,7.005109039414059158e-01,7.078051280976169757e-01,7.114465072592826012e-01,7.115254012906614411e-01,7.111978710934800940e-01,5.258402694513327758e-01,5.325694741699361634e-01,5.430517618533313717e-01,5.485901971188826831e-01,5.485231439183697599e-01,5.475913955257210031e-01,3.791808858019367068e-01,3.883806005088830116e-01,4.060489467688863097e-01,4.130504868293848331e-01,4.093708363667035721e-01,4.070280491244707144e-01,2.341687007098165463e-01,2.411820183693150210e-01,2.563553606008022179e-01,2.628198797260244413e-01,2.593422109667131714e-01,2.570819808428481679e-01,9.117310035369378951e-02,9.308814699160607165e-02,9.713795240966432987e-02,9.985306085791316455e-02,9.967562329365831086e-02,9.863429724777415808e-02
9.189957269835429265e-01,9.176443832874547901e-01,9.153625348918119631e-01,9.142266613757001892e-01,9.145534933630992125e-01,9.149888222346848066e-01,7.584386373400828774e-01,7.537290523243498352e-01,7.437249371033484158e-01,7.408226809823774683e-01,7.436328039677669866e-01,7.455108829028919137e-01,5.897135088699656524e-01,5.840566031314911033e-01,5.744609198492369728e-01,5.743073603743328315e-01,5.809722143110745973e-01,5.851348606589223955e-01,4.157791814929167051e-01,4.105034272023425079e-01,4.028262692564527070e-01,4.089729415490290232e-01,4.270051485942388814e-01,4.352667417198641253e-01,2.521767782850518058e-01,2.482876334210595837e-01,2.433213463529411147e-01,2.493108381501229487e-01,2.658206287087200304e-01,2.742089522932059653e-01,9.675815519362244987e-02,9.548698184105183784e-02,9.481412370531813738e-02,9.683945650126049576e-02,1.011347312193561776e-01,1.037235111028042001e-01
9.130840326468374624e-01,9.146929299137749325e-01,9.169814734029114733e-01,9.183610986498833562e-01,9.187911444742915545e-01,9.188473726190851121e-01,7.376232764118457741e-01,7.426197420531730486e-01,7.521148145314887623e-01,7.561268220114183425e-01,7.566503328236110493e-01,7.565545568040967783e-01,5.820000814288265323e-01,5.856650109025673956e-01,5.927940352899603305e-01,5.954540344049540357e-01,5.949692903371570640e-01,5.943428039450008304e-01,4.428827464413599424e-01,4.420382285024022639e-01,4.390302249705591575e-01,4.364499695276662927e-01,4.331673230749376602e-01,4.316296944795843249e-01,2.840674302432761311e-01,2.818300395744503528e-01,2.769758262772306634e-01,2.730703541741613116e-01,2.694661898448091342e-01,2.677963404972987793e-01,1.091959529740164220e-01,1.080741088867550881e-01,1.065522475567446670e-01,1.050540827485501871e-01,1.037846244323561984e-01,1.027008874683438544e-01
9.241389094814719263e-01,9.216271962462788681e-01,9.170012677193304373e-01,9.110346975387659807e-01,9.043385526546328101e-01,9.003059245085741624e-01,7.748525812711580807e-01,7.677033857519713900e-01,7.523626812140697950e-01,7.340667242965565054e-01,7.086599628354532943e-01,6.968192587783333947e-01,5.852360051573638478e-01,5.820772598006285214e-01,5.726093649276975395e-01,5.560468969231465719e-01,5.325568322045515224e-01,5.214747034612652321e-01,3.566696630614792363e-01,3.666727219232286394e-01,3.852077502767121686e-01,3.843221352612242181e-01,3.732465759950875928e-01,3.671181564393378727e-01,1.916870023839307158e-01,2.017834538805919897e-01,2.222012806015057906e-01,2.285136167853793199e-01,2.241711404633894289e-01,2.212069227369539981e-01,7.520490064015654397e-02,7.820021392455230036e-02,8.350604777164183368e-02,8.653283246653209471e-02,8.616743882946384381e-02,8.499418852632764643e-02
9.283413970955591843e-01,9.243956456564679236e-01,9.184576117930645101e-01,9.152463710121664375e-01,9.153632842638591560e-01,9.160860206335232903e-01,7.892469487161231090e-01,7.755710443487801031e-01,7.506186881039654812e-01,7.419127739534150390e-01,7.459883674137195442e-01,7.491696152216551496e-01,6.289700451452648888e-01,6.134071182498203045e-01,5.904011408937920313e-01,5.841394739844919526e-01,5.901159453163520308e-01,5.951101763666452049e-01,4.533298427994471025e-01,4.450018040520483664e-01,4.362111840376441396e-01,4.365733988375677943e-01,4.473573205733955005e-01,4.543710583666169534e-01,2.809701781005113363e-01,2.771793570779545468e-01,2.737525024130329498e-01,2.759040087219969406e-01,2.858861404498581615e-01,2.923646458518964208e-01,1.078899762921223665e-01,1.067430600572807087e-01,1.059397480031264160e-01,1.064589718012992625e-01,1.090277370751948915e-01,1.109360340712110538e-01
9.076718467063688012e-01,9.078317854884740967e-01,9.081155393000213127e-01,9.081947540843557931e-01,9.080477034473147802e-01,9.079999457521241712e-01,7.228721401348400244e-01,7.232701094349128779e-01,7.246412896805963788e-01,7.249695264669525629e-01,7.238906324444720486e-01,7.239921349990734445e-01,5.557997234914092699e-01,5.549901579344584945e-01,5.550418136056032292e-01,5.568735142105402103e-01,5.595614840514780974e-01,5.618917534789438228e-01,4.046308913221908221e-01,4.005414692465372184e-01,3.937266387213304575e-01,3.981470700586514644e-01,4.131282164267936485e-01,4.204418437906871642e-01,2.511577469204332447e-01,2.468886537817783222e-01,2.405548440768778828e-01,2.441602902808431286e-01,2.581946832228424471e-01,2.659458135174954663e-01,9.629433936490636170e-02,9.480135254744795348e-02,9.359503544765569727e-02,9.469910640107759292e-02,9.826132252911683185e-02,1.006503509315698902e-01
9.215548106379999327e-01,9.220966015945643024e-01,9.227560728569965676e-01,9.227359847870246767e-01,9.222027618436223761e-01,9.218329180938638068e-01,7.640908137887260088e-01,7.659290654363004602e-01,7.691629977519829353e-01,7.689684733431535468e-01,7.663711570761733149e-01,7.650898795732631319e-01,6.114596747590372861e-01,6.130667502465403373e-01,6.156141842903973815e-01,6.146371607348275479e-01,6.113325440039911740e-01,6.095967882103718871e-01,4.627242315235516879e-01,4.631546620189317398e-01,4.631389452893255321e-01,4.606782277677486936e-01,4.564446390538943188e-01,4.544634165873538412e-01,2.961070251324923186e-01,2.959973586699484738e-01,2.953428321156962300e-01,2.929002543534076630e-01,2.892645565749821790e-01,2.875540075529974260e-01,1.141262712455544948e-01,1.137266352099935429e-01,1.133219494901403085e-01,1.125116872504650367e-01,1.113862370916879618e-01,1.102628843657034591e-01
9.322212898123020119e-01,9.310655607641632470e-01,9.290059301490988242e-01,9.265968866985410113e-01,9.239832534836656119e-01,9.222483930551862441e-01,7.978028353869861533e-01,7.944054630726510302e-01,7.873508077772040092e-01,7.798003531622444973e-01,7.705081368789455931e-01,7.648944156747536915e-01,6.394017988740920977e-01,6.367020700843144532e-01,6.298453959324417095e-01,6.190164649217531068e-01,6.041790741244021934e-01,5.948997762930983146e-01,4.597139453527550601e-01,4.614597383372412986e-01,4.631561607942250580e-01,4.495629740050178791e-01,4.227140353575455367e-01,4.093827665757189260e-01,2.836230138758382147e-01,2.860408852965807824e-01,2.887671504498330877e-01,2.765101080907665931e-01,2.539492817125108548e-01,2.434519324576006616e-01,1.095957278448837502e-01,1.097939541140049713e-01,1.091966552723191430e-01,1.047174974099656791e-01,9.848250966485994073e-02,9.456557981433166837e-02
9.161477473308416997e-01,9.164257507711623951e-01,9.161088608166300107e-01,9.136524814849185105e-01,9.097912971860484532e-01,9.074609610976432927e-01,7.480586923512084763e-01,7.495672072698181809e-01,7.509208551174639812e-01,7.431582151069215936e-01,7.269945440832306094e-01,7.199823810745327179e-01,5.925037186733081995e-01,5.946245213258134488e-01,5.967291011222934927e-01,5.896196271253869581e-01,5.757006781099981430e-01,5.695062629846021629e-01,4.463453230629886859e-01,4.491623023036460105e-01,4.539960774393283494e-01,4.535608485733113593e-01,4.504483124200754363e-01,4.480802820444823031e-01,2.849270989475173321e-01,2.873321329974398153e-01,2.923657842202841417e-01,2.946388622818677527e-01,2.949016266689105104e-01,2.942909067250247257e-01,1.101538637230154022e-01,1.106089043909931208e-01,1.119772046857288039e-01,1.131338367970907144e-01,1.133066334156118821e-01,1.126659606790647028e-01
9.101906933822397905e-01,9.125380706394511376e-01,9.161707284208552293e-01,9.191539435391331558e-01,9.208118756304197738e-01,9.214842849659123925e-01,7.281596467907339720e-01,7.356282318130770159e-01,7.494404205717465350e-01,7.587872025804716092e-01,7.631890094299558225e-01,7.651346406765197061e-01,5.439856080634211111e-01,5.531063010730019602e-01,5.705272248564914328e-01,5.851310190627297958e-01,5.937419951779991933e-01,5.976798202174112840e-01,3.549884001149239410e-01,3.636634613855314058e-01,3.822171925139490889e-01,4.006725619296009899e-01,4.163645068989330067e-01,4.229694281607521145e-01,2.015492411256387117e-01,2.075718691371785662e-01,2.217665171435372895e-01,2.368831036320733219e-01,2.503575114764788334e-01,2.564177843138077950e-01,7.852138287009773066e-02,8.040376457113702913e-02,8.506319481188519271e-02,9.073850903092339770e-02,9.524381809879706173e-02,9.720542372110183016e-02
9.203923029282191637e-01,9.202686962800931125e-01,9.202127652433819138e-01,9.203425532813603871e-01,9.206552498876866553e-01,9.209231881231773054e-01,7.613448612320641296e-01,7.607042050831293034e-01,7.604472958137926675e-01,7.608175617558022852e-01,7.620381977381150973e-01,7.630900317051463322e-01,5.927738262413675407e-01,5.899480453661953838e-01,5.869474048796087251e-01,5.871125572685547134e-01,5.906127927979862857e-01,5.935477485719188318e-01,4.185623292934397832e-01,4.108656000724139057e-01,3.983148061948575958e-01,3.980683377187845817e-01,4.095082339434955587e-01,4.161314010089385285e-01,2.532870072255724025e-01,2.455810336284926509e-01,2.343952340534640466e-01,2.338977163475189081e-01,2.438397130450188910e-01,2.502176632912302412e-01,9.664548549507750996e-02,9.395326937672879297e-02,9.115412367606379185e-02,9.073716993402598796e-02,9.301577403820041057e-02,9.484602813561562873e-02
9.330982883154439467e-01,9.351940987830370533e-01,9.377070441106333254e-01,9.377808851609428231e-01,9.358830750319724334e-01,9.345170047642228361e-01,7.971563221385676856e-01,8.037657781294555992e-01,8.159913525922942723e-01,8.159568043722328357e-01,8.064326369505466774e-01,8.021167090419595302e-01,6.644469522345703982e-01,6.673726959906827183e-01,6.745052176500627716e-01,6.735986233396277223e-01,6.667253351066287914e-01,6.641192748833988357e-01,5.368676035083974618e-01,5.294657404026463787e-01,5.135720882870353776e-01,5.110159373818925488e-01,5.193049267208088571e-01,5.224284248029327227e-01,3.588886269942552221e-01,3.489693342909980234e-01,3.316361838962341713e-01,3.291717738961740247e-01,3.385707385655295498e-01,3.430337900923253747e-01,1.370201435674371637e-01,1.332885690208870655e-01,1.289701521925857297e-01,1.279131377795939550e-01,1.296680874377790227e-01,1.306317517681101492e-01
9.112891353484404711e-01,9.093858458947876588e-01,9.063351775828520918e-01,9.060277733695233371e-01,9.091047294468226347e-01,9.114788571517111748e-01,7.359513945563728177e-01,7.290779881420020869e-01,7.142460049168422032e-01,7.133601716169389872e-01,7.288288378497304043e-01,7.370499273004267327e-01,5.784529420942430278e-01,5.707312194939764272e-01,5.569097077825205799e-01,5.549900191136135641e-01,5.679710383939308160e-01,5.762789477971929086e-01,4.377158278944481284e-01,4.330678162690660415e-01,4.262838753474455511e-01,4.235736541223206753e-01,4.255230251558518306e-01,4.283184879595673955e-01,2.808224935446612669e-01,2.781588660795178969e-01,2.741524066560871997e-01,2.718262731165945190e-01,2.710368422179144088e-01,2.712778913634893985e-01,1.079185283917857840e-01,1.068076414145628372e-01,1.055648638391355337e-01,1.045959812464058170e-01,1.041823796752193165e-01,1.037695512295557509e-01
9.181546815428509589e-01,9.212798952747387471e-01,9.244587680877218716e-01,9.239915401633956860e-01,9.202346284135192178e-01,9.171462344445383552e-01,7.511613677514160647e-01,7.616929759078125972e-01,7.772450192368116628e-01,7.753385263105577740e-01,7.583604598399095176e-01,7.480983409136354734e-01,5.966981497522059197e-01,6.073445353719020279e-01,6.225322255392675697e-01,6.174229214375874797e-01,5.956936291478198697e-01,5.825954106450375036e-01,4.497923027867371526e-01,4.583594963731297267e-01,4.708614317586770071e-01,4.596253283098000186e-01,4.293000256656613334e-01,4.150527241108163401e-01,2.865675682136913371e-01,2.919689676151233648e-01,3.006911317588035759e-01,2.886539374300233218e-01,2.635089089527957729e-01,2.533187212789506648e-01,1.110815071133271908e-01,1.120262087715191701e-01,1.128147616607268061e-01,1.085470150827776564e-01,1.020021107819705508e-01,9.827424666932876862e-02
9.219171376510727489e-01,9.232955555059153552e-01,9.250590364081028305e-01,9.249596342519353920e-01,9.232300542703818502e-01,9.221506529637830685e-01,7.642765333592164145e-01,7.690223708642486278e-01,7.776090483285407196e-01,7.774884830646491274e-01,7.685315756353060523e-01,7.653598222482491664e-01,5.946053030509699244e-01,6.001608912221250147e-01,6.114833498403243750e-01,6.179724863028440707e-01,6.165577628806752086e-01,6.166730463404832552e-01,4.131495759988430549e-01,4.174252272246723461e-01,4.275295697658992311e-01,4.464101466097915583e-01,4.694515597882708002e-01,4.776492282328657080e-01,2.474469876650071121e-01,2.504548389600898539e-01,2.587247653097253797e-01,2.758201847825388908e-01,2.993663897330902657e-01,3.095092768965674312e-01,9.585211727000983450e-02,9.686486295478180519e-02,1.003601186479135543e-01,1.065915322400932952e-01,1.134626792779385024e-01,1.169196255690882619e-01
9.223597996656510700e-01,9.207940060605294130e-01,9.181591996999114436e-01,9.155725520628815728e-01,9.131634890987472275e-01,9.116952366713289013e-01,7.686671041626166323e-01,7.637869021438973283e-01,7.541024240833372749e-01,7.463541776947254514e-01,7.379094500229166353e-01,7.335955518895012073e-01,5.892372201790210262e-01,5.848151374725615304e-01,5.763188513125444556e-01,5.690490485271599841e-01,5.610429961182381575e-01,5.567843449904246178e-01,3.875670857473008657e-01,3.873243827724722754e-01,3.875599728726221160e-01,3.854599548313117907e-01,3.824199646424162324e-01,3.803658110168300910e-01,2.221992671797551056e-01,2.232935275640094142e-01,2.255221351038234068e-01,2.257452687037032057e-01,2.248727389378302743e-01,2.240241382320957153e-01,8.581823198401733466e-02,8.601698916177633047e-02,8.651235018694794499e-02,8.660548277030813424e-02,8.636441396677785320e-02,8.580685591928516320e-02
9.088815097801664633e-01,9.144138320078776250e-01,9.203953797435175943e-01,9.201583713953100929e-01,9.131369397333044535e-01,9.071437718008560358e-01,7.209549901041709674e-01,7.386228956130034273e-01,7.676812938695987132e-01,7.663233008836189963e-01,7.332988901277959215e-01,7.152738390779180833e-01,5.523028795079707454e-01,5.659807704297515896e-01,5.923132535489900041e-01,5.928661130286885239e-01,5.678029044371405432e-01,5.553054324489394844e-01,3.987441763524370297e-01,4.012894954986651053e-01,4.031285143516887826e-01,4.098257159893541890e-01,4.202071346954179831e-01,4.220622589563426397e-01,2.448255958966374379e-01,2.437204206519019978e-01,2.411084492368887888e-01,2.473024905015571706e-01,2.622610034042903715e-01,2.686267388317749583e-01,9.424579670676953846e-02,9.365696346664469096e-02,9.367983810616548057e-02,9.584839601132970344e-02,9.972456627061362933e-02,1.018268933111209917e-01
9.017705207617735530e-01,9.041193250306830409e-01,9.079052634525131005e-01,9.110734858065367980e-01,9.129752454174777654e-01,9.137180720981519233e-01,7.029419950017180563e-01,7.101680667528823543e-01,7.248968671450835011e-01,7.342106993532944159e-01,7.400402915419890260e-01,7.418438754764696830e-01,5.233245479512960152e-01,5.297152064680759054e-01,5.424428256114720570e-01,5.491142553097357881e-01,5.510212798145625035e-01,5.507789858985087106e-01,3.586707720092561225e-01,3.612589911011652166e-01,3.643745057203672255e-01,3.596978707707219614e-01,3.465176551797216620e-01,3.411458491482902144e-01,2.118027406478106001e-01,2.123361024105245021e-01,2.116852859159020772e-01,2.037098174865177302e-01,1.905108168794840129e-01,1.849990858688424777e-01,8.167141945076707155e-02,8.136520834109453593e-02,8.044010797321791972e-02,7.747460951843579413e-02,7.378094328105969102e-02,7.154221860428695845e-02
9.180252970912728960e-01,9.187439037919595819e-01,9.198280777382537021e-01,9.205551886742378009e-01,9.207480412217755594e-01,9.208032108365472590e-01,7.533231559178804604e-01,7.556946215461248784e-01,7.599615934899639491e-01,7.623844570937212684e-01,7.622242768554721160e-01,7.624849966941322776e-01,5.853130648257853785e-01,5.886057781469474781e-01,5.948370871030335127e-01,6.007088522562197275e-01,6.044152701286087392e-01,6.066760795855355992e-01,4.132228016471511389e-01,4.167736610181683177e-01,4.243173480009490572e-01,4.351549567307500532e-01,4.489664697202267463e-01,4.551502234876627639e-01,2.508594288238121250e-01,2.536080359949600127e-01,2.598920941260462469e-01,2.694076399395151644e-01,2.823662804825808892e-01,2.887164774018635138e-01,9.711226824698288018e-02,9.794358719707788041e-02,1.002717950639009092e-01,1.037197504800268233e-01,1.075730547134196718e-01,1.095349173866655146e-01
9.340113035252528562e-01,9.308005002357494506e-01,9.250275607710496395e-01,9.215336181542117533e-01,9.217329633194825123e-01,9.224215953368385401e-01,8.054701589359830605e-01,7.943284624175721564e-01,7.698110938167760375e-01,7.600531004126973578e-01,7.653282921082000811e-01,7.680855868053393376e-01,6.412633491406007913e-01,6.291372259487488794e-01,6.065063366243952370e-01,5.966784812727500276e-01,5.988829722238493414e-01,6.002198678407986154e-01,4.470348708869479881e-01,4.434522491728867810e-01,4.392674461423350385e-01,4.320675490897145643e-01,4.231175240496779510e-01,4.194924567185907005e-01,2.698278548444634217e-01,2.698358751881376194e-01,2.703815516589040957e-01,2.656874262979421197e-01,2.571094063832990995e-01,2.529286214885165807e-01,1.040236719629018258e-01,1.037608692524230186e-01,1.033517519700371812e-01,1.016876928955077475e-01,9.924316353188386564e-02,9.735158998683278442e-02
9.199115622049143237e-01,9.206947515656453973e-01,9.212901790559784310e-01,9.194266651602593932e-01,9.147472253998342184e-01,9.112182508106476675e-01,7.589003789140263967e-01,7.616128862438279468e-01,7.671194340223429498e-01,7.607322145157305870e-01,7.408395684842027373e-01,7.299879500498499540e-01,6.083705301838486790e-01,6.077777447847388936e-01,6.070732804168164076e-01,5.963501440355836181e-01,5.771479586438393872e-01,5.671998803881866946e-01,4.693862950701914727e-01,4.606900524776011974e-01,4.407454566989994493e-01,4.275643561374296020e-01,4.219045551048376530e-01,4.182654062580463128e-01,3.036718034793389753e-01,2.935882424495855902e-01,2.744806818802170700e-01,2.643571142828753939e-01,2.624913897184362188e-01,2.614852676800514253e-01,1.156760913446724104e-01,1.117647188263319741e-01,1.063424077321262207e-01,1.026124964614319734e-01,1.010924257876750915e-01,1.002072857808038175e-01
9.118408671855663394e-01,9.140959343442723872e-01,9.170391246970472920e-01,9.183864432697377289e-01,9.182115030744554263e-01,9.179347131726165454e-01,7.332149306152604407e-01,7.403541997436645650e-01,7.527945285125595687e-01,7.571651396530789668e-01,7.542293580231556049e-01,7.535496899989939656e-01,5.712058062758960109e-01,5.775261629107601991e-01,5.898993827373195664e-01,5.989258511867764367e-01,6.033619390803099947e-01,6.068115076854151413e-01,4.222659423057005257e-01,4.233551374976237680e-01,4.257678970590526024e-01,4.400175364420080837e-01,4.663647738248256625e-01,4.790796169235442825e-01,2.649800208174533100e-01,2.642741157377980765e-01,2.642635509614102984e-01,2.749804828412499846e-01,3.003049785832829777e-01,3.147237793504603642e-01,1.021262032147400023e-01,1.019461182583164260e-01,1.028840281235066656e-01,1.063298845571870321e-01,1.132919054670548098e-01,1.183090211755752630e-01
