-1.228018517199971488e-01,5.026912807229809710e-01,9.184696525161171188e-01,-4.649848997089844338e-01,1.326688152923984232e+00,5.808401345740111799e-01,-5.215085744392869982e-01,2.348472398790489635e+00,6.680310170095207223e-01,1.382957915494941181e-01,4.185355074304939471e-01,4.206522277284294731e-01,-5.481424087981797699e-01,-1.996382769308644445e-01,-4.153641388685203051e-02,-2.063359530136433251e-01
-2.218122679220798921e-01,-2.631807702813236949e-01,-3.986233504611124134e-01,-3.212804716661515382e-03,5.863328539245180743e-02,1.153451016421317643e+00,-1.774479179765404924e+00,-1.056157412244298488e+00,1.166026796754686012e+00,2.021311622688233722e+00,9.800911196732194075e-02,7.113871296118663701e-02,-8.724787586788003146e-01,7.742397376703774592e-01,-3.440539777250024023e-01,-4.083566398764771344e-01
4.784296393440745643e-01,1.946110006751023747e+00,-4.913345832759564158e-01,1.050174657999360051e+00,-7.498221554040296333e-01,-1.114490901971998627e+00,1.246579041866623605e+00,-1.472811239442708864e+00,-1.963058834771234107e+00,1.069681616711736449e+00,9.589396032225027122e-01,-1.402069444685876132e+00,-7.666354185414515632e-01,7.788276235220825683e-01,1.242849694530971050e+00,-1.268530165958232647e+00
9.215092979769655690e-01,-7.540150651202898180e-02,6.001673099716438031e-01,1.529877774244548627e+00,5.191168514673502044e-01,1.238817795076579298e+00,-4.095618715103656049e-01,-1.106799368723110133e+00,-5.719587813508178464e-02,1.234997493460013446e-01,4.280385885466891915e-01,-2.798197971256617955e-01,-5.935287963882990292e-01,1.893869843708712697e+00,-7.431995253046380645e-02,1.825618880921616727e-01
-7.892663688724924631e-01,-6.714537446031434431e-01,7.765639542934328343e-01,8.161893951451593132e-01,6.095901430995159798e-01,-3.235954980849010010e+00,1.836360166458606280e-01,-2.245240930908976307e-01,-7.391461937889052258e-01,-2.667847231272680864e-01,2.119113296993081486e-01,-1.159826023909442227e+00,-1.053008926850954818e+00,2.359790136866481702e-01,4.124360564920122596e-01,3.880389011841500757e-01
3.319153166942735989e-01,-1.260677664031625844e-01,-1.433588757553367454e+00,-1.444032137796657844e+00,-1.537330395983502518e+00,-8.727672834253519252e-02,8.588971296348630879e-01,-3.534571390631121579e-01,-1.377866189396199870e+00,-1.559048314862722662e-01,-1.273208746696862903e+00,-2.627285954228869014e-01,1.476903560975704188e+00,1.506276497775860701e+00,9.494991042895691846e-01,1.407576280756891673e+00
2.628960942550604418e-01,-2.990196055417836396e-01,2.035248300216081052e+00,-1.762488405990102203e-01,8.695716094914494876e-02,2.737900898538778161e-01,-4.297736851159980054e-01,6.986334275125537507e-01,1.583901872667448529e+00,1.520217357136278459e-02,-1.220723944731667787e+00,-1.432725308567710798e-01,6.909468791026991408e-01,-6.198150752023968979e-02,-1.065007701021264852e+00,-6.517654479339003437e-01
-1.236380442819708048e+00,2.410408462722754830e-01,-7.907365300692134058e-01,-1.138902435423382542e+00,1.869120295523721165e+00,1.377847236722032909e+00,-2.115313330593334928e+00,3.595111754446594365e-01,-9.768575344462941956e-01,-5.459598586151869215e-01,7.086675924194664189e-01,8.361593498110231337e-02,-2.422873426036650513e-01,-5.540521878781019122e-02,9.878661633651646123e-02,-1.284107643759833106e+00
-1.173378497496657902e+00,7.830824269545697547e-01,5.136109499695360459e-01,3.143283298830186756e-01,2.418164860177721975e-01,9.436065945950612432e-01,-1.119690196389123482e+00,-1.151345218110663815e+00,-1.871967817104128184e-02,-2.553185553841509914e-01,2.933442446497689371e-01,-2.063580441313260128e+00,1.740508057471477077e-01,1.294052601038426342e+00,-1.067694069538160706e+00,-5.668440583617984085e-01
2.792601416137215353e-01,-1.280941188271168762e+00,1.227819047182251211e+00,8.930922542782606666e-01,-1.253364458976496731e+00,6.864468702212269680e-01,-1.843872702937370267e+00,1.465462692159868574e+00,-2.258070740852748948e+00,-4.920010622117822474e-01,4.567280238756810801e-02,-1.902736208511545679e-01,-9.512305455997140946e-01,-3.246894948629950317e-01,-4.646590366271965283e-02,1.310830447998906634e-01
1.791789760869202830e+00,2.097961785148276526e-01,-1.305156072066712358e+00,9.306038716714077896e-01,1.655449273769673546e+00,-5.280553167523018843e-01,1.578740294112665588e+00,3.537200923938871866e-01,-4.542104020077287196e-01,8.656278857124816151e-01,-1.017995084024043428e-01,1.104316435706937938e+00,-2.443609684523093684e+00,-1.228097195982249090e+00,-1.527019025113566797e-01,-1.330459356351130662e+00
4.183501874030243761e-01,1.183660379558367559e+00,-1.351304468361935962e+00,-3.754121054349349174e-01,-3.723970558482271875e-01,4.588665518092269746e-01,-2.043418938737410429e+00,5.574453249807026500e-01,-5.372013690076601206e-02,6.462293680847460697e-01,3.606448538046461150e-01,1.625227894986137900e-01,5.360261533841175208e-01,6.173163513092769783e-01,5.595037915906040382e-01,6.590742249633818606e-02
6.473752161010513095e-01,-5.369462566134806103e-01,-6.795908536711180448e-01,-4.628908189624693637e-01,-2.097880373956147737e-01,1.214969366850925159e+00,1.141038892633885693e+00,-1.291088641551755067e+00,-4.816099757340339127e-01,5.792570743437978065e-01,1.421911650092169133e+00,-9.371103421693930402e-01,-6.422326331107698349e-01,-1.153792210666494844e+00,6.005487161456284362e-01,2.098202383029270091e-01
1.200228884024663878e-01,-2.126814395825022408e-01,-9.165936960080550699e-01,9.463663656882882746e-02,-6.790940864684551492e-01,1.576096167136031179e+00,-2.445476341527123565e-01,-1.800433037410937409e+00,-5.459187457192150594e-01,5.043679418804870584e-01,-8.064538339023765712e-01,-5.710229505568761160e-02,1.628470912053919251e-01,9.364262716340040482e-01,-7.973498272840725543e-01,-4.386922819269758467e-01
-2.740468867291728228e-01,1.206454704163564817e-01,-1.989826215846741964e-01,1.322796361052289038e+00,-2.002509715854457806e+00,1.219503981438915918e+00,-7.591882919683974329e-01,-1.321547370415545819e+00,6.168667693796582308e-01,7.511265465668829355e-01,-5.838237157099290808e-01,-6.811910656251490837e-01,6.358677840113289292e-01,-6.178722348475437220e-01,6.105532985965690385e-01,1.723355949756065764e+00
1.512372776152042519e-01,-1.189119785119764489e-01,1.188299529197595517e+00,4.920633893002129278e-01,1.468766175762358017e+00,-2.120940062140773463e+00,4.504102567831674842e-01,6.068950083120105976e-01,1.101364995556952886e+00,-1.062362085045951643e+00,-7.386078754314386874e-01,1.013121590607883427e+00,-9.206038646020671123e-01,-1.131486439248114761e+00,-1.791203078580275054e+00,1.013882186249228656e-01
-3.701231881505634425e-01,-1.183918447343253799e+00,-8.546057939458224784e-01,-5.231815016949775687e-01,9.855278790980752657e-01,-4.545466600889874198e-01,1.281734462101665972e+00,1.571757994911489043e+00,2.253105568507144163e+00,-1.773301715612158880e+00,8.298431524227062317e-01,1.957997472928683369e-01,-6.361035578241246435e-01,-5.400966033538617816e-01,1.943401552301455837e+00,-1.694325718329216857e+00
2.057185739622409582e+00,-6.277517623586014173e-01,-1.134139824725130197e+00,1.479044476755632775e+00,-2.576337707249067854e+00,7.716743020326749525e-02,-1.469560791561691226e-01,-3.165552304525895422e-02,1.723740094023381852e-01,-1.798821840474613687e+00,3.036728892785013345e-01,4.203836886385992622e-01,-1.933772708348167946e+00,-8.319129597579757451e-01,1.325342603307384515e+00,4.426793682424789989e-01
-6.709035842970388908e-01,1.053237566897043065e+00,1.181341106926844020e+00,-7.937509017862887095e-01,-3.738526650500625381e-01,-3.715441895120336291e+00,-6.162148360055489382e-01,-3.705818539596571481e-01,-8.342409960066720087e-01,-1.445736154581571009e+00,1.333641570679150679e+00,-1.481451939586220234e-01,1.301366911719653796e+00,-2.116658929762211372e+00,-1.529682537394838171e+00,9.199228299982087353e-01
3.466373679276574804e-01,-8.653903850955602106e-01,-6.204864783909613130e-02,-1.565537998079648219e+00,-5.376357602608299313e-01,2.210145076284971699e-01,-1.150257905211708565e+00,9.853482427691796497e-01,-1.824745678719659425e+00,3.891340287202889603e-01,4.465199644852704264e-01,-2.224921675429177625e+00,5.860615314707888768e-01,-6.080288917180955988e-01,8.700599886805610028e-01,-8.007596314411408178e-01
-8.607140450068901938e-01,-1.877674762139844022e-01,-1.097281653675862279e+00,-8.604155316586710178e-01,-5.258591310793035989e-01,-4.516648515950561493e-01,1.566519975045192581e+00,1.230887611527788916e+00,-1.370438830485308124e+00,-1.131744677864662041e+00,-8.876029439770964924e-01,2.175973392649697691e-01,6.697561693765231583e-01,7.443385694975130917e-01,1.028810173334688161e+00,1.473430596092557554e+00
3.945093732056004221e-01,1.479363138418753998e+00,9.228797212321911969e-01,1.279087252896522919e+00,1.075700844597344163e+00,-1.074272023129648757e+00,8.324779570306484189e-01,4.981221661385364929e-01,7.534751795786998052e-01,-1.031829593656852229e+00,1.694913110492139330e+00,-7.058126811105774889e-01,-4.190456620653748576e-02,-1.483170463265049976e+00,8.075351681461052644e-01,-2.214493312088543775e-01
-5.308869269111669009e-01,6.330732465395791930e-01,-1.199640174360310674e+00,6.785091997280623399e-01,-3.263320798236916120e-01,-1.090387770837538239e+00,1.252911408076476052e+00,-1.079845275233851931e-01,8.993722118934045495e-01,6.084694705952763821e-02,2.638338334649790173e-01,3.797972369011790583e-01,-1.446961801288416893e+00,1.334230019953551949e+00,1.022352724182901795e+00,1.518793253289242973e+00
1.260679751820360739e+00,-2.636772213775293583e-01,-8.378570388850914430e-01,5.767238103543406158e-01,1.376806854951395098e-01,1.675723689903112934e+00,-1.275036682350000561e+00,-7.191829126921588378e-01,-4.854162158215140632e-01,-4.357780041402622428e-01,-1.895163646229430565e+00,-9.109674653177081138e-01,1.280390934363504485e+00,-7.158134674851365231e-01,-1.635743336068923526e+00,-3.345978022414142217e-01
-1.834999563844463277e-01,-1.578112798123912253e+00,-1.144263481739056898e+00,-5.614086789339675088e-01,1.905114754750034667e+00,8.942063554006944859e-01,-5.543154567993888726e-01,-2.017696180477296097e-01,6.585854581407293296e-01,-1.146887052365730852e+00,-3.637607375981082303e-01,-6.358342333243593991e-01,8.677239303755238664e-01,-1.118829004051533405e+00,1.444313295361061567e-01,8.827881445580606501e-01
1.214557542078344016e-01,-1.614890946488070522e+00,5.059737568424738791e-02,-6.420059750885642735e-01,1.241338737579057216e+00,-1.207996470170169256e-01,1.149606266908678620e+00,-1.735991515842194133e+00,-1.561433270681259700e+00,-1.849048612117779600e-01,6.256886673811010713e-01,1.786054741074256214e+00,-9.033878738515795925e-01,7.578642789723430973e-01,5.294962998020221745e-01,-5.844570009541653066e-01
-5.623265468362653730e-01,-5.364052727895163991e-02,-2.015687012169004255e+00,2.151914930567249140e-01,-1.968149036965740173e+00,-5.567103210580007788e-01,-6.207897516841301422e-02,1.343209245923391748e+00,-1.092473388610504914e+00,1.863495775294079060e+00,8.348514867375649295e-01,1.011859146289486366e+00,-4.942477914222274671e-01,7.486085438571562500e-01,-1.323349569699949324e+00,1.585039957528145749e+00
-4.264569110883244529e-01,1.192509808256299875e-01,-5.222710064741338254e-01,-1.214870656911107627e+00,-1.480735537643220523e+00,7.717363315976223381e-01,-1.941771896521533591e+00,1.315902666453151237e+00,-5.272123987344410345e-01,8.362869260846100827e-01,7.430287231461482067e-01,7.422284795317553308e-02,1.752533147722509788e-01,-1.718637985844847060e+00,1.139215797827238585e+00,2.284305543530626981e-01
-1.870247447380192218e+00,-1.132485585363263381e+00,-3.221779371104736556e-01,1.886466977778210596e+00,3.562750529400501298e-01,-7.204767647506102879e-01,-3.559838518437335453e-01,9.300396150735372736e-01,-1.572054816619964379e+00,9.974854517457062419e-01,9.227487934704520223e-01,-1.786601071725542333e-01,-5.766769140503739122e-01,-3.718169756611938714e-01,-1.298289362802868829e-01,4.620914049261818368e-01
-1.366238482156960199e+00,4.809689862328409005e-01,9.044445459108936547e-03,5.833240493398261783e-01,-1.316700818023874398e+00,2.970053838845324590e-01,1.491492346431633198e+00,3.876864013686970867e-01,-2.677380180827531930e+00,-7.053253466230380297e-01,1.690588770072481761e+00,1.196689375842877601e+00,1.508113619656261895e+00,-8.568151511757317040e-01,-1.077289047936745403e+00,-7.238540499229471070e-01
1.015964370803009942e+00,6.399785817148814226e-01,-6.574185130636198693e-01,5.991154606450883602e-01,-1.483428441675549658e+00,-1.883633093785785917e-01,6.312543446751666121e-01,4.819544525475664143e-01,3.654514702943120197e-01,-6.118098982811490671e-01,-1.038801132029163021e+00,6.167603973671383771e-02,-5.782958673334340771e-01,-1.280978145656470168e+00,5.725142678691601261e-02,-1.115760293899013433e+00
-1.181448165721820764e+00,-8.458188737949156807e-04,-1.726273289611848893e+00,9.961909454576572953e-01,1.970395141882589629e-01,7.358330624407252163e-01,2.189545448281926987e+00,6.044288533289904342e-01,1.404720596132307264e+00,7.337381534625525559e-02,6.382406343661225501e-01,1.199118464804378448e+00,7.870208112362452324e-01,-3.459365653981711919e-01,-2.665875821710794735e+00,7.146322091763105400e-01
1.540569429597016260e+00,1.425176078705258531e+00,-9.209647429175800148e-01,5.868380550069838275e-01,2.643705769823829210e-01,5.086903811055845104e-01,-1.749742525502254953e+00,-5.706858552163516229e-01,2.304329003853609337e-01,1.045682771061542615e+00,2.490319513472544211e-02,4.476330092537870731e-01,-2.796898772900187624e-01,-1.093728013984885727e+00,-3.209661315983627916e-01,1.766863786414197390e+00
1.768276334216671228e-02,-1.870932579484668734e+00,-1.641035169460326182e-01,-2.246851377315892684e+00,3.972013920863047276e-01,1.592352210610431307e+00,-4.894839209102623268e-01,-3.258199340739153516e-01,-2.002783755563535273e-01,-3.569155399151914265e-01,3.327166579906793431e-01,-5.158917292293163648e-01,-1.910874077562762785e-01,-1.049615097350143467e+00,1.443249961166044981e+00,-9.421384987739747086e-01
-1.354312393651444957e+00,2.357475797896407599e+00,-4.072897841801260688e-01,6.233749740708315334e-01,-5.208935365436220266e-01,-4.628409916858269302e-01,-1.704968595946678267e+00,-1.440289576753399636e-01,-1.464359735756802783e+00,4.702051457647739019e-01,3.753272913886624429e-01,1.916691634585485415e+00,4.232036519692456977e-01,1.376350994468130917e+00,-1.632144679457895542e+00,1.878698034410509754e+00
1.492717524757149802e-03,-1.104755247740663915e+00,-3.189865944847442014e-02,-2.139064955632933585e-01,1.278500383569124210e+00,-1.728673967597881278e-01,5.003973563473277375e-01,-5.313635957862992143e-01,1.109308379462065730e+00,9.203506875414626531e-01,3.973087438482373890e-01,-6.682612058556378631e-01,-3.082423150044567572e-01,-1.185507321708626272e+00,1.152668716421799022e+00,-7.726089692310127433e-01
-1.299446269527924969e+00,1.117520243333022023e+00,3.848910286728396413e-01,-6.795705891400901644e-01,9.987756450287124110e-01,-6.724537829982569770e-01,7.404393233435820898e-01,4.516025216530453745e-01,-8.485778341876148989e-01,-6.602368023773551586e-01,6.877462968785613695e-02,1.691065321467348226e-01,7.797082545213652738e-01,-4.694697775154971775e-01,7.127972455405761076e-01,4.489315344301314514e-01
-1.443921501893019821e+00,-1.605225520325754385e+00,8.763175413061906616e-01,1.453993517622597542e+00,5.828086482199569263e-01,-1.829501783549036809e+00,-1.387921490835500871e+00,-6.356123069948589333e-01,5.793272969042334575e-01,2.325409437030096782e-01,-1.360134042311923031e+00,-2.222161868740021862e-01,8.150974544768826435e-01,1.428542994753692064e-01,-1.581067514035237265e+00,2.127270710999367709e-01
3.347216323707493668e-01,3.034140527197265458e-01,-1.318424899025201880e+00,8.776297804176048656e-01,1.367455160226905830e+00,-1.593920943073872110e+00,1.511369528445769828e-01,6.114783236347755002e-01,7.931341331252830251e-01,9.332137826130103564e-01,1.316897550050454946e+00,4.831228396623873933e-01,1.569970568589173832e+00,-5.662654680963278286e-01,1.352183620991282087e+00,-2.940343467825493051e-01
-1.956330636599785899e+00,7.606671438128957963e-01,-1.163518553766767605e+00,3.679988031430099782e-01,-1.975958349695044358e+00,7.185293147977039885e-01,1.540099147498410037e+00,1.375332267455159629e-01,4.866919986733800330e-01,1.137773618600724790e+00,8.202151552205665386e-01,1.823053348545910168e+00,1.989415715147355712e+00,-1.897797623537729628e+00,-2.379310804849545380e-01,4.176232159578170400e-01
5.774292533071458955e-01,8.386419012211957513e-01,1.091673497520759817e+00,-2.374408480010211098e-01,-4.937925791327743563e-01,1.949719480259543558e-01,1.247731181032970760e+00,-7.927635500474339292e-01,1.782273752395600486e+00,-4.874907961304875137e-01,-2.685213020958339136e-01,-4.747833686465129932e-01,-6.021034186833983393e-01,8.973352705688643349e-02,8.271084753041640925e-01,4.522792220183262657e-01
1.093278619737189317e+00,1.530327534813351154e+00,-5.054264958104970340e-01,1.003768161386122237e+00,1.382096979517587254e+00,1.717721945918418425e-01,-4.633624336023747792e-01,1.028746829315580591e+00,6.634646491958958725e-01,-4.364444249705995982e-01,1.353407564602844837e-01,1.243324793626096464e-01,8.991687042801338459e-01,2.641283720105306543e+00,-3.725117839112468410e-01,1.787873269111538987e-01
-1.488452509839886639e+00,-3.429297902407512089e-01,-9.174571975135870083e-01,-6.510636905543888409e-01,4.697386311118295632e-01,1.147133781433376409e+00,8.477488652421599769e-01,-2.433748614365918606e+00,-1.556703130801739277e-01,1.751594241834173171e-01,-6.944134287975053388e-01,-2.106445638400915588e+00,6.507275108662998742e-01,1.352718306794001291e-01,-6.163591500182100669e-01,-6.435855549997719915e-01
-4.593263168845406752e-01,1.979701665889332385e-01,-3.626342619296556991e-01,-5.071253661480792374e-01,6.455493066287627535e-01,-6.647387370713313537e-01,1.001790692206308231e+00,-4.355843304849970621e-01,-7.642036439599476649e-01,-2.379016967373333014e+00,5.875187245735034036e-01,1.160363350614736611e+00,-4.198758790059698986e-01,-1.405544276012031801e+00,-1.442108680936120824e-01,-2.166072900302788706e-01
-1.473992232403386282e+00,-1.553924983915458136e-01,-4.020247574822763403e-01,-6.768658408799106407e-01,-9.972674218456529793e-01,-1.154884151651752511e+00,-6.506967126323042194e-01,1.248664752501369879e+00,-3.611150032465711840e-02,1.312112236705097190e-02,1.410300526726898429e+00,6.941761320863085727e-01,7.774862998118028390e-01,-2.895098194044252171e-01,-1.140334170645784129e+00,-4.971296538492383510e-01
-1.172718257695243738e+00,-3.771201010755443894e-01,-6.634938861610768512e-01,-8.773536733071313209e-01,3.177121272168330068e-01,-6.798172677520384344e-01,-2.694328879576614599e-01,6.629899172790730821e-01,-1.117254497670485236e+00,9.420657026223876462e-01,2.860325191229279307e-01,4.964605420708310679e-01,7.964084232568970911e-01,8.858676715425727322e-01,-1.023357788526408019e+00,7.557877599737861107e-01
2.715912814216499549e-01,-4.019124144029044277e-01,1.348985152489648787e+00,1.269722005206433302e+00,2.753227707040864392e+00,-1.264945526876614768e+00,8.577976585033005863e-01,-1.772181043582630455e-01,-1.046256117609432934e+00,1.838535872892852918e+00,1.352344464481457287e+00,7.459835678375701384e-01,1.773904002335496610e+00,1.033029746066929322e+00,-1.351142171812579562e+00,2.956329398301626998e-01
9.340535463964224627e-01,2.198049518148797732e-01,-3.008336689869633762e+00,-7.541816859621747193e-01,1.284784867432117839e+00,2.511846156273348507e-01,2.242846192069050323e-02,-2.435136343882846333e-01,4.809695823963696659e-01,-8.279034494320176574e-01,-2.215785201184575226e-02,-1.078120486293418362e-01,2.181180948479251036e-01,6.541126007728071956e-01,-1.008311134450003421e-01,2.611620182612008900e+00
-4.791442660650291341e-01,-5.195057886097937949e-01,-2.069327372601090786e+00,1.661195606393628177e+00,2.880964688588564915e+00,7.939806009889062155e-01,-6.495439570550870512e-01,2.411936116332418986e-02,-1.203704104122652330e-01,-2.415213666125543815e-04,-1.316093552976711933e+00,1.066472827413873947e+00,1.019165949798420456e+00,-1.086163960527772421e+00,1.389730887051021935e-01,1.572922035305299948e+00
-4.048325856399839773e-01,1.269027692571729204e+00,-1.885260566329559850e+00,-9.695449187948053105e-01,-5.534384400192927655e-01,2.052022427574572205e+00,3.888230236247783855e-01,-7.014633067221981433e-01,1.386213839640162981e-01,9.382625743879188240e-01,2.424177666554763189e+00,1.802119589614460171e+00,-7.450966254749596951e-01,8.177699566871431403e-01,-1.129162280365613835e+00,2.516859139732364525e+00
-1.176292927096840718e-01,-1.560889170616839294e+00,-2.582429039803101900e-01,1.192918183573922652e+00,4.288928913195896864e-02,-8.931458180961253657e-01,-1.771404102589661800e-01,2.238509944726408685e-01,-1.000037415543022362e-01,1.870921628262170178e-01,2.360138281531728999e-02,1.134440383948486009e+00,1.196616155766308198e+00,1.262925321059267247e-01,-8.287024904277308091e-01,-7.006992613521111166e-04
-1.416620890070945826e+00,1.471744789542430265e+00,1.263623403258667288e+00,2.298142858191655868e+00,7.965244089155197882e-01,2.331881474425470668e-01,6.114399631389616507e-01,3.193079763604965149e-01,2.948147124062349800e+00,-4.923846946775943256e-01,1.857476925436204740e-01,4.285020771612932933e-01,6.174356718332284499e-01,-1.048573339736412535e+00,8.349601740850629561e-01,1.258700357321235752e-01
-1.374454665298967537e+00,9.678958498427028267e-01,3.059680438470181452e-01,-1.261351850128836549e+00,-9.862802584476884071e-01,-6.331423986911553781e-02,-2.856767456028995178e-01,2.752014002237232138e+00,8.305977387054824801e-02,1.014072705947851372e+00,1.120521684880146918e-01,-1.293150787372027821e+00,-2.921779886518832692e-01,-1.821318069632451575e-01,-4.306262736558993387e-01,1.697480812909257231e-01
-8.994598626505333483e-01,-5.613019215015090796e-02,1.042583562550126963e+00,6.065508714748322205e-01,1.129000699988002676e+00,-1.661631290319107515e-02,-2.703426091580485857e-01,3.935468377887234581e-01,-1.901736699665560248e+00,1.340539140640830407e-01,2.409448420351688325e-01,-6.616787060220612471e-01,-1.120545918673798574e-01,1.289269736501652830e-01,-5.213550206322398184e-01,1.468153231157813154e+00
1.078256966765129832e+00,1.986730710855339962e-02,1.561214655376652605e+00,-1.244584077175311165e+00,4.708754508663950955e-02,-1.802968766380158572e-01,1.051760046788053016e+00,5.063659562411727544e-01,-1.668494228657512179e-01,-8.372772565976190906e-01,-3.526941835507694800e-01,8.368659399699067691e-01,-7.973937422660638541e-01,4.800418730282730029e-01,-5.217463335406851144e-01,-3.330314949883112635e-02
3.362009170902691092e-04,1.261706477623442124e-01,-1.021681391833996422e+00,-2.073959365281703882e+00,7.232443991009217532e-01,1.914893337411299745e+00,1.106605163790980173e-01,-8.988440190701129096e-01,-2.003523832190856169e+00,-7.845694580243784966e-01,1.202403577350258379e+00,8.832212654931601015e-02,-2.539133564432985435e-01,-9.987623936126777124e-01,-1.540071733013874455e+00,-1.403125003565885098e+00
1.305985214454595256e-01,-2.800940978096900236e-01,-1.590749690083397838e-01,1.498043463513779594e+00,1.676266622684406515e+00,-1.302296416917710253e+00,4.364804615804695476e-01,-1.141159942907227887e+00,-8.937858366540702981e-01,4.602053991911800312e-01,-9.681280500390402333e-01,-6.470670634914118535e-01,-1.756272290363445066e-01,-9.243056183134122916e-01,-4.479087724851335550e-01,6.517103292739252485e-01
-8.384893216891551315e-01,-5.626076790590592847e-01,-7.011045804333172482e-01,8.171974239197206391e-02,5.546238200249590244e-01,-1.136238115913526192e+00,-5.481082370539827053e-01,-5.670297999781787057e-01,2.841766618593312699e-01,-6.664757073415930044e-01,1.081396274654789602e+00,4.229545429446716631e-01,9.918896625500932540e-01,1.474576885831510697e+00,-5.282762514671922593e-01,6.002121347348280400e-01
-2.578323573270624794e-02,-4.040979167793989218e-02,7.435097912231816153e-01,5.000832303306634863e-02,-1.056806136661630369e+00,1.309383597073500383e+00,2.044152183272036183e+00,8.575886721000204327e-01,5.301038065610953059e-02,-1.927661522398679272e+00,6.136162308149157862e-01,7.145703343424787413e-01,-1.742136566151914756e-01,8.765153100912240758e-01,-8.141288931030188705e-03,1.909228255398447649e+00
-1.079242136145162734e+00,-1.743615074518655383e+00,-5.971135322559563141e-01,-6.303734391747261023e-01,-1.620948232394662902e+00,2.852156675063177160e-01,-3.209446678498862338e-01,1.148225947334116981e+00,9.252905943171886305e-01,1.163016557041155252e+00,-9.127168859742288420e-01,2.316062058032549942e+00,1.306592055036850386e-01,-5.947214415927445236e-02,-1.266937146809349601e-01,2.537458212828441528e+00
7.240653727750022244e-03,1.096744963908344861e+00,-5.505682093316544012e-01,-3.862879816173728775e-01,8.338344684899037240e-01,-8.665022156465248537e-01,-2.039106903914248425e-01,9.331974544343314415e-01,7.475610880945379177e-01,1.099415964606058393e+00,-5.434423215624305525e-01,-3.276239550553612379e-01,-1.030866936906242426e+00,6.033760110029422474e-01,4.974141306898374193e-01,-1.770465464892414520e+00
-3.925238681255105999e-01,-8.753253811273906670e-01,3.962331112320099380e-01,1.450451234775721465e+00,5.210384952628358546e-01,1.554888175794650218e+00,6.110827545367070179e-01,2.522284647203315577e-01,1.902265350669798682e-01,-6.043104072531223503e-01,-1.520979019146886380e+00,-4.530293760962408878e-02,5.908200805373888809e-01,-1.084687635777179748e+00,6.409087739805980899e-01,1.164458243980124620e-04
-9.804561086448514429e-01,1.634043419030127620e+00,1.021100463631059885e+00,5.432084668848489173e-01,-4.772291395091590727e-01,-3.127457590567651047e-01,-2.800693770397726934e-01,6.438602764450053195e-01,-8.723597622694029274e-01,-1.164120810711500198e+00,1.688443201838263130e+00,-9.218133403862027730e-01,-2.145820693516283656e-02,7.620021847247050450e-01,1.008226896647172133e+00,-5.265890772203912773e-01
2.938123602592457306e-01,-2.885506531717983991e-01,1.296901201940322768e+00,1.088521533894817317e+00,-3.646587057122862574e-01,2.247484031384830439e-01,1.738096228301849178e-01,-4.521250221176709716e-01,-7.047018385236170079e-01,6.806144993742839766e-01,-4.951163467446213495e-01,-1.730540410239541416e+00,-7.082587549836827367e-01,-1.573725591280941694e-01,1.003821142461357674e+00,-5.074483266380201973e-01
9.144546129087235964e-02,-1.043877383695339889e+00,-4.183330884730298016e-01,1.009307216570941801e+00,-6.848884114455075500e-02,9.031837128625403999e-01,-7.658612265633942817e-01,-4.532644893811442199e-01,1.509364678129506920e+00,2.211246226521363378e-01,2.156561410543046398e-01,-4.211165337851077717e-01,-9.275204185098655241e-02,1.132805834382247662e-01,-3.545305423878031270e-01,1.666333786584369703e+00
1.201167342682201156e+00,-2.195869369892475831e+00,1.047001308643790290e-01,-2.306720670845029630e+00,8.766595177985066212e-02,1.852029150248532818e-01,6.473355288420666875e-01,-3.497876409015617249e-01,2.651083452775280236e-01,2.726725902873005758e+00,9.233330657223527693e-02,1.521312339310895989e-01,-1.067264929326214640e+00,1.092675826613284551e+00,-1.031213230404827819e+00,1.483236927397246774e+00
-2.649453689109593779e-01,-7.676655010226725029e-01,-6.977312003108212535e-01,1.806169649557035628e+00,2.768868508190329147e-01,2.988430030439663196e-02,-1.224824230879572484e+00,5.675545643489113973e-02,1.122662539327637266e+00,-8.875383967193861690e-01,1.203187119493848822e+00,-5.279150936344318978e-01,-8.096814905129602336e-01,-3.559953286405369011e-01,-6.600375915951364192e-01,-9.326352590134721066e-01
1.491128730570175254e+00,1.361883160358719591e+00,-1.867862530207874128e-01,1.733560912625938255e-01,-7.004415271598586346e-01,-8.421695842514992369e-01,-3.429026119592073485e-01,3.474506430582629535e-01,-7.578050704237236646e-02,-3.506547668051394062e-01,-2.968403406163437341e-01,-1.034178196641509784e+00,1.186174767879741410e+00,3.985961766457018496e-01,2.451730392949008630e-01,-1.544475521328939838e+00
-1.528087393986300002e+00,6.805727329663091574e-01,4.730440250394878782e-02,-1.595737348879488482e-01,6.993421173524000389e-01,5.458058925638967773e-01,5.195809554675369091e-01,-1.094187107461927155e+00,-1.503823949246627656e+00,-7.866271450096842810e-02,7.276743963656855385e-01,-2.897445785520870398e+00,1.446015747707411481e-01,-3.566265415042308984e-01,7.505968025037840219e-01,-1.475541325692770744e+00
1.947374013711530738e+00,1.205163130070920907e+00,-4.263824284922763247e-02,1.181854822336238620e+00,-5.067144585140389568e-01,-2.065584199710790880e+00,4.167258393341691236e-01,5.891414757209820774e-01,9.066030754946091674e-01,-1.075761718393808630e+00,-7.034451096049298968e-02,8.340353945667365876e-01,4.138391526502213646e-01,-1.087648328624115868e+00,1.613576054039113528e+00,6.544972372490521773e-01
