mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-1.681751,0.6843031,-0.07191621,-1.6849275,-4.387947,-7.035189,-4.0349774,-4.4006886
-2.0782864,0.027570147,0.5644303,0.30993187,-4.772726,-7.9532647,-4.7706976,-3.2218742
-1.0872185,0.622509,-0.3788783,1.1001093,-5.096678,-7.1546936,-5.275519,-4.2747736
-1.639205,1.3429197,-0.17671168,-1.3291757,-4.343539,-5.7076344,-4.1363955,-4.4737043
-0.5641651,1.2387669,2.0791478,0.6155056,-4.8553667,-6.769057,-5.0662,-3.202649
2.178298,-0.25728637,-0.0609183,-1.2453213,-3.7477467,-7.3279886,-3.2860596,-4.5533648
-2.0119216,1.602722,-0.79903316,-0.7774541,-4.0741234,-5.1398396,-4.1492176,-4.4954195
-0.9973491,1.2971301,-0.23075245,1.3163884,-5.0925922,-5.442935,-5.2739496,-4.298579
-1.73743,-0.14865087,-2.1102793,-0.24161097,-3.7093258,-6.9717693,-4.0256996,-4.764181
1.2230797,-2.2084749,-1.2038924,1.8889029,-4.6094656,-3.6172364,-3.897215,-3.793405
-1.5775393,0.3341914,-0.4396821,-0.83061314,-4.548564,-7.5097504,-4.2891054,-4.3614016
-0.6562417,1.3105817,-0.9684076,-0.88127875,-4.8717117,-5.2122474,-4.4035635,-5.0526876
1.2996998,0.20118298,-0.2722816,-0.70075035,-4.6805944,-7.442285,-4.066411,-5.0233736
-0.79047924,-1.5126264,-1.6489843,-1.3477359,-4.8505697,-5.1712155,-4.1619787,-5.505218
-0.28479436,0.45015088,1.482533,0.37204987,-5.094204,-7.512428,-4.8502784,-3.732576
0.4773291,-1.5841528,-0.8020795,0.020595014,-5.816227,-4.924072,-4.6241903,-4.8517265
-0.19447312,-1.2148135,0.3196567,0.49050635,-6.0451117,-5.632069,-5.264152,-4.370376
-0.8437549,0.9313596,-0.233485,0.39972776,-5.2016277,-6.286122,-5.146233,-4.524799
-1.9793841,1.0368298,0.8656594,0.19361633,-4.779566,-6.50518,-5.042481,-3.5260248
-0.409693,0.5448596,-1.6699913,-1.9478407,-4.813674,-6.951283,-3.5785413,-5.23305
-1.5867507,-0.3097815,0.34563544,0.10122439,-5.055414,-7.539144,-4.8607254,-3.632266
0.106936544,0.7909301,1.4841464,0.44267845,-4.969529,-7.1398315,-4.876048,-4.088115
-0.09348675,0.7944796,0.34998527,0.26520395,-5.373371,-6.640663,-4.7892647,-4.3308043
-0.6355822,1.72688,2.163473,0.84146607,-4.575925,-5.7489367,-4.7981424,-2.8743472
-0.024524018,-1.4112955,1.1973712,0.4840482,-5.654562,-5.524612,-5.1785073,-3.8877506
-0.40987325,-0.10791175,-1.1639129,1.3892479,-5.1567945,-7.171784,-4.838242,-4.480477
-1.8493433,-0.20194085,-0.24301933,0.08509299,-4.39647,-7.502254,-4.5415554,-3.7289882
0.07755533,-0.69161683,0.57030016,1.2503854,-5.917612,-6.901046,-5.5069284,-4.3222313
0.7585705,0.41953802,0.65661025,0.27606672,-5.025301,-7.3108444,-4.4752507,-4.514385
-0.798129,-0.9341274,-0.083748505,1.8184879,-5.832052,-5.941818,-5.551373,-3.9615712
-0.19042554,-1.3820634,0.9972383,-1.5543668,-5.1602564,-5.701857,-4.3674974,-4.417183
0.41167253,-0.1635437,0.81750214,1.091453,-5.3911133,-7.427957,-4.9619455,-4.141757
-0.5392271,1.2956752,2.3889756,0.9562626,-4.7005033,-6.842951,-5.0649204,-2.971462
-1.361645,0.13857429,-1.2038388,-0.23961699,-4.5086923,-7.3702974,-4.4152055,-4.5553746
0.33298796,0.1731796,1.397178,0.5143772,-5.0737324,-7.4019985,-4.7220044,-3.9927707
1.2806674,-0.62710434,-1.1018499,1.270303,-5.182316,-6.320191,-4.287956,-4.391038
0.63331527,-2.098556,-0.82143104,-1.5989023,-4.9648104,-4.365095,-3.6613977,-4.8951583
-0.75544286,0.9531305,1.3996465,0.2836271,-5.184635,-6.698228,-5.098507,-3.6261177
-0.018681541,-1.3946732,-0.8358789,-0.5527679,-5.744404,-5.2367964,-4.6289463,-5.0226283
1.8847213,-0.33057368,-0.5155199,1.5666361,-4.3737097,-6.9565587,-4.0678167,-4.2441916
-1.157269,-1.0001526,-0.3827333,1.3918862,-5.3687897,-6.0253835,-5.3656116,-3.9912057
1.5054883,0.6121772,-0.16395405,0.1483804,-4.575796,-7.189442,-4.2005816,-5.1095304
0.86802214,2.34524,-0.58679706,-1.0745864,-4.390101,-3.605208,-3.6718993,-4.659071
0.8183114,2.0423658,-1.3035011,0.752419,-4.5420303,-4.0491314,-3.9017885,-4.471027
-1.1266187,0.322836,-0.006817473,-1.1474756,-4.8855476,-7.251848,-4.4181542,-4.4302077
-0.3283906,-0.29157275,-1.2001342,-1.3079364,-5.28135,-7.15382,-4.1760163,-5.204567
-2.3238637,1.3758163,-2.6101127,0.7983701,-2.9259207,-4.8773947,-3.9642627,-4.609589
0.004210271,-0.35790586,0.95525736,0.2148161,-5.6853504,-7.418374,-5.0851426,-4.199902
0.2778904,1.0588548,0.50849295,-0.06366408,-5.2424364,-6.3005624,-4.598587,-4.4081783
0.19096547,-0.67614913,0.9436345,-0.70106095,-5.680892,-6.8587217,-4.87969,-4.495967
-0.7970938,-1.2356734,-0.120004,2.1499908,-5.710454,-5.266208,-5.5247564,-3.879745
-1.290066,-0.109549955,-0.5680879,0.7238899,-4.8762054,-7.561734,-4.8746195,-3.9502802
-0.06329471,-1.9587533,0.19399498,2.4734607,-5.37125,-3.678341,-4.9923086,-3.4820404
0.39157203,1.6581662,1.313535,-0.26350868,-4.697504,-5.667598,-4.3476048,-3.9150257
-1.6472824,0.31923997,-1.6095622,-0.014435023,-4.0842333,-7.285546,-4.3238807,-4.6222935
0.25652784,-1.9862963,1.0504639,-0.54036075,-5.275882,-4.4653087,-4.513741,-4.002313
-1.7895674,1.1331478,1.0916831,0.2395989,-4.889757,-5.9609485,-5.1301746,-3.4116945
0.5204117,1.9752707,-0.8343783,-0.92353606,-4.83698,-4.308565,-4.010823,-4.8047395
-0.78044546,-0.51533115,-0.19894545,0.365726,-5.601017,-6.980956,-5.0737886,-4.2267528
-1.1166152,0.26906526,-1.5429517,-0.55160975,-4.334277,-6.947563,-4.2220936,-4.8784795
-0.5734482,-0.017154267,1.8422278,0.6349149,-5.2053394,-7.811165,-5.059739,-3.3367414
1.053727,1.2477871,-1.3156343,1.3640105,-4.6855283,-5.7124414,-4.1546645,-4.2924094
1.9758319,-0.44295177,-0.1672383,1.3432733,-4.305224,-6.8435326,-4.064371,-4.3232503
0.007815968,1.1317594,0.3886806,0.9996389,-5.2657833,-6.3727965,-4.8915324,-4.1591907
-1.2854755,-0.094698325,0.024081107,-1.315928,-4.876505,-7.438838,-4.2258425,-4.173031
0.1944986,0.35705307,0.6150792,0.5632086,-5.2871866,-7.458892,-4.7283144,-4.2563367
-1.4387211,-1.4839169,-2.309704,0.23323527,-4.081855,-4.8671713,-4.3785067,-4.985683
-0.58050305,-2.3292575,0.48871708,-1.0308692,-5.122696,-3.79467,-4.2466793,-4.100401
-0.5597497,0.15205076,-1.2613652,-1.0816448,-5.047367,-7.228247,-4.221825,-5.1892076
1.5256896,-0.32593265,-0.42438304,0.8726779,-4.8141847,-7.0277963,-4.265356,-4.6123176
0.14593466,0.26626027,1.3716288,-1.0482535,-4.959633,-7.2194295,-4.479782,-4.1835165
0.10060084,0.56284326,1.7001688,-1.7495496,-4.4422336,-6.80069,-4.1276655,-3.8257093
-0.77854764,0.8130211,-0.14131244,1.0770943,-5.2426405,-6.636256,-5.3352633,-4.365565
1.0170839,1.6123513,0.6508086,0.37709552,-4.7366533,-6.000431,-4.260441,-4.1794896
1.9495323,0.3103129,-0.2501209,1.3028939,-3.9769204,-7.248029,-3.9339652,-4.4412603
-0.22055262,0.6815078,0.86769307,0.15056786,-5.2854223,-6.834831,-4.831305,-4.153475
-0.5862147,0.1405706,-1.4997088,-1.6003002,-4.9542017,-7.3135424,-3.8203754,-5.1695023
0.9602562,-1.9834763,-0.5222378,-1.1798265,-5.271821,-4.6234207,-3.9794564,-4.7757215
0.9541396,-0.32238594,-0.5547848,0.20212859,-5.2105246,-7.212879,-4.4117956,-4.7617455
1.5379158,1.5072331,-0.22275473,-0.983338,-4.612671,-6.059404,-3.9436445,-4.9334235
0.7158968,0.818851,0.652699,0.3223259,-4.988944,-6.878805,-4.5415373,-4.555764
1.2574315,1.1620754,-0.79389876,0.8235049,-4.790454,-6.184238,-4.255616,-4.7677183
1.3280092,-0.5683609,0.87867606,0.7431383,-4.865238,-6.666736,-4.478774,-4.237239
0.45916283,-0.47980803,0.92095906,0.7725977,-5.6567373,-6.994874,-5.090055,-4.285425
-0.1670489,0.78454185,0.21511471,1.7095542,-5.3489275,-6.8759966,-5.069947,-4.112706
-0.36929342,1.0503044,-1.6633786,-2.0379653,-4.644825,-6.357215,-3.5612628,-5.2805552
0.41910622,1.1116154,1.3091023,-0.25912938,-4.904126,-6.630523,-4.620411,-4.247837
0.10883303,-2.3682175,-0.9991038,0.062621266,-5.19621,-3.547766,-4.2064877,-4.4740086
-2.5807312,1.2177408,0.97483355,0.1506539,-4.355327,-6.4924197,-4.7886086,-3.1983147
0.74187654,0.28500965,-0.5640758,-0.9352569,-4.9922924,-7.3147564,-4.2433643,-5.149886
-2.2525074,0.21741283,0.7103137,0.30729508,-4.739666,-8.021371,-4.777829,-3.132774
-0.21557653,0.21432957,-1.6051227,-1.9554712,-4.9032965,-6.921807,-3.546837,-5.118982
0.5582186,-0.3474483,0.8479881,2.320886,-5.523327,-6.9284754,-5.3130794,-4.0438414
-0.6394085,-0.5796548,-1.9729886,-2.3519032,-4.4715815,-6.6685615,-3.2281382,-5.4628234
-1.4748555,-1.0018654,-0.3584366,-0.52735406,-4.664906,-6.300953,-4.5629816,-4.33434
-1.0818334,-1.1590859,1.2232851,0.3960141,-5.920577,-5.9736876,-5.412806,-3.5509834
-0.059769012,-1.8307927,-0.65213394,1.4666085,-5.5314016,-4.3160896,-4.8858776,-4.203274
0.06734941,-1.8821268,-1.2927024,-1.6890992,-4.9207687,-4.6151943,-3.6352973,-4.964125
1.0521587,-0.33555186,-0.5002577,-1.3463771,-4.990443,-7.392915,-3.956945,-4.883375
-0.7359195,0.102526486,-0.63010895,-0.0918529,-5.155881,-7.357527,-4.6672564,-4.5080194
0.01675976,-0.05432667,-1.3309864,-1.8109574,-5.1564455,-6.7988696,-3.784351,-5.114726
-0.53192025,-0.8072011,-0.92513007,0.8352766,-5.5819654,-6.3137064,-5.1114187,-4.6007557
-0.02911494,0.38747638,0.3284906,1.4955666,-5.3386297,-7.51085,-4.933377,-4.056496
-1.0083034,-0.3929868,-1.9299058,-1.7384555,-4.418458,-6.974561,-3.6039677,-5.3632045
1.2329593,0.26161596,-0.50878286,-1.5426779,-4.5791225,-7.0988507,-3.7173734,-4.8739214
0.85327,0.72765875,0.507678,-0.23549786,-4.9763966,-7.020915,-4.4814463,-4.7525816
0.735949,0.6654894,-0.6480935,-1.0955359,-5.092107,-6.627632,-4.261444,-5.0853195
-0.8742079,-0.7460981,-0.12283014,-0.66855323,-5.335434,-6.555717,-4.7030544,-4.4620504
1.4997333,-1.0786548,-1.0320303,1.6278273,-5.1882954,-5.68083,-4.3262424,-4.3386917
-1.5265231,-1.1496649,-0.65013176,2.7126837,-4.4166255,-4.83621,-5.240006,-3.4933329
1.7494487,0.7953026,-0.3625588,1.1231893,-4.225737,-6.8658013,-4.074643,-4.6577983
-0.04839042,0.5585945,0.56279624,-0.6486362,-5.3076077,-6.9028625,-4.642579,-4.479364
0.96934533,-0.69506204,0.6580378,0.42081952,-5.3362713,-6.6213,-4.749821,-4.48763
-1.1818017,-0.49673915,-0.07839022,-0.9450861,-5.054549,-7.0576,-4.495712,-4.3348136
0.2543622,0.00057995506,1.3356645,0.4267481,-5.1580667,-7.4466853,-4.75819,-3.9580493
-0.65829057,-0.25039345,-0.8971745,0.50175047,-5.240306,-7.1833124,-4.8152313,-4.4768357
-0.12091226,-1.1706127,0.3926108,1.798414,-5.875305,-5.653619,-5.4565096,-4.0126457
0.033261545,-1.7015477,-1.2227877,-1.5571861,-5.1165514,-4.952903,-3.8652828,-5.0648594
0.87044585,-0.94421756,1.0543869,0.36127496,-5.2161684,-6.3929787,-4.834034,-4.2986126
-0.3593767,2.1676252,1.431376,0.29425418,-4.551445,-4.236655,-4.4009256,-3.4444776
1.1083909,0.3092582,-1.0260478,1.0985548,-4.8528223,-6.9258556,-4.245119,-4.7165165
0.3720839,1.9716171,-0.8807748,-0.9228544,-4.8860846,-4.187893,-4.0416627,-4.7986503
-0.38041884,-0.3020273,-1.2873849,-1.4726322,-5.2013817,-7.128695,-4.058304,-5.229797
0.6176816,-1.0940006,1.4078543,-0.10608405,-5.2714863,-6.2023845,-4.8415384,-4.1419835
1.6144973,0.35507965,-0.68424356,1.3162781,-4.4021235,-7.012892,-4.1190815,-4.5802493
1.0698588,-0.38753816,-0.38755995,-1.1484039,-5.119319,-7.367986,-4.134226,-4.9517937
0.6643943,0.8460598,-0.64846104,-0.8874523,-5.0623217,-6.416797,-4.283566,-5.018886
-0.25670308,2.0996516,1.683271,0.5570154,-4.465371,-4.643529,-4.445794,-3.312819
0.026184322,1.3394189,0.8920996,-0.7528001,-5.0101967,-5.916811,-4.5137005,-4.132279
-1.608006,-0.137017,-1.8944452,-0.24481612,-3.9489357,-7.05685,-4.150345,-4.7139935
-0.62326354,-0.8624967,-1.1446543,1.2774915,-5.271492,-6.0599136,-5.0783167,-4.5857697
-1.8908471,0.5646136,-2.0421548,0.5038197,-3.7070625,-7.105171,-4.3225,-4.65479
0.29196897,0.30059573,1.7993166,-1.2923266,-4.5915546,-7.1862774,-4.3187656,-3.9942598
-0.34495106,0.28043604,1.5913231,0.55515355,-5.111265,-7.6489325,-4.853486,-3.5374703
0.72642565,-0.8395383,0.8382982,0.14147022,-5.49784,-6.58109,-4.9385014,-4.5062866
1.5543236,0.84500664,0.984787,0.4000216,-4.022522,-6.9843106,-4.0766115,-4.3265934
0.08379036,-0.53872377,0.5193241,1.1422334,-5.872217,-7.1125684,-5.399814,-4.3143406
0.0017281137,1.6578436,0.44127187,0.65417594,-5.024127,-5.3259425,-4.5508566,-3.8851552
1.0013067,1.1112467,-0.55444676,-1.0574565,-5.0400267,-6.2246833,-4.205771,-5.0424175
-0.2720962,-0.930224,2.0948577,0.77760804,-5.458064,-6.516831,-5.2927394,-3.3596835
-1.3017571,-1.4844162,-2.1990654,0.012899965,-4.246668,-4.90322,-4.38246,-5.102768
0.49664655,-0.23199432,0.35816723,-0.00035512447,-5.454257,-7.4333787,-4.7306337,-4.5837183
-0.94052255,0.43352723,1.9156269,0.68249774,-5.0324717,-7.5940013,-4.969528,-3.072846
0.42610857,0.2848642,0.25064003,-0.1456657,-5.2645187,-7.3190165,-4.4901314,-4.584743
-0.6123697,0.32967007,-1.272379,-1.1183034,-4.9346,-7.0362463,-4.2575274,-5.268935
0.4357468,0.6914973,1.2100846,-0.2318025,-4.919262,-7.0598445,-4.613634,-4.4164224
-1.5463947,-2.2228518,1.7203163,0.6710304,-5.32829,-4.0723906,-5.0492587,-2.871295
0.5878608,0.20895085,2.1216161,-0.68712085,-4.2361135,-7.2218537,-4.201683,-3.7293162
0.66280204,0.51184607,0.73292285,0.23536456,-5.0448856,-7.229318,-4.550271,-4.5428495
-0.46478957,-1.2080377,-0.687419,0.443071,-5.763036,-5.7597733,-5.071601,-4.7461023
0.9916847,0.26730633,-0.72377205,0.4168703,-4.9711895,-7.132674,-4.2338476,-4.88895
0.29941463,1.0956728,2.0915575,-1.4790329,-4.3964167,-6.4714985,-4.2076025,-3.7575035
-1.8597846,-0.3611132,-0.3070795,-0.9295624,-4.3215322,-7.233406,-4.157753,-4.128549
-0.87319833,0.36666363,-1.2703339,0.98775864,-4.771349,-7.4044514,-4.6435037,-4.532735
-0.4255349,-0.26592094,-1.5233054,-1.7722394,-4.999276,-7.050301,-3.7778792,-5.278172
-1.6496437,-0.7460825,-0.470954,-0.5311237,-4.4936867,-6.6939135,-4.484396,-4.2639503
-1.1578307,0.892975,-1.3517338,-0.49306664,-4.667914,-6.592701,-4.470878,-5.059495
1.4246297,-0.4847644,-0.16412513,-0.29390737,-5.00585,-7.126976,-4.3228626,-4.9423304
1.4247087,0.8027683,-0.7992763,1.2977694,-4.558403,-6.617752,-4.215534,-4.62451
-1.2342614,0.13246672,0.80310094,0.10851455,-5.219368,-7.4521604,-4.9564285,-3.5727348
1.0721895,-1.5320714,0.9761623,0.5728699,-4.833226,-5.28682,-4.465821,-3.8860636
0.4156705,2.3228657,-0.90525675,-1.2211722,-4.646492,-3.3457103,-3.797153,-4.7689605
-1.2900451,-1.6768537,-1.6395307,0.44423676,-4.5426416,-4.8200645,-4.674342,-4.7460737
-0.5590373,0.97895104,-1.0469733,0.44126838,-5.052656,-6.000575,-4.89936,-4.9569635
-1.9121097,-0.16603404,-2.244005,0.7313989,-3.598607,-7.138807,-4.169239,-4.543021
0.13693397,-1.14689,-0.8092712,-0.49515605,-5.840453,-5.683406,-4.653488,-5.042993
-0.6821142,-1.0262791,-1.6132708,-0.27210915,-4.861143,-5.696071,-4.477792,-5.162317
-2.3878675,-0.20153292,0.6144273,0.36000067,-4.509241,-7.6231656,-4.716095,-3.0600872
-0.31321236,1.3900496,0.17280833,0.7805202,-5.18968,-5.5450625,-4.710067,-3.966361
1.0981895,-0.016766516,-0.317735,-0.6932556,-4.9218845,-7.6042166,-4.172961,-5.00801
0.09580135,1.7118019,0.41871768,0.23305157,-5.0085125,-5.192781,-4.4365196,-3.972684
0.45672277,-1.5369258,-0.6490236,-0.68923616,-5.8422575,-5.225968,-4.580237,-5.070439
1.0727928,1.52182,-0.6754174,0.46134704,-4.8307924,-5.699482,-4.186165,-4.7065
-2.139822,1.590283,-2.054267,0.46055943,-3.5585868,-5.0062656,-4.2737336,-4.6806803
0.44276974,-0.3307104,0.8407244,0.9768156,-5.5510387,-7.166568,-5.039957,-4.2260303
1.6098951,0.5973172,1.0275846,0.5515628,-3.926308,-7.149192,-4.025387,-4.2484846
1.0913217,0.35090575,-0.8120939,0.7628447,-4.9088755,-7.036203,-4.2643533,-4.8779984
0.60180026,0.7583106,0.63043946,0.2153543,-5.0775223,-6.916143,-4.591426,-4.58425
0.9186481,-0.52138436,-0.48093966,-1.1834183,-5.2181044,-7.143022,-4.1540484,-4.9236226
-0.064632274,0.47600776,0.3035084,1.0932578,-5.3612776,-7.3426824,-4.9314146,-4.217435
-1.0065912,-0.8990067,0.1329403,-1.0736036,-5.2635736,-6.422315,-4.59542,-4.4406695
-1.5233692,-0.16708237,0.949739,0.27663392,-5.282361,-7.6466007,-5.0214386,-3.2579527
-0.64692754,-0.62633723,-0.09728587,0.32744294,-5.742729,-6.6294274,-5.0974903,-4.286701
-0.417294,-0.5506763,1.9620221,0.659679,-5.618829,-7.1761956,-5.342822,-3.4864502
-0.45610464,0.6182692,0.9320566,0.050348133,-5.322319,-6.8641086,-4.8849826,-4.0407624
-1.0966281,-0.692891,-0.36738068,0.9998332,-5.5082407,-6.7743816,-5.321518,-4.0762615
-0.93469113,-1.7857082,0.7189342,0.30227828,-5.5710945,-4.787656,-5.038658,-3.7654433
0.7312284,0.90286696,-0.6192089,-0.6960895,-5.075016,-6.3863163,-4.3098564,-5.0073895
0.037183862,-0.25282854,0.4727146,0.76360214,-5.666855,-7.483578,-5.1088476,-4.2694044
0.709698,2.2077274,-0.7693643,-0.042819828,-4.6518283,-3.9539244,-3.9826653,-4.644135
-0.38288277,-0.15498136,-1.3767563,-1.581883,-5.1256447,-7.1811776,-3.9179997,-5.168401
1.8421322,-0.036707148,-0.063611016,-0.5135683,-4.0904307,-7.429609,-3.7393796,-4.7191463
-1.6697979,-0.4131879,-1.7535982,0.33746588,-3.9348776,-6.7850776,-4.3563814,-4.5152793
0.6024205,-1.020929,-0.6371585,-0.33452064,-5.887645,-6.0236,-4.739979,-5.1804895
-0.28125396,-2.6378648,-2.2053978,1.3102709,-3.6423478,-2.5389793,-3.6680567,-3.7567015
0.13438952,-0.42084756,1.1550311,0.3171937,-5.69312,-7.192033,-5.0832367,-4.1614037
-0.50904167,0.48755875,1.0405546,0.070682585,-5.2652197,-7.2242,-4.8524528,-3.8893719
-0.115439825,0.6667692,2.229146,0.6602816,-4.5714164,-7.4963036,-4.8303537,-3.4493394
1.6792887,0.82864374,-0.37277532,0.98493016,-4.309019,-6.8053656,-4.09151,-4.7193522
-0.28087914,-1.0378352,0.2877728,0.78423476,-6.0572376,-5.910509,-5.3490334,-4.321357
0.2169103,-0.71391654,1.8234311,-1.7479992,-4.644766,-6.8228526,-4.0900393,-3.8185816
-0.13390008,0.078717664,1.3918006,0.41782218,-5.2345476,-7.587661,-4.852865,-3.7869515
-0.01620201,0.2728535,0.39174256,1.1738688,-5.383295,-7.6013613,-4.915825,-4.144235
1.3102548,0.383597,-0.2878405,-0.38503703,-4.7559066,-7.3133545,-4.2022133,-5.1440034
-0.3944416,-2.009782,-2.5507016,0.8471577,-3.9424355,-3.544319,-3.9484482,-4.312802
0.03933701,-1.6437148,-0.067806065,0.100682646,-5.7896595,-4.7680287,-4.832953,-4.4336534
0.8880149,1.6838418,-0.53031623,-0.51664925,-4.865966,-5.3669534,-4.1657305,-4.7993193
0.1064896,-0.54288423,0.887046,-0.75986785,-5.629301,-7.0480323,-4.8109627,-4.4569044
-0.8297342,-0.4790923,-0.13621989,0.66531616,-5.626441,-7.052994,-5.1709957,-4.104695
1.3203975,-0.30954307,-0.23776571,-0.48648286,-4.890321,-7.3942304,-4.210948,-4.929607
1.4384282,-0.51596016,-0.16182373,-0.8060701,-5.051878,-7.1154084,-4.2142167,-4.9756002
-0.30178532,1.7486185,0.13900477,1.1757354,-5.0365715,-4.8074846,-4.592596,-3.8106704
-2.037759,0.5744389,-0.40269938,-0.84264725,-4.162782,-7.307336,-4.185475,-4.2909503
0.53589773,-1.6520313,1.6825593,-0.99356943,-4.803499,-5.3941607,-4.3484564,-3.900991
0.31448397,-1.0131133,1.0214446,-0.34815526,-5.7544136,-6.3441057,-5.039551,-4.455182
-0.09518481,1.0036832,0.91119516,-1.144907,-5.106512,-6.29781,-4.566232,-4.259823
0.20442396,0.4745291,0.5522287,1.2247175,-5.260647,-7.5121913,-4.9092407,-4.235841
-1.0945259,0.18886678,-0.01503199,-1.1178384,-4.933676,-7.317628,-4.3926754,-4.3419933
1.9753678,-0.39318526,-0.22866844,1.3516911,-4.2912865,-6.927248,-4.0480137,-4.323351
-0.811521,-0.4219225,-0.06297328,-0.85650617,-5.3414364,-7.065133,-4.59746,-4.399791
2.0374596,0.8147676,-0.13691336,-0.92326504,-3.9726403,-6.6087084,-3.6085336,-4.863599
-1.7156079,-0.04934913,-1.7789776,0.4212675,-4.0220966,-7.371118,-4.3432264,-4.427544
-1.4985858,-0.76457447,-0.024148513,-1.2660645,-4.732154,-6.8002396,-4.337303,-4.3579354
-0.11452181,-1.3479818,1.1320282,0.44060117,-5.737563,-5.658455,-5.238439,-3.9488897
-1.3188202,-1.0082896,0.3692595,0.2366251,-5.4490337,-6.3518715,-5.1480346,-3.9271975
0.58928263,0.5824965,1.3835592,-0.09146015,-4.7413507,-7.2177653,-4.4964895,-4.285709
-0.6589541,2.0094354,0.9039283,0.08077636,-4.8305073,-4.175313,-4.4685087,-3.5678134
-1.2384753,0.15928398,0.5305376,0.06048721,-5.174925,-7.528875,-4.9185467,-3.754727
-0.30847245,-0.3216465,-1.2991949,-1.5885837,-5.19613,-7.041065,-3.9939926,-5.243761
-0.5062168,0.070722446,1.6717495,0.57229334,-5.1978884,-7.793308,-4.9809313,-3.4429827
-0.7363187,-1.2933627,-0.13323128,1.7906945,-5.8314342,-5.3715596,-5.4919033,-3.9991193
1.3725673,2.0356984,-0.56902033,-1.843464,-4.2374215,-4.3514605,-3.3429136,-4.75417
1.2203287,1.9033912,-0.68268466,-1.8574865,-4.4471827,-4.6157775,-3.4826396,-4.828203
0.3049722,-0.2042009,1.0048491,-0.24814802,-5.385621,-7.402605,-4.7115035,-4.2962747
-0.40473577,-1.2644731,0.13841629,0.46207917,-6.011121,-5.551847,-5.2380095,-4.311648
1.4203216,-0.3085671,-0.73653233,1.2351938,-4.877964,-6.958146,-4.2830667,-4.4730134
-0.51529026,1.9613605,1.0038394,0.17435092,-4.8027077,-4.441433,-4.488187,-3.5886383
0.906972,-0.65461624,-0.5917564,0.21772778,-5.559018,-6.6454473,-4.605765,-4.8326774
0.019545764,0.17444457,0.4519261,0.66955453,-5.407675,-7.6696568,-4.836493,-4.2303605
-0.2463328,-0.30905896,2.5943148,1.1016281,-4.8721933,-7.2437677,-5.0216427,-2.9219906
-0.24300316,1.017149,0.93808025,-1.4760394,-5.074586,-6.0938597,-4.4205217,-4.115455
-0.70663244,-0.1499328,-1.7987077,-1.8983741,-4.674549,-7.1204143,-3.5360405,-5.2778673
-0.026360072,-1.7002923,-0.8847167,-0.96373624,-5.6142187,-4.8850346,-4.438799,-5.1232405
-0.25911862,-1.5421548,-0.08274831,0.163127,-5.8472757,-4.99481,-4.975547,-4.4953604
0.44299573,-0.09412757,1.39354,-0.44900262,-4.9930277,-7.4509845,-4.4967394,-4.1144147
-0.8793559,1.0611745,1.3666998,0.32375473,-5.145067,-6.4595895,-5.0312886,-3.4379945
1.5811589,2.3845081,-0.36212763,-1.3775685,-3.6093812,-3.387653,-2.9172573,-4.3214474
0.4551973,-0.09755341,0.7814975,1.5113357,-5.3559294,-7.464845,-5.0173326,-4.1220207
-1.3727437,0.46191123,0.20046455,-0.033980682,-4.962516,-7.443644,-4.868761,-4.0391374
0.22745585,-0.26143497,0.6353489,0.8380965,-5.622774,-7.4355307,-5.0875134,-4.2789135
0.58386517,-0.7956486,2.2256129,-1.118266,-4.6281166,-6.556365,-4.268754,-3.6776571
-0.2461901,1.7124021,0.21333289,1.4331731,-5.0353136,-5.10745,-4.703928,-3.7643123
1.9792845,0.35069266,-0.38525203,1.7453876,-3.8797197,-7.116276,-3.997672,-4.2243824
0.99029523,-0.085868105,-0.4036391,-0.73781085,-4.9806366,-7.5596986,-4.201038,-4.998251
1.5584955,-1.2594823,1.0034693,0.7034526,-4.4504285,-5.7625694,-4.4063735,-4.110587
1.3203881,1.955003,-0.6432192,-2.00565,-4.309147,-4.6380224,-3.3720956,-4.8485017
1.9447619,-1.2231495,-0.17893818,1.5555001,-4.468427,-5.8211956,-4.158392,-4.17896
-1.0109282,1.2105927,-1.1573223,0.55071896,-4.741146,-5.650057,-4.787341,-4.811774
-0.5051277,0.03485197,1.8523713,0.7087164,-5.1574497,-7.738344,-5.027198,-3.333242
0.85832196,-0.8771479,-0.39495346,-0.806477,-5.747717,-6.4770164,-4.5970693,-5.206207
-0.26888713,0.8254047,-0.9014381,0.8663235,-5.2400627,-6.3945985,-5.034342,-4.940965
-1.1556586,-0.95407724,-0.01450963,-1.0662805,-5.0864716,-6.3746414,-4.535884,-4.466684
-1.2203392,-0.25995502,-1.3123732,-0.24341542,-4.5826716,-7.162811,-4.411404,-4.617019
-0.8749291,0.3996238,-1.4884676,-1.0718002,-4.6662207,-7.054897,-4.1525497,-5.23091
-1.2637817,-0.8466825,-0.5014555,0.98297894,-5.282075,-6.460417,-5.26916,-4.093752
-1.4339792,-0.21135812,0.5140377,0.14592505,-5.176503,-7.6178837,-4.906581,-3.5560408
1.4762979,-0.15953298,-0.54465455,1.0971165,-4.701117,-7.110394,-4.2086306,-4.5351405
-0.52009064,0.7337987,-0.574106,-0.26490033,-5.2760477,-6.5773883,-4.895464,-4.953399
-1.2244812,-0.59706503,0.07368982,-1.2373703,-5.0090933,-7.023862,-4.4114923,-4.361455
