mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
0.12586376,1.2847676,0.34762105,0.116165765,0.5536309,-0.012097936,-0.0117046535,0.022494897,-0.04802999,-0.12468715,0.5432,-0.014182687,-0.043745354,-0.040287323,0.1677573,-0.005195819,1.3386145,-0.39435387,0.8892892,-0.4686011,-4.8322287,-2.253659,-6.687537,-0.02671798,-3.1822653,-0.034709997,-0.017301679,-3.9875197,-0.061992127,-7.1028957,-2.1086614,-0.026741467,-4.097842,-0.032985795,-3.5714936,-0.018879957,-6.260862,-5.076833,-3.6337676,-4.8909063
0.23697275,0.9602802,0.43260175,0.0535188,-0.75739676,-0.006161794,-0.011002444,-0.37708247,-0.0046327114,-0.4579363,0.58050907,-0.010972589,-1.2858423,1.1704862e-05,0.557646,-0.0047083534,0.17869706,-0.57004774,1.764735,1.7375762,-4.7108502,-2.1526704,-6.4406233,-0.019670097,-3.1577601,-0.043141052,-0.020874873,-3.8794348,-0.06725971,-6.9918337,-2.1280549,-0.03366613,-4.2407126,-0.040825702,-3.455398,-0.004514497,-6.366743,-4.9477262,-3.4894772,-5.0728455
1.2186798,-0.35675192,-0.61328256,0.11385537,-0.9791129,-0.00048894435,-0.00921011,-1.0869824,-0.056516387,0.6968828,0.067298815,-0.008561626,-0.044566408,-0.04149682,-1.0411998,-0.0155658,-0.6554764,-1.2080829,1.1043836,0.40353975,-4.9285865,-2.0102534,-6.407021,-0.03093093,-3.1753354,-0.024595115,-0.024539754,-3.8608043,-0.07466383,-7.214952,-2.1716344,-0.028922897,-4.4443417,-0.026192889,-3.3840113,-0.010424927,-6.3126597,-4.762697,-3.6004634,-4.9635787
0.19807634,0.61901325,1.6354997,0.12418572,0.97980165,0.021969825,-0.035891257,-1.0380336,-0.07286466,-1.7220104,-0.32347652,0.0109333545,-0.6751025,-0.06474818,-1.4542769,-0.016231503,1.6905756,-0.49045378,-0.43201834,-0.35186026,-4.418018,-2.1223607,-6.1617656,-0.042414106,-3.2078133,-0.037011888,-0.026949868,-4.0942945,-0.046736155,-6.0312467,-1.8575999,-0.03440332,-3.9931612,-0.054603968,-3.4987106,-0.009854503,-5.66337,-4.8931165,-3.6793804,-4.6413383
1.1944906,0.6545347,-0.22652693,0.08259474,-0.16103593,0.0025489777,-0.011896543,-1.0430113,-0.045597322,-1.4879375,0.739369,-0.004038021,-0.33838657,-0.034710556,-0.3475952,-0.0038178228,0.32250983,-0.5155696,-1.8104796,-0.24204637,-4.4597993,-1.9482089,-6.48324,-0.007852923,-3.0878253,-0.033882394,-0.019681185,-3.846135,-0.074530676,-6.439611,-2.0793853,-0.029276378,-4.165087,-0.025205523,-3.3692183,0.0038144588,-6.097254,-5.082307,-3.7932181,-4.7757244
-0.5966025,0.81669396,-0.13991489,0.1342791,-0.0028547533,-0.015271045,-0.0059272423,2.1753147,-0.019362818,1.6009945,1.4532812,-0.014700413,-1.4121,-0.035337873,0.4757112,0.017094158,-0.13568848,0.16630298,-0.24100444,-0.7604937,-4.7746115,-2.3043432,-6.3294854,-0.043359935,-3.1762443,-0.037396587,-0.024457864,-3.8193963,-0.06009886,-7.402507,-1.9137217,-0.024198912,-4.0807858,-0.03975303,-3.5013876,-0.03453733,-6.3213043,-4.794939,-3.5131202,-5.026016
-1.5286144,-0.5473681,-0.8582575,-0.12268707,0.3262032,-0.00045147538,-0.008993387,-0.5796731,-0.0001260005,0.64553297,-1.5453926,0.002588123,-0.40815094,0.025313094,0.9208296,-0.00935727,1.0254493,-0.4999646,-0.010426089,-0.37169486,-4.9940248,-2.1436262,-6.684411,-0.036107115,-3.225573,-0.030349296,-0.020785555,-3.9423308,-0.069354594,-7.392583,-2.1681702,-0.03720503,-4.097476,-0.0460801,-3.6171904,-0.008899391,-6.3792696,-5.108833,-3.6837163,-4.8492804
-0.9685809,0.6872377,1.3910239,0.10436615,-1.0052754,0.008221667,-0.03954587,-0.19796011,-0.07147571,-1.0723038,-0.029911699,0.0011003017,-0.17243734,-0.06786916,-0.6550441,-0.02658769,1.3890727,-0.024779495,0.16611578,-1.0826594,-4.603949,-2.2070928,-6.387697,-0.030708026,-3.1669898,-0.041340884,-0.01581268,-3.9889743,-0.052255508,-6.5641317,-1.9590418,-0.028432082,-3.868361,-0.04915257,-3.5254726,-0.016966753,-5.905305,-4.9268165,-3.511952,-4.7309217
0.31980547,-2.0027747,0.17488927,0.07018455,-0.8769756,0.01747591,-0.016993217,-0.12927172,-0.055469118,-0.15210313,-0.18561192,-0.013764814,0.32195234,-0.023831643,0.56205875,-0.017080693,-0.590266,-1.4075031,-0.23617783,1.0832783,-4.6797256,-1.909911,-6.520969,-0.029366923,-3.1264915,-0.031238925,-0.033767387,-3.913119,-0.081153296,-7.1337442,-2.1298597,-0.027921442,-4.3730702,-0.029347982,-3.4040985,-0.0007936545,-6.2517366,-4.9422245,-3.529818,-5.13791
0.37940294,-0.058098976,0.5661502,0.0015894994,0.44423428,-0.024069956,0.0026868954,-1.4103196,0.019049957,0.87223345,0.21854916,-0.005951494,-0.5708295,0.01397543,-0.19095242,0.0050168224,-1.110174,0.3358674,1.7633225,-0.117344216,-4.904013,-2.2959251,-6.509227,-0.030518737,-3.0777473,-0.028593984,-0.024461001,-3.9578876,-0.05970483,-7.403669,-2.1811829,-0.032539044,-4.4728146,-0.039486676,-3.4342375,-0.01442058,-6.439293,-4.835713,-3.5483031,-5.082291
-0.031079402,1.52202,-1.5338274,-0.09341812,1.1023395,0.0111259185,-0.0040917248,0.9543604,-0.026383601,0.9780599,-1.8721764,-0.002954796,0.35171854,0.004409395,0.11579253,-0.0037389807,0.14185248,0.8273815,-0.973396,0.49965656,-4.88234,-2.1603303,-6.2736454,-0.03660221,-3.2202387,-0.03046994,-0.027149118,-3.7769125,-0.08788252,-7.0939946,-2.1329124,-0.030386653,-4.198694,-0.031937733,-3.4005594,-0.018669985,-6.222002,-4.8224177,-3.7060623,-5.0749936
0.4803562,-0.31861585,-1.2073718,0.06326075,0.4657828,-0.0003768541,-0.0013805181,-1.9844395,-0.03569726,0.5511093,0.97214454,0.007846013,1.9304398,-0.019947976,-0.33864066,-0.0018039346,0.30903825,0.1595058,-0.4437896,-0.42330587,-4.8122687,-2.0537305,-6.4185324,-0.020498937,-3.0852818,-0.017796624,-0.017803125,-3.8222013,-0.07594527,-7.041286,-2.210718,-0.037868705,-4.252527,-0.017564088,-3.3944483,-0.008057091,-6.1148787,-4.896699,-3.6427732,-4.783871
-0.39137807,0.97938436,0.44311136,0.17387922,0.6399271,-0.009878121,-0.031189509,-0.13710693,-0.055968635,-0.903929,1.6039342,-0.012511238,-1.6102598,-0.06553168,0.7694387,-0.008787055,1.325865,0.0056150276,0.8232971,-0.10685875,-4.499775,-2.1785238,-6.4853945,-0.025545683,-3.1130414,-0.03947911,-0.017335922,-3.9238565,-0.04664485,-6.748002,-2.015832,-0.029468838,-3.8942275,-0.040763292,-3.560876,-0.014334079,-6.054736,-5.057704,-3.5565915,-4.832443
0.45872435,0.79394025,-1.3581706,0.0015348792,0.4014153,-0.014689324,0.0074224994,-0.09093783,0.010986874,0.5631966,0.57594144,-0.0021890253,0.36804935,0.017746814,-0.27686498,0.021642473,0.57111245,0.19427527,-0.19678664,0.020624656,-4.984446,-2.1578429,-6.530169,-0.01631347,-3.2571602,-0.026685914,-0.016859315,-3.8739982,-0.07871568,-7.276354,-2.2174807,-0.037999067,-4.283641,-0.021384053,-3.533986,-0.011669762,-6.4338255,-4.985138,-3.7607946,-5.0317974
0.5165465,-1.8456118,1.0140601,-0.046969935,0.29023972,-0.003437806,-0.0012103021,-0.2873224,0.01925863,-0.08930032,-0.023183277,-0.003046617,-0.105916105,0.038204927,0.3833918,-0.0032775626,-0.5161558,-0.3529721,0.49522182,-0.35001487,-4.752879,-2.111064,-6.6112514,-0.032835957,-3.077981,-0.033119194,-0.034358375,-4.0219135,-0.068672426,-7.325994,-2.1056273,-0.02577833,-4.3659177,-0.03248474,-3.4889913,-0.0056160428,-6.4748726,-4.977686,-3.5586963,-5.063763
0.3298084,0.45015532,0.079635695,-0.078021824,-0.21372566,0.011692461,0.0027972013,0.3617584,-0.019881327,-0.65968496,-1.065993,-0.004165739,0.9596186,0.012371473,-0.9450896,-0.015473906,-0.9020354,-2.2303674,0.4619567,0.6313776,-4.6920705,-1.9234285,-6.4680295,-0.029403003,-3.1119971,-0.037480228,-0.02377227,-3.8667383,-0.08721738,-6.8687663,-2.1125221,-0.02396613,-4.34472,-0.027821478,-3.2799196,0.0013603605,-6.1927547,-4.845485,-3.4499679,-4.9819746
1.0309675,0.8972058,-0.45567983,0.068584174,-0.12395351,0.00091060624,-0.0007529035,-0.93695694,-0.05259055,0.40527257,-0.14101131,-0.00507243,1.9321679,-0.026112206,0.46775872,-0.0049844757,0.44963118,-0.34357953,0.104845,0.1635742,-4.8640795,-2.1392357,-6.580399,-0.0210284,-3.1340485,-0.027342334,-0.017745137,-3.8613892,-0.08268288,-7.0655594,-2.2424922,-0.029891461,-4.3303685,-0.020128135,-3.4119496,-0.013015643,-6.1857266,-4.9653196,-3.611743,-4.9851646
-0.051004224,0.62520874,-0.98174036,-0.050160944,0.3972017,-0.023833798,0.006844312,0.34656093,0.007919483,0.09612125,-0.4894354,-0.00918822,-0.31291816,0.011267021,-0.061314546,0.0069159605,0.05627837,-2.4632034,1.2050017,-0.82573634,-5.050747,-2.060636,-6.6870537,-0.026111066,-3.261755,-0.029796235,-0.017342478,-3.9023554,-0.077459164,-7.272358,-2.177735,-0.028772097,-4.2650714,-0.028918177,-3.520186,-0.0049251467,-6.448275,-5.004939,-3.6393418,-4.903994
-0.3660875,0.43915385,1.6672736,0.102900624,-0.34271777,0.0011510514,-0.0283015,0.8073363,-0.043548882,-1.2677915,0.24368565,0.00086581707,0.5285481,-0.036845252,1.3674229,-0.011442695,0.8491977,1.0906371,-0.83752495,-0.38975048,-4.4323797,-2.3497334,-6.510899,-0.03931682,-3.1674337,-0.048715595,-0.023406968,-3.971874,-0.06561909,-6.545726,-1.9503725,-0.028883185,-4.098432,-0.043881733,-3.5851111,-0.016964458,-6.058863,-5.189991,-3.65447,-5.081629
-0.059509493,0.10217389,0.6438611,0.12191102,0.44013447,-0.0061008,-0.017078735,0.17256524,-0.045592673,0.9233366,0.9756807,-0.014120296,-0.7005629,-0.041091844,0.076643236,-0.009850759,-1.057795,-0.865023,0.78252876,-0.21622284,-4.803379,-2.2403107,-6.5289655,-0.034888092,-3.0767322,-0.03419852,-0.023930386,-3.902709,-0.064177476,-7.438877,-2.1438794,-0.02440175,-4.3622727,-0.039721616,-3.437025,-0.016969986,-6.327634,-4.7929497,-3.4839916,-5.1003523
-1.5387996,-0.7728774,-0.53787494,0.102326564,0.03919527,-0.0016164631,-0.013723962,1.0949864,-0.004174959,0.40291286,1.6635915,0.011085212,1.147307,-0.02104909,0.75105727,0.0053366795,-0.5326891,-0.031983793,-2.0909011,0.7115799,-4.5839176,-2.0139196,-6.4399066,-0.017554818,-3.0612726,-0.034065686,-0.017044567,-3.7644382,-0.080741204,-7.1816807,-2.1233563,-0.03909209,-4.121812,-0.027807169,-3.3976197,-0.012843873,-6.1583595,-4.849798,-3.4361224,-5.1678605
-0.34044442,-0.87887585,0.9630442,-0.19645852,-0.25731456,-0.01877969,0.012330413,-1.0077246,0.09051336,0.7351019,-0.44196224,0.016128153,-1.7968355,0.083900504,0.07754893,0.006732095,-0.4826701,-0.6367039,1.0697324,-1.8383274,-4.839239,-2.2677572,-6.496604,-0.03926152,-3.0302992,-0.033179544,-0.02927161,-3.9949262,-0.046781357,-7.4915986,-1.9943281,-0.021372307,-4.179125,-0.049746264,-3.5146904,-0.009278096,-6.460384,-4.820412,-3.4563112,-4.6686287
-0.4269923,-0.9797765,-0.6078845,0.021286666,-1.5504773,0.01198034,-0.017482482,-1.2271208,-0.044697754,-1.2948782,1.1775917,0.005502999,1.079579,-0.019502476,-0.3228054,-0.0096745305,0.7146293,0.9942572,-0.13657054,-1.4711298,-4.6216044,-2.0618644,-6.561537,-0.01723564,-3.12215,-0.035870228,-0.010216124,-3.8996203,-0.06685643,-6.620508,-2.0790265,-0.03359815,-3.958417,-0.021445427,-3.5435133,-0.0046460927,-6.084746,-5.153694,-3.674326,-4.7018704
0.17882109,-0.060829036,0.94707376,0.009638481,-0.08510329,0.0048881173,-0.0076031685,0.076729596,-0.02518934,-0.6168189,-0.44218364,-0.002423793,0.089244515,-0.011642449,-1.8728151,-0.018498985,0.15065616,-1.2492644,-0.03738378,-0.060758866,-4.7747617,-2.0298476,-6.581405,-0.022916753,-3.1612458,-0.036040977,-0.024206772,-4.0032268,-0.07237977,-6.9947243,-2.1124349,-0.023765262,-4.220545,-0.03407993,-3.4261217,-0.0032906234,-6.3233647,-4.922517,-3.5845594,-4.9329567
0.5557586,-0.5394008,-0.831937,0.066115074,0.23381513,0.007618904,-0.01239866,-0.76779497,-0.06398379,0.56009895,0.396713,-0.0077738613,0.60222113,-0.034407467,-2.2254832,-0.013120942,-1.7424657,0.55900246,0.46166664,-0.013416965,-4.846376,-2.0894241,-6.290251,-0.03354447,-3.1543193,-0.027519539,-0.019187927,-3.8089638,-0.08073083,-7.0673175,-2.1750767,-0.029827178,-4.501126,-0.022511054,-3.315864,-0.014491789,-6.26596,-4.72709,-3.7602167,-4.9988394
0.498189,-0.45798275,-0.07492319,-0.05710639,-0.7808313,-0.010234905,-0.006187327,0.4797414,0.01936301,0.15199311,-0.36913538,0.0033421814,0.72316176,0.02832975,1.3641584,0.009070724,-0.91354537,-0.43150997,-0.88054615,0.1265441,-4.6812606,-2.0888367,-6.528712,-0.020725308,-3.1028013,-0.03521034,-0.02405592,-3.7991247,-0.08518657,-7.1811175,-2.173731,-0.02871253,-4.3873816,-0.02802284,-3.3904676,-0.006337274,-6.3013697,-4.9410124,-3.5609484,-5.1566415
-0.41372904,-0.2971166,-0.59993285,0.075762264,-0.844146,0.0044941567,-0.0103356615,-1.1619147,-0.039995797,0.39053828,0.44496897,-0.006817013,1.2023087,-0.023739107,1.0012785,-0.0027507693,-0.5453182,0.32147503,-0.69353575,0.5902233,-4.803259,-2.1136825,-6.507125,-0.016322413,-3.1053166,-0.027268354,-0.019788802,-3.844382,-0.082815446,-7.2424145,-2.2373137,-0.0411612,-4.352461,-0.027560573,-3.4151034,-0.009742837,-6.2647505,-4.9232445,-3.5718064,-5.2000437
1.9623331,0.19090036,-1.4418528,-0.036438286,0.1388016,-0.032191355,0.01272992,-1.962031,0.055378318,-2.481263,0.10101852,-0.0027172118,-1.0493251,0.038607355,1.7403632,0.036206987,0.8796957,1.4028394,-0.053339407,-0.14680976,-4.5426307,-2.1356797,-6.599091,-0.02283434,-3.2274165,-0.034576442,-0.025437385,-4.085847,-0.06806169,-5.966102,-1.8510755,-0.03988884,-4.276467,-0.028862003,-3.6644287,-0.003092099,-6.1699996,-5.5284615,-4.170964,-4.8446918
0.9305837,0.59504676,-0.29422253,-0.023965076,0.63649726,-0.0036665797,-0.00092153996,-0.42791262,-0.015791472,-0.9367388,-0.9385495,-0.0029155165,-0.15931761,-0.00060557947,-0.08107678,0.0022964776,0.81613195,-0.7196638,-1.1642964,-0.3455645,-4.700651,-2.080611,-6.6862593,-0.018589988,-3.199297,-0.03134452,-0.027057678,-3.9649274,-0.07591337,-6.8375487,-2.1244242,-0.027070753,-4.213371,-0.02714333,-3.5173182,0.0014307499,-6.2681236,-5.1787004,-3.8464832,-4.9081764
2.0523412,-0.12019696,-2.0170424,0.05530875,-0.18450409,-0.018107072,0.003238283,-1.5833325,0.0012250356,-0.5084354,-0.6106941,0.0019359589,-0.06949881,-0.010163873,0.70194536,-0.016234552,-0.4417314,0.5202577,-0.3160675,1.0879033,-4.6067114,-1.9499353,-6.03833,-0.04582747,-3.0400667,-0.019533604,-0.04280325,-3.7625258,-0.080017634,-6.63269,-1.8135556,-0.03356741,-4.386374,-0.016565356,-3.3282547,-0.013556078,-6.1708355,-4.7444143,-3.790513,-4.8084283
-0.21959138,-0.41484252,0.7554257,-0.1522932,0.9111934,-0.01487134,0.015487678,-1.6574745,0.06394212,-0.66638047,-1.7797898,0.009142265,-0.22333425,0.06420068,0.15270671,0.012638718,0.59176195,0.5321661,0.21899885,-0.13485874,-4.803015,-2.2457387,-6.7259502,-0.023056444,-3.1858883,-0.028989468,-0.03078679,-4.1402874,-0.061484415,-7.1397533,-2.149862,-0.034450874,-4.260618,-0.037745256,-3.6024427,-0.0023643263,-6.4086933,-5.1820397,-3.7323766,-5.050051
0.100344665,0.009627763,-0.35028857,-0.09944148,-0.71606505,0.010339532,-0.0030458868,-0.31242424,-0.0025459304,-1.9387745,-0.7449892,0.0033039302,1.5733303,0.02924365,0.80043423,0.0010253713,-0.07041412,0.7277334,-0.9245531,0.17186588,-4.570584,-2.0716252,-6.607625,-0.012813136,-3.1543856,-0.045552302,-0.015672304,-3.8972402,-0.091852255,-6.305625,-2.0945218,-0.035942208,-4.207919,-0.024195757,-3.4560566,0.0023404881,-6.1347127,-5.2637568,-3.7694244,-5.0234723
0.30752888,-0.67012435,-0.4623405,-0.06252803,0.5784303,-0.002873484,0.0017892718,-0.24592063,0.01683614,-0.70463645,-0.7137178,0.0056628883,0.30358326,0.027072316,0.06211835,3.298372e-05,-0.06072277,-0.17520241,0.17636216,0.30801633,-4.7790256,-2.0470462,-6.6311283,-0.01825251,-3.154501,-0.033901945,-0.02579549,-3.9129126,-0.08077771,-7.0110664,-2.202477,-0.03303093,-4.251321,-0.024151303,-3.4870558,0.002186887,-6.3916597,-5.04497,-3.677816,-5.06067
-0.4418061,1.6996981,2.223255,-0.13825667,-0.9565028,-0.0047790483,0.0014772862,0.25006786,0.048414346,-2.080063,-1.0486608,0.009173334,1.3237442,0.053084105,1.3575453,0.016110841,0.18479712,-1.1463091,-1.6138033,-0.5405959,-4.431405,-2.3015974,-6.2988405,-0.029357053,-3.2046285,-0.04866108,-0.022854634,-4.0436153,-0.07750412,-6.08464,-1.8447472,-0.035648096,-4.2805543,-0.052094694,-3.4926338,-0.0023513883,-5.872919,-5.102783,-3.5505586,-5.037276
0.18222734,-1.6690663,-1.5052756,-0.017790511,-0.07468611,-0.0048096366,-0.009430394,-0.81875145,-0.01384455,1.087873,-0.32308158,-0.0010748059,0.061819047,-0.0013608821,0.42463645,-0.008102834,0.20169547,-0.50975055,-0.21707179,-0.8851311,-4.9191775,-2.0100756,-6.3066525,-0.024414578,-3.1455903,-0.023121657,-0.021782845,-3.7385,-0.07808044,-7.0807023,-2.1240742,-0.028651219,-4.1371446,-0.029019352,-3.4555416,-0.009189535,-6.200588,-4.8422704,-3.688352,-4.6650877
0.4751915,0.23678854,-0.15051207,0.14217474,-0.26094878,-0.0070053153,-0.020907037,0.89679813,-0.055381164,-0.5990876,1.5518755,-0.015677199,0.07789509,-0.04286906,1.0071862,-0.0020452961,1.0529742,0.6922617,0.424468,-0.6893794,-4.6222577,-2.2184827,-6.6164374,-0.022436395,-3.1457748,-0.043118186,-0.01441282,-3.8464036,-0.067394905,-6.8495035,-2.0782425,-0.026177559,-4.0212975,-0.02371867,-3.5989747,-0.016034354,-6.2193294,-5.1539373,-3.6683426,-4.9422636
-0.6691066,-1.6349841,-0.7883539,-0.053185344,1.8947127,0.002301108,0.0021641925,0.32681397,0.013266889,1.2168515,-0.55137116,0.011659212,-0.24321556,0.009311844,-0.7238418,-0.0070144534,0.17430437,-1.0250849,-1.4406022,-0.19524029,-4.6746125,-1.9332339,-6.2808294,-0.02754644,-3.0172908,-0.027704917,-0.024686918,-3.7219908,-0.06885087,-7.084858,-2.0696738,-0.022512928,-3.984332,-0.033587012,-3.3627787,-0.007229127,-6.0839057,-4.6884394,-3.5372882,-4.611064
-0.31374192,-0.7363032,0.58336866,-0.07166673,-0.44140455,-0.008273277,-0.010591388,0.1442593,0.020511026,-1.2115813,-1.1408736,0.0067334473,0.36135665,0.028061567,0.26196665,0.0003640242,0.9261976,1.2216194,0.36233726,0.3852664,-4.7052774,-2.2343397,-6.7477417,-0.024250343,-3.2947598,-0.044856846,-0.019960418,-4.050728,-0.07114216,-6.7776575,-2.1305716,-0.033021532,-4.165229,-0.035389476,-3.6852922,-0.0065668933,-6.337908,-5.3492913,-3.7922883,-5.158567
0.7600936,-1.6557205,-0.063926466,0.034420706,-0.8016563,-0.013995228,0.00016631186,0.049596682,0.015994914,0.37147525,0.7395028,0.013894543,2.1439004,0.021132112,0.4692816,0.014367368,0.5955229,1.1931468,-1.0815401,-0.43175453,-4.788986,-2.1285057,-6.7080636,-0.022428896,-3.1694741,-0.03036533,-0.019879803,-3.9340754,-0.078332,-7.239649,-2.1611388,-0.032649208,-4.290383,-0.01636153,-3.5441556,-0.016929239,-6.387034,-5.145616,-3.7081823,-5.066127
0.9458509,0.893219,0.1543912,0.031823613,-0.18504173,-0.019998683,0.00056374073,-0.52849215,0.009436378,0.18140435,0.12851144,-0.00870648,-1.2988639,0.0073412396,0.51275146,0.0032183565,0.344694,0.603511,1.2749532,0.7104113,-4.840004,-2.2591457,-6.5613093,-0.025791425,-3.1554065,-0.03574667,-0.025819428,-3.9138129,-0.063032076,-7.2719793,-2.1585712,-0.030805137,-4.3103347,-0.035513643,-3.5205255,-0.011639591,-6.5510955,-4.992015,-3.652741,-5.092655
0.8294204,1.044863,-1.0024989,-0.118955374,0.3960216,-0.013683014,0.0004454702,0.91863996,0.0017744079,0.8999182,-0.58388674,-0.0056620985,0.77378243,0.020406935,-0.4873584,-0.0014087372,-1.0988014,-0.471951,1.2523638,-1.5452704,-4.9793644,-2.178297,-6.2765326,-0.029677145,-3.1323338,-0.03189969,-0.016068675,-3.7257621,-0.085597545,-7.0334163,-2.1570399,-0.018476192,-4.293918,-0.025449812,-3.3398128,-0.016323779,-6.2220793,-4.6938457,-3.548737,-4.8447466
0.26624018,-1.3803066,-1.8245927,-0.05421886,0.41177985,0.0038664788,-0.0066309646,0.11702959,-0.020862233,0.6002505,-0.20582397,-0.0047138184,0.7095584,0.0054645054,-0.94193685,-0.0066470914,-0.73623884,1.1522483,-0.7803152,-0.8716371,-4.906883,-2.009787,-6.2615523,-0.025651813,-3.1911736,-0.024996534,-0.024363942,-3.7604735,-0.091013744,-7.0287585,-2.143728,-0.031619705,-4.2471046,-0.01809812,-3.4125915,-0.010480199,-6.352013,-4.8604736,-3.80611,-4.960976
-0.26255834,0.7169747,-0.5158523,-0.046999738,1.0360429,-0.013561422,0.004093729,0.16875815,0.010646256,1.0113958,-0.8925827,-0.0010449141,0.4456065,0.015560444,-0.29271293,0.007671468,0.5439059,-0.26667148,0.4646614,0.5060441,-4.9941864,-2.2255378,-6.569155,-0.025737306,-3.230822,-0.031077772,-0.01972399,-3.892367,-0.074117094,-7.395346,-2.2163372,-0.031882875,-4.244192,-0.032098044,-3.5065207,-0.013949193,-6.384736,-4.921232,-3.6313972,-5.0588984
-2.0059881,-1.5600717,0.008000817,-0.25126225,-0.37114662,0.05504807,0.058009233,-0.6034353,0.026065046,2.581933,-0.71213925,-0.0418804,-2.025365,0.09795056,0.7008665,0.038229596,0.45006666,-1.6659391,0.43911338,-1.5765302,-4.418434,-2.1195283,-5.5185237,-0.025793605,-2.7296822,-0.03797873,-0.01493641,-3.5043309,-0.04307121,-6.6333613,-1.662642,-0.005567882,-3.54818,-0.057602342,-3.164566,-0.018023923,-5.4093885,-4.204752,-3.0864887,-3.6876426
0.49893948,0.8077028,-0.48280206,0.06001905,1.0801952,0.0015556924,0.0041673854,-1.2463262,-0.013545036,-0.2526511,0.4635496,-0.005558759,-0.43992308,0.001515761,0.4372063,0.0026001818,-0.05125998,-0.74115974,1.0548854,1.5457318,-4.776109,-2.1544976,-6.4994593,-0.027180277,-3.1590424,-0.030016284,-0.02942764,-3.9209566,-0.07367029,-7.156147,-2.1918726,-0.039061826,-4.4002604,-0.030064572,-3.468944,0.00048526376,-6.379513,-4.9631176,-3.6356773,-5.1106544
1.8214766,1.5225931,0.5838598,-0.056988016,-0.18817496,-0.004463665,0.006149709,-0.03621628,-0.014500938,-0.57032377,-1.2928674,-0.00402458,-0.6969833,0.008084059,-1.1834564,-0.008389145,0.051730856,-0.07621375,-0.0057976115,-0.75289273,-4.70394,-2.2015314,-6.540131,-0.03812286,-3.1300874,-0.03736645,-0.032216616,-3.9233284,-0.06999814,-6.9448028,-2.0188744,-0.016047426,-4.3256135,-0.0325972,-3.3888426,-0.007920094,-6.424632,-4.9762287,-3.7731209,-4.824457
-0.8093672,-0.5521619,-1.0109499,-0.06492421,-0.8138401,0.0010505281,-0.0021181032,-0.42716315,-0.00039760023,1.545925,0.15758349,-0.00877817,-0.49413007,0.024359822,-0.39262366,0.002970606,-0.03481112,0.35487342,0.38590714,-1.4043286,-5.1196895,-2.2181153,-6.3517075,-0.021890547,-3.2066898,-0.030737575,-0.012889437,-3.8238232,-0.074918136,-7.3166122,-2.1368227,-0.033186127,-4.136136,-0.040129714,-3.5125847,-0.017687708,-6.3944535,-4.8382125,-3.657518,-4.7505603
0.6208423,1.0995148,-0.30391735,-0.045428082,0.017300036,-0.0012106933,-0.0008752942,1.1346153,0.01035621,-0.6295831,0.15284014,0.0068023354,0.35748065,0.020915754,-0.65515316,-0.0005572587,-0.8037683,-0.13133046,0.743612,0.72997755,-4.6653767,-2.0638962,-6.4056425,-0.020172969,-3.0923176,-0.04689856,-0.013117485,-3.7303436,-0.08461076,-6.776498,-2.156643,-0.024974536,-4.2532964,-0.025404375,-3.3003092,-0.0071333125,-6.2881665,-4.8088646,-3.5496473,-4.9658017
0.35893688,0.5993397,0.26201245,-0.031876028,0.64975905,-0.010193884,0.005318463,-0.4743574,0.0051860325,0.32887197,-0.5543234,0.003228128,0.9688207,0.01846499,-0.121176384,0.0006866902,-0.18631211,1.1025636,-0.36626947,0.006665308,-4.833952,-2.2722774,-6.6676435,-0.02679066,-3.108674,-0.032469325,-0.02338256,-3.9338138,-0.07634342,-7.320114,-2.214553,-0.03237884,-4.386432,-0.0287765,-3.451642,-0.0139934085,-6.4688063,-5.0081077,-3.6940012,-5.1419997
-1.3661312,0.51123923,-1.3221374,-0.12810789,-0.6217474,-0.016038038,0.008088499,0.5501103,0.06288716,-0.60257626,-0.82880896,0.0074584335,0.09485196,0.05973176,0.5135628,0.027788382,0.5649703,-0.6438393,0.3436538,0.44199702,-5.0752463,-2.1804233,-6.801434,-0.009320907,-3.3888316,-0.03829414,-0.011138499,-3.9819727,-0.08361813,-7.2897167,-2.2403867,-0.043497775,-4.1954713,-0.02846799,-3.6934457,-0.0021426566,-6.527671,-5.179612,-3.7372832,-5.216299
0.5876819,-2.2348444,1.1324953,-0.068125084,0.37177035,-0.006897822,0.008095764,-0.552443,0.047016017,0.2612005,-0.14753054,0.011095829,-0.6457694,0.051149245,-1.858421,-0.00063042715,-0.19423558,-0.07889001,0.26666772,-0.40400642,-4.8471594,-2.075182,-6.638385,-0.032081675,-3.1122532,-0.03003591,-0.033311963,-4.0887756,-0.059534736,-7.430527,-2.1016786,-0.024254575,-4.341236,-0.03500033,-3.4969206,-0.0064218976,-6.582108,-4.9219255,-3.6478338,-4.903501
