0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6243414,0.2208628,-1.8481474,0.19581768,-0.47550467,-0.94502294,-0.9160354,-0.11795034,-3.5634494,-0.70502794,1.1416135,0.33603132,0.6226004,-0.44958615,-0.7749409,2.3223286,0.28038946,0.2825508,0.047864992,-0.44404864
1.8431531,-0.25553,-1.2582463,-0.101390496,0.32288846,1.5432956,-0.12603702,0.69074726,-0.6451091,1.1900696,-1.4671869,-0.038056962,0.5367689,0.27540395,-0.38528937,0.30136344,1.127144,1.2628329,-1.2656524,-1.1664011
1.1614616,-0.85223913,1.3638835,0.44402555,-1.0662272,-0.92552805,0.9097009,1.4779074,0.39802727,-2.2337549,-0.67172647,-1.5951275,-0.34248662,0.5531424,-1.746087,0.05132093,1.2199109,-2.3358176,-0.63381636,1.3254513
-0.5231303,0.3860228,-0.16674739,0.19755724,-1.0428723,0.058089904,-0.121819034,1.0049713,-0.50296324,-1.0230855,0.14411888,0.8567341,1.5775664,1.1371613,0.9711487,-2.7958913,0.2615423,-0.22875473,-1.0076725,0.43261984
-0.9000862,1.1330674,1.8871392,-2.693401,-0.49111947,-1.3049304,0.93307257,0.8411194,1.2573011,-1.5016687,-0.5200557,1.134117,0.028312474,1.4511584,0.15532374,-1.3633577,2.284718,2.2590625,1.6154636,-0.9056044
-1.008913,-1.2562165,-1.0975521,-0.6491778,-0.09420452,0.6385238,0.5942328,1.2670625,1.094071,1.209592,0.49196032,1.2379153,1.4260161,1.8159662,0.36219698,-0.35751873,1.0570475,-0.6251314,-0.50167483,0.31062216
1.1967788,0.47444248,0.17758924,1.1968235,-2.0244882,-0.51709944,0.6102581,-0.21806751,0.27568492,-0.5727502,0.11499775,-0.6912911,0.0908765,0.9513025,-0.8787791,-0.45564818,-0.4800784,0.09533407,0.46123058,-1.6574736
0.30290508,-0.14017518,0.3995554,-0.13401231,0.9324388,-0.12283743,0.2218687,1.3253143,-1.2817369,-1.1861161,-0.033906728,-1.3346585,0.43118143,-3.0121126,-0.6698661,0.7812115,-0.44721693,0.32665402,-0.44367486,-0.40771174
0.68550915,2.4912395,1.6480272,0.33484125,-0.8812739,0.5931413,0.56543773,-0.35372868,-0.3510825,-2.5718672,-0.31787103,0.97273713,-1.4187199,-0.7103276,0.13950454,-0.7971159,0.13256183,-1.2070255,-1.284415,-2.295679
0.21949771,-0.31135064,-0.96083766,0.23530048,-0.6937778,0.38768584,-0.9481641,-0.6448724,1.3769739,-0.037903283,0.058647316,-0.12643726,-0.20421238,-0.60550976,-0.77123684,1.240195,0.0356749,0.14362645,-0.37071472,0.28291053
-1.1109879,1.5802152,-1.4898219,0.38910216,-0.86083597,2.3297062,-0.47757077,0.7673749,-0.9257517,0.66369736,0.6038284,-0.17184244,-0.94245774,-1.8529731,-0.20304537,-0.1568031,0.13142446,-1.3054181,-0.02057742,-1.2489998
0.11186536,-1.4810574,-0.44291237,-1.1386788,-0.2672961,1.1820998,-0.4600231,0.7016019,0.6667888,-0.14394501,-0.7438538,0.07742145,-1.1113812,-1.4404913,0.027043909,-0.34851068,-0.05596888,1.2521605,-0.13083717,0.10112426
-0.37827712,0.69300044,-0.5322307,0.029936094,-0.8711376,-0.56291103,-0.7120054,-0.96433556,0.5682792,0.9991277,0.30135465,-0.7946607,0.1091882,0.20261617,0.5516962,0.45308158,1.1242137,0.25860763,-0.90012586,-1.060995
-1.7572918,1.1793665,1.2075166,0.18767455,0.7837027,0.20788069,1.0660073,-0.90786314,1.0147878,0.6098744,0.41054824,-0.16479293,-0.07082274,-0.17825502,0.12970921,-1.3712449,-0.5304974,-0.68851465,-0.5067966,0.21583219
0.4742561,1.9934517,-0.58713025,1.177338,0.5273837,0.2698294,0.6166655,-1.7001841,-1.325747,1.0793836,-1.6669774,0.122268826,-1.347338,-0.36954078,1.2085608,-0.4406397,-0.4686406,0.059854954,0.6640767,0.057700824
0.9500366,0.06313115,-0.41849104,-1.1563821,-0.8734182,2.064154,-0.7657482,-0.90830684,-0.33367532,-0.49621978,-1.6849626,-0.86405945,1.3975943,1.2400967,0.6150522,-0.46075034,0.08203161,0.45296708,0.4843948,1.8423792
0.033340015,-0.7410028,0.08490749,-0.8526722,-0.88346076,-0.25480613,0.1056271,0.4735161,-0.23031068,0.11451232,-0.9262946,-2.3303914,1.1700201,0.0091431625,-2.0085826,0.10923927,-2.2544672,1.6605749,1.1616096,0.76790285
0.9750009,0.54273784,0.25653946,-0.3908337,0.3029978,-1.2892032,0.024823848,-0.38828945,0.17578399,-1.7135065,0.81431675,1.3057351,-0.67104757,-0.96194947,-0.5438231,0.23740086,0.07411277,-0.6530102,-0.47446245,0.7870163
1.2244853,-0.032410905,-1.5732002,-1.5031295,-0.04261003,-0.7931024,0.08244431,0.40989316,0.32574287,-0.4621467,-0.5558132,0.17306642,0.58346194,-1.1433537,0.015484549,0.28026357,-0.052810293,0.5858873,-0.30469933,1.9549036
0.9095996,-1.2299945,-0.70272267,-0.39336514,-0.44227916,-0.7575038,-1.6185577,0.32544774,-0.44988394,1.8350677,-0.29395953,0.94674045,1.1851927,0.49149764,-2.2690034,0.38914838,-0.6213431,-1.7813246,-1.3368732,0.07749486
-0.4356563,0.29370624,0.25181693,0.53974277,0.91169506,0.46009073,0.41654956,-1.5655687,0.97513187,0.5422379,-0.04766126,-0.9253524,0.13119371,-1.143768,-0.3241397,-0.06977862,0.55390567,1.9523672,-1.719497,-1.2599769
-0.1290367,-0.37994692,0.05890146,-1.1079938,0.41440308,-0.18366465,2.0705125,1.0242647,-0.3114786,-0.9583473,-1.6714282,-0.04270599,-1.4469218,-2.0147283,-0.39413008,0.19504404,0.9581028,0.87994766,-1.286022,-0.36515605
0.2710075,1.4041286,0.31564096,-0.37299907,1.4224739,0.38312435,1.2101057,0.9090321,0.122733206,1.4448881,-0.8415491,0.61886275,-0.32981533,-0.24707189,-1.0078735,1.3326821,-1.581171,-0.5715473,0.32687652,-0.40123165
-0.9723154,1.5275141,0.5019595,-1.1021817,1.5827795,1.1422013,-0.0012343153,1.7297814,0.9076895,-0.8896507,-1.5525045,-0.1318059,0.85484004,0.062674075,1.3827384,-0.9557642,1.0603122,0.8141588,-1.3070779,0.16685244
-0.42097226,-1.0736474,-0.9492045,0.66680306,1.5863451,-0.41332847,1.2403998,0.64755857,-1.6198872,-0.04657512,0.96701723,0.42536503,0.87800926,-0.06280221,0.6728419,-0.43984503,0.44967055,0.4292977,-2.1810315,-0.21360476
-0.30415747,-0.2063345,-0.45685896,1.1053557,-0.17023143,-0.6933134,-0.45734268,-0.25016132,-0.29172468,0.11470021,-0.8043717,0.48640347,-0.39059365,0.26472193,1.7014236,-1.3610283,-1.2911702,-0.9087727,0.94788027,-0.21868117
-0.26216882,-0.3411924,1.9388102,0.42505077,1.8830972,-0.7688802,-0.40214863,-1.1917756,1.1115253,-1.04573,-0.38062334,0.34905335,1.1089718,-0.17067227,-0.49420956,-1.0639578,0.49209097,-0.65344954,-0.7048671,-0.03240765
1.283238,0.6840522,0.43408749,-1.8306551,0.17123319,-0.32950664,0.41364044,-2.3259625,-0.5560695,0.50980514,-1.4249842,0.4262994,-0.36125022,-1.8138497,-0.62253916,1.5699501,-0.076001324,-0.74412704,0.5729328,0.8209329
-1.7451516,0.5227257,-0.3415353,0.8088063,0.00046088547,0.19409901,-1.2776437,0.8311046,-0.8916307,1.2759486,0.8529327,-1.2555267,-0.53195727,0.06751287,0.29941937,-0.5197144,-0.9423854,-1.2915242,-0.8178942,-1.1925336
1.8379813,-0.3180344,0.5090759,0.39491165,-0.93463755,0.6087218,-0.22057569,-0.9093605,0.34949955,-0.8690356,1.5287223,-0.14189987,-0.45459276,-0.34270668,-0.36908582,-1.588295,-0.011641577,0.2249788,-8.5532665e-05,0.48396128
0.58514863,1.0833938,1.3206953,0.2946878,0.23732154,-0.16419046,0.81337297,0.5169991,-0.47247747,-1.13583,1.000913,0.20725231,0.95351505,1.0056897,0.96118397,-0.037647966,0.7864907,0.66883934,0.0011386815,0.74662244
-1.473608,0.44914708,-0.56404525,0.041513927,-0.85243684,-0.44420505,0.6767394,0.8514126,-0.39128566,2.1706102,0.15507668,0.097219065,-1.2801007,1.0019181,-0.88115764,0.1285301,-0.8277303,1.8532525,0.1250265,-0.70010555
-0.29819742,0.0065107644,-0.36929753,0.77395046,1.934757,-1.3259716,-1.0928185,-0.8307966,-0.764949,-0.44143873,1.7160199,-0.028513735,-0.26067328,-0.5547667,1.1817145,1.6022439,0.24747992,1.031478,-1.6553622,-0.112174764
1.025152,-0.6596965,1.0403602,-1.6100063,0.7556011,-0.34104484,0.7944202,-1.8248036,0.8059278,-0.8861043,-1.2819004,-0.8297981,0.7521654,0.03936696,1.7739947,-0.510067,0.76888025,0.006173581,-1.7616708,-0.32946846
-0.7650218,0.08291942,-0.5037575,-2.600269,0.95071405,-0.51367253,-0.8545067,-0.4575538,0.4356289,0.4775574,0.21223468,0.0037524626,0.6803344,-0.49909335,-0.13942046,0.11866097,1.0747713,-0.33223405,0.05951211,-1.2355442
-0.08273219,1.3072506,0.46885782,-0.3979393,1.0993857,0.4711507,-1.210064,-1.5022256,0.41052082,-0.70539165,0.08743572,-1.6986914,0.10143958,-0.6838489,0.36244878,0.09833883,-0.8869007,-1.1310811,-0.5919003,1.0198262
-1.0505289,-0.1565465,-0.018758371,-0.14125906,-0.89674973,-1.5759982,-1.4176059,-0.938586,-0.76116395,0.02751399,-0.5525092,0.9602704,-0.19248492,0.16637664,-0.9388586,-0.3278346,1.5477093,-1.6126922,1.9478835,0.28157747
0.7568338,1.1497204,1.6945617,-2.1500983,1.3276926,0.94237334,-0.28717026,-0.12746821,-1.8057003,-0.16311662,-0.30264664,2.1966271,-0.805301,-1.5954849,-0.7650997,-1.9091841,1.191589,-0.8344939,-0.6812885,-1.3026482
-1.0615602,0.5005858,1.0319687,-0.9224839,-0.018775456,-0.283902,-1.2145653,0.16650192,-1.5807714,-1.3331773,0.04186988,0.15566872,0.81103706,1.1889198,1.9486828,-0.0029806215,0.37359533,1.3489108,1.3314145,0.36937016
0.00335297,-1.2791282,-0.6639099,-0.6157451,0.9953933,0.5212397,-0.5210629,-0.3140794,0.08568042,-0.75005513,0.53144145,-0.43279502,1.0590571,-0.32888508,0.1857883,-0.90202814,0.10829314,-0.14500639,0.23431592,-0.16513288
-0.76134217,1.9195387,-0.47040486,-1.0036885,0.86110836,1.2497901,-1.2739346,-0.57874393,-0.84330016,0.84033996,0.116290696,0.549581,1.478633,-0.42048496,0.78809184,-0.42151612,-0.6395413,-1.0638171,0.3854264,1.0361354
0.12890956,-1.1722956,-0.8581705,0.15623087,0.7204263,-0.45921448,0.19882007,-0.42864245,-0.961141,0.34978378,-0.5898986,0.44583517,-0.6146607,0.4968361,-0.16273439,-0.65385485,-0.3318693,0.23120207,-0.8337464,-0.089062944
-1.2441335,0.015660167,0.0051789824,-1.3391736,-0.13284634,0.6125894,-0.8764131,0.36407828,-0.34218222,0.20239674,0.2730793,-0.1983914,-0.108667925,-0.45569262,-1.4894508,1.1244203,-0.58131635,-2.195353,-1.4160327,0.6216753
1.0254551,-0.4393136,0.522986,0.2303129,-1.2609862,0.581269,-0.37422395,0.39502594,-2.2846265,-0.9560728,-0.6460148,-0.13706689,1.0392992,1.7884701,-1.048899,1.2351894,-0.79687566,0.079852335,0.6466969,0.33512375
-0.2745684,-1.3262565,0.8196226,-0.5348402,-0.6926593,1.1626847,-0.6980891,0.38139248,-0.73423254,-0.13092925,0.6192937,-0.34858835,0.9833671,0.06274647,-0.07071816,0.03502326,0.96332484,1.892529,0.9029077,0.016575366
-0.023297766,-0.82500064,0.2848844,-1.1176411,-0.59236455,-1.6289616,-0.82830197,1.1541725,-0.63119394,-0.83305526,1.9101951,-1.0745251,-2.824689,1.1011442,-0.7669731,-0.5806859,0.23712176,0.009475455,0.83750325,-0.91738486
-0.14837568,-0.45474607,0.004488725,0.2521367,1.7626243,-0.50380474,0.6869458,-0.58051974,0.23300686,2.0162244,0.6061976,-0.34168947,0.007359598,-0.40116015,0.6073087,0.1438744,-0.92171794,-0.21006453,-0.29919887,-1.054992
-0.6899333,0.6341468,1.4647934,-1.4459918,-0.2600795,-1.1182172,0.27055484,-0.5825651,-0.44017488,-0.85432637,0.6767022,-0.21296935,-0.5140655,0.31076756,0.7442969,0.1233872,0.11876227,0.25894886,-0.7460508,-0.9298719
-0.48040828,1.5318333,-0.80174863,1.2533466,-0.8138773,1.8058736,1.4877154,0.5054801,0.6804053,1.9230464,0.027214497,-0.892955,-0.6265168,0.14326106,-2.3592927,-0.4735195,-0.602348,1.1675072,1.4780313,-0.80516803
-0.18917362,2.0263894,1.3478736,0.98631495,1.8631852,-0.3711381,-0.38606635,-0.52919704,-0.14423701,-0.013789846,1.422654,-0.24045673,1.929332,0.986491,-0.5449276,-0.046947133,-0.10580271,0.3198047,0.5474247,-0.4533197
0.08656426,-0.77916867,-0.16151947,-0.45972684,0.78969395,0.30256635,-0.44024268,-0.29898816,-1.205647,0.9054188,0.1669923,-1.5848863,0.70283306,-2.4362473,-0.49065492,-0.9816337,0.4236795,-0.10050842,-0.14309326,-0.09358263
-0.15215206,-1.0508878,1.4601429,-0.57515144,-0.23385668,-1.7138155,0.46500564,0.47437894,-0.4917859,-0.88378453,-2.728537,-2.3070595,-0.45792574,0.38945597,-0.79503655,0.4826795,1.2540905,0.6087192,0.0760455,-0.7262025
-0.31565157,-0.9639638,-0.34647793,0.16439295,1.4089261,-0.5768503,2.6127672,-1.0156728,-1.175356,-0.21813908,0.47579145,1.0952467,-1.4838632,0.85900885,-0.40556124,-0.36077598,0.84273523,-0.57260436,0.14727655,-1.4205467
0.020650217,1.2101367,-0.26105076,-0.5849335,-0.7861408,0.28477398,1.458197,0.19778481,0.5629016,-1.4768511,0.2001083,-0.8725487,1.8749262,-0.70763904,-0.54531157,0.09885776,1.0486264,-0.6337229,-0.17057443,0.50649405
-0.18269046,-1.1503043,-0.72494763,1.1972444,-0.2979666,1.6678158,0.548522,-0.19084847,-0.6448511,-0.48911607,-0.21801794,-0.26919726,-0.6969509,0.34302232,-0.08961455,-1.2567126,0.7776044,0.32180575,0.13103953,-0.42396766
1.2504725,0.5357708,-0.36637488,-0.6388071,-0.77430815,0.3198467,-0.5966327,-1.1246278,0.40082085,-1.2974643,0.1825876,-0.15203424,-0.4550636,-0.015065156,0.29220727,0.90621495,0.42729098,0.07344967,1.1121184,1.5260367
1.300548,-0.009593755,-0.9734647,0.71882766,0.36921284,-0.10423845,1.3337985,-0.59289026,0.18298171,0.5833158,1.3764452,-0.32519716,-0.241427,-2.6290245,-0.029554516,0.7878751,0.13772845,-0.5209762,-0.20218094,-0.38676456
-1.8359174,0.51759666,1.8661835,-0.15424067,-0.58589387,2.0218697,0.66007286,-0.07503743,-0.35762972,1.4990963,0.6388251,0.415835,0.42747176,-0.36837247,0.7944993,0.54135764,0.5920346,0.60971063,0.35458815,-1.3681209
-1.3632867,-1.5041157,2.1583261,-0.52740085,-0.8141004,-0.48845613,0.36603475,0.23633331,-1.6650844,-0.80208457,0.83216196,-2.1845915,-0.1779561,-1.2577902,-1.1996907,1.010811,0.66251785,0.20370288,0.15890461,-1.5617812
-0.8164891,-1.1465042,-0.17787433,-0.58179206,1.0173124,0.7457928,-0.5961517,0.016592056,-1.1303488,-1.109308,0.011050016,0.31142056,1.6472657,1.9097205,0.6989864,0.5878389,-0.6160841,-0.2969105,-2.7773862,-0.04173389
-0.62079203,-1.53848,1.3443725,-1.0411873,1.3751812,-1.5574491,-0.4860762,-0.76566225,1.4738357,-0.80218154,0.6982609,0.7687763,-0.855422,-2.0220184,-0.3135598,-1.1084076,1.3422064,-1.5051345,0.58912325,1.8019052
1.0570443,2.2761445,0.49307755,0.05801294,0.41540033,-0.67265254,0.08665122,-0.7108008,0.29794878,-0.7942844,1.6698551,-0.66299117,-0.43406987,0.053714946,2.2151678,-0.47699142,0.8985318,-0.41869387,-0.35187483,0.09032594
0.61196566,-1.6647547,0.6365387,1.2568513,-0.12684613,0.2431493,1.2213582,-0.71215343,0.5084124,-1.3537557,0.96167886,0.52659714,0.3322204,-1.2643265,-0.11809513,1.6551833,1.2039998,-1.0976441,0.9990355,0.9283222
0.29408637,1.0170492,-1.396165,-0.4719643,0.5448525,-2.1032755,0.48911566,-1.0075957,1.1357443,-0.15710351,-0.062200785,-1.2315019,0.89988065,-0.4248001,-0.73310935,0.67740875,0.79562056,-0.10254048,0.55977446,0.16057955
0.38125527,0.19570345,0.8452712,-0.6607442,-0.926351,-0.40010703,1.0436516,-0.9540484,-0.075815365,-0.67988014,-0.74423873,0.7574498,-0.36837777,0.5044774,-0.14812416,-0.37965697,-0.041646518,-0.5650119,-1.6658367,-0.1301061
0.49956745,-0.271922,0.16647309,0.034239803,-0.024970278,1.1882623,2.7703352,-0.76868033,-1.4471812,-0.00076895393,-0.51816237,-0.30483216,0.11422546,0.59516066,-0.59105444,0.84570813,-2.5784225,0.83490044,-0.8090987,0.84410495
-0.46460557,1.8131686,0.05020448,0.26729783,0.5075173,-0.9450627,0.99233663,-1.1865766,0.2905519,-1.4947474,-1.3777453,1.0083587,-0.3430692,-0.076671004,-0.87841463,0.045484196,-0.4053956,-1.270316,0.33771983,-0.3148906
-0.19382915,0.19820678,0.23823541,1.2454545,-0.17317432,0.18409364,-0.47070444,0.91024846,0.30134922,0.12459829,-1.0010922,-0.25944233,-0.61621547,-1.1842188,-0.37979686,1.3268836,0.26628965,0.5900728,-1.3812507,-0.14947158
0.043984603,-0.3754702,-0.18708321,-0.3757732,-1.4911597,-0.92297614,-0.3184244,0.31473425,0.85481405,-0.24630737,-1.2656174,-1.4133254,-1.2642441,0.65874183,0.068398505,-0.051801447,1.4517453,0.19936624,0.40228677,-0.8549124
-0.84136647,0.83180416,-1.1391822,1.3450797,-0.7901722,0.1970588,0.57940245,-0.85914624,0.4122504,0.61878777,0.36580902,-0.47990656,-2.0840225,-1.9885913,0.18371737,0.4484988,0.041760117,-0.85080594,0.7850875,-1.0901554
0.18567273,0.7165383,0.6672033,0.4136212,-0.016012967,-0.96766126,2.3804898,-1.2849696,-0.038679175,-0.3966976,-1.0254005,0.67575973,0.16366017,1.8339752,0.813531,-0.3964051,-0.548237,0.5141764,0.34819448,-0.76828694
-1.867551,-0.3478542,1.9776092,1.1129891,0.06616911,1.1469288,0.13582626,-0.34539515,-0.8797244,-0.008704726,0.17741728,0.75924176,-0.45999455,-1.0571101,-0.8929261,0.5182711,1.6330361,1.250004,0.99730384,-1.9547671
-0.97368276,0.07147992,0.91641414,0.22743785,-1.2150701,-1.0660702,0.32828262,-0.7467239,0.9465785,-0.5948611,-0.59704435,0.7451253,1.0812504,-1.5491807,1.0249643,0.21253344,1.2261363,-0.65236515,-1.7761703,-0.09682831
-0.37917113,0.66645736,-0.25968423,-0.04363095,1.4772519,-0.28199756,-1.0241486,1.3010223,-1.323732,-0.30966696,0.65443736,1.8799913,-1.3662317,1.2574661,0.11327172,-0.41824138,-1.3860763,0.9894551,-1.4650674,2.1113482
-0.9861864,0.9934849,1.06067,-1.0148762,2.7685142,-0.16714889,0.6612854,-0.006140653,-1.6439948,-0.14871612,1.2296929,-0.9188657,-1.6406684,-0.46118385,-2.319676,0.6442087,-0.39468917,-1.4661027,0.07043974,-1.2032098
0.82222915,-0.66868836,0.7903048,0.3773918,-0.27844012,-1.573018,-0.20697056,0.65816855,-0.03859365,0.13704951,-0.688833,-0.6742578,-2.335974,1.343514,0.22315262,0.535481,-1.1466787,0.28897476,0.5447222,-0.27195832
1.0627911,0.17060861,-1.5948776,-0.2699249,-0.48731464,0.5691084,2.4638247,0.42418957,1.5954593,-0.028838169,-0.42756578,0.46589944,0.42696962,-1.5623677,0.06243541,1.6192609,0.7676361,0.6795642,-0.61440957,-0.53642046
-0.08573892,-1.0120968,-0.6580173,-0.80142134,-1.8197567,-0.1439127,0.14133787,0.6967993,0.4473372,1.8761805,0.8570366,0.09520841,0.57357144,-0.020575069,-1.185746,-0.49352694,0.21180743,0.7545197,-1.2866491,0.42325813
0.53471893,-0.33602545,1.7270375,1.3224909,0.61773014,2.1057918,0.6361458,0.36838827,-0.4554987,-0.5970644,-0.7338146,0.18789732,-0.36230996,-0.124708645,-1.5822681,1.2516925,0.10990279,-1.8879935,-0.7604122,-1.8050288
0.021796018,-0.60918874,-0.72250473,0.8795695,-0.47782153,-0.40715286,0.2501742,0.38581938,-1.2845075,1.1277887,-0.16064101,-1.0659504,-0.23053208,1.253648,-0.32177454,-2.135851,-0.40472227,-1.5680889,-1.1496394,-0.55440646
0.1231625,-1.0714768,-1.5100437,-1.3991152,1.562123,-1.131801,0.2708178,-0.055240355,0.9471125,0.6440008,-0.35808033,-0.7926635,-0.15026619,2.177674,0.7721674,0.24445227,-0.23412076,0.36927783,-0.5154937,0.58313805
-1.7299653,0.27191147,0.5207616,1.4762318,-0.51704645,1.0614908,0.9282985,-1.6810412,-0.6372808,0.31250143,1.8593831,1.7995312,0.5408855,0.50854874,-1.8612063,1.2262998,-0.38984767,-0.8944964,-1.0185909,-0.2242291
0.1183045,0.83428705,-0.9837008,-0.6670633,1.1154146,-0.16876487,-0.34140748,-1.1477934,2.3196294,1.8241526,-0.7889623,1.2752589,-0.91609263,-0.70724785,-0.6924689,0.23511237,-0.25020212,-0.32921648,0.65635824,-0.7691115
-0.4371767,-0.32083398,0.83620775,1.7655733,0.53927815,0.90610915,-0.6766601,-1.6479892,2.7197351,0.20128687,0.88901615,-0.10689174,0.031037897,0.23667541,-0.046080552,0.19026767,0.8069562,0.9110723,-1.9095179,-0.03190769
0.8046137,-0.37674403,0.776088,-0.10358639,1.2993568,-1.6138791,-0.48849636,0.071946904,0.9733148,-0.098105215,0.44997802,0.8448784,-0.90974206,1.0958257,-1.0660858,-1.1858631,0.45509386,-0.8290783,-1.3121499,0.25623286
-0.23524411,-1.2665159,0.7378589,1.6761067,1.4830935,1.0430323,-0.7265109,0.42729545,-0.66331697,-1.1675221,0.91800344,0.8675274,0.23220032,-0.25172722,0.7296724,1.1046572,0.5871421,-0.27609277,1.98245,-0.6459399
-0.7977151,-0.111040205,1.0811602,-1.1606706,-0.551775,0.9295212,0.20786774,-0.028852992,-0.10027209,-2.1320186,3.1470442,-2.181068,0.1427473,0.8202889,0.1586764,0.6449566,1.1170914,0.54153585,-1.8593216,-1.0153
-2.0692964,1.1570265,0.71028894,0.20537032,-0.6370576,0.9351848,1.097749,0.33612156,-0.37373888,-0.5400697,1.5185368,-1.4657815,0.99404466,0.51041174,1.2324979,-0.040954962,0.46080577,1.8377968,0.24180017,2.140519
0.4148737,2.826916,0.52919394,-0.2916274,1.2135077,-0.9665972,-0.90611804,-0.35056868,-0.7240131,-1.0372865,-0.004057467,1.0816163,-0.22664905,-0.09017505,0.2461384,0.7281053,0.067732446,-1.9477099,-0.7924291,-0.88161117
-0.30690694,1.6767429,0.27221715,-0.41045064,-0.5012784,0.24691245,0.12215479,0.41699174,0.3814088,-0.585039,-0.10720258,0.761683,0.28188246,-0.046164893,-0.11950017,-0.42720303,0.14628199,0.0074848533,-0.019471392,0.7749113
-0.19560172,-0.5400019,-0.06084827,1.3851643,-0.5480919,1.7131515,-0.4023114,-0.6521878,1.8801483,-0.91591305,0.8178834,0.2529602,1.3939893,1.6516603,-1.620284,-1.0163475,0.4644375,0.33518213,1.7361187,-0.3497516
-0.06330843,-0.7151828,-0.07770748,1.5167508,1.0403359,1.15787,1.3594182,-0.3856752,0.3252801,-1.4658175,0.86337423,-2.0221248,-1.7583276,0.5283213,-0.80833995,-0.2663441,-0.6193517,0.19967644,1.3338193,1.1885595
0.48953468,0.52093095,1.4553452,-1.5020041,-1.1053518,1.0402573,-1.1950011,0.43288642,0.5312099,-1.2082825,0.64287615,0.566784,-1.5809561,1.1578577,-1.2693846,-0.8342413,-0.5000969,-1.0945045,-0.2109949,-0.10729785
-0.98182255,-0.3892824,1.4705697,-1.7171475,0.53526413,0.06902616,-0.6840286,-0.80654466,0.119810365,-0.99362195,-2.7073069,1.8090085,-0.08741118,1.1557865,-0.54222316,-0.04094098,1.0645453,-1.5004731,-1.8174251,-0.9403699
-0.52619684,0.7374536,-0.40536845,-1.3773834,-0.4081632,0.03449651,-1.1748804,0.6979579,-0.4045704,-0.08408247,0.393332,-1.3543731,1.3813553,0.47305208,1.4169341,-1.0219465,0.9958848,1.4872401,0.2514937,-1.3631219
0.2235494,1.1237309,-0.2866694,1.3261558,1.156758,0.7181594,0.14709997,-1.5124356,-0.36688578,0.81319237,-0.8230537,0.030403819,1.3207325,0.6674578,0.31241834,0.23193471,-1.4961936,-0.5111962,-0.52876574,-0.089407384
-0.396564,1.2365466,0.31433386,-1.1492913,0.50088847,1.264236,0.37426338,0.19082294,-0.655157,1.0922909,0.54367423,1.5932834,-0.18177634,-0.5889442,-1.3525574,1.5131869,-0.093100965,-2.222215,0.2691957,-0.90949434
-0.60923064,0.33300805,0.55511534,0.89593285,-0.69119906,0.9214502,0.516361,-0.16872895,-0.817217,-0.17640713,1.1104329,0.39733115,1.0579427,1.5644966,-0.48198977,-0.2603797,0.19401176,-0.24345845,0.47702777,-0.76747525
1.0495956,0.093369916,1.003187,1.2669053,-0.987109,-0.43498313,1.5808834,0.27555102,-2.3251362,0.16402127,-0.85828686,-0.0452086,0.44963095,0.2615268,0.24055234,-0.124240905,0.27568945,1.1593763,2.3295097,0.25597253
-0.04622452,0.080379725,1.450117,-1.3541814,-0.45293048,-1.3026369,0.78659403,1.1150059,1.6150967,-1.8898625,1.0833112,0.9744892,-0.5900737,-1.0459297,0.87193114,0.65129924,-0.17411321,-2.457674,1.0332178,-0.10187678
-0.031946734,2.1667368,0.3682949,1.8425751,1.9557687,1.5391341,-0.54272735,-1.167153,-0.82416314,-0.14703521,-1.0328385,1.1316494,-1.7529023,-0.7348619,-1.7950628,0.42579895,-0.0072930492,-0.7120623,0.077759415,-1.179582
0.969973,0.23181102,-0.5135098,-0.10364146,0.9452737,-0.6311457,0.21440166,0.7371436,-0.9856715,-0.52897733,0.49712718,-1.2980263,-0.89610994,0.39841908,0.07722388,0.4129516,0.81695986,-1.2668585,-0.27714044,0.3912813
-0.74416155,0.9962044,-2.1634836,1.360853,-0.36117727,-0.14708285,-0.09901051,-0.12631243,-1.0380224,2.2434738,1.206684,0.6777707,1.3984181,1.2766566,-0.46831596,0.34657437,-0.51791096,-0.6024983,1.3810554,-1.4137026
0.45800588,0.9175912,-0.30384833,1.8655962,-0.83267313,0.56783986,-0.8438152,2.911536,-0.7529529,0.92750776,0.30735004,-0.2074648,-0.2643556,-0.9152812,0.43563613,0.9679447,-0.8104763,1.4737678,-1.2777889,0.27581394
-0.19609113,0.6902355,-0.73796517,-1.6153225,1.4893755,-0.8434515,-0.29890475,-1.035195,-0.07703011,0.621835,1.8020713,0.3165393,-0.12756087,-0.4219239,1.0565064,0.37448156,-0.10561739,0.5585524,0.59260666,0.22990023
-0.5329877,0.44335324,2.0564754,-0.591705,-1.4345133,-0.0483838,-1.7088382,1.6811826,-1.0861294,-1.3302513,-0.5495053,-1.4110277,-0.46682513,1.3005325,-1.1229246,-1.1715788,1.1568326,-0.40919086,0.24679463,-0.9501059
0.4430793,0.05122724,0.041462004,0.23317645,-0.17115316,1.5737265,-1.2738736,0.86092484,1.1255496,-0.09874785,-0.07463459,0.712745,0.6105251,0.5391694,-0.051815014,1.023817,-1.4683526,1.5484501,1.2310483,0.22139296
0.8758394,-0.70976007,0.71965605,1.1969603,-0.57502425,-0.7762828,-0.09219904,-0.2759813,-1.3895532,0.29978722,0.6083804,-0.038945515,-0.043329697,-0.107582316,-0.54026353,0.2530881,-0.003927663,1.3054384,0.18988836,-1.680385
