mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.55973506,-1.5081108,-1.149021,-0.20159833,-4.108531,-4.522568,-3.7239792,-4.259636
0.45198622,0.5184826,-0.019397125,-0.55321807,-5.7751803,-4.979852,-5.0833507,-5.4096127
0.26054296,0.64665836,0.08360815,-0.80981815,-6.388273,-5.218922,-5.420147,-5.743602
-1.4363302,-2.213943,-1.8121608,2.4781928,-7.059464,-4.394232,-5.170148,-4.8370347
0.51115745,-0.38998666,0.67157227,1.2727152,-4.6009817,-4.743396,-5.251914,-4.913987
0.95246714,1.0182133,-0.68440807,-1.1527544,-4.368753,-4.2934847,-4.2729897,-4.7657514
0.7209198,1.21794,-1.7077205,-0.55877197,-4.7083163,-4.4517093,-3.4633114,-4.334853
1.170056,-0.22615412,-0.21057898,0.043178324,-2.7533069,-3.856657,-3.801542,-4.0710216
1.2357513,0.17624184,0.14226486,0.8963525,-2.4684446,-3.6261578,-3.806708,-3.8978748
-0.68320197,-1.7665676,1.077646,0.67530495,-8.137658,-6.7294307,-7.118915,-6.83646
1.3382579,0.46495923,0.32214227,1.1624749,-2.2780776,-3.3621535,-3.6201599,-3.5915608
0.79115623,-1.3798832,-0.2591781,-0.39131778,-3.869235,-4.974198,-4.5571895,-4.7462177
0.73693925,-0.20303221,-0.7940936,-0.6629251,-4.2142973,-4.166634,-4.1583877,-4.552907
1.1418359,-0.4357689,-0.17177005,0.2367427,-2.5909166,-3.6881132,-3.7620246,-3.9682584
0.8586159,-1.2727072,-0.7496453,0.020349462,-3.2946072,-4.491115,-3.8340738,-4.2255545
1.3048918,0.6225746,0.47353795,1.4757819,-2.3574696,-3.2987347,-3.5647018,-3.4728942
0.7835053,-0.38010743,0.043680713,1.0445057,-3.5158763,-4.2425947,-4.424456,-4.45952
1.3325452,0.80969447,1.5724899,0.28439212,-3.520495,-3.9973092,-4.8319793,-4.197514
0.4965566,0.009950798,-1.3144133,1.4145386,-3.6789227,-3.3089151,-3.6914577,-3.9276628
0.74691117,1.121625,-1.5177358,-0.6356957,-4.8343897,-4.48154,-3.608955,-4.477852
1.466244,0.778186,1.4058579,0.26484033,-3.0085878,-3.7854896,-4.563105,-4.015728
-0.77269435,-1.2589375,0.84031254,0.043198306,-8.800396,-6.8589206,-7.369609,-7.123438
0.9382884,2.2378168,-1.2953373,-0.00071947277,-4.6525774,-4.374549,-3.4918132,-4.2378
1.1289909,0.19144683,0.3993019,1.3558942,-2.624483,-3.5266004,-3.8622262,-3.8097396
0.90179485,-1.2311231,-0.77046245,-0.1262228,-3.2214885,-4.3939304,-3.7334378,-4.1628327
0.6542363,0.04182561,-1.2239141,1.2823707,-3.3148994,-3.2113996,-3.563222,-3.8179288
1.2804526,0.4702757,0.13305373,-0.50287414,-3.2154036,-3.9695659,-4.0738225,-4.2519207
1.3512256,0.644304,-0.15808733,-0.67577046,-2.982891,-3.739265,-3.8687701,-4.1878815
0.86763406,2.6038969,-0.9072846,-0.14198238,-5.3018556,-4.67375,-3.720669,-4.3287554
0.81466126,-1.3563548,-0.048168305,-0.24093664,-3.7102308,-4.800986,-4.5857577,-4.681474
0.98907036,-0.69037175,-0.19366926,0.17049426,-3.0722365,-4.142965,-3.9553092,-4.202065
0.9647245,-0.073878676,0.23834538,1.2861042,-3.0016594,-3.8493447,-4.1072316,-4.103931
-0.15178734,-0.95504177,2.3798933,2.1027827,-6.6593485,-5.9145045,-5.7814074,-5.0525174
0.96721846,0.35421878,-1.1059847,0.8418941,-2.7841873,-3.1418757,-3.3436072,-3.7165184
0.77413833,-0.45952258,0.099059656,-0.801571,-4.518483,-5.0048084,-5.05815,-5.1608825
-0.41861904,2.394092,0.25631535,-2.4353766,-6.9813356,-5.7358,-5.5951138,-5.322749
1.5718725,0.7647801,0.9423202,0.26264724,-2.4519615,-3.51409,-4.0735054,-3.7586398
0.5913593,1.9892925,-1.2979137,-0.26236892,-5.280577,-4.7177596,-3.6617935,-4.5629244
0.7541555,-0.42799515,0.13527808,1.0784713,-3.6177297,-4.324437,-4.5354033,-4.526507
1.3148264,0.4906605,0.14948118,1.0761764,-2.333249,-3.4631553,-3.5843687,-3.670342
1.1918713,0.15273593,1.099086,0.39993548,-3.176434,-3.9247808,-4.711884,-4.307822
0.94272834,-0.02969448,1.1005691,0.47127983,-3.909843,-4.310018,-5.124701,-4.6528296
0.8649056,-0.87722266,0.2210261,0.06846209,-3.5600767,-4.489359,-4.501325,-4.576296
0.5344837,-0.09741404,-1.1377401,1.2756014,-3.7134404,-3.5344076,-3.8468997,-4.0662813
-0.26502147,1.1479328,-0.10776994,0.33763486,-6.50909,-5.2894735,-4.7818217,-5.368458
0.6321474,0.45044398,0.18377237,-0.4474952,-5.2261977,-4.8620887,-4.863852,-5.1072164
1.1804417,0.5745086,1.514279,0.44781274,-3.6901336,-4.0924478,-4.936281,-4.322656
1.0094165,-0.6712435,0.31713945,0.20996594,-3.034402,-3.958816,-4.390685,-4.349492
0.07033283,0.7209533,-0.4400077,-0.17041911,-6.331203,-5.1983027,-4.89858,-5.506475
1.288281,-0.17314576,-0.10688059,0.33592647,-2.1866941,-3.269102,-3.6317387,-3.7256541
0.62011087,-0.24961501,0.39074752,1.4380208,-4.08028,-4.432401,-4.7918553,-4.620963
1.0000358,0.037128076,0.349631,1.4264967,-2.8877707,-3.6942701,-4.0023003,-3.9610333
0.97202617,-0.30955285,-0.16466172,-0.8390159,-3.83608,-4.487784,-4.4820786,-4.7250767
1.4574326,0.59916294,-0.041558977,-0.5291663,-2.6457381,-3.700469,-3.7383113,-4.0272746
0.89787525,0.24258815,0.38217187,-0.28531182,-4.4419312,-4.676012,-4.8162656,-4.7912083
0.037494726,0.7766924,-0.28155872,-0.4995813,-6.4674563,-5.2597127,-5.1503286,-5.651983
1.5545791,0.72443825,1.0109528,0.2635671,-2.4965835,-3.5467782,-4.149108,-3.807094
0.85551316,1.0605599,-0.48672757,-1.575431,-4.8926725,-4.4793,-4.7212133,-5.118382
0.22667077,0.70570445,-0.10317589,-0.40736985,-6.3385425,-5.2118154,-5.2546034,-5.6285977
0.48450342,-1.7249765,-0.9935368,-0.6492677,-4.5625863,-4.8059454,-3.964935,-4.39064
1.4457303,0.8151277,1.4623847,0.25129068,-3.1374302,-3.8379254,-4.6305094,-4.0527797
-0.43319514,-0.3684972,3.8415577,1.5495845,-6.5855675,-5.199812,-5.226074,-4.483457
1.2659369,0.66879,-0.06898199,-0.9439114,-3.4093285,-3.941256,-4.1434317,-4.4405427
0.681284,-1.6631207,-1.0063167,-0.33760348,-3.785397,-4.4842267,-3.704597,-4.170049
1.2840383,0.14004278,0.09579213,0.6828081,-2.3818593,-3.6071444,-3.7762191,-3.8972034
0.86645156,-0.6039067,0.32555524,-0.7073174,-4.2553945,-4.970228,-5.1020527,-5.072163
-0.07419805,0.73299176,-0.50900286,-0.09998963,-6.330865,-5.2658067,-4.981453,-5.49455
1.0653813,-0.4080572,-0.321413,0.026838716,-3.019073,-4.070584,-3.8796575,-4.1751924
0.7158555,1.1238928,-1.7149525,-0.58197016,-4.7421417,-4.4799643,-3.4622042,-4.3433943
1.5344341,2.7827406,-0.50271744,0.2011675,-3.7179418,-3.828804,-3.3050156,-3.441763
1.0382775,-0.623229,0.24071604,0.24140757,-2.9178696,-3.831531,-4.293231,-4.253808
-0.08665062,0.7036787,-0.45304897,-0.18667784,-6.4372406,-5.3306885,-5.07859,-5.5714383
0.75915307,-0.16761623,0.31239632,1.4451573,-3.5992322,-4.168603,-4.4572935,-4.3718004
0.8041301,-1.2991526,-0.16812392,-0.30210835,-3.8085604,-4.892054,-4.57135,-4.7289963
0.40134808,-1.7759624,-0.8646258,-0.9022431,-5.005185,-5.164398,-4.386937,-4.769466
0.9539272,0.5617159,-1.3649074,0.98037666,-2.6707964,-2.797421,-3.0938969,-3.4992738
1.277442,0.69530165,0.6626403,1.552163,-2.5035558,-3.295051,-3.6403046,-3.4600906
0.4495186,-0.06889648,-1.2348459,1.4003254,-3.869451,-3.5039716,-3.859718,-4.0722795
0.86451656,0.30932334,-1.2149638,1.0013505,-2.9300895,-3.0763907,-3.3555615,-3.700139
0.58986527,0.29602456,0.7226676,1.9628218,-4.217808,-3.9946246,-4.428884,-4.1344056
0.38151994,-1.6303072,-1.2129488,-0.1958155,-4.7762527,-5.0267897,-3.93885,-4.5403905
0.71852714,0.105029345,-1.1878629,1.1351647,-3.2499409,-3.2503223,-3.5574596,-3.8405185
0.89409137,0.41437292,-1.2655139,1.0031056,-2.8477297,-2.9877324,-3.261684,-3.6342535
-1.3578258,-2.0490832,-1.447888,2.398442,-7.5282936,-4.98327,-5.517609,-5.279153
1.0892521,0.12194343,0.31967196,1.3038942,-2.7242026,-3.6475282,-3.9328785,-3.9164457
0.9810515,0.60163486,1.7430315,0.37441376,-4.492154,-4.493141,-5.365224,-4.624305
0.65463483,0.19530506,-1.3887721,1.3172673,-3.2422724,-2.9968638,-3.3974495,-3.687912
0.74461967,0.1275394,-1.1581953,1.0946285,-3.2201428,-3.2762947,-3.5565653,-3.8509164
0.6687327,-0.0075695897,0.45089713,1.6432788,-3.9502954,-4.214304,-4.5969605,-4.4004154
0.36348015,2.3812447,-1.2802995,-0.2960093,-5.7763386,-4.9594812,-3.835696,-4.6552696
0.98777777,0.43794093,-1.16335,0.8489039,-2.7217624,-3.0676079,-3.2600777,-3.6588597
1.044741,-0.484536,-0.23798656,0.15873866,-2.980517,-4.053502,-3.8871236,-4.1636124
0.0065079406,0.76022595,-0.43309212,-0.14824367,-6.3065095,-5.2248535,-4.95389,-5.51193
0.8625562,-0.3018902,0.25934604,1.1819335,-3.297997,-4.0921335,-4.3665347,-4.328142
0.87954587,-1.3376794,-0.90541196,-0.088754505,-3.151328,-4.3026047,-3.636523,-4.066973
-0.8819657,-1.2865129,0.90381193,1.2396512,-8.518149,-6.7904205,-6.990619,-6.797967
1.081235,-0.40402484,-0.07642728,-0.1824048,-3.183145,-4.1913595,-4.15003,-4.320491
1.1844697,-0.12511401,0.7999739,0.19426087,-2.975788,-3.8373437,-4.614547,-4.3307996
0.8653613,-1.4041544,-0.8660682,-0.13621664,-3.2125325,-4.3690443,-3.7045522,-4.1158714
1.0062621,0.3619353,-1.0521041,0.7836116,-2.7349725,-3.1929545,-3.346283,-3.7326298
-0.23246926,1.0265231,-0.27934745,0.1020412,-6.4747634,-5.2482505,-4.7546973,-5.3631916
0.60374546,0.103464544,-1.3526548,1.3373699,-3.3844638,-3.1123095,-3.5083954,-3.7743182
1.0408819,0.22995658,1.2991432,0.5568093,-3.7808838,-4.190496,-5.01721,-4.479313
0.39568654,-0.03642764,1.228736,0.8534379,-5.661234,-5.09943,-5.927373,-5.2964454
1.2706515,0.6183473,0.47964725,1.5406259,-2.4040496,-3.2988143,-3.5666797,-3.478763
0.7427822,-0.81898147,0.5783745,-0.065558,-4.238825,-4.943485,-5.1771607,-5.0679574
0.701768,1.009093,-0.74307907,-1.4569031,-5.3033533,-4.690466,-4.560865,-5.103362
0.40354094,-1.5870069,-1.3311905,-0.081410095,-4.529146,-4.9299593,-3.815969,-4.403597
0.89549917,-1.1962808,-0.68598807,0.022922885,-3.2029533,-4.4051,-3.8217926,-4.1923914
0.4650195,0.546064,-0.073676795,-0.46616477,-5.6850424,-4.9252343,-4.9916754,-5.3516912
1.3633138,0.8730713,1.6066273,0.18035698,-3.5126524,-3.9966345,-4.8498664,-4.1975064
0.7123256,0.19892606,0.4307089,-0.4943349,-5.152587,-5.054165,-5.2052035,-5.1670766
1.1247255,0.54260767,1.5356946,0.47232005,-3.8412929,-4.16479,-5.0154376,-4.3869743
1.0768671,1.0452034,-0.6053338,-0.784805,-3.854053,-4.0187893,-4.0960608,-4.570358
-0.55201787,-0.7044436,0.5329,-0.7767829,-8.73892,-6.9072914,-7.1857033,-7.1577716
1.6619272,2.1743214,-1.1384087,-0.008404832,-2.6966362,-3.646782,-2.669089,-3.3008394
0.31063792,0.49737898,-0.18776709,-0.4721992,-6.06968,-5.1105227,-5.153743,-5.535093
1.5083697,0.48299044,-0.24357873,-0.49126536,-2.3293362,-3.5589504,-3.4990647,-3.8708334
1.5547304,0.52915895,0.70826757,-1.1575747,-2.9207945,-3.9820662,-4.435127,-4.3668427
0.78829664,-0.17606685,-0.6753092,-0.69838697,-4.135014,-4.2110934,-4.226243,-4.5889792
0.3258538,-0.30927595,-1.329338,-0.91327775,-5.550532,-4.7145195,-4.156782,-4.8306785
1.2937986,0.12008845,0.8546606,0.18397473,-2.8092227,-3.7258859,-4.4767227,-4.190283
1.1296238,-0.121457756,0.87334853,0.25245485,-3.1782403,-3.9508114,-4.742492,-4.4143286
1.0233794,0.9804516,-1.0183136,-0.66504025,-3.9064565,-4.088293,-3.71906,-4.372516
-0.06494764,-0.28220195,-1.466553,1.9091369,-4.9651346,-3.783401,-4.3810635,-4.434027
-2.5080733,0.24307317,0.751918,2.0534616,-9.08444,-6.381818,-7.0727944,-5.690545
1.4334953,0.8346664,1.4933954,0.24148133,-3.2113805,-3.8680959,-4.6689844,-4.0752068
0.96094376,0.4302675,-1.1987903,0.8993939,-2.7469864,-3.0230079,-3.254332,-3.6408124
0.31607553,0.5370022,0.72894007,-1.5372108,-6.5857787,-5.3940673,-5.9245653,-6.0758934
0.45005384,-0.020380834,-1.3109624,1.4372035,-3.8132534,-3.385141,-3.7758596,-3.9960742
1.1003524,0.96292675,-0.5040219,-0.6869037,-3.7054176,-3.9463186,-4.102624,-4.531637
0.5799687,-0.089838274,-1.1060171,1.216902,-3.6212974,-3.5230365,-3.8201814,-4.046987
1.2500653,0.2702218,1.1744729,0.4098045,-3.080515,-3.8575287,-4.6496077,-4.223806
0.8068926,0.9867289,-1.1989579,-0.7166753,-4.5915413,-4.350425,-3.8200853,-4.552412
0.490805,0.559224,-0.17186339,-0.31407502,-5.518145,-4.8428807,-4.8615384,-5.247585
1.4612839,0.7629391,1.3893398,0.2786694,-2.9953747,-3.7789426,-4.552449,-4.01374
1.3753027,0.687046,1.4105917,0.355494,-3.1664524,-3.8504186,-4.6476436,-4.0963397
0.86741745,-0.9297185,-0.40054777,0.15681425,-3.3469543,-4.3923993,-4.000773,-4.3036013
-0.13569033,0.96728545,-0.28157166,0.22682056,-6.2610393,-5.128917,-4.698761,-5.3208513
1.490908,0.34827855,0.63374305,0.06658457,-2.329146,-3.444931,-4.0557866,-3.8796744
0.29645383,-0.26810133,-1.5257363,-0.43425584,-5.32174,-4.6090174,-3.8936172,-4.6455483
0.95204777,-1.3701922,-0.9127857,-0.25044897,-2.9865928,-4.154259,-3.5735369,-3.978148
0.37484533,0.7106298,0.3107262,-1.0948672,-6.2788854,-5.1339245,-5.5382924,-5.746891
1.119945,-0.19498904,0.80537456,0.29498425,-3.1177688,-3.933906,-4.6936975,-4.399026
0.26183847,0.648533,0.08299923,-0.80829316,-6.384559,-5.2161508,-5.417854,-5.741437
0.9020484,0.022267077,0.41073683,-0.23075955,-4.2776895,-4.671844,-4.85161,-4.7860274
0.90816075,-0.24971116,-0.65324837,-0.33869195,-3.6154442,-4.183512,-3.9237525,-4.3490477
0.94898826,0.43200687,0.69233125,1.9363782,-2.988347,-3.308454,-3.6885433,-3.5366402
0.084257536,-0.22111723,-1.2312135,1.5966661,-4.9066877,-4.034843,-4.4788218,-4.5779653
-0.6364385,-0.99846447,0.70123947,-0.015039571,-8.564397,-6.7681246,-7.2890654,-7.0445147
0.4232593,1.5075213,-1.7183325,-0.596949,-5.5219183,-4.880931,-3.7062137,-4.5846686
0.8125618,-1.5929619,-1.0113156,-0.24602655,-3.3335748,-4.2845497,-3.55628,-4.01592
0.9023009,-0.8906297,-0.43242097,0.27806327,-3.1527882,-4.2338715,-3.8399327,-4.1684732
0.9794645,-0.3319804,-0.08970228,-0.2801294,-3.597826,-4.4010177,-4.347676,-4.517774
1.1648824,-0.0942509,0.8545461,0.23124436,-3.0730658,-3.88938,-4.673994,-4.3626866
0.46305373,0.54935145,0.10667959,-0.65213346,-5.850489,-5.0135446,-5.1736393,-5.448228
0.24593425,-0.42006737,-1.5976619,-0.53549665,-5.560172,-4.846671,-3.9758656,-4.724574
-0.6204177,-0.4827117,-0.5897563,2.159236,-6.9015603,-5.5101624,-5.858256,-5.6863327
1.1803288,-0.4748346,-0.07479915,0.27175793,-2.3889942,-3.4336119,-3.766758,-3.8622828
0.5161176,-0.5118537,0.42140186,-0.80831265,-5.5283184,-5.558333,-5.7963676,-5.702684
0.9800995,0.406005,-1.1309916,0.8481323,-2.7519407,-3.1128693,-3.299753,-3.6896648
1.0338134,0.19080806,0.17370433,-0.19608632,-3.7741613,-4.3468947,-4.430046,-4.529162
1.5040953,0.5129422,0.81742805,0.15394677,-2.4546747,-3.5224538,-4.138546,-3.8844872
0.3488423,-0.53581995,-0.98306626,-1.3642893,-5.545248,-4.685696,-4.4902425,-4.9645605
1.2682787,0.67352355,-0.050565127,-0.9800106,-3.4242759,-3.9507246,-4.170354,-4.4606037
0.37401772,-1.7204001,-0.9726856,-0.69939065,-4.8878517,-4.924833,-4.188988,-4.578088
0.7962017,0.46655434,0.059180282,-0.22934903,-4.625399,-4.5988193,-4.5608006,-4.802322
-0.34357592,-2.9595237,1.0596936,-0.3544787,-6.5536184,-5.964633,-5.962865,-5.9429417
-1.1841472,-1.5746521,0.8422025,-0.06580357,-9.435604,-7.116738,-7.818489,-7.4597025
0.94457513,1.1329812,-0.17190687,-1.268818,-4.597106,-4.288056,-4.738452,-5.0133247
1.2534786,-0.27830777,-0.08979292,0.30053347,-2.2523592,-3.3169003,-3.6918557,-3.7782998
1.0577512,0.92082477,-0.16680157,-1.1563729,-4.1690135,-4.122413,-4.5017676,-4.771581
-0.09958346,0.8100839,-0.43217593,0.08985695,-6.3013406,-5.224341,-4.7848635,-5.3933835
0.7968168,-1.2794013,0.04204264,-0.29431093,-3.8492656,-4.8758583,-4.7105446,-4.783635
0.87417215,0.20276621,-1.0939288,0.9169142,-2.974712,-3.2233715,-3.4763596,-3.7964773
0.2692593,0.5986898,-0.19184843,-0.46151188,-6.192352,-5.14715,-5.208907,-5.6072764
1.3464049,0.6442297,0.4926662,1.374698,-2.3195343,-3.288969,-3.5760422,-3.466339
1.0136337,-0.21608683,-0.2040463,-0.74713445,-3.685217,-4.381559,-4.3484583,-4.623793
1.3918171,0.8755606,1.5984361,0.1797591,-3.4379225,-3.965117,-4.8125415,-4.1649666
0.95049506,-0.20659441,-0.62865233,-0.3197552,-3.5068336,-4.140393,-3.8805614,-4.3111477
0.4696916,-0.031199578,-1.2788799,1.4197828,-3.773384,-3.3986478,-3.7706692,-3.994165
1.279484,0.32255313,0.24748613,1.0680051,-2.3853772,-3.519824,-3.7300556,-3.7638745
1.0265946,-0.38712806,-0.3607962,0.023658257,-3.1434627,-4.1361027,-3.9085336,-4.227073
0.46150056,1.842848,-1.5691494,-0.4905832,-5.620359,-4.864841,-3.7170305,-4.6725807
0.97646576,0.52281326,-1.3014547,0.92792076,-2.6563985,-2.8658953,-3.1342342,-3.5373664
0.8430468,-0.053631283,1.1397856,0.48430952,-4.2542825,-4.4809136,-5.321279,-4.808072
1.0247442,0.37947893,-1.068099,0.758413,-2.6864004,-3.151812,-3.3128445,-3.7046432
0.91636294,0.23701243,-1.0231513,0.85163194,-2.9419832,-3.3068905,-3.4886465,-3.83282
0.53814983,-0.048240077,-1.2065245,1.3126556,-3.6540728,-3.4243898,-3.7640753,-3.9934626
0.81568635,-1.339191,-0.37671795,-0.3843074,-3.7735634,-4.896905,-4.4064374,-4.6570554
0.9953926,-0.2782162,-0.19509198,-0.7385446,-3.7297812,-4.449181,-4.400557,-4.6668396
0.83555907,-0.7938531,0.47564995,0.25997728,-3.6160684,-4.3375545,-4.875601,-4.710031
0.45008478,-1.7126877,-1.041401,-0.5903748,-4.5969152,-4.7506466,-3.912869,-4.3365903
0.8157868,0.6346752,1.9152042,0.1796435,-5.3005733,-4.966881,-5.7608266,-4.9180293
0.83735925,-0.8506456,0.42777115,-0.036285337,-3.8054333,-4.67335,-4.8192945,-4.797933
1.4514513,0.8111322,1.4438663,0.25515178,-3.1042213,-3.823285,-4.6084166,-4.0402775
0.08318544,1.7538074,-1.8281493,-0.64154303,-5.9207973,-5.0447984,-4.079803,-4.696812
0.4749616,-0.33754152,-1.1517582,-0.5888469,-4.80408,-4.2529583,-4.0077763,-4.6200867
1.2256563,0.6771988,0.6414114,1.6940032,-2.5251153,-3.2412372,-3.57677,-3.417828
0.5840426,2.1223397,-1.3302331,-0.24140239,-5.3429465,-4.729438,-3.6757782,-4.5520535
1.0417134,0.14251073,0.1939914,-0.20072742,-3.728582,-4.341831,-4.444505,-4.525585
1.2456208,-0.25100768,-0.10072331,0.3552925,-2.268795,-3.3272672,-3.6853032,-3.7769728
0.11277599,0.5878968,-0.18254994,-0.50140786,-6.522281,-5.2994795,-5.284875,-5.736015
0.25258273,-0.6222529,0.2734432,1.2953173,-5.0630193,-4.9585757,-5.3896656,-5.1889067
0.72672606,-0.3283476,-0.622478,-0.88922465,-4.3597283,-4.3081985,-4.3604946,-4.7030563
0.7513162,1.048624,-1.149125,-0.8591952,-4.8678665,-4.483714,-3.9668107,-4.690107
1.243873,-0.28019905,-0.10246855,0.32483062,-2.2689943,-3.337089,-3.6861784,-3.784791
-0.2744325,0.93307745,-0.6388136,-2.5363781,-6.9405484,-5.9091926,-5.613857,-5.897564
0.5414906,-0.0729887,-1.1523378,1.2949187,-3.6789274,-3.5018625,-3.8072116,-4.0371757
0.83800566,-0.14720923,0.3049251,1.4155085,-3.3419333,-4.0201526,-4.304307,-4.2450004
0.6566443,0.14817648,-1.3036575,1.2698283,-3.308261,-3.1411133,-3.4927793,-3.7793384
-0.22675642,-1.6169755,-1.4120325,-0.357764,-6.5108232,-5.824852,-4.8565874,-5.3048525
0.5630692,-0.079121165,1.2291976,0.57354075,-5.2051544,-4.9165974,-5.789374,-5.1844597
-0.09028602,0.6767812,-0.4356715,-0.2936476,-6.5509796,-5.387994,-5.156698,-5.6366563
0.88348836,0.48678812,0.08310591,-0.19569905,-4.3669343,-4.4803786,-4.4609,-4.678529
0.8216409,0.04577463,0.52256453,1.6446626,-3.4528713,-3.9040775,-4.2931266,-4.1211467
0.8363372,-0.39465484,-0.320788,-1.1167116,-4.2189155,-4.437092,-4.5923204,-4.824523
0.37818918,-0.35185292,-0.7481381,-1.3256176,-5.5646386,-4.649073,-4.629787,-5.0855823
0.951199,2.0957336,-1.377122,-0.086625814,-4.585086,-4.3786426,-3.4648511,-4.2707434
1.0817871,0.5503544,0.67845416,1.8378764,-2.7458634,-3.254211,-3.6265156,-3.4714608
-2.7365215,-0.36261174,-0.5444585,1.8036147,-8.463447,-6.0157623,-6.832405,-5.8738837
-1.0766425,-2.3472016,-1.5343941,2.5388482,-6.7818375,-4.410453,-4.9273005,-4.814742
-0.2808665,-0.31157988,0.8492412,-1.1187689,-8.564616,-6.777696,-7.221674,-6.9776697
0.96639556,-0.6930828,-0.2840965,0.28144574,-3.045361,-4.112324,-3.854728,-4.149844
0.9273421,-1.3082633,-0.57514936,-0.3672453,-3.3075676,-4.5242133,-3.9956748,-4.3265104
0.969353,0.38909304,-1.1336442,0.8598368,-2.767662,-3.109313,-3.3104784,-3.6924658
0.59671265,0.5058787,-0.12760153,-0.25724438,-5.1637597,-4.742203,-4.7022758,-5.0863533
-0.34613782,1.3111755,-0.23007639,0.3124842,-6.7116923,-5.418624,-4.7861085,-5.3443046
0.4732196,0.506511,0.05171248,-0.71271837,-5.7884626,-4.9855766,-5.1607027,-5.4439254
1.0103955,-0.6730026,0.2769288,0.24233532,-2.996716,-3.9298697,-4.3321257,-4.311636
1.0752218,-0.1571947,-0.25193134,-0.14316615,-3.2244902,-4.120568,-4.0089645,-4.2804255
0.93759817,-0.37230727,-0.44080257,-0.43799365,-3.6417756,-4.3688006,-4.164277,-4.4972596
0.48391667,-0.03403493,0.8206571,-0.99818516,-6.215883,-5.682211,-6.0584254,-5.8357544
1.4726768,0.3011708,0.64265406,0.074713394,-2.3511953,-3.4717183,-4.088692,-3.9145222
1.2896969,0.10516093,0.82846695,0.16904971,-2.808649,-3.7196517,-4.4706635,-4.1911607
0.27846283,0.6189707,-0.2302559,-0.37655038,-6.1341453,-5.1161337,-5.155943,-5.5598135
-0.44728425,-0.77637345,1.6580948,0.1549548,-8.437021,-6.691767,-7.3669972,-6.765585
1.0872416,0.56915385,0.6805483,1.8387496,-2.7476888,-3.2562122,-3.6275413,-3.4682899
0.53145856,0.26747462,1.5924044,0.5998622,-5.688999,-5.054404,-6.0094166,-5.242757
1.2839751,0.7250699,1.5515168,0.3445667,-3.5574775,-4.019588,-4.8627462,-4.2360106
1.0660746,-0.5472524,-0.060454156,-0.031177733,-3.062943,-4.1307464,-4.0792994,-4.252273
-0.9012757,-1.110768,1.2104928,0.67024183,-8.97597,-6.9498477,-7.48237,-7.1110163
0.8259084,-0.9179901,0.22505377,-0.41643736,-4.0080714,-4.8519487,-4.8511686,-4.871499
1.022739,0.31863058,-1.0028408,0.7424526,-2.7138658,-3.2258563,-3.377759,-3.751997
0.007400565,-0.9681285,0.72414297,0.1585034,-6.5310993,-6.020668,-6.352181,-6.1309695
1.5295889,0.6712837,1.112479,0.2463929,-2.5806968,-3.6007023,-4.2712784,-3.8848486
1.4893948,0.36319536,0.67547274,0.06565194,-2.364799,-3.4721231,-4.091627,-3.8998055
-1.2947938,-1.0772536,0.86750734,-0.15140289,-9.637124,-7.2087464,-7.9695683,-7.475288
0.8032849,0.1863758,0.61709833,1.7859638,-3.516512,-3.7903852,-4.206684,-3.9958081
-0.78534794,-1.2079335,0.81604314,-0.39937407,-9.103619,-7.025071,-7.5217123,-7.308439
1.007354,-0.17488825,0.14633128,0.93017846,-2.9897742,-3.965499,-4.1726885,-4.221503
1.2563767,0.10177071,0.09625304,0.6709314,-2.4517431,-3.6615028,-3.830292,-3.952691
1.0313011,2.267295,-1.1249065,-0.061901644,-4.5867367,-4.3836975,-3.4959595,-4.176966
0.35092843,-0.082932,-1.2710756,1.4654218,-4.1355696,-3.6041398,-3.9956214,-4.1822257
0.82710755,0.27348512,0.4214109,-0.3577945,-4.758688,-4.8208117,-4.969165,-4.914538
1.1757057,-0.19451189,-0.47035006,-0.019019369,-2.7139444,-3.8349519,-3.5819054,-3.9838233
0.8975678,-1.2254025,-0.67978805,0.12627766,-3.1205053,-4.3537197,-3.7600894,-4.1328983
0.9984589,-0.32110012,0.10017303,-1.1115631,-3.9605417,-4.5554304,-4.72239,-4.8353405
0.86868334,-1.3941108,-0.89206326,-0.16191237,-3.1975899,-4.323714,-3.682089,-4.0914197
1.5225599,0.72308177,1.221116,0.26800442,-2.6933413,-3.6497602,-4.354687,-3.9082723
-0.055754688,0.79746693,-0.15610912,-0.6363056,-6.6734004,-5.4243774,-5.3075037,-5.7573924
-0.115810834,0.9698038,-0.27786878,-1.0024322,-7.003816,-5.654751,-5.4607725,-5.843238
0.211131,-0.13745417,-1.7487926,-0.41530433,-5.423723,-4.705959,-3.8600242,-4.5848527
1.5108339,0.7427408,1.3109137,0.24543443,-2.800055,-3.7016106,-4.4473267,-3.9534183
0.62022954,1.8536705,-1.3520731,-0.30173442,-5.098961,-4.6194863,-3.6142044,-4.5504756
1.0273529,-0.07509409,-0.26646915,-0.345505,-3.5121422,-4.206733,-4.125868,-4.3844643
1.2205007,0.7307248,-0.122406766,-0.9718519,-3.551795,-3.9475603,-4.2030005,-4.4925585
-0.08639852,-0.60436857,0.29427537,1.4797447,-6.102815,-5.3877096,-5.878802,-5.5671897
1.1506747,0.6528728,0.67988265,1.7812834,-2.677765,-3.2615433,-3.6227403,-3.4496508
