0,1,2,3
0.28014687,0.2924934,1.6963856,0.32497793
1.0558323,0.2609029,1.1461028,0.24544759
0.7271454,-0.31969783,0.21516919,1.518214
1.3462563,0.013543166,-0.024920158,0.73166823
0.9109271,0.8777392,-0.90770036,-0.76610124
0.94307375,0.43619835,0.9218663,1.7869841
0.06770849,-0.25631848,-1.7960471,-0.24497646
-1.1101041,0.57637846,2.697303,2.7216344
1.3709013,-0.31452367,-0.061869618,-1.001889
-0.59998024,-0.84602547,0.75151145,0.8996119
0.94527847,-0.50028944,-0.08317268,0.073149435
1.0437211,-0.31369868,-0.13129753,-0.35762885
0.29918805,-0.30530906,-1.6772163,-0.34292638
1.2350578,-0.6278998,0.037489824,0.4036265
0.9192654,1.0694654,-0.7829362,-0.69040495
1.0957725,-1.2071112,-0.99482894,0.07452872
0.70303273,0.11103876,0.2601406,1.009051
0.5042279,-0.34392262,-1.1296068,-0.51896286
1.5306959,0.7079024,1.1651661,0.25716987
0.7847102,0.49321148,1.7691702,0.35584384
0.577852,1.2267191,-1.2302887,-1.1308498
1.2364812,-0.5126394,-0.33106613,0.28143162
0.9274135,-0.693678,-0.14714454,-0.31955004
1.2870305,2.0886347,-0.8329512,-0.23842362
1.2115122,-0.37509546,-0.33870518,0.07089588
0.5595827,1.3138255,-1.5359324,-0.78311557
0.2773845,-0.0852153,0.83592457,-1.0009803
1.2923627,-1.6893101,-0.3760019,-0.89213175
1.1550612,-0.9877869,0.063632816,0.159785
0.3836018,1.3120592,-1.6395808,-0.79298973
0.38105193,0.76700854,0.5756372,-1.5280136
1.0380865,-1.3174542,-0.96767735,-0.082031414
0.6234841,-1.7369888,-0.8287199,-0.352943
0.73192585,-1.568751,-0.26188833,0.10902651
0.012251746,-0.28243557,-1.7668645,-0.48369086
0.69198745,1.2747895,-0.9874619,-0.8580437
0.6222523,-1.5803069,-1.1029621,-0.20916627
0.085699566,-2.9966657,1.8785952,-0.73323476
0.5090345,1.6356771,-1.5717533,-0.55842453
0.8680224,-0.94877833,0.13045472,0.11476276
0.6790862,0.7150564,0.27704936,-0.18362577
0.126003,-0.37843838,-1.2657331,1.2771927
0.63897765,0.5316147,-1.1571747,1.0456994
1.0360523,0.93415487,-1.1346313,-0.6444087
0.50216585,-0.0021361038,-1.2403872,1.5410881
1.0219667,-0.3034383,-0.34015787,-0.97446656
0.6373867,-0.88174677,-0.4892008,-1.202815
-0.506009,-0.2917283,1.2033767,0.9653391
0.6576657,0.62320864,-1.0135438,1.0763332
0.4124301,-0.5546355,-0.89081615,-1.3339756
0.49085358,0.65597916,-1.3108037,0.73498404
1.1597687,-0.30989024,0.7600602,0.4706478
0.45332518,-1.6639888,-1.246763,-0.3076847
1.6940222,0.93394446,1.2828934,0.24004766
1.0480586,0.44125852,1.0473937,0.34621465
0.45894736,0.5125739,0.2998294,-0.54969424
1.3740273,0.64200735,0.16422221,-0.56507236
1.002802,-0.12069988,-0.13646197,0.35667425
0.84601414,0.5383846,-0.946196,0.72023803
-2.3090847,0.7927743,1.6400954,2.2288318
1.3468074,-0.39661276,-0.5049919,-0.051385116
0.34876245,-0.31182635,-1.2251273,-0.94236153
1.5676488,0.7085171,1.3517836,0.021120936
1.3229871,0.22356254,-1.2841222,0.9021575
0.61136645,1.1334853,-1.8287429,-0.6618728
0.64950466,0.37845612,-1.3778472,1.039403
0.8083128,0.4818672,0.66886914,2.1268964
0.7268241,1.1123029,-0.92231125,-0.96782136
1.6991422,0.5656932,1.3597381,0.124676466
1.3869505,0.77398866,1.2201618,0.37133428
0.9322188,0.38011512,-1.0182297,0.7247602
0.4605916,-0.029331379,-1.2571255,1.2922087
0.6903803,-1.3079655,-0.2075652,-0.61354154
-0.19295664,1.0082152,-0.20959014,0.11404413
0.92830694,-0.24215074,-0.6893749,-0.3842688
1.6352714,0.3499471,0.7520301,0.3523676
0.14541133,-0.22942036,-1.1125609,1.5068129
1.0907502,0.3528429,-1.3574394,1.106945
1.3886454,0.6525918,0.0013859905,-0.6630595
1.5760983,0.6667207,1.2082671,0.36742514
0.8832466,0.0817821,1.4521081,0.45080668
1.077716,0.23424911,0.4299121,1.466972
0.32793084,-0.16140647,-1.6415982,-0.18554406
1.2536993,-0.81802917,0.038001463,0.15477657
0.44631428,0.5168284,0.5692398,1.5814172
-0.5616409,-0.96417475,0.7094855,0.049568094
0.87992406,0.39143836,0.0105229765,-0.33177787
-0.15315545,0.77586985,-0.60277694,0.08552081
0.9217019,-1.3209679,-0.91331017,-0.098767474
0.36362392,0.6205713,-0.17156413,-0.40801498
0.2719495,-0.29211283,-1.5692389,-0.48475152
0.90794706,-0.6216931,0.3483679,-0.612941
1.1194726,0.8707757,0.695039,1.5533206
0.39948,-1.6822321,-1.0410141,-0.7568601
0.2009678,0.6914132,-0.1299856,-0.21495934
0.6751468,0.050018653,0.93300533,0.51276255
0.6333882,-0.009319764,-1.4095894,1.2786822
0.49524957,-2.1287222,2.7943878,-0.37696844
0.24999721,-1.6873201,-1.3886873,-0.064555734
0.817234,0.44387168,0.58290094,1.7773488
0.90935975,-1.3042753,-0.45726633,-0.24784051
0.03067998,-0.34005398,-1.866319,-0.4024486
1.4866905,0.7981622,1.3417014,0.2198768
1.9501731,0.20068368,0.27601445,1.0096006
0.9114236,0.36642155,0.039069183,-0.28736514
0.9778905,1.1708497,-0.8716629,-0.7403003
1.1360908,-1.455705,-0.7827235,-0.6238554
1.0660708,-0.046482846,-0.29132423,-0.3754561
-1.1298978,-1.4531225,0.81859463,0.18890856
0.45746174,2.286136,-1.1589228,-0.2855959
0.2326726,0.28449348,1.6127477,0.6443452
0.9607721,-1.2981927,-0.90557796,-0.3212798
1.1509899,-0.3564055,-0.26251602,-0.373061
0.28132623,-0.19980781,-1.284271,1.2612947
0.807539,1.3769832,-0.10365647,-1.5626531
-0.41674358,1.0336294,-0.3654497,-0.080428556
0.47733444,-0.028150927,-1.2718179,1.4372919
1.1431005,-0.9721754,-0.4621483,0.31436494
1.0260193,0.46343085,0.4499135,-0.92139983
0.6925714,-0.37054935,-0.47020572,-0.5368671
0.40694368,0.30079576,0.13819605,-0.86812073
1.1739972,0.3507378,0.9875226,0.35662156
0.40447208,-0.33542103,-1.5200596,-0.77887017
0.48928088,0.53051287,-0.824029,0.78910077
1.0209961,0.8533145,-1.0806154,1.0677645
0.45481378,1.5434276,-0.73954535,-1.8943552
0.38311887,0.44234765,0.7093663,1.3626688
0.49535984,-0.0563381,-0.95461047,-0.64816844
1.0992985,0.11833896,-0.9941611,0.8863129
1.0877469,0.8254671,0.73250276,1.5358318
0.9639311,0.4703981,1.7018807,0.4592927
1.5511128,2.4147608,-1.1242363,-0.10396957
0.7533477,0.007849654,-1.2629364,1.2495383
0.0040408927,0.5847352,-0.16679297,-2.2353094
0.66396034,0.27228716,-1.004137,0.7560768
0.9765509,0.20138745,0.9813853,0.31630123
0.17488568,-1.5937043,-1.3844624,-0.086092785
0.75694406,-0.011801757,0.3892486,1.4527118
1.4078658,0.13977838,-0.24813485,0.36249533
-0.026080694,0.8458817,-0.43279266,0.028599538
0.89227045,0.0659911,-0.14816861,0.4655004
1.6436219,0.6040257,0.33623102,1.2248949
0.17305928,0.7273594,-0.23980403,-0.22095953
0.16010493,0.7075353,-0.31647286,-0.3449782
1.4634011,0.17766881,-1.1138569,0.97973245
1.4595263,2.0920088,-0.9651061,-0.054518722
0.3600661,-0.22500196,-1.383368,-0.50808537
0.9415529,0.5147873,0.51203483,1.9478482
0.6216067,0.32574764,-1.1225519,1.1123416
0.9869005,0.6455829,1.4897594,0.42018494
1.0920517,1.1476579,1.7167445,0.16881415
0.9424184,-0.13364917,-0.4771643,-0.12909299
0.67284006,0.9778507,-0.94382805,-1.1654336
1.1961398,-0.45080328,-0.8759829,-0.107361555
-0.30399644,-3.0725744,1.1592538,0.42082554
0.1469754,-1.3278912,2.3010113,1.8257209
-1.0864806,-0.6045389,0.76550984,-0.19366024
-0.18376403,-0.40990478,-0.9048956,2.2289255
0.598364,2.642382,-0.69868577,-0.031550333
0.09687723,0.69901353,-0.41953593,-0.15019049
1.0879,-0.28570986,-0.6385418,-0.23917507
0.81875414,0.6405909,1.8286206,0.4591319
-0.27499208,-0.08470123,1.5910697,0.402147
-1.5921805,-0.2181361,1.0003474,2.378047
0.9098017,-0.5012025,0.10390398,0.0850935
1.0575656,-0.17074639,-0.6108706,-0.18726705
0.8309007,-0.38235372,-0.75913304,-0.6839008
0.7800989,-0.049580827,-1.1554456,1.4026171
0.98772705,-0.54943204,0.32773432,1.2660649
1.3368664,0.6633098,-1.5895479,0.7190965
1.530265,0.042217597,0.5571525,0.3768401
1.0268441,-0.5339373,0.02483632,-0.8341279
1.585688,-0.32460588,-0.19649431,0.59424627
1.4701086,0.3989176,1.0744386,0.26621023
0.7906833,1.2008351,-1.9568526,-0.5294874
0.2050361,-0.54901475,0.12648514,0.9008841
0.83406144,0.62215775,0.013836972,-0.12190707
0.9899147,0.21172744,-1.1993618,1.0890625
1.3782225,0.89006984,1.4353375,0.3425147
0.537606,-1.0515456,0.343723,-0.38065228
0.38242933,-1.566843,-1.0235373,-0.49780527
1.0208483,-1.3123462,-1.1566226,-0.11119583
1.2270131,0.38922957,-1.1097908,0.9045755
0.86633325,-0.6786704,0.49118766,0.015924297
-0.08640719,0.70571774,-0.67881656,-0.23336343
-0.41179553,-0.82359976,1.461865,0.8310877
-2.5889692,0.28941935,0.6784963,2.0413895
0.96009386,0.79511976,1.5789604,0.06425016
0.9519877,-0.29256338,1.0749882,0.30231524
0.83865833,0.03713672,0.9273668,0.3657078
0.97270525,0.63415015,1.7980145,-0.10031496
0.87537104,-0.8167819,-0.51094544,0.2331872
1.3123574,0.7188613,0.46616757,1.6798606
0.649747,-0.0029507503,0.6010748,-0.5295299
-0.6251029,-0.7045246,1.4729165,0.63537925
0.8677434,2.1972187,-1.0697858,-0.09191984
1.0511047,-0.37963793,-0.13894108,-0.88148206
1.3757625,0.80772865,0.011128828,-0.35627183
0.5615854,0.057309747,-1.0268902,1.1958895
1.5635897,0.8834738,1.6738585,0.094550505
0.36141962,-1.6626344,-0.58482015,-0.9166529
1.0858474,2.5325546,-0.8189385,-0.16348596
0.77836496,-0.33415943,0.11785555,1.2511624
0.32946366,-2.350992,2.945153,-0.40935668
0.641319,0.016668119,0.14176735,1.4462552
-0.5042789,-0.40342358,-0.3433138,1.9830729
0.99361676,-0.6700731,0.0037873592,0.40406135
0.9691807,-0.25145307,0.7537777,0.36531496
1.6097922,0.8312816,0.9813125,0.27726072
1.0709574,-0.56717867,0.04867237,0.23154232
0.15857822,2.4864755,-1.4965572,-0.30028817
0.8895888,-0.030635104,0.57158077,1.4853632
0.7956219,-0.79058015,0.05833,0.21309534
-0.17458636,1.2306538,-0.35377985,0.12513046
1.035813,2.6428816,-0.8812776,-0.102438584
1.677175,0.92714715,0.800201,1.7251863
-0.75645727,-0.19093752,-0.054890454,2.3116345
1.3567643,0.5128887,0.5190848,1.2703956
0.808638,0.5343468,0.30908528,1.7719247
0.9097429,-1.5005594,-0.819403,-0.35328934
0.30843675,1.7344747,-1.5096233,-0.54481065
0.6035567,-1.6260253,-1.0293868,-0.3423627
0.574258,0.057180822,0.40347365,-0.8056073
0.49690297,-0.024192035,0.12389718,1.3059188
0.34273666,-0.27898532,-1.094952,1.3285071
0.8235707,-0.2232138,0.7155181,0.32582054
0.4285998,0.3597191,-1.4610877,1.6019298
1.2290951,-0.02039285,0.8628161,0.3262617
0.89698154,0.097004026,-1.6204852,0.8472672
0.9825548,0.5308163,-0.7784831,0.72340065
0.37824726,1.9114321,-1.5524286,-0.52572685
1.1704638,0.013162766,0.16256216,0.71487343
1.3858871,0.30771646,-1.2953041,1.0241333
0.73754025,-0.5553675,0.51334035,1.0600426
1.1543216,0.4354483,1.2663821,0.22714132
0.29371876,-0.60629886,0.18745072,1.1032897
0.7813139,-1.2454914,-0.9107714,0.16810876
-0.32586804,-0.0057052597,0.37161434,1.738023
-0.05164907,0.6561427,-0.5525372,-0.22249645
1.4215789,0.18460745,0.3089847,1.1204023
0.80322784,-0.5661534,-0.33808398,0.08180396
0.99024606,0.3834324,1.5810496,0.47015202
1.5176,0.24178147,0.6701611,0.1996948
-0.49471778,-1.5349803,0.636111,0.84019774
-0.64907944,-0.87729686,0.71012706,1.1445775
0.8528693,-0.21738479,-0.7393563,-0.55836236
-0.006976135,0.8603315,-0.24211329,0.08618651
0.34783602,0.55051726,0.18397906,-0.9607711
0.8364984,-0.5963191,0.10677519,0.22490191
1.388453,0.936142,1.2664846,0.0736205
1.3856506,0.70413464,0.3571634,1.7157344
0.03169682,0.7920438,-0.4651754,-0.18305308
-0.52302766,-0.8510893,1.6158414,0.13311598
0.9127315,0.6336331,-1.120244,1.220507
1.800621,0.84442174,0.45229608,1.2714968
-0.17949945,0.94363636,-0.28414524,0.36415634
1.5351841,0.36954197,0.55268395,1.3755999
0.34044364,-0.045249462,-1.7242928,-0.47585672
1.7737534,0.52038974,0.08844682,-0.95069754
0.99499655,-1.0593038,0.5451758,-0.014396548
0.8868941,0.45969987,1.4623473,0.50919974
-2.5531044,-0.63867193,0.02178777,-0.3081387
0.96750474,0.12030775,-1.0026804,1.132494
0.3643597,2.33507,-1.3710468,-0.17360392
1.4183044,0.16922107,0.80108815,-0.8710824
1.1093656,-0.957895,-0.1843085,0.09248155
0.4025612,-0.09920215,-1.0560608,0.9959815
0.69111794,-0.4610919,-0.17025001,-0.7791392
1.093114,-0.42715356,-0.28297272,-0.08545478
0.13815343,-0.27514297,-1.8274484,-0.6686865
-0.8767157,-0.9213654,1.1365386,0.90985036
0.22280827,-0.35390884,-1.2425368,1.6015129
1.2658604,0.45314118,-0.87067163,1.0089447
1.1213671,0.008059457,0.6530856,0.29477018
1.44469,0.458829,-0.96488035,0.64177585
0.7596568,-0.38241816,0.48859298,1.4412792
-1.5299164,-0.38936198,0.7800084,2.3238516
0.66216433,0.38824576,0.2214213,-0.601262
0.40173048,0.42796487,-0.010387543,-0.5123381
0.84495217,1.0565379,-1.1782881,-0.41927424
1.1478158,0.9933159,-0.8908627,-0.69058096
-0.9772203,-0.21195006,0.7663666,2.0194237
0.3485141,-0.22520772,-1.0702865,-0.43587512
0.4095568,0.1365945,-1.156345,1.3201052
0.553446,-0.21432927,-1.3453882,-0.5270499
0.09910601,0.86769277,-0.40594828,-0.19264705
1.1130227,0.19245814,0.49032557,1.5554621
1.4144061,2.25953,-0.6016863,0.112381116
-0.008425119,0.86255026,-0.20691946,-0.6330734
0.5110227,0.048407722,-1.5788397,1.3150692
0.055459794,0.60520804,-0.3830953,-0.1846692
0.88186395,0.51226443,0.11239925,-0.4825471
0.85117894,-0.7051998,-0.38710457,0.039437503
0.6205588,-1.4912742,-1.3997374,-0.05629632
0.8255916,0.6710731,-0.7980758,0.54028463
1.6440556,0.7008832,0.09605079,-0.5860756
0.53612566,-0.3170818,-0.93044704,-0.898433
1.2280798,0.998175,0.7954339,1.5538391
0.71694016,-0.025990918,0.85785687,1.4464849
0.025127731,-0.37174556,-1.2550614,1.531932
0.8838894,-0.20900103,0.07191909,-0.23003685
1.9100273,0.43864965,1.2056764,0.2560368
0.17443323,-2.3308616,3.1828406,-0.18639854
-0.057612557,1.641484,-1.8579599,-0.87249607
1.0157704,-0.036517203,-1.139508,1.413864
1.0674945,0.42175215,-1.3757458,1.0156577
0.89614743,0.41716975,-1.2074788,0.8666749
-1.1626161,-1.0746936,-0.29376167,2.1129916
1.2695901,0.5923548,1.1588287,0.27100635
0.55060625,1.4617252,-1.9462314,-0.48556608
0.30578256,-0.14250076,-1.1158682,1.2174131
1.3106182,-0.4000799,-0.18127847,-0.07549384
1.3900808,0.2735713,0.32080942,0.57813925
-0.4881467,-0.51213396,1.613183,0.43068913
-0.05814077,-0.86668456,0.19397077,-0.9555806
0.88164735,0.17012203,-0.84340954,0.71225
1.3996937,-0.46430343,0.14675272,-0.055872668
1.3121504,0.8986691,0.17398778,1.7877897
-0.28472584,-0.45472205,-1.0805635,2.1779518
0.77747256,0.54419124,0.5622692,1.7335143
0.23554377,0.5669997,-0.10089292,-0.5576767
0.78719276,0.99904835,-1.4447104,-0.6748968
0.9605199,0.34393713,0.11496612,-0.23780072
-2.3360772,0.7108237,0.61964226,-1.5762054
-1.7642952,0.9607728,3.134379,1.212755
1.3023076,-0.5819693,0.08869551,0.25258106
1.0658722,0.9804485,1.5756266,0.22901523
0.9623959,0.5939041,0.25195464,1.5108098
1.0572497,-0.30918574,0.45655966,1.2876028
1.1554439,-0.33303133,-0.5936188,-0.352713
0.40378428,0.13118272,-1.4107872,1.2824634
-0.3529152,-0.50375307,1.2538824,-0.18133637
0.8128374,-1.1330853,0.3724887,-0.39914238
-1.5496999,-0.35971737,0.79339784,2.308483
1.0862294,1.0321112,-0.58967346,-0.6446894
0.5016187,0.3730687,0.11009157,-0.7854464
1.2978554,-1.6544713,-0.6898259,-0.03596969
0.33100745,-1.5570251,-0.94070065,-0.88029486
1.4928976,0.08694002,0.71095955,0.531036
0.5802207,-0.20675525,0.61315864,-0.69314706
1.3521088,0.6401872,1.4827703,0.2831121
0.84180796,-0.6627936,-0.097029306,0.1510642
0.79355985,0.43398505,0.29265344,-0.1366295
0.66943014,0.024954468,0.902496,-0.9719285
1.2547374,-0.12230873,-0.69890636,1.058535
1.3844864,0.22428906,0.3314668,1.0991399
0.084046975,-1.6896068,-1.2800065,-0.43427318
1.0522385,0.1339593,-0.24869004,0.7446279
1.6190127,0.70797646,1.6121167,0.19403909
0.6925771,-0.26562566,-0.91391265,1.1312307
0.59173435,-0.5531843,0.47352198,1.2796214
1.1634185,0.9392848,1.2215323,0.30679557
-2.7354977,-0.39666754,-0.531609,1.8924006
-1.0905855,0.04026616,1.2353832,-1.4722009
0.7096288,-1.4864194,-1.2005036,-0.37301332
0.726668,-0.37718529,0.07491831,1.3412875
1.1339886,0.5104472,-1.2384022,0.4611649
0.45074284,-1.7163149,-1.3184536,-0.09266377
0.874343,0.081535995,1.2879527,0.42423636
-0.8886981,-0.61790466,-1.04128,2.404198
0.92696893,-0.61019045,0.034206077,-0.13488999
1.1851172,2.4168544,-0.9137644,-0.24716248
0.7480458,1.1932453,-1.416126,-0.4675125
1.6803501,-0.67992246,-0.44590694,0.3403883
1.3672184,0.66894925,0.3085924,-1.332012
0.30726472,-0.32395226,-1.1160445,1.5966269
-0.023859715,0.7254422,-0.14508846,-0.69930714
0.76905173,0.1807982,0.32741088,0.9603471
0.60163367,0.5031701,-1.3047042,0.94359386
-0.6832136,-0.749763,0.43637618,-1.198304
0.96748763,0.6018674,-1.1749239,0.7179967
0.7735916,0.3898903,0.3227811,-0.40440667
0.23208438,0.4922769,-0.27418083,-0.38149083
1.7477578,0.5324156,0.33902034,-0.8147564
1.2829918,-0.14770399,-0.005994018,0.63605356
0.49271962,-1.2740688,-1.32749,-0.23386133
1.2712437,0.34727743,-0.013866544,0.5409576
1.1161864,0.782823,-1.3792398,0.56208813
0.27959573,0.58400226,-0.13377613,-0.6058095
1.0919561,-0.35456115,0.22163042,0.89411575
0.67681295,2.2655778,-1.0716581,-0.10680495
0.5828764,0.2167572,0.27595392,1.3075658
1.338728,0.62940866,0.51909876,1.8728606
0.8677106,0.05512938,0.12863354,0.6901781
-0.022280592,-0.21310666,-1.1883298,1.648312
0.55636007,-0.5221893,-0.7855506,-0.74491096
0.9353117,0.25681302,-0.89910966,1.1838096
0.99275565,-1.6102395,-0.7633094,-0.19095016
0.51540065,-0.45704097,-0.8542974,-0.5607212
0.0015416183,0.74572605,-0.22990295,-0.6204312
0.6764511,1.2249883,-1.9201688,-0.44053563
0.52396476,1.890254,-1.5266296,-0.24103516
0.75145423,0.1865554,0.38760358,-0.33722678
1.5363686,-0.052689634,-0.34584582,0.54279315
0.60902905,1.9703844,-1.5280457,-0.20788613
0.44445902,-0.66489464,-1.3450956,-1.1701282
-0.17764749,0.52403975,-0.49355417,-0.06571484
0.9536953,-0.10018348,0.40184826,1.2070086
0.6809461,0.983364,-1.517595,-0.61287946
1.1109885,-0.75526047,-0.28488636,0.16265133
1.0861324,0.7137935,-1.510496,-0.59139824
0.6049718,-0.327168,0.72390187,1.5174519
-0.07141197,-0.82874626,0.67969507,0.14528713
1.0855489,0.2689758,0.36629564,0.8920531
0.6327802,0.045435593,0.5750978,-0.36056042
-0.03400053,-0.96510416,2.4259183,2.0364811
1.734779,0.75826114,1.1399996,0.18363309
-0.16536699,0.78069615,-0.19420668,-0.5927452
0.90186447,0.01629576,-0.7569023,-0.38260984
0.85529095,0.4883995,0.3181238,1.372274
0.82502997,-0.30896574,0.36710703,1.3377423
1.2755026,0.99203783,0.8634991,0.66895986
0.027850695,0.7347551,-0.4294508,-0.15767574
0.8632479,-0.504952,0.23327395,-1.0087
0.3079462,-1.5505245,-1.4285808,-0.37546808
1.213306,0.47165912,1.112822,-0.12123689
0.69756335,-1.5339544,-0.459769,-0.61763895
0.6801387,0.08548166,0.48198417,-0.88390696
0.92038983,0.9576883,0.22760479,-1.3832363
0.45062602,-0.2035892,-1.315152,1.4004357
0.76457906,0.17932254,1.5911436,0.51682746
1.1230375,0.5784826,1.0864455,0.37258726
0.057914697,-0.5052306,-1.3292948,1.8241235
1.4781618,0.02807504,0.8141628,0.09608868
1.3473104,0.43830937,-0.92595446,1.077311
1.5739732,0.06667793,-0.04552293,0.6532998
1.4968393,-0.6241949,-0.33225125,0.15581657
1.2989484,0.08027837,-1.4691869,1.1359662
0.4366424,2.3121502,-1.0035857,-0.251939
0.121828824,-0.2588811,-1.6458173,-0.39375925
0.8394679,-1.6846378,-1.117094,-0.5239332
0.4871605,-1.623826,-0.58800125,-0.8493728
-0.12991159,0.77420706,-0.5251,-0.068823695
-1.0118059,-1.9346421,-1.4213828,2.5948305
1.4096522,0.78354627,1.4895079,0.4713965
1.2551548,0.12656137,0.79477525,0.25354233
0.64356434,-0.72044486,0.08829871,0.093422614
1.2790327,-0.42056417,-0.11643865,0.40065795
2.0434127,0.7185613,0.7514423,0.13910027
0.5232955,0.516292,0.018865172,-0.27996626
0.13326293,0.7839025,-0.20563842,-0.41098946
-0.44798398,0.68233675,-0.7800745,-0.42798772
0.6367523,-0.66424316,-0.5429538,-1.1255226
0.6583129,2.2601886,-1.4276307,-0.13220403
0.83751833,0.851484,0.49253064,1.6920512
1.2937534,0.985312,1.6437496,0.14950901
1.835787,0.53927374,0.45195383,-1.1337302
-0.36912856,-0.69808245,-0.7989846,2.1834376
0.550481,0.002855152,0.65698636,-0.3552149
0.046948846,0.6025359,-0.4572105,-0.09232618
0.34387678,-0.26354396,-1.2305224,1.3853574
0.9151842,-1.4173543,-1.1651611,0.14899033
0.60367864,0.2535422,1.6483518,0.5308575
0.5667702,0.48416874,1.4102364,0.7354608
0.4129328,-0.8001651,0.19779365,0.2422226
0.30766517,0.5355007,-0.1748276,-0.35877267
0.051498897,0.9798568,-0.29170704,-0.1480013
-0.12863375,0.67780554,-0.5427595,-0.36695194
0.522862,-0.22590564,1.1064913,0.7917182
0.43802842,-0.23958544,-1.265068,1.381762
1.2685544,0.057653576,0.61067647,1.648344
0.81730807,-1.6583272,-0.9376977,-0.16432224
0.461274,-1.3853703,3.2825322,-0.929886
0.47545803,-1.1881435,-1.4852391,0.011025846
1.2342995,0.8222246,-0.36477196,-0.79945165
1.2997541,-1.2323912,-0.9374727,-0.10404171
0.65788096,0.3672478,-1.1875343,0.7856568
-1.7927617,0.8417696,1.2839102,-1.6392361
0.51296586,-0.6751596,0.56055355,1.120711
0.8462455,-0.35074574,-0.19860977,-1.0267338
1.0114166,-0.08764753,0.8520758,0.316328
-0.71129,-1.3473266,0.7844031,0.8502891
1.1150794,0.37993777,0.5602273,-0.1229153
1.2594844,0.55387604,1.223508,0.34455454
0.22917062,-1.7370217,-1.0831194,-0.3062607
0.3261135,0.5243307,-0.1429715,-0.4961308
0.033270616,-3.0276508,1.7848442,-0.44229442
0.7267513,-0.094457366,-0.9505041,1.1444916
-0.62616247,-0.455588,1.112763,1.0027392
0.27184272,0.6419928,-0.024985671,-0.6234205
1.048808,0.20852663,-1.0947762,1.034789
1.1130289,0.21546312,-0.88133955,0.9060832
1.2290276,0.61243725,0.0969441,-1.2548454
0.6844654,0.44878662,0.23061866,-0.48036695
0.459332,-1.5389354,-1.2182672,-0.08566761
1.4252456,0.8436827,1.5104185,0.142714
1.3377458,0.50191605,-1.3055191,1.1098347
0.7297654,1.7118794,-1.3497739,-0.22513953
0.82919574,0.035885207,0.015963692,0.6806511
1.1222094,-0.31334528,-0.0013334528,-0.16063233
0.897278,1.037215,-0.36068988,-0.8269302
0.72701794,-1.4664963,-0.23056991,-0.28063798
0.90920055,2.1892922,-1.2080604,-0.026757143
-1.2363207,-0.99241674,-0.034589116,2.1186752
0.09228265,-0.3265116,-1.6412216,1.4999752
1.1777793,0.67597735,-0.32404065,-0.49243093
1.1652769,-0.8727084,-0.6608848,0.1593085
-0.41086626,-0.31923768,0.531431,-1.5601158
1.2819957,0.25788203,0.8700929,0.42937332
0.2661929,-0.068407,-1.0455524,1.3499134
1.1075971,0.8344641,-0.10224358,-1.170083
0.2548817,-1.6945505,-1.3750124,-0.14953154
0.59011346,0.5452293,1.6765876,0.5592394
1.3868767,0.87574947,-0.04057619,-0.66607857
0.6161379,-0.5972492,0.14046101,-1.0894915
-0.22682057,0.7436838,-0.59358686,-0.06896436
0.4577431,1.4125017,-1.6040661,-0.5241869
1.5759103,0.38790053,0.7450389,0.2387619
0.5658646,-0.06169349,-0.75277084,-0.5623871
1.4082372,-0.35884508,-0.071765326,0.2767996
0.22522837,-0.31777465,-1.0743977,1.1562064
1.0651484,1.0697618,-0.5831839,-0.412053
0.7210919,0.0102458745,-0.7929676,1.0678521
-0.108570114,0.79254615,-0.021010205,-0.6996787
0.97777414,-0.6658603,0.6272493,0.18436614
0.07169492,-0.37936038,0.76584095,-0.53576726
1.2480257,-0.104542,-0.15680186,-0.7505201
1.1564529,0.7898059,-1.2915682,0.70819986
-0.79863256,-0.2862372,-0.96296173,-1.1879882
0.9278407,-0.57570946,0.93052727,0.55858636
0.5782691,0.40699765,-1.2243544,0.74587214
1.3849592,-0.26210463,0.66221356,0.120176755
0.60672325,-0.51759946,0.19435535,-0.8192637
0.84561247,0.5458371,0.13839099,-0.2822594
-1.0048919,-0.8894418,0.8908433,-0.46289915
1.1134764,0.18543808,-1.3342078,0.7609509
1.1705918,-0.097333096,0.87063426,0.37179872
0.9582288,0.02041772,-0.21149985,-0.778668
0.4549932,-1.501864,-1.3417623,-0.28269964
0.14378415,1.9215893,-1.4086877,-0.4856537
0.47559088,0.27470326,0.11741293,-0.82536316
0.8615166,-0.26775724,-0.5580247,-0.8705677
1.2009656,0.48456237,-0.12675385,-0.97700393
1.1672662,0.7090837,0.17215098,-1.2110927
0.39024127,0.19806542,-1.315329,1.2944784
0.82185966,-0.26317596,-0.964348,-0.5832069
0.65735865,2.4056447,-1.592079,-0.09019986
0.41603416,0.077899426,-1.1184534,1.311206
0.09317452,0.7730798,-0.35370287,-0.20965528
1.3638836,-0.25879955,1.0072377,0.5087471
0.7155416,0.45010784,0.29182506,-0.5343543
1.242842,0.8469284,-0.8506654,-0.6361891
1.4777572,0.19468597,0.05144599,1.4921095
1.1975856,0.46966428,-1.2982144,0.99473387
0.6984825,-0.49366963,0.25122905,-0.28073665
-0.71209854,-1.5097433,0.7858287,1.5110706
0.9196533,-0.88177574,0.17475381,0.13822812
0.49920747,1.4043217,-1.266467,-1.2783116
0.8321685,-0.18972728,0.99263185,0.40829474
0.58581334,-0.26596218,-1.1944206,-0.49711126
0.31394824,-0.20299192,1.0197306,1.2835934
0.6847213,-0.030747833,1.2470633,0.5932517
