0,1,2,3
-0.44604573,-1.6331538,0.22302029,1.9595956
-0.7128621,-0.094153285,2.028518,0.7970961
0.75381684,1.455234,-0.742472,-0.42427245
0.034682132,0.61704427,0.43654653,1.5581928
0.79166466,-1.3427933,-0.40626058,-0.816188
-0.09071751,0.38768184,2.199648,0.5315375
0.11426541,1.8280429,1.8296129,-1.3656282
-0.7237908,1.9905578,2.3396256,1.3404666
-0.35424763,-1.1097976,0.11392155,-0.7864605
-0.123452365,-1.1369373,0.504867,-0.70706546
-1.1871717,-0.37731388,-0.400681,0.9373034
0.16275199,0.4767088,1.5239848,-0.95875496
0.86213756,1.0732542,0.859036,0.5717944
1.2200816,1.2819229,-0.34738532,-1.8307896
0.49346745,-0.42030355,1.7393482,-1.506403
-1.942603,0.17509384,-0.4070503,-0.7010285
0.0070489086,-1.2301664,0.38479498,0.21321352
-0.9570856,-0.045151915,-0.32649037,1.5717381
1.5216081,1.1323199,-0.1247517,-0.9334893
1.1913531,0.462187,1.1303376,0.5128908
0.97463554,1.0817901,-0.44529423,-0.3404863
-0.34759688,-0.44545713,-0.61225104,0.06803354
1.5243582,-0.06059957,-0.2814697,-1.4056996
-0.3638238,-0.50508195,-1.1810135,1.0656819
0.17426492,0.16687042,0.70013875,1.0977683
-1.2607565,-0.5283418,0.5796385,0.19876888
1.0836027,1.1466426,-0.37376755,0.2530989
-0.62196124,0.6268845,1.470462,0.54770905
-0.6268755,-0.93535495,0.58760214,0.1285428
0.5342947,-1.2649446,0.8623758,0.11659273
-0.18404767,0.049509432,1.4350238,-1.3740842
-0.16302647,0.76259273,1.7917651,0.5036639
0.89866585,-0.2576111,0.77359945,-0.060248673
0.20652056,-0.5453325,1.1212885,0.3923874
-1.0552723,-0.9756038,-0.27645344,1.1524472
-0.0033692473,-2.0784566,1.0582234,-0.8554082
-0.1785647,0.96099406,1.152698,-1.580581
0.49448174,0.1933215,0.5946283,-0.2346995
0.6272331,-0.016830834,1.4820688,0.028089046
-0.7919012,-1.7988338,1.4234891,0.65943044
-1.7771249,0.44809434,-2.0030842,0.7659014
1.881584,0.6128627,-0.14762285,-0.92339194
-0.7646971,-0.70759773,-0.2294296,1.1576918
-1.5592912,-0.38389525,-0.5303222,-0.1926606
-0.36824945,-0.97399324,-1.0423055,-0.78116107
-2.1794071,-1.7750019,0.9600664,0.5153264
0.46684396,-1.0620259,2.1311796,-0.9361848
0.70754665,-0.71240836,0.69315016,0.079204544
-0.5908449,-1.5961963,0.15606913,1.8297178
-1.2184864,-2.3633301,0.34549734,-0.9299361
0.02981916,-0.88072705,0.6784191,-0.36153978
1.2284418,-0.13373,-0.24593508,0.13786276
1.1254823,1.5531714,-0.2077927,0.22677907
0.67114913,0.22321886,1.0837144,1.0393274
-1.1150769,-1.4425479,1.0999422,0.66102636
0.80968934,0.77028537,-1.2391864,0.9011663
-0.44477886,0.232772,-1.0954212,-0.99841154
-0.53361255,0.75038874,-1.8115185,-1.9338961
-1.0982971,0.66264963,-1.1104811,0.8103994
-1.9409482,0.13501436,-1.8378216,0.23678371
-1.5540771,-1.0487225,0.13841602,0.34324965
-1.3023841,1.2617495,0.01727142,-1.6648641
-2.3823519,0.61425066,1.1563607,0.52228785
-1.7881538,0.24689066,0.20542362,0.17323992
1.1366032,-0.20902625,0.54625577,0.47813186
0.07196723,0.8299776,0.52905154,0.65027654
0.5596608,1.655267,-0.7853256,-0.9677671
-0.631062,-0.7104745,2.1744137,0.9524903
-0.38925087,2.1160884,-0.03695653,0.5177868
0.61338085,-0.64421165,0.8766561,2.410431
-0.25787824,-1.2847071,1.9298061,0.80119914
-0.5065576,-0.7705074,-0.24041283,-0.22084728
-0.44771773,-2.046064,0.49299508,-0.80761135
0.4641643,-1.0894699,0.041537818,0.28136683
-1.2248201,0.8258959,-0.6393252,1.2097516
0.347632,1.1491014,0.530952,-0.055439163
-1.9031699,0.87938434,0.48332483,-0.0044445843
0.23088273,-1.224666,-0.42909923,1.1100814
-0.39136168,0.7197514,2.4436378,1.2780087
-0.1562691,-1.1642462,-0.74068636,1.212491
0.42718798,-0.43485785,1.7953568,-1.3457713
0.12633325,1.0486875,2.029269,-1.5591532
-1.0929805,1.2238157,1.6399931,0.70538914
-0.62244004,0.033075005,-1.1465536,0.9476776
-1.6814876,-0.4657771,-1.3278525,0.38649958
0.056982517,0.9693798,0.68650216,0.33905452
0.042287666,-0.5022428,1.8659242,0.6558168
1.0193971,-1.130686,-0.26892698,-0.3034318
1.506994,-0.37901825,-0.33440506,0.71813226
1.0960456,0.6837245,-0.3996216,-0.85177994
0.65372986,-1.0035748,1.0463828,1.1865332
-1.5233157,-0.03312522,-0.68231237,2.0826254
-0.07717278,-2.8338783,1.0748472,-1.262022
0.56119806,-1.9498651,-1.8856348,1.4294508
0.46093354,1.6480933,0.46984804,-0.15948707
1.3320137,-0.33571216,-0.14512253,-0.377995
1.9924124,0.034268584,-0.33051658,1.5450461
-0.78846186,0.11555413,1.4689918,0.21841773
-1.3365016,-0.93432975,0.8933936,0.43613467
1.9065067,-1.3809016,0.16273385,-0.18500516
1.9946257,-0.92238843,0.22996968,-0.79000527
-0.77234524,0.13988693,-0.95046234,0.14604652
1.937942,-0.7801504,0.07561256,0.8333904
1.8150607,0.038550183,0.10820805,0.64096415
0.29100022,-2.051349,-0.6644679,-0.7980445
1.2501327,0.8043804,-0.5578221,-1.6907749
1.2213356,0.17225859,-0.8549548,1.3828073
-0.72432584,-1.1682924,-0.12572384,0.7457637
0.072907895,-2.0414448,0.87027276,-0.5075833
-0.5827483,-1.9800055,-1.8840635,0.35283858
0.61292094,0.42161947,2.2460952,-0.794093
0.21085906,0.23458521,0.52563393,0.532552
0.4512165,-1.7285795,-0.92879605,-0.009417087
0.83637273,0.1104635,1.2130765,1.0086708
0.061330825,1.5397776,0.39829624,1.3832963
1.8047711,0.5306956,-0.09309987,-1.3861005
0.47386342,0.12313923,0.22088918,-0.10629665
0.0033204257,-0.4606643,1.6599777,0.409437
-1.2825947,1.148051,-0.7950324,1.9759216
-2.0975244,-0.20683637,0.7846764,0.25001967
-0.32057744,0.8177504,2.2488978,0.90235823
-2.187644,1.5873214,-0.032083318,-0.15939848
0.10017003,0.936549,1.2484934,-1.4078636
-0.74410284,0.6678584,-1.514435,-1.2470403
0.43457028,-0.16516563,2.74782,-1.7185905
1.7729974,-1.8969902,0.828538,0.67447305
-0.87780684,-0.0680293,-0.37363982,2.0237637
0.0079922825,-0.5986008,1.2587036,-1.1541411
-1.858232,0.3628589,-2.1982,-0.18885842
0.11062851,-0.09077174,0.7672055,-0.7576963
1.0194206,-0.4290136,-0.51657796,0.35219318
-1.4332825,0.8377715,-0.7215669,-0.5687834
-1.1643833,0.93661565,0.18563592,-1.5774783
-1.2745712,0.15445454,-0.7664014,-0.27907762
0.7999683,-1.4818683,-1.7983587,1.0260118
1.1148688,0.7637522,0.72620916,-0.23144922
-0.2479851,-0.31734595,1.5744349,0.6606034
0.09266855,-0.8313382,0.6662297,0.567101
0.8871053,0.9457126,-0.7140069,-1.1467199
-0.91757506,0.55911005,-0.87577635,0.5796825
-0.5297852,1.103407,1.0121431,0.33132905
-1.4305427,0.6106052,-0.5859405,2.1767952
1.1362003,-1.1409587,-0.06357263,0.2052757
-0.5142886,0.2618599,-1.0959992,1.0127062
0.5547797,-0.72788715,1.6251707,-0.60047
-1.9474047,1.4623055,-1.9556249,0.28274947
0.38531724,0.37458378,1.5519278,0.42826778
0.7008041,0.7710462,-0.6336304,-0.02643203
-0.8539726,-0.5021994,0.07176766,-0.9845722
-0.94914156,0.4648711,-0.021957986,-1.0247843
0.8940178,-0.5246828,1.1991247,1.0099137
0.039905265,0.3704849,1.3258955,-1.3090161
-2.1855662,0.7156077,-1.7560331,0.29221588
1.9080323,-1.4112648,-0.21158825,-1.16086
-1.6258203,0.12289767,0.9167984,0.41920805
-0.15194161,1.4928213,0.30299765,0.97925156
1.0184698,-0.38132587,0.96262556,-0.4171128
-0.10198117,-1.6833049,0.5454439,-0.13250011
0.7230245,-0.039217185,0.48270863,0.06121309
0.52472484,-1.1060452,-0.8370387,0.10214863
1.1937696,0.86667556,0.7323456,0.20594354
0.7563186,-1.0001085,1.0591297,0.83609927
0.67781895,-0.7248661,1.0876718,0.73394996
0.6747374,0.013207059,-0.91225266,0.29664627
-0.67367613,-1.4092557,-1.1205963,-1.1183923
-0.33263057,-0.37123218,-1.2786431,-1.9047451
0.16031194,-0.44984195,0.4660986,0.91244435
0.15795568,0.92857754,0.54847,1.1599933
-0.41239575,-1.5456007,0.13905737,0.7021916
-1.596588,0.4470327,-1.8815521,-0.009020358
0.023610732,-1.9411938,0.5396804,0.98060024
-1.8303639,-0.6656466,1.4361545,0.53597283
0.25302213,-1.7503177,-0.8397141,-1.337889
0.69674116,0.68901473,-0.41366398,-1.4937665
-0.36353946,-1.4032214,0.12737632,0.5930767
-0.5206785,-2.4130821,-1.2995871,0.58521014
-0.6155262,-0.9011066,0.031847127,-0.6251843
-0.29130843,-0.3778295,-0.89319533,0.783036
0.2382742,-1.4579508,-0.84556174,-0.35160163
-0.51298726,-0.44268668,-1.488141,-1.7059073
-0.7865044,-0.6112904,0.017492563,-0.5937334
0.5289944,-1.3835355,-1.1368209,0.48372626
-0.41900295,0.38933977,-1.028915,0.79702514
0.41006824,-1.1716881,0.6976182,-0.023228172
-0.25576085,0.120757155,1.1000707,0.44208533
-0.13327636,0.4587392,1.953263,0.45539987
-0.62111205,0.64309436,-1.0211005,0.3407026
-0.8937472,1.3790799,-1.2834839,0.360656
-0.51715404,-0.11513737,-1.2794394,1.3241392
-0.9080311,1.7751907,-1.5623292,0.68523276
-0.75084126,-0.022056522,-0.059906483,0.46273464
-0.71948653,0.26054534,-1.1624992,0.8880283
-1.3042046,-0.44574794,-0.0048416816,0.163204
-1.0770416,0.042407047,0.058117658,-1.6389556
-1.0254927,0.23569731,0.05229578,-0.1771371
0.7862933,-0.39004236,0.8051629,0.16493794
-0.13829517,1.45319,0.21626174,-0.7159127
-0.24469471,-0.26339248,-1.198359,-1.1962303
0.063250005,-1.5397933,1.2249885,0.46600685
-1.5004987,-1.3816559,0.65516853,0.25316447
-0.26816225,-0.780101,1.0536971,0.2568118
-1.0841186,-0.4466592,-0.5156837,1.1215852
-0.2588399,0.75926334,-1.4638355,-1.9824284
-0.3163625,-1.5804117,0.63412124,-0.020197585
-0.8276478,0.106928654,-1.320226,1.0855291
-0.79197854,1.2518973,-0.95359653,0.25134066
0.878821,1.7105318,0.57579094,-0.7809205
0.37012905,-1.253423,-0.68562144,-0.745075
0.9963702,1.6461848,-0.6838645,0.44487453
1.4651045,0.39943174,-1.1278664,1.5118757
-2.490295,1.4690028,-0.08793947,-1.881581
-0.08814458,-0.06857024,1.5652673,-1.6198661
1.2029222,0.1664439,0.933928,0.05724533
0.35319927,-0.13486274,0.87286365,0.8967921
-0.061349437,-0.6113522,1.219672,0.0946199
-1.632732,-0.20955786,-2.1027174,0.69542974
0.3485619,0.45224896,0.774423,1.409472
-1.9609369,-0.26470545,-2.4023128,0.8450749
-0.032062072,0.8421583,0.7804646,-0.7808507
-0.15094039,-1.2243268,-0.024188956,-0.038331397
-1.6536664,-0.98783505,-1.744258,0.37396422
0.09225163,-0.29467556,0.40035042,0.9685405
0.090007305,1.25576,0.75957865,0.65220666
1.0121188,1.2363732,-0.47881085,-0.558865
0.21536395,-0.41298354,0.6112481,0.6852457
-0.74582934,-1.0580456,-1.2356607,-1.0703272
1.4901835,0.895872,-0.45140716,0.8220078
0.61380154,-2.2593486,-0.773942,0.12255881
0.9949571,1.1643164,-0.62217134,-1.6270206
1.1637838,-0.9302686,-0.11094239,-0.87248564
0.79463816,0.23402464,0.90432215,0.1054856
-0.98598194,0.08925386,-1.1374679,0.7931863
-1.3477538,0.050921947,-0.5513482,1.7424399
-0.41024292,-0.88457775,-1.2546942,1.7231904
-0.3879376,-1.2445102,0.08482915,0.98757637
0.17113557,-0.8254312,1.9561687,0.5968521
-2.1529346,1.052204,-2.283618,0.69975215
0.6102125,-1.0150553,2.1208603,-1.5939016
-0.75307775,-0.53008604,-1.1209524,1.2117076
-0.7172782,-0.34344974,-0.073907316,-0.41302672
-1.0229771,-0.34236613,-0.31011662,0.99283534
-1.3484671,0.1541433,-1.3077896,-0.12570597
1.0116634,0.62624216,-0.53140324,0.32562193
1.6034505,0.24903345,1.0027305,0.3073631
-1.8847648,0.09907921,-2.315055,0.01568091
-0.56067765,-0.009451957,-1.2106782,1.2388179
-2.1255639,1.7748115,-0.6562599,-0.79675275
-1.5822816,-1.0706884,-2.0647326,-0.08551439
1.0623975,0.13249564,-0.7974375,0.7478468
1.9825054,-0.2925006,-0.05795619,0.64654547
-0.38701454,-1.1021171,0.7460247,0.34043056
-0.45918912,-0.53372145,-1.1014873,0.97737753
0.59805834,-1.1253691,0.004236087,0.29544795
0.46193904,0.40895686,0.579818,1.769221
0.5654184,0.4419659,1.5688866,-0.0908714
0.7385572,0.3171987,-0.6724272,-0.39985615
-1.8052443,0.37929213,-1.8294376,-0.40142924
-0.42989248,-1.0863285,-1.4874507,-0.31544048
-1.7227211,0.6620851,1.3196237,0.07900101
-1.1873174,0.21842267,-0.4884459,-0.6248826
-0.5691942,-0.035427026,-1.1240937,0.966717
-0.23479052,-0.027382124,2.1690288,0.7626039
0.5425233,-1.7267549,-1.0647147,0.45966518
0.40427288,0.10450941,0.637926,0.16520841
-0.02767701,-0.42786002,-1.1717345,-1.8444675
-1.1285746,1.5984218,-0.2796373,1.1507988
0.40626264,-0.9113836,1.1993814,-0.32633874
-1.5368016,-0.6146248,-1.5395917,-0.10460331
-0.16497433,1.5054249,1.8408796,0.30178538
0.8822437,1.1858759,0.40763485,-0.5409281
-1.6552035,-1.6588062,1.2860762,0.31457895
-2.1461904,1.481139,-0.276313,-2.1032403
1.1192998,-0.07757298,-1.0277219,0.90908515
0.26598877,0.78782785,1.5122014,-0.79577965
-0.4614988,0.74328595,-0.7963942,0.106663756
-0.28680843,-1.4578379,0.7674753,-1.6682646
1.1636008,-0.57429343,-1.0250176,0.91828066
1.9332952,0.04465751,-0.3326402,-1.6363357
0.6870144,0.1819705,-0.31687778,-0.85561144
0.44153386,-0.17102645,0.62336683,-0.058087863
-0.26388294,0.14278355,2.5001798,1.1473272
-0.34228295,-1.5923449,-1.4610865,-1.3530018
0.26160362,-0.48295867,0.5839045,1.5917773
-1.5861489,0.41846633,-0.4541987,-1.0665795
-2.0055995,0.97472334,1.1622005,0.3825037
-0.20102282,1.8499517,1.1237212,0.39784646
-1.8977205,-0.75658524,0.04316829,-1.3801122
1.7558428,-0.5575535,0.042764146,0.5348357
-0.013449557,1.8127868,0.35470748,0.4151544
-1.6228929,0.009690219,0.7767807,0.19534877
-2.1359203,-0.037588596,0.5548519,0.3526234
-1.070553,-1.215025,-0.39383376,1.8607081
0.9820363,1.3793591,-0.5527559,-0.65730083
-0.13275674,0.21646735,-1.3536878,-1.5225784
-0.81904083,-1.4534067,0.49716854,0.25089794
-0.6278106,-1.1491902,0.2998283,-0.87555516
-0.5462463,0.30918047,-0.92011434,0.49680367
-0.27305943,-2.3708653,0.8188025,-0.7149791
0.36973214,-0.29212865,1.8047225,0.3929265
-0.73133826,1.3438948,-0.8979196,-0.17602263
0.65385324,-0.73495847,2.2253287,-0.48282284
-0.2949802,0.49975544,1.0070059,-1.1823804
-1.7515279,-0.32919133,-2.4881566,0.23188809
0.8589747,-2.16048,-0.8121253,-0.1414126
-0.5291644,0.85511225,-1.1632394,0.9119176
0.47046703,-1.2142481,0.19045264,0.048130557
0.9161818,-0.124406435,-0.23910226,-0.6144035
-0.8885278,-0.23020664,-0.32718772,-0.43784553
0.21605705,0.76589006,0.22757396,-0.14860001
-0.7461244,1.692358,1.4400867,0.325569
-0.016317435,0.73046803,0.27926594,1.1524203
-0.12142071,-1.4157366,2.0736756,1.0015836
-1.467213,-0.60590744,-1.7167537,0.6111168
-0.69006824,0.2822535,1.9064112,0.40281832
-0.85693586,-0.36001378,-1.7282407,-1.4944128
0.5952544,-0.33441964,1.2615706,-0.13162516
0.33750743,-0.44446313,1.838293,-0.7277501
-0.34847572,0.57046807,-0.74719673,-0.05872648
-1.2080957,-0.38118702,0.6968883,0.17238526
1.3305668,0.11689811,0.7134828,-0.0529875
-1.7370027,-0.2926239,0.06998112,-1.5119253
0.26323938,-0.5021994,1.3299949,-0.97211206
0.21354859,0.61247456,0.8718282,-0.33429173
-0.7497159,-1.9914906,0.6633529,-1.5036008
0.17812356,2.23978,0.80402875,1.5402201
-0.8714261,0.60978264,-0.08095281,0.9499318
-0.26319075,-0.9166234,-1.288497,-1.518203
-0.93332034,0.74647415,-1.0913019,0.43907022
1.1677623,0.21864778,0.49375182,-0.14082292
0.76569366,-0.7451247,1.3790509,0.44735262
-0.14002283,-0.7217584,1.0860717,0.31026477
0.008385759,0.7529878,0.41601583,0.622466
0.17361829,0.91599953,1.8184885,-0.37987903
0.45002002,0.5926741,0.8101299,1.6739596
-1.2616903,-0.96877706,-0.13591151,-0.43998906
-0.6405925,0.30907154,1.640545,0.12645073
-2.4297101,0.41768983,-0.4701498,-1.4395058
-1.5948449,0.5078856,-1.8902676,0.4226862
-1.5309973,-0.5680387,-0.027943574,-1.6506549
0.67689025,-1.1557791,0.85779697,2.2892594
-1.0083189,1.713022,1.4064779,0.17106532
0.15037723,0.1940782,0.48275563,2.1156805
-2.4456732,-0.89772415,0.9030733,0.5669681
-0.3840884,-0.4979638,-0.56077075,0.19815442
-0.39314127,0.89056444,2.4677382,0.9798462
1.0211794,1.2147659,0.5532155,-0.74031585
0.13809124,-0.23700152,0.9275587,-0.9028095
-1.3410003,0.6669789,0.28867486,-0.06941183
1.517601,0.83616364,-0.18282889,0.3184412
0.11287272,-0.70893496,2.5609307,0.9123976
0.9622436,1.5163019,0.41802877,0.12180072
-1.4732985,0.9171799,-0.648408,1.4785143
1.4916558,-0.51888645,-0.058126092,-0.6169054
-0.9298272,-0.73005176,-1.7239823,-1.2365805
-0.9503401,0.6069975,1.6361345,0.47552603
-1.4585005,-0.037135374,-0.22016995,-1.1560153
-0.1971761,-1.2541236,0.6130938,-0.5794768
-0.5082034,-1.1542026,0.06858912,1.1300915
0.46245065,0.7324408,1.616772,-0.4382159
0.1764959,-0.010514106,0.25718522,1.2558606
-1.8730032,-0.10931324,0.43871164,-0.13774967
-0.63118464,-0.7135666,-0.16706303,-0.49843296
-1.469971,0.28084403,-1.2155699,-0.08484386
-0.2053783,-0.585685,1.4863241,0.48813736
-1.0904441,0.020708002,-1.8970028,-1.6539387
-0.98061,0.1840893,0.21284045,0.0717024
0.091944546,-1.1626489,0.5630108,-0.21564364
1.2632713,1.3337815,-0.27443448,-0.8123207
1.006409,-0.6554352,-0.33971196,-1.2785827
-0.3173902,1.0695522,-0.9943676,0.5571116
-0.7777656,1.0205623,-1.2291126,0.74974287
-0.006660402,0.524112,0.29380083,1.2738861
0.24307431,-2.1548975,0.3674899,2.5157118
-0.6599319,-2.1517923,-1.6540473,0.44394827
1.1850244,0.42401445,-0.33238116,-0.6921984
-0.5478863,-1.4481952,-1.5270981,-1.130936
1.2225097,0.100467235,-0.5805984,0.76206785
0.28413212,0.9391818,1.606365,-0.9636137
-1.4292221,-1.1247864,0.082063965,-1.5528374
0.23930895,-0.15520145,1.7210376,0.48435926
-0.46462816,0.6537778,-1.1564234,0.6214659
-0.36304095,-1.1766022,0.3248525,0.42761555
-1.3917495,-0.7512772,-0.13521966,0.32802913
-1.939125,-0.55632967,-0.22192813,-0.7014541
0.94701767,0.35881218,-0.6399439,0.041468926
1.0272831,2.2878811,-0.41401082,-1.3256531
-1.9683189,0.040834904,0.50592756,0.4225974
0.44007492,0.42452434,0.32062247,-0.09918173
-0.5891041,-0.03453808,-0.9681651,0.6093233
0.2111995,2.283059,2.0038702,-1.1091542
0.6534736,0.58527946,1.7186701,-0.7928361
1.3156397,0.18946299,-0.26297075,-0.9115098
0.25437742,-0.9334395,0.17264412,0.04026346
-0.09194924,0.579472,1.092616,0.14764193
-1.2287714,-1.3484472,0.35281697,-1.373308
-1.1055014,0.8432057,-0.45096272,1.5381277
2.0466344,-0.58714104,-0.3241197,0.894544
0.17719482,1.2790377,1.401917,-1.0611701
-1.5446651,-0.07972248,-0.26650476,-1.0474644
0.13179205,-1.3738486,-0.2429689,0.26947853
-0.38921314,0.31639543,1.0439006,0.2614446
-0.60042953,1.082665,-1.0153509,0.7482931
-0.19817494,1.5295876,0.8279157,-1.466795
1.1450157,0.41699466,-0.35799187,-1.0885469
0.53630614,-0.8300831,1.6341959,0.12212837
-0.73064625,0.0016070958,0.018731847,-0.6831319
0.8091656,-1.0954912,-0.3087138,-1.0620903
-0.35307837,-1.2143888,2.1541946,0.6907997
0.026169278,2.096167,1.0642229,-1.0550936
0.007132657,0.81827027,0.55893385,-0.44443947
-0.71100175,-1.9195298,-0.11654979,2.1929672
0.87620974,-1.3861424,-0.66341877,0.24462058
-0.71251905,-1.4673582,0.4296245,0.560241
1.0457973,0.069853015,-0.6997128,0.82798696
0.235649,-0.6493218,1.0515376,-0.8096236
-0.12888363,0.35390455,2.346188,0.78831154
-0.72638685,2.292097,0.9610789,0.015195854
0.16543975,1.6647696,0.44149697,-0.26444072
1.325662,-0.97752786,-0.21850313,-0.5715541
-0.34570464,2.0320444,0.0481297,0.791336
-0.9957757,0.36992753,0.014584042,-0.057195727
-1.813004,0.9508784,-0.10843223,-1.1694864
-1.3437221,-0.7386049,-0.33522823,-0.32214364
-0.54392475,-0.60751426,2.0309231,0.5991902
1.4731405,-1.1165501,0.89534116,0.5949107
0.51454365,1.2435964,0.4561671,-0.028436532
0.01688065,-1.7929443,0.15443748,0.047627926
0.21029615,-0.74540865,0.5987106,1.5060182
-0.48551244,1.24309,-1.8110207,-1.5498314
0.66209483,0.5376597,-1.0903895,0.3149387
-1.032792,0.2817793,-0.32157242,1.4089767
0.49331343,-1.5545204,0.2839625,0.23496465
-0.47317147,-0.47770905,-1.4837312,-1.6113166
1.6915268,-0.066255055,-0.17410855,0.6564449
-1.7054417,0.061570458,-2.3091648,-0.35960162
-1.1806046,-0.52649,0.14418942,0.04365386
-1.0298939,-0.01989631,-0.37302524,0.7715258
-0.5583866,-1.6053189,1.652984,0.5822763
0.038025096,-1.4442865,-0.60774803,0.8611209
-1.502435,0.06840184,0.7851729,-0.1273717
0.21613722,-1.4761115,-1.0450696,-0.06847799
0.28157973,-0.2937387,0.74454916,0.9442719
-1.2416152,-2.0552902,-1.8965685,0.75886923
-0.1077708,1.0172374,1.3206805,-0.02838388
0.6894463,-2.1166165,0.4658125,0.23007114
0.191761,-2.4295123,-0.38681233,0.73814106
-1.6017857,-0.9128595,0.88151956,0.18028212
0.4876162,-0.44878617,0.7944478,0.99591506
1.7733272,1.3007497,-0.46653035,1.2924225
-0.065821506,0.11729858,0.3666364,1.8066024
-0.5784933,-1.0746225,0.023202233,1.5811366
1.2000637,0.24791911,-0.20731515,-0.57324433
-0.04911352,1.5162113,1.0427482,0.041436546
1.8339952,-1.0783117,-0.3343927,1.7084266
1.243192,-0.94897515,-1.0758194,1.4138002
-1.3423079,-0.7960761,-0.66859615,1.900084
-1.5357666,0.72454256,-0.26948032,-1.7188982
-2.1051736,0.03703179,0.47716767,0.13980812
-1.1849148,0.59668833,-0.3664967,0.9519669
-1.6388203,1.5126028,-0.15819384,-1.2330452
-0.43419236,1.3021291,1.990314,0.8402539
2.2290292,-0.24179408,-0.32601672,-1.3845347
-1.9708395,1.5576351,-0.5827631,-0.6687177
-0.8778517,1.3696119,-0.27103817,1.2976953
-1.5037165,-0.15752022,-2.1671467,-0.22003439
1.4100606,-2.4345894,-1.0327593,1.8149351
-1.7155501,0.3578229,-0.2193382,-1.0764061
-0.6686672,1.5368114,-1.2134025,-0.9275359
1.3808882,0.21010543,-0.22327927,-0.62950826
-0.809758,-1.5293411,-1.6552984,-1.2705406
-0.3190715,0.3917333,1.6693226,0.62538904
0.5453661,-1.5672798,-0.7665731,0.0002880916
-0.2862541,-1.2329293,0.3457803,0.39406866
-0.8915605,0.9283551,-0.31601542,0.3576308
-1.9291056,1.0422547,0.90280485,-0.008995667
-0.36702397,0.54717547,-1.787068,-1.9744607
-1.5561816,-0.34008583,0.33702487,0.030959673
0.10850815,0.75243944,1.3665015,0.5878217
-0.015663177,0.78576463,0.4818572,0.32347882
-0.69154346,1.6967155,2.0302308,0.99074674
0.0897908,-1.4849724,1.3381447,0.3462475
-0.3319704,-0.122199535,-1.0051842,1.5382172
-1.8108225,-0.22215497,-0.13820276,0.31793344
0.081988506,-0.6498037,0.5064768,0.96115553
0.6807023,0.40186667,0.63838327,0.42737475
-0.7259258,-0.96696603,-0.047931597,2.024614
-0.13080831,-1.2775015,1.0922931,-1.5135964
0.45437044,-0.19591758,0.72144705,0.9756336
-0.57885104,1.3080088,2.5165782,1.1055446
-1.385077,0.16129999,-1.1603235,-0.13492051
0.44900683,0.21674386,1.2750964,0.56829184
1.3490876,-0.58966976,-1.0398933,1.1502895
0.71017,-2.170152,-0.845607,-1.6928971
-0.75512516,0.90225697,1.5441577,0.34244102
-0.0012623481,-1.3043176,-0.9062806,-0.49665272
1.8170226,-0.31930268,-0.7745222,1.5224559
-1.1372429,-1.0696695,-0.30046824,1.3531536
1.8565143,0.6019396,-0.22313389,0.062700935
0.8518781,2.4732845,-0.49396706,-1.2068844
0.8774661,2.0264978,-1.5236571,0.91501886
-1.210308,0.36596507,0.11903839,-1.3345877
-0.25421882,-0.24986112,-1.0422585,-1.3006302
-2.0151665,1.3636191,-2.6333585,0.77956724
0.022325005,-0.32167223,1.0595561,0.10110985
0.19527134,1.0318953,0.6429763,-0.043650586
0.16614841,-0.73721915,0.9366425,-0.65132433
-0.82423186,-1.161752,-0.06492368,2.159484
-1.1961099,-0.15141544,-0.5789759,0.68736583
-0.12513727,-1.8504202,0.14769304,2.1129797
0.2794654,1.7429942,1.3277795,-0.18586196
-1.4982672,0.3291915,-1.6289834,0.18032625
0.3147073,-1.9771662,1.1518602,-0.708375
-1.8182272,1.11655,1.0871284,0.1740994
0.52590543,1.8584427,-0.81849146,-1.0494037
-0.8053663,-0.5129022,-0.19000486,0.40837982
-0.98936206,0.2835197,-1.6164523,-0.35327837
-0.58045745,-0.027684081,1.811985,0.35899583
1.1890948,1.269211,-1.3572932,1.0905019
2.006856,-0.41250327,0.0018483251,1.0968875
-0.11065542,1.2211878,0.43090808,0.83596915
-1.3649875,-0.096191294,0.03302207,-1.4840989
0.15949368,0.31650552,0.79767674,0.36050388
-1.2938747,-1.5405337,-2.1535883,0.31722984
-0.6027412,-2.2526808,0.30696666,-0.9582793
-0.55359083,0.15797484,-1.5330825,-0.98342234
1.3619041,-0.3232929,-0.3587487,0.9458305
0.22772251,0.21618128,1.3528782,-1.0975672
0.16319242,0.51299477,1.7985835,-1.8100137
-0.6790043,0.7957791,-0.18050396,1.2015699
0.9030667,1.6503718,0.58265644,0.46161935
1.5288603,0.27353966,-0.2162641,0.95818967
-0.15993373,0.6601592,0.71104825,0.05846179
-0.69356143,0.16374022,-1.4615151,-1.613797
0.85984933,-1.8899839,-0.74336964,-1.2445618
1.0090978,-0.39126897,-0.4507414,0.05368755
1.6917294,1.5187831,-0.23767847,-0.97010416
0.5240033,0.7860147,0.62287605,0.41064504
1.2145747,1.2230121,-0.7150693,0.87615
1.3942995,-0.5748524,0.79593235,0.73593146
0.43595958,-0.4602165,0.8593628,0.8042785
-0.15051767,0.80369323,0.35294646,1.8045458
-0.20898123,1.0543317,-1.7219065,-2.0624952
0.53342634,0.98671526,1.3548989,-0.44881606
0.05934554,-2.0160918,-0.94746816,-0.1336199
